line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.54728370221328,52.716297786720325,1755022994.893,0.504,
0,49.4466800804829,52.716297786720325,1755022994.902,0.513,
0,49.396378269617706,52.716297786720325,1755022994.91,0.521,
0,49.29577464788733,52.76659959758551,1755022994.918,0.529,
0,49.19517102615694,52.76659959758551,1755022994.927,0.538,
0,49.09456740442656,52.76659959758551,1755022994.935,0.546,
0,48.99396378269618,52.76659959758551,1755022994.944,0.555,
0,48.943661971830984,52.76659959758551,1755022994.952,0.563,
0,48.843058350100605,52.76659959758551,1755022994.96,0.571,
0,48.74245472837022,52.76659959758551,1755022994.968,0.579,
0,48.64185110663984,52.76659959758551,1755022994.977,0.588,
0,48.541247484909455,52.716297786720325,1755022994.985,0.596,
0,48.44064386317907,52.716297786720325,1755022994.993,0.604,
0,48.34004024144869,52.716297786720325,1755022995.002,0.613,
0,48.2897384305835,52.665995975855125,1755022995.01,0.621,
0,48.18913480885312,52.665995975855125,1755022995.018,0.629,
0,48.08853118712273,52.61569416498994,1755022995.027,0.638,
0,47.987927565392354,52.56539235412475,1755022995.035,0.646,
0,47.88732394366197,52.51509054325956,1755022995.043,0.654,
0,47.78672032193159,52.46478873239437,1755022995.052,0.663,
0,47.68611670020121,52.46478873239437,1755022995.061,0.672,
0,47.585513078470825,52.36418511066398,1755022995.068,0.679,
0,47.48490945674044,52.31388329979879,1755022995.077,0.688,
0,47.38430583501006,52.2635814889336,1755022995.086,0.697,
0,47.23340040241449,52.21327967806841,1755022995.093,0.704,
0,47.1327967806841,52.11267605633803,1755022995.102,0.713,
0,47.03219315895373,52.06237424547284,1755022995.11,0.721,
0,46.93158953722334,52.012072434607646,1755022995.118,0.729,
0,46.88128772635815,51.91146881287727,1755022995.127,0.738,
0,46.78068410462777,51.861167002012074,1755022995.135,0.746,
0,46.68008048289739,51.76056338028169,1755022995.143,0.754,
0,46.62977867203219,51.65995975855131,1755022995.152,0.763,
0,46.579476861167,51.60965794768612,1755022995.16,0.771,
0,46.529175050301816,51.50905432595573,1755022995.169,0.78,
0,46.478873239436616,51.40845070422535,1755022995.177,0.788,
0,46.42857142857143,51.307847082494966,1755022995.185,0.796,
0,46.37826961770624,51.20724346076459,1755022995.193,0.804,
0,46.327967806841045,51.10663983903421,1755022995.202,0.813,
0,46.27766599597585,51.00603621730382,1755022995.21,0.821,
0,46.227364185110666,50.90543259557344,1755022995.218,0.829,
0,46.227364185110666,50.80482897384306,1755022995.227,0.838,
0,46.17706237424547,50.70422535211267,1755022995.235,0.846,
0,46.12676056338028,50.603621730382294,1755022995.244,0.855,
0,46.12676056338028,50.50301810865191,1755022995.252,0.863,
0,46.076458752515094,50.352112676056336,1755022995.26,0.871,
0,46.076458752515094,50.25150905432596,1755022995.268,0.879,
0,46.076458752515094,50.15090543259557,1755022995.277,0.888,
0,46.076458752515094,50.0,1755022995.285,0.896,
0,46.076458752515094,49.89939637826962,1755022995.293,0.904,
0,46.076458752515094,49.798792756539235,1755022995.302,0.913,
0,46.076458752515094,49.69818913480886,1755022995.31,0.921,
0,46.076458752515094,49.59758551307847,1755022995.319,0.93,
0,46.076458752515094,49.547283702213285,1755022995.327,0.938,
0,46.076458752515094,49.3963782696177,1755022995.335,0.946,
0,46.076458752515094,49.34607645875252,1755022995.344,0.955,
0,46.076458752515094,49.24547283702213,1755022995.352,0.963,
0,46.076458752515094,49.14486921529176,1755022995.36,0.971,
0,46.076458752515094,49.04426559356136,1755022995.369,0.98,
0,46.076458752515094,48.993963782696184,1755022995.377,0.988,
0,46.076458752515094,48.89336016096579,1755022995.385,0.996,
0,46.076458752515094,48.79275653923541,1755022995.394,1.005,
0,46.12676056338028,48.69215291750503,1755022995.402,1.013,
0,46.12676056338028,48.64185110663984,1755022995.41,1.021,
0,46.12676056338028,48.541247484909455,1755022995.418,1.029,
0,46.17706237424547,48.44064386317907,1755022995.427,1.038,
0,46.227364185110666,48.34004024144869,1755022995.436,1.047,
0,46.227364185110666,48.23943661971831,1755022995.444,1.055,
0,46.27766599597585,48.18913480885312,1755022995.452,1.063,
0,46.327967806841045,48.08853118712274,1755022995.46,1.071,
0,46.37826961770624,47.987927565392354,1755022995.469,1.08,
0,46.42857142857143,47.887323943661976,1755022995.477,1.088,
0,46.478873239436616,47.83702213279678,1755022995.485,1.096,
0,46.529175050301816,47.7364185110664,1755022995.494,1.105,
0,46.579476861167,47.63581488933602,1755022995.502,1.113,
0,46.62977867203219,47.58551307847082,1755022995.51,1.121,
0,46.68008048289739,47.48490945674044,1755022995.519,1.13,
0,46.730382293762574,47.38430583501007,1755022995.527,1.138,
0,46.83098591549296,47.283702213279675,1755022995.535,1.146,
0,46.88128772635815,47.23340040241448,1755022995.544,1.155,
0,46.93158953722334,47.1327967806841,1755022995.552,1.163,
0,47.03219315895373,47.03219315895373,1755022995.56,1.171,
0,47.08249496981891,46.98189134808853,1755022995.569,1.18,
0,47.183098591549296,46.881287726358146,1755022995.577,1.188,
0,47.23340040241449,46.78068410462777,1755022995.585,1.196,
0,47.334004024144875,46.730382293762574,1755022995.594,1.205,
0,47.38430583501006,46.68008048289738,1755022995.602,1.213,
0,47.48490945674044,46.579476861167,1755022995.61,1.221,
0,47.585513078470825,46.52917505030181,1755022995.619,1.23,
0,47.63581488933602,46.47887323943662,1755022995.627,1.238,
0,47.7364185110664,46.37826961770624,1755022995.635,1.246,
0,47.83702213279678,46.327967806841045,1755022995.644,1.255,
0,47.93762575452716,46.27766599597586,1755022995.655,1.266,
0,48.03822937625755,46.227364185110666,1755022995.66,1.271,
0,48.138832997987926,46.17706237424547,1755022995.669,1.28,
0,48.23943661971831,46.076458752515094,1755022995.677,1.288,
0,48.2897384305835,46.0261569416499,1755022995.685,1.296,
0,48.39034205231388,45.9758551307847,1755022995.694,1.305,
0,48.49094567404427,45.92555331991952,1755022995.702,1.313,
0,48.59154929577465,45.87525150905433,1755022995.71,1.321,
0,48.692152917505034,45.87525150905433,1755022995.719,1.33,
0,48.79275653923541,45.82494969818913,1755022995.727,1.338,
0,48.89336016096579,45.77464788732394,1755022995.735,1.346,
0,48.99396378269618,45.72434607645876,1755022995.744,1.355,
0,49.09456740442656,45.72434607645876,1755022995.752,1.363,
0,49.19517102615694,45.67404426559356,1755022995.76,1.371,
0,49.29577464788733,45.67404426559356,1755022995.769,1.38,
0,49.396378269617706,45.67404426559356,1755022995.777,1.388,
0,49.49698189134809,45.623742454728365,1755022995.786,1.397,
0,49.59758551307847,45.623742454728365,1755022995.794,1.405,
0,49.69818913480885,45.623742454728365,1755022995.802,1.413,
0,49.798792756539235,45.57344064386319,1755022995.811,1.422,
0,49.899396378269614,45.57344064386319,1755022995.82,1.431,
0,50.0,45.57344064386319,1755022995.827,1.438,
0,50.10060362173038,45.57344064386319,1755022995.836,1.447,
0,50.201207243460765,45.52313883299799,1755022995.844,1.455,
0,50.30181086519114,45.52313883299799,1755022995.852,1.463,
0,50.40241448692153,45.52313883299799,1755022995.861,1.472,
0,50.50301810865191,45.52313883299799,1755022995.869,1.48,
0,50.6036217303823,45.52313883299799,1755022995.877,1.488,
0,50.70422535211267,45.52313883299799,1755022995.885,1.496,
0,50.85513078470824,45.52313883299799,1755022995.894,1.505,
0,50.95573440643864,45.52313883299799,1755022995.902,1.513,
0,51.056338028169016,45.57344064386319,1755022995.911,1.522,
0,51.1569416498994,45.57344064386319,1755022995.919,1.53,
0,51.25754527162978,45.623742454728365,1755022995.927,1.538,
0,51.40845070422535,45.623742454728365,1755022995.936,1.547,
0,51.50905432595574,45.67404426559356,1755022995.944,1.555,
0,51.60965794768612,45.72434607645876,1755022995.952,1.563,
0,51.76056338028169,45.77464788732394,1755022995.961,1.572,
0,51.861167002012074,45.82494969818913,1755022995.969,1.58,
0,51.96177062374245,45.87525150905433,1755022995.977,1.588,
0,52.112676056338024,45.92555331991952,1755022995.986,1.597,
0,52.21327967806842,46.0261569416499,1755022995.994,1.605,
0,52.31388329979879,46.076458752515094,1755022996.002,1.613,
0,52.46478873239436,46.12676056338029,1755022996.011,1.622,
0,52.565392354124754,46.227364185110666,1755022996.019,1.63,
0,52.665995975855125,46.27766599597586,1755022996.027,1.638,
0,52.76659959758552,46.327967806841045,1755022996.036,1.647,
0,52.8672032193159,46.42857142857143,1755022996.044,1.655,
0,52.96780684104627,46.47887323943662,1755022996.052,1.663,
0,53.01810865191147,46.579476861167,1755022996.061,1.672,
0,53.118712273641854,46.629778672032195,1755022996.069,1.68,
0,53.21931589537223,46.730382293762574,1755022996.077,1.688,
0,53.269617706237426,46.83098591549296,1755022996.086,1.697,
0,53.370221327967805,46.881287726358146,1755022996.094,1.705,
0,53.420523138833,46.98189134808853,1755022996.102,1.713,
0,53.52112676056338,47.08249496981891,1755022996.111,1.722,
0,53.57142857142857,47.183098591549296,1755022996.119,1.73,
0,53.62173038229376,47.283702213279675,1755022996.127,1.738,
0,53.672032193158955,47.38430583501007,1755022996.136,1.747,
0,53.72233400402414,47.48490945674044,1755022996.144,1.755,
0,53.82293762575453,47.58551307847082,1755022996.152,1.763,
0,53.87323943661971,47.68611670020121,1755022996.161,1.772,
0,53.923541247484906,47.78672032193158,1755022996.169,1.78,
0,53.9738430583501,47.887323943661976,1755022996.177,1.788,
0,54.0241448692153,47.987927565392354,1755022996.186,1.797,
0,54.0241448692153,48.08853118712274,1755022996.194,1.805,
0,54.07444668008048,48.18913480885312,1755022996.202,1.813,
0,54.12474849094567,48.289738430583505,1755022996.211,1.822,
0,54.17505030181087,48.44064386317907,1755022996.219,1.83,
0,54.22535211267606,48.541247484909455,1755022996.228,1.839,
0,54.27565392354124,48.64185110663984,1755022996.236,1.847,
0,54.32595573440644,48.79275653923541,1755022996.244,1.855,
0,54.32595573440644,48.89336016096579,1755022996.253,1.864,
0,54.376257545271635,48.993963782696184,1755022996.261,1.872,
0,54.376257545271635,49.14486921529176,1755022996.269,1.88,
0,54.42655935613681,49.29577464788733,1755022996.277,1.888,
0,54.42655935613681,49.3963782696177,1755022996.286,1.897,
0,54.47686116700201,49.547283702213285,1755022996.294,1.905,
0,54.47686116700201,49.69818913480886,1755022996.303,1.914,
0,54.47686116700201,49.89939637826962,1755022996.311,1.922,
0,54.52716297786721,50.050301810865186,1755022996.319,1.93,
0,54.52716297786721,50.201207243460765,1755022996.327,1.938,
0,54.52716297786721,50.352112676056336,1755022996.336,1.947,
0,54.52716297786721,50.45271629778672,1755022996.344,1.955,
0,54.52716297786721,50.603621730382294,1755022996.352,1.963,
0,54.52716297786721,50.75452716297787,1755022996.361,1.972,
0,54.52716297786721,50.85513078470824,1755022996.369,1.98,
0,54.52716297786721,51.00603621730382,1755022996.378,1.989,
0,54.47686116700201,51.10663983903421,1755022996.386,1.997,
0,54.47686116700201,51.20724346076459,1755022996.394,2.005,
0,54.42655935613681,51.35814889336016,1755022996.402,2.013,
0,54.42655935613681,51.458752515090545,1755022996.411,2.022,
0,54.376257545271635,51.55935613682093,1755022996.419,2.03,
0,54.376257545271635,51.7102615694165,1755022996.428,2.039,
0,54.32595573440644,51.81086519114688,1755022996.436,2.047,
0,54.32595573440644,51.96177062374245,1755022996.444,2.055,
0,54.27565392354124,52.06237424547284,1755022996.453,2.064,
0,54.22535211267606,52.21327967806841,1755022996.461,2.072,
0,54.22535211267606,52.36418511066398,1755022996.469,2.08,
0,54.17505030181087,52.51509054325956,1755022996.478,2.089,
0,54.12474849094567,52.665995975855125,1755022996.486,2.097,
0,54.07444668008048,52.8672032193159,1755022996.494,2.105,
0,54.0241448692153,53.01810865191147,1755022996.503,2.114,
0,53.9738430583501,53.16901408450704,1755022996.511,2.122,
0,53.87323943661971,53.37022132796781,1755022996.522,2.133,
0,53.82293762575453,53.521126760563384,1755022996.528,2.139,
0,53.772635814889334,53.672032193158955,1755022996.536,2.147,
0,53.672032193158955,53.82293762575453,1755022996.544,2.155,
0,53.57142857142857,53.9738430583501,1755022996.552,2.163,
0,53.47082494969819,54.12474849094567,1755022996.561,2.172,
0,53.370221327967805,54.32595573440644,1755022996.569,2.18,
0,53.269617706237426,54.47686116700201,1755022996.578,2.189,
0,53.118712273641854,54.627766599597585,1755022996.586,2.197,
0,53.01810865191147,54.82897384305835,1755022996.594,2.205,
0,52.91750503018109,54.97987927565393,1755022996.603,2.214,
0,52.76659959758552,55.08048289738431,1755022996.611,2.222,
0,52.665995975855125,55.23138832997988,1755022996.619,2.23,
0,52.51509054325956,55.38229376257545,1755022996.628,2.239,
0,52.41448692152918,55.48289738430584,1755022996.636,2.247,
0,52.2635814889336,55.583501006036215,1755022996.644,2.255,
0,52.16297786720322,55.73440643863179,1755022996.652,2.263,
0,52.012072434607646,55.83501006036217,1755022996.661,2.272,
0,51.861167002012074,55.93561368209256,1755022996.669,2.28,
0,51.710261569416495,56.03621730382294,1755022996.678,2.289,
0,51.55935613682093,56.13682092555332,1755022996.686,2.297,
0,51.40845070422535,56.2374245472837,1755022996.694,2.305,
0,51.30784708249497,56.287726358148895,1755022996.702,2.313,
0,51.1569416498994,56.38832997987927,1755022996.711,2.322,
0,51.006036217303816,56.438631790744466,1755022996.719,2.33,
0,50.90543259557344,56.48893360160966,1755022996.728,2.339,
0,50.75452716297787,56.539235412474845,1755022996.736,2.347,
0,50.6036217303823,56.589537223340045,1755022996.744,2.355,
0,50.452716297786715,56.63983903420523,1755022996.753,2.364,
0,50.352112676056336,56.690140845070424,1755022996.761,2.372,
0,50.201207243460765,56.74044265593562,1755022996.769,2.38,
0,50.05030181086519,56.7907444668008,1755022996.777,2.388,
0,49.899396378269614,56.7907444668008,1755022996.786,2.397,
0,49.69818913480885,56.841046277665995,1755022996.794,2.405,
0,49.54728370221328,56.89134808853119,1755022996.803,2.414,
0,49.34607645875251,56.89134808853119,1755022996.811,2.422,
0,49.19517102615694,56.94164989939638,1755022996.819,2.43,
0,48.99396378269618,56.94164989939638,1755022996.828,2.439,
0,48.843058350100605,56.99195171026157,1755022996.836,2.447,
0,48.64185110663984,56.99195171026157,1755022996.844,2.455,
0,48.49094567404427,56.99195171026157,1755022996.853,2.464,
0,48.2897384305835,56.99195171026157,1755022996.861,2.472,
0,48.08853118712273,56.99195171026157,1755022996.869,2.48,
0,47.93762575452716,56.99195171026157,1755022996.878,2.489,
0,47.7364185110664,56.99195171026157,1755022996.886,2.497,
0,47.53521126760563,56.94164989939638,1755022996.894,2.505,
0,47.334004024144875,56.89134808853119,1755022996.903,2.514,
0,47.1327967806841,56.841046277665995,1755022996.911,2.522,
0,46.93158953722334,56.7907444668008,1755022996.919,2.53,
0,46.730382293762574,56.74044265593562,1755022996.928,2.539,
0,46.579476861167,56.63983903420523,1755022996.936,2.547,
0,46.37826961770624,56.589537223340045,1755022996.944,2.555,
0,46.17706237424547,56.48893360160966,1755022996.953,2.564,
0,46.0261569416499,56.38832997987927,1755022996.962,2.573,
0,45.87525150905433,56.33802816901409,1755022996.969,2.58,
0,45.67404426559356,56.2374245472837,1755022996.978,2.589,
0,45.52313883299799,56.13682092555332,1755022996.986,2.597,
0,45.372233400402415,56.03621730382294,1755022996.994,2.605,
0,45.22132796780684,55.93561368209256,1755022997.003,2.614,
0,45.07042253521127,55.83501006036217,1755022997.011,2.622,
0,44.969818913480886,55.73440643863179,1755022997.019,2.63,
0,44.8692152917505,55.6841046277666,1755022997.028,2.639,
0,44.71830985915493,55.583501006036215,1755022997.036,2.647,
0,44.61770623742455,55.48289738430584,1755022997.044,2.655,
0,44.51710261569416,55.38229376257545,1755022997.053,2.664,
0,44.36619718309859,55.28169014084507,1755022997.061,2.672,
0,44.26559356136821,55.181086519114686,1755022997.069,2.68,
0,44.16498993963783,55.08048289738431,1755022997.078,2.689,
0,44.06438631790744,54.92957746478873,1755022997.086,2.697,
0,43.96378269617706,54.82897384305835,1755022997.095,2.706,
0,43.86317907444668,54.72837022132797,1755022997.103,2.714,
0,43.7625754527163,54.627766599597585,1755022997.111,2.722,
0,43.66197183098591,54.52716297786721,1755022997.12,2.731,
0,43.561368209255534,54.42655935613682,1755022997.128,2.739,
0,43.460764587525155,54.27565392354124,1755022997.136,2.747,
0,43.410462776659955,54.17505030181087,1755022997.145,2.756,
0,43.309859154929576,54.07444668008048,1755022997.153,2.764,
0,43.2092555331992,53.923541247484906,1755022997.161,2.772,
0,43.158953722334005,53.772635814889334,1755022997.17,2.781,
0,43.05835010060362,53.672032193158955,1755022997.178,2.789,
0,42.95774647887324,53.470824949698184,1755022997.186,2.797,
0,42.90744466800805,53.31991951710261,1755022997.194,2.805,
0,42.857142857142854,53.16901408450704,1755022997.203,2.814,
0,42.756539235412475,53.01810865191147,1755022997.211,2.822,
0,42.70623742454728,52.8672032193159,1755022997.22,2.831,
0,42.6559356136821,52.716297786720325,1755022997.228,2.839,
0,42.6056338028169,52.51509054325956,1755022997.236,2.847,
0,42.55533199195171,52.36418511066398,1755022997.245,2.856,
0,42.50503018108652,52.21327967806841,1755022997.253,2.864,
0,42.45472837022133,52.012072434607646,1755022997.261,2.872,
0,42.40442655935613,51.861167002012074,1755022997.27,2.881,
0,42.354124748490946,51.65995975855131,1755022997.278,2.889,
0,42.30382293762575,51.458752515090545,1755022997.286,2.897,
0,42.30382293762575,51.307847082494966,1755022997.295,2.906,
0,42.25352112676056,51.10663983903421,1755022997.303,2.914,
0,42.25352112676056,50.95573440643863,1755022997.311,2.922,
0,42.203219315895375,50.75452716297787,1755022997.32,2.931,
0,42.203219315895375,50.603621730382294,1755022997.328,2.939,
0,42.15291750503018,50.45271629778672,1755022997.336,2.947,
0,42.15291750503018,50.25150905432596,1755022997.345,2.956,
0,42.15291750503018,50.100603621730386,1755022997.353,2.964,
0,42.10261569416499,49.89939637826962,1755022997.361,2.972,
0,42.10261569416499,49.74849094567404,1755022997.372,2.983,
0,42.10261569416499,49.547283702213285,1755022997.378,2.989,
0,42.10261569416499,49.34607645875252,1755022997.387,2.998,
0,42.10261569416499,49.14486921529176,1755022997.395,3.006,
0,42.10261569416499,48.943661971830984,1755022997.403,3.014,
0,42.10261569416499,48.74245472837022,1755022997.411,3.022,
0,42.10261569416499,48.541247484909455,1755022997.42,3.031,
0,42.10261569416499,48.34004024144869,1755022997.428,3.039,
0,42.10261569416499,48.138832997987926,1755022997.436,3.047,
0,42.10261569416499,47.987927565392354,1755022997.445,3.056,
0,42.15291750503018,47.78672032193158,1755022997.453,3.064,
0,42.15291750503018,47.58551307847082,1755022997.461,3.072,
0,42.203219315895375,47.434607645875246,1755022997.47,3.081,
0,42.25352112676056,47.23340040241448,1755022997.478,3.089,
0,42.30382293762575,47.03219315895373,1755022997.486,3.097,
0,42.354124748490946,46.83098591549296,1755022997.495,3.106,
0,42.40442655935613,46.68008048289738,1755022997.503,3.114,
0,42.45472837022133,46.47887323943662,1755022997.512,3.123,
0,42.55533199195171,46.327967806841045,1755022997.52,3.131,
0,42.6056338028169,46.17706237424547,1755022997.528,3.139,
0,42.70623742454728,45.9758551307847,1755022997.537,3.148,
0,42.756539235412475,45.82494969818913,1755022997.545,3.156,
0,42.857142857142854,45.623742454728365,1755022997.553,3.164,
0,42.95774647887324,45.4225352112676,1755022997.562,3.173,
0,43.05835010060362,45.27162977867203,1755022997.57,3.181,
0,43.2092555331992,45.070422535211264,1755022997.578,3.189,
0,43.309859154929576,44.86921529175051,1755022997.586,3.197,
0,43.410462776659955,44.71830985915493,1755022997.595,3.206,
0,43.51106639839034,44.51710261569416,1755022997.603,3.214,
0,43.66197183098591,44.366197183098585,1755022997.612,3.223,
0,43.7625754527163,44.21529175050301,1755022997.62,3.231,
0,43.91348088531187,44.06438631790744,1755022997.628,3.239,
0,44.06438631790744,43.91348088531187,1755022997.637,3.248,
0,44.16498993963783,43.81287726358149,1755022997.645,3.256,
0,44.3158953722334,43.66197183098591,1755022997.653,3.264,
0,44.46680080482898,43.51106639839034,1755022997.662,3.273,
0,44.61770623742455,43.41046277665996,1755022997.67,3.281,
0,44.71830985915493,43.309859154929576,1755022997.678,3.289,
0,44.8692152917505,43.2092555331992,1755022997.687,3.298,
0,45.02012072434607,43.10865191146881,1755022997.695,3.306,
0,45.12072434607646,43.00804828973843,1755022997.703,3.314,
0,45.27162977867203,42.95774647887324,1755022997.712,3.323,
0,45.372233400402415,42.85714285714286,1755022997.72,3.331,
0,45.52313883299799,42.756539235412475,1755022997.728,3.339,
0,45.67404426559356,42.70623742454729,1755022997.737,3.348,
0,45.774647887323944,42.6559356136821,1755022997.746,3.357,
0,45.92555331991952,42.555331991951704,1755022997.753,3.364,
0,46.076458752515094,42.505030181086525,1755022997.762,3.373,
0,46.227364185110666,42.40442655935613,1755022997.77,3.381,
0,46.37826961770624,42.35412474849095,1755022997.779,3.39,
0,46.529175050301816,42.25352112676056,1755022997.787,3.398,
0,46.62977867203219,42.20321931589537,1755022997.795,3.406,
0,46.78068410462777,42.15291750503019,1755022997.803,3.414,
0,46.93158953722334,42.10261569416499,1755022997.812,3.423,
0,47.08249496981891,42.05231388329979,1755022997.82,3.431,
0,47.283702213279675,41.95171026156942,1755022997.828,3.439,
0,47.43460764587525,41.901408450704224,1755022997.837,3.448,
0,47.585513078470825,41.85110663983903,1755022997.845,3.456,
0,47.7364185110664,41.800804828973845,1755022997.854,3.465,
0,47.88732394366197,41.800804828973845,1755022997.862,3.473,
0,48.03822937625755,41.75050301810865,1755022997.87,3.481,
0,48.23943661971831,41.70020120724346,1755022997.878,3.489,
0,48.39034205231388,41.70020120724346,1755022997.887,3.498,
0,48.59154929577465,41.64989939637827,1755022997.895,3.506,
0,48.74245472837022,41.59959758551308,1755022997.903,3.514,
0,48.943661971830984,41.54929577464789,1755022997.912,3.523,
0,49.09456740442656,41.54929577464789,1755022997.92,3.531,
0,49.29577464788733,41.498993963782695,1755022997.928,3.539,
0,49.49698189134809,41.498993963782695,1755022997.937,3.548,
0,49.69818913480885,41.498993963782695,1755022997.945,3.556,
0,49.949698189134814,41.44869215291751,1755022997.953,3.564,
0,50.15090543259557,41.44869215291751,1755022997.962,3.573,
0,50.352112676056336,41.44869215291751,1755022997.97,3.581,
0,50.6036217303823,41.44869215291751,1755022997.978,3.589,
0,50.85513078470824,41.44869215291751,1755022997.987,3.598,
0,51.056338028169016,41.44869215291751,1755022997.995,3.606,
0,51.30784708249497,41.44869215291751,1755022998.003,3.614,
0,51.50905432595574,41.498993963782695,1755022998.012,3.623,
0,51.76056338028169,41.498993963782695,1755022998.02,3.631,
0,52.012072434607646,41.54929577464789,1755022998.028,3.639,
0,52.2635814889336,41.54929577464789,1755022998.037,3.648,
0,52.46478873239436,41.59959758551308,1755022998.045,3.656,
0,52.716297786720325,41.64989939637827,1755022998.053,3.664,
0,52.96780684104627,41.70020120724346,1755022998.062,3.673,
0,53.16901408450704,41.70020120724346,1755022998.07,3.681,
0,53.420523138833,41.800804828973845,1755022998.079,3.69,
0,53.62173038229376,41.85110663983903,1755022998.087,3.698,
0,53.82293762575453,41.901408450704224,1755022998.095,3.706,
0,54.07444668008048,41.95171026156942,1755022998.103,3.714,
0,54.27565392354124,42.05231388329979,1755022998.112,3.723,
0,54.47686116700201,42.15291750503019,1755022998.12,3.731,
0,54.72837022132797,42.25352112676056,1755022998.13,3.741,
0,54.929577464788736,42.30382293762575,1755022998.137,3.748,
0,55.181086519114686,42.45472837022133,1755022998.145,3.756,
0,55.38229376257545,42.555331991951704,1755022998.154,3.765,
0,55.583501006036215,42.70623742454729,1755022998.162,3.773,
0,55.83501006036218,42.85714285714286,1755022998.17,3.781,
0,55.98591549295775,43.00804828973843,1755022998.179,3.79,
0,56.18712273641851,43.158953722334005,1755022998.187,3.798,
0,56.438631790744466,43.309859154929576,1755022998.195,3.806,
0,56.58953722334004,43.46076458752515,1755022998.204,3.815,
0,56.74044265593562,43.61167002012073,1755022998.212,3.823,
0,56.941649899396374,43.81287726358149,1755022998.22,3.831,
0,57.04225352112676,43.96378269617707,1755022998.229,3.84,
0,57.19315895372233,44.16498993963782,1755022998.239,3.85,
0,57.3440643863179,44.366197183098585,1755022998.245,3.856,
0,57.444668008048296,44.51710261569416,1755022998.254,3.865,
0,57.54527162977867,44.71830985915493,1755022998.262,3.873,
0,57.64587525150905,44.91951710261569,1755022998.27,3.881,
0,57.69617706237425,45.12072434607646,1755022998.279,3.89,
0,57.79678068410463,45.27162977867203,1755022998.287,3.898,
0,57.84708249496981,45.47283702213279,1755022998.295,3.906,
0,57.89738430583501,45.623742454728365,1755022998.304,3.915,
0,57.94768611670021,45.77464788732394,1755022998.312,3.923,
0,58.04828973843058,45.9758551307847,1755022998.32,3.931,
0,58.098591549295776,46.12676056338029,1755022998.329,3.94,
0,58.14889336016097,46.27766599597586,1755022998.337,3.948,
