line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,52.76659959758552,52.36418511066398,1755023137.175,0.648,
0,52.76659959758552,52.46478873239437,1755023137.183,0.656,
0,52.816901408450704,52.56539235412475,1755023137.191,0.664,
0,52.816901408450704,52.61569416498994,1755023137.199,0.672,
0,52.816901408450704,52.716297786720325,1755023137.207,0.68,
0,52.816901408450704,52.816901408450704,1755023137.216,0.689,
0,52.8672032193159,52.91750503018109,1755023137.224,0.697,
0,52.8672032193159,52.96780684104627,1755023137.233,0.706,
0,52.8672032193159,53.06841046277666,1755023137.241,0.714,
0,52.8672032193159,53.11871227364185,1755023137.249,0.722,
0,52.8672032193159,53.21931589537223,1755023137.258,0.731,
0,52.8672032193159,53.269617706237426,1755023137.266,0.739,
0,52.8672032193159,53.31991951710261,1755023137.274,0.747,
0,52.8672032193159,53.37022132796781,1755023137.283,0.756,
0,52.8672032193159,53.420523138833,1755023137.291,0.764,
0,52.816901408450704,53.470824949698184,1755023137.299,0.772,
0,52.816901408450704,53.521126760563384,1755023137.308,0.781,
0,52.76659959758552,53.57142857142857,1755023137.316,0.789,
0,52.76659959758552,53.672032193158955,1755023137.325,0.798,
0,52.716297786720325,53.72233400402415,1755023137.333,0.806,
0,52.716297786720325,53.772635814889334,1755023137.341,0.814,
0,52.665995975855125,53.82293762575453,1755023137.349,0.822,
0,52.665995975855125,53.87323943661972,1755023137.358,0.831,
0,52.61569416498993,53.923541247484906,1755023137.369,0.842,
0,52.61569416498993,54.02414486921529,1755023137.374,0.847,
0,52.565392354124754,54.07444668008048,1755023137.383,0.856,
0,52.51509054325956,54.12474849094567,1755023137.391,0.864,
0,52.46478873239436,54.17505030181087,1755023137.4,0.873,
0,52.41448692152918,54.225352112676056,1755023137.408,0.881,
0,52.41448692152918,54.27565392354124,1755023137.416,0.889,
0,52.36418511066398,54.32595573440644,1755023137.424,0.897,
0,52.31388329979879,54.42655935613682,1755023137.433,0.906,
0,52.2635814889336,54.47686116700201,1755023137.441,0.914,
0,52.21327967806842,54.52716297786721,1755023137.449,0.922,
0,52.16297786720322,54.57746478873239,1755023137.458,0.931,
0,52.112676056338024,54.67806841046278,1755023137.466,0.939,
0,52.06237424547284,54.72837022132797,1755023137.475,0.948,
0,52.012072434607646,54.77867203219316,1755023137.483,0.956,
0,51.96177062374245,54.82897384305835,1755023137.491,0.964,
0,51.91146881287726,54.87927565392354,1755023137.499,0.972,
0,51.861167002012074,54.92957746478873,1755023137.508,0.981,
0,51.81086519114688,54.97987927565393,1755023137.516,0.989,
0,51.76056338028169,55.030181086519114,1755023137.524,0.997,
0,51.710261569416495,55.08048289738431,1755023137.533,1.006,
0,51.65995975855131,55.1307847082495,1755023137.541,1.014,
0,51.60965794768612,55.181086519114686,1755023137.55,1.023,
0,51.55935613682093,55.23138832997988,1755023137.558,1.031,
0,51.50905432595574,55.28169014084507,1755023137.566,1.039,
0,51.458752515090545,55.28169014084507,1755023137.575,1.048,
0,51.40845070422535,55.331991951710265,1755023137.583,1.056,
0,51.40845070422535,55.38229376257545,1755023137.591,1.064,
0,51.35814889336016,55.38229376257545,1755023137.599,1.072,
0,51.30784708249497,55.43259557344064,1755023137.608,1.081,
0,51.25754527162978,55.43259557344064,1755023137.616,1.089,
0,51.20724346076459,55.48289738430584,1755023137.625,1.098,
0,51.1569416498994,55.48289738430584,1755023137.633,1.106,
0,51.10663983903421,55.53319919517102,1755023137.641,1.114,
0,51.056338028169016,55.583501006036215,1755023137.649,1.122,
0,51.006036217303816,55.583501006036215,1755023137.658,1.131,
0,50.90543259557344,55.63380281690141,1755023137.666,1.139,
0,50.85513078470824,55.6841046277666,1755023137.676,1.149,
0,50.804828973843065,55.6841046277666,1755023137.683,1.156,
0,50.70422535211267,55.73440643863179,1755023137.691,1.164,
0,50.65392354124748,55.73440643863179,1755023137.7,1.173,
0,50.5533199195171,55.73440643863179,1755023137.708,1.181,
0,50.50301810865191,55.78470824949699,1755023137.716,1.189,
0,50.452716297786715,55.78470824949699,1755023137.725,1.198,
0,50.352112676056336,55.78470824949699,1755023137.733,1.206,
0,50.25150905432596,55.83501006036217,1755023137.741,1.214,
0,50.201207243460765,55.83501006036217,1755023137.75,1.223,
0,50.10060362173038,55.83501006036217,1755023137.758,1.231,
0,50.05030181086519,55.83501006036217,1755023137.766,1.239,
0,49.949698189134814,55.83501006036217,1755023137.775,1.248,
0,49.84909456740443,55.83501006036217,1755023137.783,1.256,
0,49.74849094567404,55.83501006036217,1755023137.791,1.264,
0,49.69818913480885,55.83501006036217,1755023137.8,1.273,
0,49.59758551307847,55.83501006036217,1755023137.808,1.281,
0,49.49698189134809,55.78470824949699,1755023137.816,1.289,
0,49.396378269617706,55.78470824949699,1755023137.825,1.298,
0,49.29577464788733,55.73440643863179,1755023137.833,1.306,
0,49.19517102615694,55.73440643863179,1755023137.841,1.314,
0,49.09456740442656,55.6841046277666,1755023137.85,1.323,
0,48.99396378269618,55.63380281690141,1755023137.858,1.331,
0,48.89336016096579,55.583501006036215,1755023137.866,1.339,
0,48.79275653923541,55.53319919517102,1755023137.875,1.348,
0,48.692152917505034,55.48289738430584,1755023137.883,1.356,
0,48.59154929577465,55.43259557344064,1755023137.892,1.365,
0,48.49094567404427,55.331991951710265,1755023137.9,1.373,
0,48.39034205231388,55.28169014084507,1755023137.908,1.381,
0,48.2897384305835,55.23138832997988,1755023137.917,1.39,
0,48.138832997987926,55.1307847082495,1755023137.925,1.398,
0,48.03822937625755,55.08048289738431,1755023137.933,1.406,
0,47.93762575452716,54.97987927565393,1755023137.941,1.414,
0,47.78672032193159,54.92957746478873,1755023137.95,1.423,
0,47.68611670020121,54.82897384305835,1755023137.958,1.431,
0,47.53521126760563,54.77867203219316,1755023137.966,1.439,
0,47.38430583501006,54.67806841046278,1755023137.975,1.448,
0,47.283702213279675,54.627766599597585,1755023137.983,1.456,
0,47.183098591549296,54.57746478873239,1755023137.991,1.464,
0,47.03219315895373,54.47686116700201,1755023138.0,1.473,
0,46.93158953722334,54.37625754527163,1755023138.008,1.481,
0,46.83098591549296,54.32595573440644,1755023138.016,1.489,
0,46.730382293762574,54.27565392354124,1755023138.025,1.498,
0,46.62977867203219,54.17505030181087,1755023138.033,1.506,
0,46.529175050301816,54.12474849094567,1755023138.041,1.514,
0,46.42857142857143,54.02414486921529,1755023138.05,1.523,
0,46.327967806841045,53.9738430583501,1755023138.058,1.531,
0,46.227364185110666,53.87323943661972,1755023138.067,1.54,
0,46.12676056338028,53.772635814889334,1755023138.076,1.549,
0,46.076458752515094,53.672032193158955,1755023138.083,1.556,
0,45.97585513078471,53.57142857142857,1755023138.092,1.565,
0,45.87525150905433,53.470824949698184,1755023138.1,1.573,
0,45.82494969818913,53.37022132796781,1755023138.108,1.581,
0,45.72434607645876,53.269617706237426,1755023138.117,1.59,
0,45.62374245472837,53.11871227364185,1755023138.125,1.598,
0,45.57344064386318,53.01810865191147,1755023138.133,1.606,
0,45.52313883299799,52.8672032193159,1755023138.142,1.615,
0,45.42253521126761,52.76659959758551,1755023138.15,1.623,
0,45.372233400402415,52.61569416498994,1755023138.158,1.631,
0,45.32193158953722,52.51509054325956,1755023138.167,1.64,
0,45.27162977867203,52.36418511066398,1755023138.175,1.648,
0,45.22132796780684,52.21327967806841,1755023138.183,1.656,
0,45.12072434607646,52.06237424547284,1755023138.192,1.665,
0,45.07042253521127,51.96177062374245,1755023138.2,1.673,
0,45.02012072434607,51.81086519114688,1755023138.208,1.681,
0,44.969818913480886,51.65995975855131,1755023138.217,1.69,
0,44.91951710261569,51.55935613682093,1755023138.225,1.698,
0,44.91951710261569,51.40845070422535,1755023138.236,1.709,
0,44.8692152917505,51.20724346076459,1755023138.242,1.715,
0,44.818913480885314,51.056338028169016,1755023138.25,1.723,
0,44.76861167002012,50.90543259557344,1755023138.258,1.731,
0,44.76861167002012,50.75452716297787,1755023138.267,1.74,
0,44.71830985915493,50.603621730382294,1755023138.275,1.748,
0,44.71830985915493,50.45271629778672,1755023138.283,1.756,
0,44.668008048289735,50.30181086519115,1755023138.292,1.765,
0,44.668008048289735,50.15090543259557,1755023138.3,1.773,
0,44.668008048289735,50.050301810865186,1755023138.308,1.781,
0,44.668008048289735,49.89939637826962,1755023138.317,1.79,
0,44.668008048289735,49.74849094567404,1755023138.325,1.798,
0,44.668008048289735,49.59758551307847,1755023138.333,1.806,
0,44.668008048289735,49.4466800804829,1755023138.342,1.815,
0,44.668008048289735,49.29577464788733,1755023138.35,1.823,
0,44.668008048289735,49.09456740442656,1755023138.358,1.831,
0,44.668008048289735,48.943661971830984,1755023138.367,1.84,
0,44.668008048289735,48.79275653923541,1755023138.375,1.848,
0,44.71830985915493,48.64185110663984,1755023138.383,1.856,
0,44.71830985915493,48.49094567404426,1755023138.392,1.865,
0,44.76861167002012,48.34004024144869,1755023138.4,1.873,
0,44.76861167002012,48.18913480885312,1755023138.408,1.881,
0,44.818913480885314,48.03822937625755,1755023138.416,1.889,
0,44.8692152917505,47.887323943661976,1755023138.425,1.898,
0,44.91951710261569,47.7364185110664,1755023138.433,1.906,
0,44.969818913480886,47.58551307847082,1755023138.442,1.915,
0,45.02012072434607,47.48490945674044,1755023138.45,1.923,
0,45.12072434607646,47.334004024144875,1755023138.458,1.931,
0,45.17102615694165,47.183098591549296,1755023138.466,1.939,
0,45.27162977867203,47.03219315895373,1755023138.476,1.949,
0,45.32193158953722,46.881287726358146,1755023138.483,1.956,
0,45.42253521126761,46.730382293762574,1755023138.492,1.965,
0,45.52313883299799,46.629778672032195,1755023138.5,1.973,
0,45.62374245472837,46.52917505030181,1755023138.509,1.982,
0,45.72434607645876,46.37826961770624,1755023138.517,1.99,
0,45.82494969818913,46.27766599597586,1755023138.525,1.998,
0,45.87525150905433,46.17706237424547,1755023138.533,2.006,
0,46.0261569416499,46.076458752515094,1755023138.542,2.015,
0,46.076458752515094,45.9758551307847,1755023138.55,2.023,
0,46.17706237424547,45.92555331991952,1755023138.558,2.031,
0,46.27766599597585,45.82494969818913,1755023138.567,2.04,
0,46.37826961770624,45.77464788732394,1755023138.575,2.048,
0,46.478873239436616,45.72434607645876,1755023138.584,2.057,
0,46.579476861167,45.623742454728365,1755023138.592,2.065,
0,46.68008048289739,45.57344064386319,1755023138.6,2.073,
0,46.78068410462777,45.47283702213279,1755023138.609,2.082,
0,46.93158953722334,45.4225352112676,1755023138.617,2.09,
0,47.03219315895373,45.372233400402415,1755023138.625,2.098,
0,47.1327967806841,45.32193158953722,1755023138.633,2.106,
0,47.23340040241449,45.27162977867203,1755023138.642,2.115,
0,47.38430583501006,45.22132796780684,1755023138.651,2.124,
0,47.48490945674044,45.17102615694165,1755023138.659,2.132,
0,47.63581488933602,45.12072434607646,1755023138.667,2.14,
0,47.7364185110664,45.070422535211264,1755023138.675,2.148,
0,47.88732394366197,45.02012072434608,1755023138.683,2.156,
0,48.03822937625755,44.969818913480886,1755023138.692,2.165,
0,48.18913480885312,44.91951710261569,1755023138.7,2.173,
0,48.2897384305835,44.86921529175051,1755023138.708,2.181,
0,48.49094567404427,44.818913480885314,1755023138.717,2.19,
0,48.59154929577465,44.818913480885314,1755023138.725,2.198,
0,48.74245472837022,44.76861167002012,1755023138.734,2.207,
0,48.89336016096579,44.71830985915493,1755023138.742,2.215,
0,49.04426559356137,44.71830985915493,1755023138.75,2.223,
0,49.19517102615694,44.71830985915493,1755023138.759,2.232,
0,49.34607645875251,44.66800804828974,1755023138.767,2.24,
0,49.49698189134809,44.66800804828974,1755023138.775,2.248,
0,49.647887323943664,44.66800804828974,1755023138.784,2.257,
0,49.798792756539235,44.61770623742455,1755023138.792,2.265,
0,50.0,44.61770623742455,1755023138.8,2.273,
0,50.201207243460765,44.61770623742455,1755023138.809,2.282,
0,50.352112676056336,44.61770623742455,1755023138.817,2.29,
0,50.50301810865191,44.61770623742455,1755023138.825,2.298,
0,50.70422535211267,44.61770623742455,1755023138.833,2.306,
0,50.85513078470824,44.61770623742455,1755023138.842,2.315,
0,51.056338028169016,44.61770623742455,1755023138.85,2.323,
0,51.20724346076459,44.61770623742455,1755023138.858,2.331,
0,51.40845070422535,44.66800804828974,1755023138.867,2.34,
0,51.55935613682093,44.66800804828974,1755023138.876,2.349,
0,51.76056338028169,44.71830985915493,1755023138.884,2.357,
0,51.96177062374245,44.71830985915493,1755023138.892,2.365,
0,52.112676056338024,44.76861167002012,1755023138.9,2.373,
0,52.31388329979879,44.818913480885314,1755023138.909,2.382,
0,52.51509054325956,44.818913480885314,1755023138.917,2.39,
0,52.716297786720325,44.86921529175051,1755023138.925,2.398,
0,52.96780684104627,44.86921529175051,1755023138.934,2.407,
0,53.16901408450704,44.91951710261569,1755023138.942,2.415,
0,53.370221327967805,44.969818913480886,1755023138.95,2.423,
0,53.57142857142857,45.02012072434608,1755023138.959,2.432,
0,53.772635814889334,45.070422535211264,1755023138.967,2.44,
0,53.9738430583501,45.070422535211264,1755023138.975,2.448,
0,54.22535211267606,45.12072434607646,1755023138.984,2.457,
0,54.42655935613681,45.17102615694165,1755023138.992,2.465,
0,54.5774647887324,45.22132796780684,1755023139.0,2.473,
0,54.82897384305835,45.27162977867203,1755023139.009,2.482,
0,55.030181086519114,45.32193158953722,1755023139.017,2.49,
0,55.181086519114686,45.372233400402415,1755023139.025,2.498,
0,55.38229376257545,45.4225352112676,1755023139.034,2.507,
0,55.583501006036215,45.47283702213279,1755023139.042,2.515,
0,55.73440643863179,45.57344064386319,1755023139.05,2.523,
0,55.88531187122736,45.623742454728365,1755023139.059,2.532,
0,56.03621730382293,45.72434607645876,1755023139.067,2.54,
0,56.18712273641851,45.82494969818913,1755023139.076,2.549,
0,56.33802816901409,45.92555331991952,1755023139.084,2.557,
0,56.48893360160966,46.0261569416499,1755023139.092,2.565,
0,56.63983903420523,46.12676056338029,1755023139.103,2.576,
0,56.74044265593562,46.227364185110666,1755023139.108,2.581,
0,56.89134808853119,46.327967806841045,1755023139.117,2.59,
0,56.99195171026157,46.42857142857143,1755023139.125,2.598,
0,57.14285714285714,46.579476861167,1755023139.134,2.607,
0,57.243460764587525,46.68008048289738,1755023139.142,2.615,
0,57.3440643863179,46.83098591549296,1755023139.15,2.623,
0,57.444668008048296,46.98189134808853,1755023139.158,2.631,
0,57.494969818913475,47.08249496981891,1755023139.166,2.639,
0,57.59557344064387,47.23340040241448,1755023139.175,2.648,
0,57.69617706237425,47.38430583501007,1755023139.183,2.656,
0,57.74647887323944,47.53521126760564,1755023139.192,2.665,
0,57.84708249496981,47.68611670020121,1755023139.2,2.673,
0,57.94768611670021,47.887323943661976,1755023139.208,2.681,
0,57.9979879275654,47.987927565392354,1755023139.217,2.69,
0,58.04828973843058,48.18913480885312,1755023139.225,2.698,
0,58.14889336016097,48.34004024144869,1755023139.233,2.706,
0,58.199195171026155,48.49094567404426,1755023139.242,2.715,
0,58.29979879275654,48.64185110663984,1755023139.25,2.723,
0,58.35010060362173,48.79275653923541,1755023139.258,2.731,
0,58.40040241448692,48.993963782696184,1755023139.267,2.74,
0,58.45070422535211,49.195171026156935,1755023139.276,2.749,
0,58.501006036217305,49.3963782696177,1755023139.284,2.757,
0,58.55130784708249,49.59758551307847,1755023139.292,2.765,
0,58.60160965794768,49.798792756539235,1755023139.3,2.773,
0,58.65191146881288,50.0,1755023139.308,2.781,
0,58.70221327967807,50.15090543259557,1755023139.317,2.79,
0,58.752515090543255,50.352112676056336,1755023139.325,2.798,
0,58.80281690140845,50.5533199195171,1755023139.334,2.807,
0,58.80281690140845,50.70422535211267,1755023139.342,2.815,
0,58.85311871227364,50.90543259557344,1755023139.35,2.823,
0,58.90342052313883,51.056338028169016,1755023139.358,2.831,
0,58.90342052313883,51.25754527162978,1755023139.367,2.84,
0,58.95372233400402,51.40845070422535,1755023139.375,2.848,
0,59.00402414486921,51.60965794768612,1755023139.384,2.857,
0,59.00402414486921,51.76056338028169,1755023139.392,2.865,
0,59.05432595573441,51.96177062374245,1755023139.4,2.873,
0,59.05432595573441,52.16297786720322,1755023139.409,2.882,
0,59.10462776659959,52.31388329979879,1755023139.417,2.89,
0,59.10462776659959,52.46478873239437,1755023139.425,2.898,
0,59.10462776659959,52.665995975855125,1755023139.434,2.907,
0,59.10462776659959,52.816901408450704,1755023139.442,2.915,
0,59.154929577464785,53.01810865191147,1755023139.451,2.924,
0,59.154929577464785,53.16901408450704,1755023139.459,2.932,
0,59.154929577464785,53.37022132796781,1755023139.467,2.94,
0,59.154929577464785,53.57142857142857,1755023139.475,2.948,
0,59.154929577464785,53.772635814889334,1755023139.484,2.957,
0,59.154929577464785,53.923541247484906,1755023139.492,2.965,
0,59.154929577464785,54.12474849094567,1755023139.5,2.973,
0,59.154929577464785,54.32595573440644,1755023139.509,2.982,
0,59.154929577464785,54.47686116700201,1755023139.517,2.99,
0,59.10462776659959,54.67806841046278,1755023139.525,2.998,
0,59.10462776659959,54.82897384305835,1755023139.534,3.007,
0,59.05432595573441,54.97987927565393,1755023139.542,3.015,
0,59.00402414486921,55.181086519114686,1755023139.55,3.023,
0,59.00402414486921,55.331991951710265,1755023139.559,3.032,
0,58.95372233400402,55.48289738430584,1755023139.567,3.04,
0,58.90342052313883,55.6841046277666,1755023139.576,3.049,
0,58.85311871227364,55.885311871227366,1755023139.584,3.057,
0,58.752515090543255,56.08651911468813,1755023139.592,3.065,
0,58.70221327967807,56.287726358148895,1755023139.6,3.073,
0,58.60160965794768,56.48893360160966,1755023139.609,3.082,
0,58.55130784708249,56.63983903420523,1755023139.617,3.09,
0,58.45070422535211,56.841046277665995,1755023139.625,3.098,
0,58.35010060362173,57.04225352112676,1755023139.634,3.107,
0,58.24949698189135,57.243460764587525,1755023139.642,3.115,
0,58.14889336016097,57.44466800804829,1755023139.65,3.123,
0,58.04828973843058,57.645875251509054,1755023139.659,3.132,
0,57.89738430583501,57.796780684104625,1755023139.667,3.14,
0,57.79678068410463,57.99798792756539,1755023139.676,3.149,
0,57.64587525150905,58.199195171026155,1755023139.684,3.157,
0,57.54527162977867,58.350100603621726,1755023139.692,3.165,
0,57.3943661971831,58.5010060362173,1755023139.7,3.173,
0,57.243460764587525,58.65191146881288,1755023139.709,3.182,
0,57.09255533199196,58.80281690140845,1755023139.717,3.19,
0,56.941649899396374,58.95372233400402,1755023139.726,3.199,
0,56.7907444668008,59.054325955734406,1755023139.734,3.207,
0,56.58953722334004,59.205231388329985,1755023139.742,3.215,
0,56.38832997987927,59.30583501006036,1755023139.75,3.223,
0,56.18712273641851,59.456740442655935,1755023139.759,3.232,
0,56.03621730382293,59.55734406438632,1755023139.767,3.24,
0,55.83501006036218,59.70824949698189,1755023139.776,3.249,
0,55.633802816901415,59.80885311871227,1755023139.784,3.257,
0,55.43259557344064,59.90945674044266,1755023139.792,3.265,
0,55.23138832997988,60.06036217303823,1755023139.801,3.274,
0,55.030181086519114,60.160965794768615,1755023139.809,3.282,
0,54.82897384305835,60.311871227364186,1755023139.817,3.29,
0,54.5774647887324,60.412474849094565,1755023139.825,3.298,
0,54.376257545271635,60.51307847082495,1755023139.834,3.307,
0,54.17505030181087,60.61368209255533,1755023139.842,3.315,
0,53.923541247484906,60.714285714285715,1755023139.85,3.323,
0,53.72233400402414,60.7645875251509,1755023139.859,3.332,
0,53.52112676056338,60.86519114688129,1755023139.867,3.34,
0,53.269617706237426,60.91549295774648,1755023139.876,3.349,
0,53.06841046277666,61.016096579476866,1755023139.884,3.357,
0,52.8672032193159,61.06639839034205,1755023139.892,3.365,
0,52.61569416498993,61.16700201207244,1755023139.901,3.374,
0,52.41448692152918,61.21730382293762,1755023139.909,3.382,
0,52.16297786720322,61.267605633802816,1755023139.917,3.39,
0,51.91146881287726,61.3682092555332,1755023139.926,3.399,
0,51.710261569416495,61.41851106639839,1755023139.934,3.407,
0,51.458752515090545,61.519114688128774,1755023139.943,3.416,
0,51.20724346076459,61.56941649899396,1755023139.95,3.423,
0,50.95573440643864,61.61971830985916,1755023139.959,3.432,
0,50.70422535211267,61.670020120724345,1755023139.967,3.44,
0,50.452716297786715,61.72032193158954,1755023139.979,3.452,
0,50.201207243460765,61.77062374245473,1755023139.984,3.457,
0,49.899396378269614,61.82092555331992,1755023139.992,3.465,
0,49.59758551307847,61.87122736418511,1755023140.001,3.474,
0,49.34607645875251,61.9215291750503,1755023140.009,3.482,
0,49.04426559356137,61.9215291750503,1755023140.017,3.49,
0,48.74245472837022,61.971830985915496,1755023140.026,3.499,
0,48.49094567404427,61.971830985915496,1755023140.034,3.507,
0,48.18913480885312,61.971830985915496,1755023140.042,3.515,
0,47.93762575452716,61.971830985915496,1755023140.051,3.524,
0,47.68611670020121,61.971830985915496,1755023140.059,3.532,
0,47.38430583501006,61.971830985915496,1755023140.068,3.541,
0,47.1327967806841,61.971830985915496,1755023140.076,3.549,
0,46.88128772635815,61.971830985915496,1755023140.084,3.557,
0,46.62977867203219,61.971830985915496,1755023140.093,3.566,
0,46.37826961770624,61.971830985915496,1755023140.101,3.574,
0,46.12676056338028,61.9215291750503,1755023140.109,3.582,
0,45.87525150905433,61.9215291750503,1755023140.117,3.59,
0,45.67404426559356,61.87122736418511,1755023140.126,3.599,
0,45.42253521126761,61.82092555331992,1755023140.134,3.607,
0,45.17102615694165,61.77062374245473,1755023140.142,3.615,
0,44.969818913480886,61.670020120724345,1755023140.151,3.624,
0,44.76861167002012,61.61971830985916,1755023140.159,3.632,
0,44.56740442655936,61.519114688128774,1755023140.168,3.641,
0,44.36619718309859,61.46881287726358,1755023140.176,3.649,
0,44.114688128772634,61.3682092555332,1755023140.184,3.657,
0,43.86317907444668,61.267605633802816,1755023140.192,3.665,
0,43.66197183098591,61.16700201207244,1755023140.201,3.674,
0,43.460764587525155,61.11670020120725,1755023140.209,3.682,
0,43.2092555331992,60.96579476861167,1755023140.217,3.69,
0,42.95774647887324,60.86519114688129,1755023140.226,3.699,
0,42.756539235412475,60.7645875251509,1755023140.234,3.707,
0,42.50503018108652,60.66398390342052,1755023140.243,3.716,
0,42.30382293762575,60.51307847082495,1755023140.251,3.724,
0,42.10261569416499,60.36217303822938,1755023140.259,3.732,
0,41.901408450704224,60.2112676056338,1755023140.268,3.741,
0,41.649899396378274,60.06036217303823,1755023140.276,3.749,
0,41.4486921529175,59.90945674044266,1755023140.284,3.757,
0,41.19718309859155,59.70824949698189,1755023140.293,3.766,
0,40.99597585513079,59.55734406438632,1755023140.301,3.774,
0,40.794768611670015,59.35613682092555,1755023140.309,3.782,
0,40.543259557344065,59.154929577464785,1755023140.318,3.791,
0,40.3420523138833,59.00402414486921,1755023140.326,3.799,
0,40.140845070422536,58.80281690140845,1755023140.334,3.807,
0,39.93963782696177,58.60160965794768,1755023140.343,3.816,
0,39.73843058350101,58.400402414486926,1755023140.351,3.824,
0,39.53722334004024,58.199195171026155,1755023140.359,3.832,
0,39.285714285714285,57.99798792756539,1755023140.368,3.841,
0,39.08450704225352,57.74647887323944,1755023140.376,3.849,
0,38.93360160965795,57.49496981891348,1755023140.384,3.857,
0,38.732394366197184,57.243460764587525,1755023140.393,3.866,
0,38.53118712273642,56.99195171026157,1755023140.401,3.874,
0,38.329979879275655,56.74044265593562,1755023140.409,3.882,
0,38.12877263581489,56.438631790744466,1755023140.418,3.891,
0,37.97786720321932,56.13682092555332,1755023140.426,3.899,
0,37.776659959758554,55.83501006036217,1755023140.434,3.907,
0,37.57545271629779,55.48289738430584,1755023140.443,3.916,
0,37.42454728370221,55.08048289738431,1755023140.451,3.924,
0,37.273641851106646,54.72837022132797,1755023140.459,3.932,
0,37.072434607645874,54.32595573440644,1755023140.468,3.941,
0,36.9215291750503,53.9738430583501,1755023140.476,3.949,
0,36.77062374245473,53.521126760563384,1755023140.485,3.958,
0,36.670020120724345,53.11871227364185,1755023140.493,3.966,
0,36.519114688128774,52.716297786720325,1755023140.501,3.974,
0,36.41851106639839,52.2635814889336,1755023140.509,3.982,
0,36.267605633802816,51.91146881287727,1755023140.518,3.991,
0,36.16700201207244,51.50905432595573,1755023140.526,3.999,
0,36.06639839034205,51.056338028169016,1755023140.534,4.007,
0,36.016096579476866,50.65392354124749,1755023140.543,4.016,
0,35.91549295774648,50.25150905432596,1755023140.551,4.024,
0,35.8148893360161,49.84909456740443,1755023140.559,4.032,
0,35.7645875251509,49.49698189134809,1755023140.568,4.041,
0,35.66398390342052,49.09456740442656,1755023140.576,4.049,
0,35.61368209255533,48.69215291750503,1755023140.584,4.057,
0,35.51307847082495,48.289738430583505,1755023140.593,4.066,
0,35.46277665995976,47.93762575452716,1755023140.601,4.074,
0,35.412474849094565,47.58551307847082,1755023140.609,4.082,
0,35.412474849094565,47.23340040241448,1755023140.618,4.091,
0,35.36217303822938,46.881287726358146,1755023140.626,4.099,
0,35.36217303822938,46.47887323943662,1755023140.634,4.107,
