line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,48.64185110663984,52.61569416498994,1755009003.111,0.49,
0,48.59154929577465,52.61569416498994,1755009003.127,0.506,
0,48.59154929577465,52.665995975855125,1755009003.135,0.514,
0,48.541247484909455,52.665995975855125,1755009003.144,0.523,
0,48.49094567404427,52.665995975855125,1755009003.177,0.556,
0,48.49094567404427,52.716297786720325,1755009003.185,0.564,
0,48.49094567404427,52.76659959758551,1755009003.21,0.589,
0,48.44064386317907,52.76659959758551,1755009003.219,0.598,
0,48.39034205231388,52.76659959758551,1755009003.236,0.615,
0,48.34004024144869,52.816901408450704,1755009003.244,0.623,
0,48.2897384305835,52.816901408450704,1755009003.252,0.631,
0,48.23943661971831,52.816901408450704,1755009003.26,0.639,
0,48.138832997987926,52.816901408450704,1755009003.269,0.648,
0,48.08853118712273,52.8672032193159,1755009003.277,0.656,
0,47.93762575452716,52.8672032193159,1755009003.286,0.665,
0,47.83702213279678,52.8672032193159,1755009003.294,0.673,
0,47.68611670020121,52.8672032193159,1755009003.303,0.682,
0,47.585513078470825,52.8672032193159,1755009003.311,0.69,
0,47.43460764587525,52.8672032193159,1755009003.319,0.698,
0,47.334004024144875,52.816901408450704,1755009003.327,0.706,
0,47.23340040241449,52.76659959758551,1755009003.336,0.715,
0,47.1327967806841,52.665995975855125,1755009003.344,0.723,
0,47.03219315895373,52.61569416498994,1755009003.352,0.731,
0,46.93158953722334,52.51509054325956,1755009003.361,0.74,
0,46.83098591549296,52.36418511066398,1755009003.369,0.748,
0,46.730382293762574,52.2635814889336,1755009003.378,0.757,
0,46.579476861167,52.16297786720322,1755009003.386,0.765,
0,46.478873239436616,52.06237424547284,1755009003.394,0.773,
0,46.37826961770624,51.96177062374245,1755009003.402,0.781,
0,46.27766599597585,51.91146881287727,1755009003.411,0.79,
0,46.17706237424547,51.861167002012074,1755009003.419,0.798,
0,46.076458752515094,51.81086519114688,1755009003.428,0.807,
0,45.97585513078471,51.76056338028169,1755009003.436,0.815,
0,45.92555331991952,51.76056338028169,1755009003.444,0.823,
0,45.87525150905433,51.7102615694165,1755009003.453,0.832,
0,45.774647887323944,51.65995975855131,1755009003.461,0.84,
0,45.72434607645876,51.60965794768612,1755009003.477,0.856,
0,45.72434607645876,51.55935613682093,1755009003.486,0.865,
0,45.72434607645876,51.50905432595573,1755009003.502,0.881,
0,45.72434607645876,51.40845070422535,1755009003.511,0.89,
0,45.72434607645876,51.35814889336016,1755009003.519,0.898,
0,45.774647887323944,51.25754527162978,1755009003.527,0.906,
0,45.82494969818913,51.156941649899395,1755009003.536,0.915,
0,45.87525150905433,51.056338028169016,1755009003.544,0.923,
0,45.92555331991952,50.95573440643863,1755009003.552,0.931,
0,45.97585513078471,50.80482897384306,1755009003.561,0.94,
0,46.0261569416499,50.70422535211267,1755009003.569,0.948,
0,46.076458752515094,50.5533199195171,1755009003.577,0.956,
0,46.12676056338028,50.40241448692153,1755009003.586,0.965,
0,46.17706237424547,50.30181086519115,1755009003.595,0.974,
0,46.227364185110666,50.15090543259557,1755009003.602,0.981,
0,46.27766599597585,50.0,1755009003.611,0.99,
0,46.27766599597585,49.89939637826962,1755009003.619,0.998,
0,46.327967806841045,49.74849094567404,1755009003.627,1.006,
0,46.37826961770624,49.59758551307847,1755009003.635,1.014,
0,46.37826961770624,49.4466800804829,1755009003.644,1.023,
0,46.42857142857143,49.29577464788733,1755009003.652,1.031,
0,46.529175050301816,49.09456740442656,1755009003.661,1.04,
0,46.62977867203219,48.8430583501006,1755009003.669,1.048,
0,46.68008048289739,48.64185110663984,1755009003.677,1.056,
0,46.730382293762574,48.541247484909455,1755009003.686,1.065,
0,46.78068410462777,48.39034205231388,1755009003.694,1.073,
0,46.93158953722334,48.18913480885312,1755009003.702,1.081,
0,47.03219315895373,47.987927565392354,1755009003.711,1.09,
0,47.1327967806841,47.83702213279678,1755009003.719,1.098,
0,47.23340040241449,47.68611670020121,1755009003.728,1.107,
0,47.38430583501006,47.48490945674044,1755009003.736,1.115,
0,47.48490945674044,47.334004024144875,1755009003.746,1.125,
0,47.585513078470825,47.183098591549296,1755009003.752,1.131,
0,47.68611670020121,47.03219315895373,1755009003.761,1.14,
0,47.78672032193159,46.93158953722334,1755009003.769,1.148,
0,47.88732394366197,46.78068410462777,1755009003.778,1.157,
0,47.93762575452716,46.68008048289738,1755009003.786,1.165,
0,48.03822937625755,46.629778672032195,1755009003.794,1.173,
0,48.138832997987926,46.47887323943662,1755009003.802,1.181,
0,48.23943661971831,46.37826961770624,1755009003.811,1.19,
0,48.34004024144869,46.327967806841045,1755009003.819,1.198,
0,48.39034205231388,46.17706237424547,1755009003.828,1.207,
0,48.49094567404427,46.12676056338029,1755009003.836,1.215,
0,48.59154929577465,46.0261569416499,1755009003.844,1.223,
0,48.692152917505034,45.92555331991952,1755009003.852,1.231,
0,48.79275653923541,45.87525150905433,1755009003.861,1.24,
0,48.843058350100605,45.82494969818913,1755009003.869,1.248,
0,48.943661971830984,45.77464788732394,1755009003.877,1.256,
0,48.99396378269618,45.72434607645876,1755009003.886,1.265,
0,49.09456740442656,45.72434607645876,1755009003.895,1.274,
0,49.19517102615694,45.67404426559356,1755009003.903,1.282,
0,49.29577464788733,45.623742454728365,1755009003.911,1.29,
0,49.396378269617706,45.57344064386319,1755009003.919,1.298,
0,49.49698189134809,45.52313883299799,1755009003.928,1.307,
0,49.59758551307847,45.47283702213279,1755009003.936,1.315,
0,49.74849094567404,45.4225352112676,1755009003.944,1.323,
0,49.899396378269614,45.32193158953722,1755009003.953,1.332,
0,50.0,45.27162977867203,1755009003.961,1.34,
0,50.10060362173038,45.27162977867203,1755009003.969,1.348,
0,50.25150905432596,45.17102615694165,1755009003.978,1.357,
0,50.352112676056336,45.17102615694165,1755009003.986,1.365,
0,50.50301810865191,45.12072434607646,1755009003.994,1.373,
0,50.6036217303823,45.070422535211264,1755009004.003,1.382,
0,50.75452716297787,45.02012072434608,1755009004.011,1.39,
0,50.85513078470824,44.969818913480886,1755009004.019,1.398,
0,51.006036217303816,44.969818913480886,1755009004.028,1.407,
0,51.20724346076459,44.91951710261569,1755009004.036,1.415,
0,51.35814889336016,44.91951710261569,1755009004.044,1.423,
0,51.50905432595574,44.91951710261569,1755009004.053,1.432,
0,51.65995975855131,44.91951710261569,1755009004.061,1.44,
0,51.861167002012074,44.91951710261569,1755009004.069,1.448,
0,52.012072434607646,44.91951710261569,1755009004.078,1.457,
0,52.16297786720322,44.91951710261569,1755009004.086,1.465,
0,52.31388329979879,44.91951710261569,1755009004.094,1.473,
0,52.46478873239436,44.969818913480886,1755009004.103,1.482,
0,52.61569416498993,44.969818913480886,1755009004.111,1.49,
0,52.76659959758552,45.02012072434608,1755009004.119,1.498,
0,52.8672032193159,45.070422535211264,1755009004.128,1.507,
0,52.96780684104627,45.12072434607646,1755009004.136,1.515,
0,53.118712273641854,45.17102615694165,1755009004.145,1.524,
0,53.16901408450704,45.22132796780684,1755009004.153,1.532,
0,53.269617706237426,45.27162977867203,1755009004.161,1.54,
0,53.31991951710262,45.32193158953722,1755009004.169,1.548,
0,53.420523138833,45.32193158953722,1755009004.178,1.557,
0,53.47082494969819,45.372233400402415,1755009004.186,1.565,
0,53.52112676056338,45.4225352112676,1755009004.195,1.574,
0,53.62173038229376,45.47283702213279,1755009004.203,1.582,
0,53.672032193158955,45.52313883299799,1755009004.211,1.59,
0,53.72233400402414,45.57344064386319,1755009004.22,1.599,
0,53.82293762575453,45.623742454728365,1755009004.228,1.607,
0,53.87323943661971,45.67404426559356,1755009004.236,1.615,
0,53.9738430583501,45.77464788732394,1755009004.245,1.624,
0,54.0241448692153,45.77464788732394,1755009004.253,1.632,
0,54.12474849094567,45.87525150905433,1755009004.261,1.64,
0,54.17505030181087,45.92555331991952,1755009004.27,1.649,
0,54.27565392354124,45.9758551307847,1755009004.278,1.657,
0,54.32595573440644,46.076458752515094,1755009004.286,1.665,
0,54.42655935613681,46.17706237424547,1755009004.295,1.674,
0,54.47686116700201,46.227364185110666,1755009004.303,1.682,
0,54.5774647887324,46.27766599597586,1755009004.311,1.69,
0,54.627766599597585,46.37826961770624,1755009004.32,1.699,
0,54.67806841046278,46.42857142857143,1755009004.328,1.707,
0,54.72837022132797,46.47887323943662,1755009004.336,1.715,
0,54.77867203219316,46.579476861167,1755009004.345,1.724,
0,54.82897384305835,46.629778672032195,1755009004.353,1.732,
0,54.82897384305835,46.68008048289738,1755009004.361,1.74,
0,54.87927565392354,46.730382293762574,1755009004.369,1.748,
0,54.929577464788736,46.78068410462777,1755009004.378,1.757,
0,54.929577464788736,46.83098591549296,1755009004.386,1.765,
0,54.97987927565392,46.881287726358146,1755009004.394,1.773,
0,54.97987927565392,46.93158953722334,1755009004.403,1.782,
0,55.030181086519114,46.98189134808853,1755009004.411,1.79,
0,55.08048289738431,47.03219315895373,1755009004.428,1.807,
0,55.08048289738431,47.08249496981891,1755009004.436,1.815,
0,55.13078470824949,47.1327967806841,1755009004.444,1.823,
0,55.13078470824949,47.183098591549296,1755009004.453,1.832,
0,55.13078470824949,47.23340040241448,1755009004.462,1.841,
0,55.181086519114686,47.334004024144875,1755009004.47,1.849,
0,55.181086519114686,47.434607645875246,1755009004.478,1.857,
0,55.181086519114686,47.53521126760564,1755009004.487,1.866,
0,55.181086519114686,47.63581488933602,1755009004.494,1.873,
0,55.181086519114686,47.7364185110664,1755009004.503,1.882,
0,55.181086519114686,47.83702213279678,1755009004.511,1.89,
0,55.181086519114686,47.987927565392354,1755009004.52,1.899,
0,55.13078470824949,48.08853118712274,1755009004.528,1.907,
0,55.13078470824949,48.23943661971831,1755009004.536,1.915,
0,55.08048289738431,48.44064386317907,1755009004.545,1.924,
0,55.08048289738431,48.59154929577465,1755009004.553,1.932,
0,55.030181086519114,48.79275653923541,1755009004.561,1.94,
0,54.97987927565392,48.993963782696184,1755009004.57,1.949,
0,54.97987927565392,49.195171026156935,1755009004.578,1.957,
0,54.929577464788736,49.3963782696177,1755009004.586,1.965,
0,54.87927565392354,49.59758551307847,1755009004.595,1.974,
0,54.82897384305835,49.798792756539235,1755009004.603,1.982,
0,54.82897384305835,50.0,1755009004.611,1.99,
0,54.77867203219316,50.15090543259557,1755009004.62,1.999,
0,54.77867203219316,50.352112676056336,1755009004.628,2.007,
0,54.72837022132797,50.50301810865191,1755009004.637,2.016,
0,54.67806841046278,50.70422535211267,1755009004.645,2.024,
0,54.67806841046278,50.80482897384306,1755009004.653,2.032,
0,54.67806841046278,50.95573440643863,1755009004.661,2.04,
0,54.627766599597585,51.056338028169016,1755009004.67,2.049,
0,54.627766599597585,51.156941649899395,1755009004.678,2.057,
0,54.5774647887324,51.25754527162978,1755009004.686,2.065,
0,54.5774647887324,51.40845070422535,1755009004.695,2.074,
0,54.52716297786721,51.60965794768612,1755009004.703,2.082,
0,54.47686116700201,51.81086519114688,1755009004.711,2.09,
0,54.42655935613681,52.06237424547284,1755009004.72,2.099,
0,54.32595573440644,52.31388329979879,1755009004.728,2.107,
0,54.22535211267606,52.56539235412475,1755009004.736,2.115,
0,54.12474849094567,52.8672032193159,1755009004.745,2.124,
0,53.9738430583501,53.11871227364185,1755009004.753,2.132,
0,53.87323943661971,53.470824949698184,1755009004.761,2.14,
0,53.72233400402414,53.82293762575453,1755009004.77,2.149,
0,53.62173038229376,54.17505030181087,1755009004.778,2.157,
0,53.47082494969819,54.57746478873239,1755009004.787,2.166,
0,53.370221327967805,54.92957746478873,1755009004.795,2.174,
0,53.21931589537223,55.28169014084507,1755009004.803,2.182,
0,53.118712273641854,55.6841046277666,1755009004.811,2.19,
0,53.01810865191147,56.03621730382294,1755009004.82,2.199,
0,52.91750503018109,56.38832997987927,1755009004.828,2.207,
0,52.816901408450704,56.7907444668008,1755009004.837,2.216,
0,52.716297786720325,57.09255533199195,1755009004.845,2.224,
0,52.61569416498993,57.3943661971831,1755009004.853,2.232,
0,52.51509054325956,57.69617706237425,1755009004.862,2.241,
0,52.41448692152918,57.94768611670021,1755009004.87,2.249,
0,52.31388329979879,58.199195171026155,1755009004.878,2.257,
0,52.2635814889336,58.5010060362173,1755009004.886,2.265,
0,52.16297786720322,58.65191146881288,1755009004.895,2.274,
0,52.06237424547284,58.85311871227364,1755009004.903,2.282,
0,52.012072434607646,59.1046277665996,1755009004.912,2.291,
0,51.91146881287726,59.25553319919517,1755009004.92,2.299,
0,51.81086519114688,59.456740442655935,1755009004.928,2.307,
0,51.65995975855131,59.6579476861167,1755009004.937,2.316,
0,51.55935613682093,59.859154929577464,1755009004.945,2.324,
0,51.40845070422535,60.06036217303823,1755009004.953,2.332,
0,51.25754527162978,60.26156941649899,1755009004.962,2.341,
0,51.10663983903421,60.46277665995976,1755009004.97,2.349,
0,50.90543259557344,60.66398390342052,1755009004.978,2.357,
0,50.70422535211267,60.86519114688129,1755009004.986,2.365,
0,50.5533199195171,61.016096579476866,1755009004.995,2.374,
0,50.352112676056336,61.16700201207244,1755009005.003,2.382,
0,50.15090543259557,61.31790744466801,1755009005.012,2.391,
0,50.0,61.41851106639839,1755009005.02,2.399,
0,49.84909456740443,61.519114688128774,1755009005.028,2.407,
0,49.69818913480885,61.670020120724345,1755009005.036,2.415,
0,49.54728370221328,61.72032193158954,1755009005.045,2.424,
0,49.4466800804829,61.82092555331992,1755009005.053,2.432,
0,49.34607645875251,61.9215291750503,1755009005.062,2.441,
0,49.24547283702213,61.971830985915496,1755009005.07,2.449,
0,49.19517102615694,62.02213279678068,1755009005.078,2.457,
0,49.09456740442656,62.072434607645874,1755009005.087,2.466,
0,49.04426559356137,62.072434607645874,1755009005.095,2.474,
0,48.99396378269618,62.12273641851107,1755009005.103,2.482,
0,48.943661971830984,62.12273641851107,1755009005.112,2.491,
0,48.89336016096579,62.17303822937626,1755009005.12,2.499,
0,48.843058350100605,62.17303822937626,1755009005.128,2.507,
0,48.74245472837022,62.223340040241446,1755009005.137,2.516,
0,48.692152917505034,62.273641851106646,1755009005.145,2.524,
0,48.59154929577465,62.273641851106646,1755009005.154,2.533,
0,48.44064386317907,62.32394366197183,1755009005.161,2.54,
0,48.34004024144869,62.42454728370221,1755009005.17,2.549,
0,48.18913480885312,62.4748490945674,1755009005.178,2.557,
0,48.03822937625755,62.5251509054326,1755009005.186,2.565,
0,47.83702213279678,62.5251509054326,1755009005.195,2.574,
0,47.68611670020121,62.57545271629779,1755009005.203,2.582,
0,47.53521126760563,62.57545271629779,1755009005.212,2.591,
0,47.43460764587525,62.57545271629779,1755009005.219,2.598,
0,47.283702213279675,62.57545271629779,1755009005.227,2.606,
0,47.183098591549296,62.5251509054326,1755009005.237,2.616,
0,47.03219315895373,62.4748490945674,1755009005.245,2.624,
0,46.88128772635815,62.42454728370221,1755009005.253,2.632,
0,46.730382293762574,62.37424547283702,1755009005.261,2.64,
0,46.529175050301816,62.32394366197183,1755009005.27,2.649,
0,46.327967806841045,62.32394366197183,1755009005.278,2.657,
0,46.12676056338028,62.223340040241446,1755009005.287,2.666,
0,45.92555331991952,62.17303822937626,1755009005.295,2.674,
0,45.72434607645876,62.12273641851107,1755009005.303,2.682,
0,45.52313883299799,62.072434607645874,1755009005.312,2.691,
0,45.27162977867203,61.971830985915496,1755009005.32,2.699,
0,45.07042253521127,61.9215291750503,1755009005.328,2.707,
0,44.8692152917505,61.82092555331992,1755009005.337,2.716,
0,44.61770623742455,61.72032193158954,1755009005.345,2.724,
0,44.416498993963785,61.61971830985916,1755009005.353,2.732,
0,44.21529175050301,61.519114688128774,1755009005.361,2.74,
0,44.014084507042256,61.41851106639839,1755009005.37,2.749,
0,43.7625754527163,61.31790744466801,1755009005.379,2.758,
0,43.561368209255534,61.16700201207244,1755009005.387,2.766,
0,43.36016096579477,61.06639839034205,1755009005.395,2.774,
0,43.158953722334005,60.91549295774648,1755009005.403,2.782,
0,42.95774647887324,60.7645875251509,1755009005.412,2.791,
0,42.756539235412475,60.61368209255533,1755009005.42,2.799,
0,42.50503018108652,60.412474849094565,1755009005.428,2.807,
0,42.30382293762575,60.26156941649899,1755009005.437,2.816,
0,42.10261569416499,60.06036217303823,1755009005.445,2.824,
0,41.901408450704224,59.859154929577464,1755009005.453,2.832,
0,41.70020120724346,59.6579476861167,1755009005.462,2.841,
0,41.4989939637827,59.456740442655935,1755009005.47,2.849,
0,41.34808853118712,59.25553319919517,1755009005.478,2.857,
0,41.19718309859155,59.054325955734406,1755009005.489,2.868,
0,41.04627766599598,58.903420523138834,1755009005.495,2.874,
0,40.8953722334004,58.70221327967807,1755009005.503,2.882,
0,40.794768611670015,58.5513078470825,1755009005.512,2.891,
0,40.69416498993964,58.400402414486926,1755009005.52,2.899,
0,40.543259557344065,58.199195171026155,1755009005.529,2.908,
0,40.44265593561368,57.99798792756539,1755009005.536,2.915,
0,40.3420523138833,57.796780684104625,1755009005.545,2.924,
0,40.24144869215292,57.54527162977867,1755009005.553,2.932,
0,40.140845070422536,57.29376257545272,1755009005.562,2.941,
0,40.04024144869216,57.09255533199195,1755009005.57,2.949,
0,39.98993963782696,56.841046277665995,1755009005.578,2.957,
0,39.88933601609658,56.63983903420523,1755009005.587,2.966,
0,39.839034205231385,56.38832997987927,1755009005.595,2.974,
0,39.73843058350101,56.13682092555332,1755009005.604,2.983,
0,39.63782696177062,55.885311871227366,1755009005.612,2.991,
0,39.587525150905435,55.583501006036215,1755009005.62,2.999,
0,39.48692152917505,55.23138832997988,1755009005.628,3.007,
0,39.38631790744467,54.92957746478873,1755009005.637,3.016,
0,39.285714285714285,54.627766599597585,1755009005.645,3.024,
0,39.1851106639839,54.27565392354124,1755009005.653,3.032,
0,39.03420523138833,54.02414486921529,1755009005.663,3.042,
0,38.93360160965795,53.72233400402415,1755009005.67,3.049,
0,38.83299798792756,53.37022132796781,1755009005.678,3.057,
0,38.732394366197184,53.11871227364185,1755009005.687,3.066,
0,38.6317907444668,52.816901408450704,1755009005.695,3.074,
0,38.480885311871226,52.46478873239437,1755009005.703,3.082,
0,38.38028169014084,52.16297786720322,1755009005.712,3.091,
0,38.27967806841046,51.861167002012074,1755009005.72,3.099,
0,38.17907444668008,51.458752515090545,1755009005.728,3.107,
0,38.0784708249497,51.10663983903421,1755009005.737,3.116,
0,38.028169014084504,50.75452716297787,1755009005.745,3.124,
0,37.97786720321932,50.352112676056336,1755009005.754,3.133,
0,37.927565392354126,50.0,1755009005.762,3.141,
0,37.87726358148893,49.59758551307847,1755009005.77,3.149,
0,37.87726358148893,49.195171026156935,1755009005.778,3.157,
0,37.87726358148893,48.8430583501006,1755009005.787,3.166,
0,37.87726358148893,48.44064386317907,1755009005.795,3.174,
0,37.87726358148893,48.08853118712274,1755009005.803,3.182,
0,37.87726358148893,47.78672032193158,1755009005.812,3.191,
0,37.87726358148893,47.434607645875246,1755009005.82,3.199,
0,37.927565392354126,47.08249496981891,1755009005.828,3.207,
0,37.97786720321932,46.68008048289738,1755009005.837,3.216,
0,38.0784708249497,46.27766599597586,1755009005.845,3.224,
0,38.17907444668008,45.92555331991952,1755009005.854,3.233,
0,38.27967806841046,45.4225352112676,1755009005.862,3.241,
0,38.43058350100604,44.86921529175051,1755009005.87,3.249,
0,38.58148893360161,44.416498993963785,1755009005.878,3.257,
0,38.732394366197184,43.91348088531187,1755009005.887,3.266,
0,38.88329979879275,43.51106639839034,1755009005.895,3.274,
0,39.03420523138833,43.2092555331992,1755009005.904,3.283,
0,39.1851106639839,42.90744466800804,1755009005.912,3.291,
0,39.33601609657948,42.6056338028169,1755009005.92,3.299,
0,39.48692152917505,42.40442655935613,1755009005.929,3.308,
0,39.63782696177062,42.15291750503019,1755009005.937,3.316,
0,39.839034205231385,41.85110663983903,1755009005.945,3.324,
0,39.98993963782696,41.59959758551308,1755009005.953,3.332,
0,40.24144869215292,41.34808853118712,1755009005.962,3.341,
0,40.44265593561368,41.04627766599598,1755009005.97,3.349,
0,40.69416498993964,40.794768611670015,1755009005.98,3.359,
0,40.945674044265594,40.54325955734407,1755009005.987,3.366,
0,41.19718309859155,40.29175050301811,1755009005.996,3.375,
0,41.4486921529175,40.140845070422536,1755009006.004,3.383,
0,41.649899396378274,40.04024144869215,1755009006.012,3.391,
0,41.901408450704224,39.88933601609658,1755009006.02,3.399,
0,42.05231388329979,39.7887323943662,1755009006.029,3.408,
0,42.25352112676056,39.63782696177063,1755009006.037,3.416,
0,42.45472837022133,39.53722334004024,1755009006.046,3.425,
0,42.6559356136821,39.43661971830986,1755009006.054,3.433,
0,42.857142857142854,39.28571428571429,1755009006.062,3.441,
0,43.05835010060362,39.1851106639839,1755009006.071,3.45,
0,43.25955734406438,39.08450704225353,1755009006.079,3.458,
0,43.51106639839034,38.983903420523134,1755009006.087,3.466,
0,43.7625754527163,38.88329979879275,1755009006.095,3.474,
0,44.014084507042256,38.83299798792756,1755009006.104,3.483,
0,44.26559356136821,38.68209255533199,1755009006.112,3.491,
0,44.56740442655936,38.581488933601605,1755009006.12,3.499,
0,44.818913480885314,38.480885311871226,1755009006.129,3.508,
0,45.12072434607646,38.38028169014085,1755009006.137,3.516,
0,45.372233400402415,38.329979879275655,1755009006.145,3.524,
0,45.67404426559356,38.22937625754527,1755009006.154,3.533,
0,45.92555331991952,38.17907444668008,1755009006.162,3.541,
0,46.227364185110666,38.17907444668008,1755009006.17,3.549,
0,46.478873239436616,38.12877263581489,1755009006.179,3.558,
0,46.730382293762574,38.12877263581489,1755009006.187,3.566,
0,46.93158953722334,38.12877263581489,1755009006.195,3.574,
0,47.183098591549296,38.0784708249497,1755009006.204,3.583,
0,47.38430583501006,38.0784708249497,1755009006.212,3.591,
0,47.63581488933602,38.02816901408451,1755009006.22,3.599,
0,47.83702213279678,38.02816901408451,1755009006.229,3.608,
0,48.08853118712273,38.02816901408451,1755009006.237,3.616,
0,48.34004024144869,38.02816901408451,1755009006.246,3.625,
0,48.541247484909455,38.02816901408451,1755009006.254,3.633,
0,48.74245472837022,38.02816901408451,1755009006.262,3.641,
0,48.943661971830984,38.0784708249497,1755009006.271,3.65,
0,49.14486921529176,38.12877263581489,1755009006.279,3.658,
0,49.34607645875251,38.17907444668008,1755009006.287,3.666,
0,49.54728370221328,38.22937625754527,1755009006.296,3.675,
0,49.74849094567404,38.27967806841046,1755009006.304,3.683,
0,50.0,38.329979879275655,1755009006.312,3.691,
0,50.25150905432596,38.38028169014085,1755009006.32,3.699,
0,50.50301810865191,38.43058350100603,1755009006.329,3.708,
0,50.804828973843065,38.480885311871226,1755009006.337,3.716,
0,51.10663983903421,38.480885311871226,1755009006.346,3.725,
0,51.35814889336016,38.53118712273642,1755009006.356,3.735,
0,51.65995975855131,38.581488933601605,1755009006.362,3.741,
0,51.96177062374245,38.68209255533199,1755009006.371,3.75,
0,52.2635814889336,38.732394366197184,1755009006.379,3.758,
0,52.565392354124754,38.83299798792756,1755009006.387,3.766,
0,52.96780684104627,38.93360160965795,1755009006.395,3.774,
0,53.31991951710262,39.03420523138833,1755009006.404,3.783,
0,53.72233400402414,39.134808853118706,1755009006.412,3.791,
0,54.12474849094567,39.2354124748491,1755009006.421,3.8,
0,54.47686116700201,39.28571428571429,1755009006.429,3.808,
0,54.82897384305835,39.38631790744467,1755009006.437,3.816,
0,55.13078470824949,39.48692152917504,1755009006.446,3.825,
0,55.43259557344064,39.587525150905435,1755009006.454,3.833,
0,55.73440643863179,39.73843058350101,1755009006.462,3.841,
0,55.98591549295775,39.88933601609658,1755009006.471,3.85,
0,56.2374245472837,40.09054325955734,1755009006.479,3.858,
0,56.48893360160966,40.3420523138833,1755009006.487,3.866,
0,56.74044265593562,40.59356136820925,1755009006.496,3.875,
0,56.941649899396374,40.845070422535215,1755009006.504,3.883,
0,57.14285714285714,41.09657947686117,1755009006.512,3.891,
0,57.3440643863179,41.34808853118712,1755009006.521,3.9,
0,57.494969818913475,41.54929577464789,1755009006.529,3.908,
0,57.69617706237425,41.800804828973845,1755009006.537,3.916,
0,57.79678068410463,42.05231388329979,1755009006.545,3.924,
0,57.94768611670021,42.25352112676056,1755009006.554,3.933,
0,58.098591549295776,42.555331991951704,1755009006.562,3.941,
0,58.199195171026155,42.80684104627767,1755009006.571,3.95,
0,58.29979879275654,43.058350100603626,1755009006.579,3.958,
0,58.45070422535211,43.309859154929576,1755009006.587,3.966,
0,58.55130784708249,43.51106639839034,1755009006.596,3.975,
0,58.65191146881288,43.712273641851105,1755009006.604,3.983,
0,58.752515090543255,43.96378269617707,1755009006.612,3.991,
0,58.85311871227364,44.11468812877264,1755009006.621,4.0,
0,59.00402414486921,44.315895372233406,1755009006.629,4.008,
