line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.452716297786715,51.307847082494966,1755022820.37,0.565,
0,50.40241448692153,51.35814889336016,1755022820.378,0.573,
0,50.352112676056336,51.40845070422535,1755022820.394,0.589,
0,50.352112676056336,51.458752515090545,1755022820.403,0.598,
0,50.352112676056336,51.50905432595573,1755022820.411,0.606,
0,50.30181086519114,51.55935613682093,1755022820.42,0.615,
0,50.30181086519114,51.60965794768612,1755022820.436,0.631,
0,50.25150905432596,51.65995975855131,1755022820.444,0.639,
0,50.201207243460765,51.7102615694165,1755022820.466,0.661,
0,50.201207243460765,51.76056338028169,1755022820.47,0.665,
0,50.15090543259557,51.76056338028169,1755022820.478,0.673,
0,50.15090543259557,51.81086519114688,1755022820.486,0.681,
0,50.10060362173038,51.861167002012074,1755022820.495,0.69,
0,50.05030181086519,51.91146881287727,1755022820.511,0.706,
0,50.0,51.96177062374245,1755022820.528,0.723,
0,49.949698189134814,51.96177062374245,1755022820.545,0.74,
0,49.899396378269614,52.012072434607646,1755022820.553,0.748,
0,49.84909456740443,52.06237424547284,1755022820.57,0.765,
0,49.798792756539235,52.06237424547284,1755022820.578,0.773,
0,49.74849094567404,52.11267605633803,1755022820.595,0.79,
0,49.69818913480885,52.11267605633803,1755022820.603,0.798,
0,49.69818913480885,52.16297786720322,1755022820.612,0.807,
0,49.647887323943664,52.16297786720322,1755022820.62,0.815,
0,49.59758551307847,52.16297786720322,1755022820.629,0.824,
0,49.54728370221328,52.21327967806841,1755022820.637,0.832,
0,49.49698189134809,52.21327967806841,1755022820.645,0.84,
0,49.4466800804829,52.21327967806841,1755022820.654,0.849,
0,49.396378269617706,52.2635814889336,1755022820.67,0.865,
0,49.34607645875251,52.2635814889336,1755022820.678,0.873,
0,49.29577464788733,52.2635814889336,1755022820.687,0.882,
0,49.24547283702213,52.2635814889336,1755022820.695,0.89,
0,49.19517102615694,52.2635814889336,1755022820.703,0.898,
0,49.14486921529176,52.2635814889336,1755022820.712,0.907,
0,49.09456740442656,52.2635814889336,1755022820.72,0.915,
0,49.04426559356137,52.2635814889336,1755022820.728,0.923,
0,48.99396378269618,52.2635814889336,1755022820.737,0.932,
0,48.943661971830984,52.2635814889336,1755022820.745,0.94,
0,48.89336016096579,52.2635814889336,1755022820.753,0.948,
0,48.843058350100605,52.2635814889336,1755022820.762,0.957,
0,48.79275653923541,52.2635814889336,1755022820.77,0.965,
0,48.74245472837022,52.2635814889336,1755022820.778,0.973,
0,48.692152917505034,52.2635814889336,1755022820.787,0.982,
0,48.64185110663984,52.2635814889336,1755022820.795,0.99,
0,48.59154929577465,52.21327967806841,1755022820.803,0.998,
0,48.49094567404427,52.21327967806841,1755022820.812,1.007,
0,48.44064386317907,52.21327967806841,1755022820.82,1.015,
0,48.39034205231388,52.21327967806841,1755022820.828,1.023,
0,48.34004024144869,52.16297786720322,1755022820.837,1.032,
0,48.2897384305835,52.16297786720322,1755022820.845,1.04,
0,48.23943661971831,52.16297786720322,1755022820.853,1.048,
0,48.18913480885312,52.16297786720322,1755022820.862,1.057,
0,48.138832997987926,52.11267605633803,1755022820.87,1.065,
0,48.08853118712273,52.11267605633803,1755022820.878,1.073,
0,48.03822937625755,52.06237424547284,1755022820.886,1.081,
0,47.987927565392354,52.06237424547284,1755022820.895,1.09,
0,47.88732394366197,52.012072434607646,1755022820.903,1.098,
0,47.83702213279678,51.96177062374245,1755022820.912,1.107,
0,47.78672032193159,51.91146881287727,1755022820.92,1.115,
0,47.68611670020121,51.861167002012074,1755022820.928,1.123,
0,47.63581488933602,51.81086519114688,1755022820.937,1.132,
0,47.53521126760563,51.7102615694165,1755022820.945,1.14,
0,47.48490945674044,51.65995975855131,1755022820.953,1.148,
0,47.43460764587525,51.60965794768612,1755022820.962,1.157,
0,47.334004024144875,51.50905432595573,1755022820.97,1.165,
0,47.283702213279675,51.458752515090545,1755022820.979,1.174,
0,47.23340040241449,51.35814889336016,1755022820.987,1.182,
0,47.1327967806841,51.307847082494966,1755022820.995,1.19,
0,47.08249496981891,51.20724346076459,1755022821.003,1.198,
0,47.03219315895373,51.156941649899395,1755022821.012,1.207,
0,46.98189134808853,51.056338028169016,1755022821.02,1.215,
0,46.93158953722334,51.00603621730382,1755022821.028,1.223,
0,46.88128772635815,50.90543259557344,1755022821.037,1.232,
0,46.83098591549296,50.85513078470824,1755022821.045,1.24,
0,46.78068410462777,50.75452716297787,1755022821.053,1.248,
0,46.730382293762574,50.70422535211267,1755022821.062,1.257,
0,46.730382293762574,50.603621730382294,1755022821.07,1.265,
0,46.68008048289739,50.5533199195171,1755022821.078,1.273,
0,46.68008048289739,50.50301810865191,1755022821.087,1.282,
0,46.62977867203219,50.40241448692153,1755022821.095,1.29,
0,46.62977867203219,50.352112676056336,1755022821.103,1.298,
0,46.579476861167,50.25150905432596,1755022821.112,1.307,
0,46.579476861167,50.201207243460765,1755022821.12,1.315,
0,46.529175050301816,50.100603621730386,1755022821.128,1.323,
0,46.529175050301816,50.0,1755022821.137,1.332,
0,46.478873239436616,49.94969818913481,1755022821.145,1.34,
0,46.478873239436616,49.84909456740443,1755022821.154,1.349,
0,46.42857142857143,49.74849094567404,1755022821.162,1.357,
0,46.42857142857143,49.647887323943664,1755022821.17,1.365,
0,46.42857142857143,49.59758551307847,1755022821.178,1.373,
0,46.37826961770624,49.49698189134809,1755022821.187,1.382,
0,46.37826961770624,49.3963782696177,1755022821.195,1.39,
0,46.37826961770624,49.34607645875252,1755022821.203,1.398,
0,46.37826961770624,49.24547283702213,1755022821.212,1.407,
0,46.327967806841045,49.14486921529176,1755022821.22,1.415,
0,46.327967806841045,49.04426559356136,1755022821.229,1.424,
0,46.327967806841045,48.943661971830984,1755022821.237,1.432,
0,46.327967806841045,48.8430583501006,1755022821.245,1.44,
0,46.327967806841045,48.79275653923541,1755022821.253,1.448,
0,46.327967806841045,48.69215291750503,1755022821.262,1.457,
0,46.327967806841045,48.59154929577465,1755022821.27,1.465,
0,46.327967806841045,48.49094567404426,1755022821.278,1.473,
0,46.327967806841045,48.39034205231388,1755022821.287,1.482,
0,46.327967806841045,48.289738430583505,1755022821.295,1.49,
0,46.327967806841045,48.23943661971831,1755022821.303,1.498,
0,46.327967806841045,48.138832997987926,1755022821.312,1.507,
0,46.327967806841045,48.03822937625755,1755022821.32,1.515,
0,46.327967806841045,47.93762575452716,1755022821.329,1.524,
0,46.37826961770624,47.887323943661976,1755022821.34,1.535,
0,46.37826961770624,47.78672032193158,1755022821.345,1.54,
0,46.42857142857143,47.68611670020121,1755022821.353,1.548,
0,46.42857142857143,47.58551307847082,1755022821.362,1.557,
0,46.478873239436616,47.53521126760564,1755022821.37,1.565,
0,46.529175050301816,47.434607645875246,1755022821.379,1.574,
0,46.529175050301816,47.334004024144875,1755022821.387,1.582,
0,46.579476861167,47.23340040241448,1755022821.395,1.59,
0,46.62977867203219,47.1327967806841,1755022821.404,1.599,
0,46.68008048289739,47.03219315895373,1755022821.412,1.607,
0,46.68008048289739,46.98189134808853,1755022821.42,1.615,
0,46.730382293762574,46.881287726358146,1755022821.428,1.623,
0,46.78068410462777,46.78068410462777,1755022821.437,1.632,
0,46.83098591549296,46.730382293762574,1755022821.445,1.64,
0,46.88128772635815,46.629778672032195,1755022821.454,1.649,
0,46.93158953722334,46.579476861167,1755022821.462,1.657,
0,46.98189134808853,46.47887323943662,1755022821.47,1.665,
0,46.98189134808853,46.42857142857143,1755022821.478,1.673,
0,47.08249496981891,46.37826961770624,1755022821.487,1.682,
0,47.08249496981891,46.27766599597586,1755022821.495,1.69,
0,47.1327967806841,46.227364185110666,1755022821.504,1.699,
0,47.183098591549296,46.17706237424547,1755022821.512,1.707,
0,47.23340040241449,46.12676056338029,1755022821.52,1.715,
0,47.283702213279675,46.076458752515094,1755022821.529,1.724,
0,47.334004024144875,46.0261569416499,1755022821.537,1.732,
0,47.38430583501006,45.9758551307847,1755022821.545,1.74,
0,47.43460764587525,45.92555331991952,1755022821.553,1.748,
0,47.53521126760563,45.87525150905433,1755022821.562,1.757,
0,47.585513078470825,45.82494969818913,1755022821.57,1.765,
0,47.63581488933602,45.77464788732394,1755022821.579,1.774,
0,47.68611670020121,45.72434607645876,1755022821.587,1.782,
0,47.78672032193159,45.623742454728365,1755022821.595,1.79,
0,47.83702213279678,45.623742454728365,1755022821.604,1.799,
0,47.93762575452716,45.52313883299799,1755022821.612,1.807,
0,47.987927565392354,45.47283702213279,1755022821.62,1.815,
0,48.03822937625755,45.47283702213279,1755022821.629,1.824,
0,48.08853118712273,45.4225352112676,1755022821.637,1.832,
0,48.18913480885312,45.372233400402415,1755022821.645,1.84,
0,48.23943661971831,45.32193158953722,1755022821.654,1.849,
0,48.2897384305835,45.27162977867203,1755022821.662,1.857,
0,48.34004024144869,45.22132796780684,1755022821.67,1.865,
0,48.39034205231388,45.17102615694165,1755022821.679,1.874,
0,48.49094567404427,45.12072434607646,1755022821.688,1.883,
0,48.541247484909455,45.070422535211264,1755022821.695,1.89,
0,48.59154929577465,45.02012072434608,1755022821.704,1.899,
0,48.64185110663984,44.969818913480886,1755022821.712,1.907,
0,48.692152917505034,44.969818913480886,1755022821.72,1.915,
0,48.79275653923541,44.91951710261569,1755022821.729,1.924,
0,48.843058350100605,44.86921529175051,1755022821.737,1.932,
0,48.89336016096579,44.86921529175051,1755022821.745,1.94,
0,48.943661971830984,44.818913480885314,1755022821.754,1.949,
0,49.04426559356137,44.76861167002012,1755022821.762,1.957,
0,49.09456740442656,44.71830985915493,1755022821.77,1.965,
0,49.14486921529176,44.66800804828974,1755022821.779,1.974,
0,49.24547283702213,44.66800804828974,1755022821.787,1.982,
0,49.29577464788733,44.61770623742455,1755022821.795,1.99,
0,49.34607645875251,44.56740442655936,1755022821.804,1.999,
0,49.4466800804829,44.51710261569416,1755022821.812,2.007,
0,49.49698189134809,44.51710261569416,1755022821.82,2.015,
0,49.59758551307847,44.46680080482898,1755022821.829,2.024,
0,49.647887323943664,44.46680080482898,1755022821.837,2.032,
0,49.69818913480885,44.46680080482898,1755022821.845,2.04,
0,49.74849094567404,44.416498993963785,1755022821.854,2.049,
0,49.84909456740443,44.416498993963785,1755022821.862,2.057,
0,49.899396378269614,44.416498993963785,1755022821.87,2.065,
0,49.949698189134814,44.366197183098585,1755022821.879,2.074,
0,50.05030181086519,44.366197183098585,1755022821.887,2.082,
0,50.10060362173038,44.366197183098585,1755022821.895,2.09,
0,50.15090543259557,44.366197183098585,1755022821.904,2.099,
0,50.25150905432596,44.366197183098585,1755022821.913,2.108,
0,50.30181086519114,44.366197183098585,1755022821.92,2.115,
0,50.352112676056336,44.366197183098585,1755022821.929,2.124,
0,50.452716297786715,44.366197183098585,1755022821.937,2.132,
0,50.50301810865191,44.366197183098585,1755022821.945,2.14,
0,50.6036217303823,44.416498993963785,1755022821.954,2.149,
0,50.65392354124748,44.46680080482898,1755022821.962,2.157,
0,50.75452716297787,44.46680080482898,1755022821.97,2.165,
0,50.804828973843065,44.51710261569416,1755022821.979,2.174,
0,50.90543259557344,44.56740442655936,1755022821.988,2.183,
0,50.95573440643864,44.56740442655936,1755022821.995,2.19,
0,51.056338028169016,44.61770623742455,1755022822.004,2.199,
0,51.10663983903421,44.66800804828974,1755022822.012,2.207,
0,51.20724346076459,44.66800804828974,1755022822.02,2.215,
0,51.25754527162978,44.71830985915493,1755022822.029,2.224,
0,51.35814889336016,44.76861167002012,1755022822.037,2.232,
0,51.40845070422535,44.76861167002012,1755022822.045,2.24,
0,51.50905432595574,44.818913480885314,1755022822.054,2.249,
0,51.55935613682093,44.86921529175051,1755022822.064,2.259,
0,51.65995975855131,44.91951710261569,1755022822.071,2.266,
0,51.76056338028169,44.969818913480886,1755022822.079,2.274,
0,51.861167002012074,44.969818913480886,1755022822.087,2.282,
0,51.96177062374245,45.02012072434608,1755022822.095,2.29,
0,52.06237424547284,45.070422535211264,1755022822.104,2.299,
0,52.112676056338024,45.070422535211264,1755022822.112,2.307,
0,52.21327967806842,45.12072434607646,1755022822.121,2.316,
0,52.31388329979879,45.17102615694165,1755022822.129,2.324,
0,52.41448692152918,45.22132796780684,1755022822.138,2.333,
0,52.565392354124754,45.27162977867203,1755022822.146,2.341,
0,52.665995975855125,45.32193158953722,1755022822.154,2.349,
0,52.76659959758552,45.372233400402415,1755022822.162,2.357,
0,52.91750503018109,45.47283702213279,1755022822.171,2.366,
0,53.01810865191147,45.52313883299799,1755022822.179,2.374,
0,53.118712273641854,45.57344064386319,1755022822.187,2.382,
0,53.21931589537223,45.623742454728365,1755022822.195,2.39,
0,53.31991951710262,45.72434607645876,1755022822.207,2.402,
0,53.420523138833,45.77464788732394,1755022822.212,2.407,
0,53.52112676056338,45.82494969818913,1755022822.22,2.415,
0,53.62173038229376,45.87525150905433,1755022822.229,2.424,
0,53.72233400402414,45.87525150905433,1755022822.237,2.432,
0,53.772635814889334,45.92555331991952,1755022822.246,2.441,
0,53.87323943661971,45.9758551307847,1755022822.254,2.449,
0,53.9738430583501,46.0261569416499,1755022822.262,2.457,
0,54.0241448692153,46.076458752515094,1755022822.27,2.465,
0,54.12474849094567,46.17706237424547,1755022822.279,2.474,
0,54.22535211267606,46.17706237424547,1755022822.288,2.483,
0,54.27565392354124,46.227364185110666,1755022822.295,2.49,
0,54.376257545271635,46.27766599597586,1755022822.304,2.499,
0,54.42655935613681,46.327967806841045,1755022822.312,2.507,
0,54.47686116700201,46.37826961770624,1755022822.321,2.516,
0,54.5774647887324,46.42857142857143,1755022822.329,2.524,
0,54.627766599597585,46.47887323943662,1755022822.337,2.532,
0,54.67806841046278,46.52917505030181,1755022822.345,2.54,
0,54.77867203219316,46.629778672032195,1755022822.354,2.549,
0,54.82897384305835,46.68008048289738,1755022822.363,2.558,
0,54.87927565392354,46.730382293762574,1755022822.37,2.565,
0,54.97987927565392,46.78068410462777,1755022822.379,2.574,
0,55.030181086519114,46.881287726358146,1755022822.387,2.582,
0,55.08048289738431,46.93158953722334,1755022822.396,2.591,
0,55.13078470824949,46.98189134808853,1755022822.404,2.599,
0,55.23138832997988,47.03219315895373,1755022822.413,2.608,
0,55.28169014084507,47.1327967806841,1755022822.421,2.616,
0,55.33199195171026,47.183098591549296,1755022822.429,2.624,
0,55.38229376257545,47.23340040241448,1755022822.437,2.632,
0,55.43259557344064,47.334004024144875,1755022822.446,2.641,
0,55.53319919517102,47.38430583501007,1755022822.454,2.649,
0,55.583501006036215,47.48490945674044,1755022822.462,2.657,
0,55.633802816901415,47.53521126760564,1755022822.471,2.666,
0,55.684104627766594,47.63581488933602,1755022822.479,2.674,
0,55.73440643863179,47.68611670020121,1755022822.487,2.682,
0,55.83501006036218,47.78672032193158,1755022822.495,2.69,
0,55.88531187122736,47.887323943661976,1755022822.504,2.699,
0,55.93561368209256,47.93762575452716,1755022822.512,2.707,
0,55.98591549295775,48.03822937625755,1755022822.52,2.715,
0,56.03621730382293,48.138832997987926,1755022822.529,2.724,
0,56.08651911468813,48.18913480885312,1755022822.537,2.732,
0,56.13682092555332,48.289738430583505,1755022822.546,2.741,
0,56.18712273641851,48.39034205231388,1755022822.554,2.749,
0,56.18712273641851,48.44064386317907,1755022822.562,2.757,
0,56.2374245472837,48.541247484909455,1755022822.571,2.766,
0,56.287726358148895,48.64185110663984,1755022822.579,2.774,
0,56.33802816901409,48.69215291750503,1755022822.588,2.783,
0,56.38832997987927,48.79275653923541,1755022822.596,2.791,
0,56.38832997987927,48.89336016096579,1755022822.604,2.799,
0,56.438631790744466,48.943661971830984,1755022822.612,2.807,
0,56.48893360160966,49.04426559356136,1755022822.621,2.816,
0,56.48893360160966,49.09456740442656,1755022822.629,2.824,
0,56.48893360160966,49.14486921529176,1755022822.637,2.832,
0,56.53923541247485,49.24547283702213,1755022822.646,2.841,
0,56.53923541247485,49.29577464788733,1755022822.654,2.849,
0,56.58953722334004,49.34607645875252,1755022822.662,2.857,
0,56.58953722334004,49.4466800804829,1755022822.671,2.866,
0,56.63983903420523,49.49698189134809,1755022822.679,2.874,
0,56.63983903420523,49.59758551307847,1755022822.687,2.882,
0,56.690140845070424,49.647887323943664,1755022822.696,2.891,
0,56.690140845070424,49.74849094567404,1755022822.704,2.899,
0,56.74044265593562,49.798792756539235,1755022822.712,2.907,
0,56.74044265593562,49.89939637826962,1755022822.721,2.916,
0,56.74044265593562,49.94969818913481,1755022822.729,2.924,
0,56.7907444668008,50.0,1755022822.737,2.932,
0,56.7907444668008,50.100603621730386,1755022822.746,2.941,
0,56.7907444668008,50.201207243460765,1755022822.754,2.949,
0,56.841046277665995,50.25150905432596,1755022822.763,2.958,
0,56.841046277665995,50.352112676056336,1755022822.771,2.966,
0,56.841046277665995,50.45271629778672,1755022822.779,2.974,
0,56.89134808853119,50.5533199195171,1755022822.787,2.982,
0,56.89134808853119,50.603621730382294,1755022822.796,2.991,
0,56.89134808853119,50.70422535211267,1755022822.804,2.999,
0,56.89134808853119,50.75452716297787,1755022822.812,3.007,
0,56.941649899396374,50.85513078470824,1755022822.821,3.016,
0,56.941649899396374,50.90543259557344,1755022822.829,3.024,
0,56.941649899396374,51.00603621730382,1755022822.838,3.033,
0,56.941649899396374,51.10663983903421,1755022822.846,3.041,
0,56.941649899396374,51.20724346076459,1755022822.854,3.049,
0,56.941649899396374,51.25754527162978,1755022822.862,3.057,
0,56.941649899396374,51.35814889336016,1755022822.871,3.066,
0,56.941649899396374,51.458752515090545,1755022822.879,3.074,
0,56.941649899396374,51.55935613682093,1755022822.888,3.083,
0,56.941649899396374,51.60965794768612,1755022822.896,3.091,
0,56.941649899396374,51.7102615694165,1755022822.904,3.099,
0,56.941649899396374,51.81086519114688,1755022822.913,3.108,
0,56.941649899396374,51.861167002012074,1755022822.921,3.116,
0,56.941649899396374,51.96177062374245,1755022822.929,3.124,
0,56.941649899396374,52.012072434607646,1755022822.937,3.132,
0,56.941649899396374,52.11267605633803,1755022822.946,3.141,
0,56.941649899396374,52.21327967806841,1755022822.954,3.149,
0,56.941649899396374,52.2635814889336,1755022822.963,3.158,
0,56.941649899396374,52.36418511066398,1755022822.971,3.166,
0,56.941649899396374,52.414486921529175,1755022822.979,3.174,
0,56.941649899396374,52.51509054325956,1755022822.988,3.183,
0,56.941649899396374,52.56539235412475,1755022822.996,3.191,
0,56.941649899396374,52.665995975855125,1755022823.004,3.199,
0,56.89134808853119,52.716297786720325,1755022823.013,3.208,
0,56.89134808853119,52.816901408450704,1755022823.021,3.216,
0,56.89134808853119,52.8672032193159,1755022823.03,3.225,
0,56.841046277665995,52.91750503018109,1755022823.038,3.233,
0,56.841046277665995,53.01810865191147,1755022823.046,3.241,
0,56.841046277665995,53.06841046277666,1755022823.054,3.249,
0,56.7907444668008,53.16901408450704,1755022823.063,3.258,
0,56.74044265593562,53.21931589537223,1755022823.074,3.269,
0,56.74044265593562,53.31991951710261,1755022823.079,3.274,
0,56.690140845070424,53.37022132796781,1755022823.088,3.283,
0,56.690140845070424,53.470824949698184,1755022823.096,3.291,
0,56.63983903420523,53.521126760563384,1755022823.105,3.3,
0,56.58953722334004,53.62173038229376,1755022823.113,3.308,
0,56.58953722334004,53.672032193158955,1755022823.121,3.316,
0,56.53923541247485,53.772635814889334,1755022823.13,3.325,
0,56.53923541247485,53.82293762575453,1755022823.138,3.333,
0,56.48893360160966,53.923541247484906,1755022823.146,3.341,
0,56.438631790744466,54.02414486921529,1755022823.154,3.349,
0,56.38832997987927,54.12474849094567,1755022823.163,3.358,
0,56.38832997987927,54.17505030181087,1755022823.172,3.367,
0,56.33802816901409,54.27565392354124,1755022823.18,3.375,
0,56.287726358148895,54.37625754527163,1755022823.188,3.383,
0,56.2374245472837,54.47686116700201,1755022823.196,3.391,
0,56.18712273641851,54.52716297786721,1755022823.205,3.4,
0,56.13682092555332,54.627766599597585,1755022823.213,3.408,
0,56.08651911468813,54.72837022132797,1755022823.221,3.416,
0,56.03621730382293,54.77867203219316,1755022823.229,3.424,
0,55.98591549295775,54.87927565392354,1755022823.238,3.433,
0,55.93561368209256,54.97987927565393,1755022823.246,3.441,
0,55.88531187122736,55.030181086519114,1755022823.254,3.449,
0,55.83501006036218,55.1307847082495,1755022823.263,3.458,
0,55.83501006036218,55.181086519114686,1755022823.271,3.466,
0,55.78470824949699,55.23138832997988,1755022823.279,3.474,
0,55.73440643863179,55.331991951710265,1755022823.288,3.483,
0,55.684104627766594,55.38229376257545,1755022823.296,3.491,
0,55.633802816901415,55.48289738430584,1755022823.304,3.499,
0,55.53319919517102,55.583501006036215,1755022823.313,3.508,
0,55.48289738430584,55.63380281690141,1755022823.321,3.516,
0,55.43259557344064,55.73440643863179,1755022823.33,3.525,
0,55.38229376257545,55.83501006036217,1755022823.338,3.533,
0,55.33199195171026,55.885311871227366,1755022823.346,3.541,
0,55.28169014084507,55.985915492957744,1755022823.355,3.55,
0,55.23138832997988,56.03621730382294,1755022823.363,3.558,
0,55.181086519114686,56.08651911468813,1755022823.371,3.566,
0,55.13078470824949,56.18712273641851,1755022823.379,3.574,
0,55.08048289738431,56.2374245472837,1755022823.388,3.583,
0,55.030181086519114,56.287726358148895,1755022823.396,3.591,
0,54.97987927565392,56.33802816901409,1755022823.405,3.6,
0,54.929577464788736,56.38832997987927,1755022823.413,3.608,
0,54.929577464788736,56.438631790744466,1755022823.421,3.616,
0,54.87927565392354,56.438631790744466,1755022823.429,3.624,
0,54.82897384305835,56.48893360160966,1755022823.438,3.633,
0,54.77867203219316,56.539235412474845,1755022823.446,3.641,
0,54.72837022132797,56.589537223340045,1755022823.454,3.649,
0,54.67806841046278,56.63983903420523,1755022823.463,3.658,
0,54.627766599597585,56.690140845070424,1755022823.472,3.667,
0,54.5774647887324,56.74044265593562,1755022823.48,3.675,
0,54.47686116700201,56.7907444668008,1755022823.488,3.683,
0,54.42655935613681,56.841046277665995,1755022823.496,3.691,
0,54.376257545271635,56.841046277665995,1755022823.505,3.7,
0,54.32595573440644,56.89134808853119,1755022823.513,3.708,
0,54.27565392354124,56.94164989939638,1755022823.521,3.716,
0,54.22535211267606,56.99195171026157,1755022823.529,3.724,
0,54.12474849094567,56.99195171026157,1755022823.538,3.733,
0,54.07444668008048,57.04225352112676,1755022823.546,3.741,
0,54.0241448692153,57.09255533199195,1755022823.555,3.75,
0,53.923541247484906,57.09255533199195,1755022823.563,3.758,
0,53.87323943661971,57.142857142857146,1755022823.571,3.766,
0,53.772635814889334,57.19315895372233,1755022823.58,3.775,
0,53.672032193158955,57.19315895372233,1755022823.588,3.783,
0,53.57142857142857,57.19315895372233,1755022823.596,3.791,
0,53.47082494969819,57.243460764587525,1755022823.604,3.799,
0,53.31991951710262,57.243460764587525,1755022823.613,3.808,
0,53.21931589537223,57.29376257545272,1755022823.621,3.816,
0,53.118712273641854,57.29376257545272,1755022823.63,3.825,
0,52.96780684104627,57.29376257545272,1755022823.638,3.833,
0,52.8672032193159,57.3440643863179,1755022823.646,3.841,
0,52.76659959758552,57.3440643863179,1755022823.655,3.85,
0,52.61569416498993,57.3440643863179,1755022823.663,3.858,
0,52.51509054325956,57.3943661971831,1755022823.671,3.866,
0,52.41448692152918,57.3943661971831,1755022823.68,3.875,
0,52.31388329979879,57.44466800804829,1755022823.688,3.883,
0,52.21327967806842,57.49496981891348,1755022823.696,3.891,
0,52.112676056338024,57.49496981891348,1755022823.705,3.9,
0,52.012072434607646,57.54527162977867,1755022823.713,3.908,
0,51.861167002012074,57.54527162977867,1755022823.721,3.916,
0,51.76056338028169,57.59557344064387,1755022823.73,3.925,
0,51.65995975855131,57.59557344064387,1755022823.738,3.933,
0,51.55935613682093,57.645875251509054,1755022823.746,3.941,
0,51.40845070422535,57.645875251509054,1755022823.755,3.95,
0,51.25754527162978,57.69617706237425,1755022823.763,3.958,
0,51.1569416498994,57.69617706237425,1755022823.771,3.966,
0,51.006036217303816,57.74647887323944,1755022823.78,3.975,
0,50.85513078470824,57.74647887323944,1755022823.788,3.983,
0,50.75452716297787,57.74647887323944,1755022823.796,3.991,
0,50.6036217303823,57.796780684104625,1755022823.805,4.0,
0,50.452716297786715,57.796780684104625,1755022823.813,4.008,
0,50.30181086519114,57.796780684104625,1755022823.822,4.017,
0,50.201207243460765,57.84708249496982,1755022823.83,4.025,
0,50.05030181086519,57.84708249496982,1755022823.838,4.033,
0,49.899396378269614,57.84708249496982,1755022823.846,4.041,
0,49.798792756539235,57.84708249496982,1755022823.855,4.05,
0,49.647887323943664,57.84708249496982,1755022823.863,4.058,
0,49.54728370221328,57.84708249496982,1755022823.871,4.066,
0,49.396378269617706,57.84708249496982,1755022823.88,4.075,
0,49.29577464788733,57.84708249496982,1755022823.888,4.083,
0,49.19517102615694,57.84708249496982,1755022823.896,4.091,
0,49.04426559356137,57.84708249496982,1755022823.905,4.1,
