line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,48.49094567404427,52.46478873239437,1755022849.761,0.34,
0,48.39034205231388,52.414486921529175,1755022849.77,0.349,
0,48.2897384305835,52.36418511066398,1755022849.778,0.357,
0,48.18913480885312,52.31388329979879,1755022849.786,0.365,
0,48.08853118712273,52.2635814889336,1755022849.795,0.374,
0,47.987927565392354,52.16297786720322,1755022849.803,0.382,
0,47.83702213279678,52.06237424547284,1755022849.811,0.39,
0,47.7364185110664,52.012072434607646,1755022849.82,0.399,
0,47.63581488933602,51.91146881287727,1755022849.828,0.407,
0,47.585513078470825,51.81086519114688,1755022849.836,0.415,
0,47.48490945674044,51.7102615694165,1755022849.845,0.424,
0,47.38430583501006,51.60965794768612,1755022849.853,0.432,
0,47.334004024144875,51.458752515090545,1755022849.861,0.44,
0,47.23340040241449,51.35814889336016,1755022849.87,0.449,
0,47.183098591549296,51.20724346076459,1755022849.878,0.457,
0,47.08249496981891,51.10663983903421,1755022849.887,0.466,
0,47.03219315895373,50.90543259557344,1755022849.895,0.474,
0,46.93158953722334,50.80482897384306,1755022849.903,0.482,
0,46.88128772635815,50.65392354124749,1755022849.911,0.49,
0,46.78068410462777,50.50301810865191,1755022849.92,0.499,
0,46.730382293762574,50.40241448692153,1755022849.928,0.507,
0,46.68008048289739,50.25150905432596,1755022849.936,0.515,
0,46.579476861167,50.15090543259557,1755022849.945,0.524,
0,46.529175050301816,50.0,1755022849.953,0.532,
0,46.478873239436616,49.89939637826962,1755022849.961,0.54,
0,46.42857142857143,49.74849094567404,1755022849.97,0.549,
0,46.37826961770624,49.59758551307847,1755022849.978,0.557,
0,46.327967806841045,49.4466800804829,1755022849.986,0.565,
0,46.27766599597585,49.34607645875252,1755022849.995,0.574,
0,46.227364185110666,49.195171026156935,1755022850.003,0.582,
0,46.227364185110666,49.09456740442656,1755022850.011,0.59,
0,46.17706237424547,48.943661971830984,1755022850.02,0.599,
0,46.17706237424547,48.8430583501006,1755022850.028,0.607,
0,46.17706237424547,48.74245472837022,1755022850.036,0.615,
0,46.12676056338028,48.59154929577465,1755022850.045,0.624,
0,46.12676056338028,48.44064386317907,1755022850.053,0.632,
0,46.12676056338028,48.289738430583505,1755022850.061,0.64,
0,46.12676056338028,48.18913480885312,1755022850.07,0.649,
0,46.12676056338028,48.03822937625755,1755022850.079,0.658,
0,46.17706237424547,47.887323943661976,1755022850.086,0.665,
0,46.17706237424547,47.7364185110664,1755022850.098,0.677,
0,46.227364185110666,47.63581488933602,1755022850.103,0.682,
0,46.27766599597585,47.48490945674044,1755022850.112,0.691,
0,46.327967806841045,47.334004024144875,1755022850.12,0.699,
0,46.37826961770624,47.183098591549296,1755022850.128,0.707,
0,46.478873239436616,47.03219315895373,1755022850.136,0.715,
0,46.529175050301816,46.881287726358146,1755022850.145,0.724,
0,46.62977867203219,46.78068410462777,1755022850.153,0.732,
0,46.68008048289739,46.629778672032195,1755022850.161,0.74,
0,46.78068410462777,46.47887323943662,1755022850.17,0.749,
0,46.88128772635815,46.37826961770624,1755022850.178,0.757,
0,46.93158953722334,46.227364185110666,1755022850.187,0.766,
0,47.03219315895373,46.12676056338029,1755022850.195,0.774,
0,47.1327967806841,45.9758551307847,1755022850.204,0.783,
0,47.283702213279675,45.87525150905433,1755022850.212,0.791,
0,47.38430583501006,45.77464788732394,1755022850.22,0.799,
0,47.53521126760563,45.67404426559356,1755022850.228,0.807,
0,47.68611670020121,45.52313883299799,1755022850.237,0.816,
0,47.83702213279678,45.4225352112676,1755022850.245,0.824,
0,47.93762575452716,45.32193158953722,1755022850.253,0.832,
0,48.08853118712273,45.22132796780684,1755022850.262,0.841,
0,48.23943661971831,45.17102615694165,1755022850.27,0.849,
0,48.34004024144869,45.070422535211264,1755022850.278,0.857,
0,48.49094567404427,44.969818913480886,1755022850.287,0.866,
0,48.64185110663984,44.91951710261569,1755022850.295,0.874,
0,48.74245472837022,44.86921529175051,1755022850.303,0.882,
0,48.89336016096579,44.76861167002012,1755022850.312,0.891,
0,49.04426559356137,44.76861167002012,1755022850.32,0.899,
0,49.14486921529176,44.71830985915493,1755022850.328,0.907,
0,49.29577464788733,44.66800804828974,1755022850.337,0.916,
0,49.4466800804829,44.66800804828974,1755022850.345,0.924,
0,49.54728370221328,44.61770623742455,1755022850.354,0.933,
0,49.69818913480885,44.61770623742455,1755022850.362,0.941,
0,49.84909456740443,44.61770623742455,1755022850.37,0.949,
0,50.05030181086519,44.61770623742455,1755022850.378,0.957,
0,50.201207243460765,44.61770623742455,1755022850.387,0.966,
0,50.40241448692153,44.66800804828974,1755022850.395,0.974,
0,50.5533199195171,44.66800804828974,1755022850.404,0.983,
0,50.75452716297787,44.71830985915493,1755022850.412,0.991,
0,50.90543259557344,44.76861167002012,1755022850.42,0.999,
0,51.10663983903421,44.76861167002012,1755022850.43,1.009,
0,51.30784708249497,44.818913480885314,1755022850.437,1.016,
0,51.458752515090545,44.86921529175051,1755022850.445,1.024,
0,51.60965794768612,44.86921529175051,1755022850.453,1.032,
0,51.76056338028169,44.91951710261569,1755022850.462,1.041,
0,51.91146881287726,44.969818913480886,1755022850.47,1.049,
0,52.06237424547284,44.969818913480886,1755022850.479,1.058,
0,52.21327967806842,44.969818913480886,1755022850.487,1.066,
0,52.31388329979879,45.02012072434608,1755022850.495,1.074,
0,52.46478873239436,45.02012072434608,1755022850.503,1.082,
0,52.61569416498993,45.070422535211264,1755022850.512,1.091,
0,52.76659959758552,45.12072434607646,1755022850.52,1.099,
0,52.8672032193159,45.12072434607646,1755022850.528,1.107,
0,53.01810865191147,45.17102615694165,1755022850.537,1.116,
0,53.16901408450704,45.22132796780684,1755022850.545,1.124,
0,53.269617706237426,45.27162977867203,1755022850.554,1.133,
0,53.420523138833,45.32193158953722,1755022850.562,1.141,
0,53.52112676056338,45.372233400402415,1755022850.57,1.149,
0,53.62173038229376,45.47283702213279,1755022850.579,1.158,
0,53.772635814889334,45.52313883299799,1755022850.587,1.166,
0,53.87323943661971,45.623742454728365,1755022850.595,1.174,
0,54.0241448692153,45.72434607645876,1755022850.603,1.182,
0,54.12474849094567,45.82494969818913,1755022850.612,1.191,
0,54.22535211267606,45.92555331991952,1755022850.62,1.199,
0,54.376257545271635,46.0261569416499,1755022850.629,1.208,
0,54.47686116700201,46.12676056338029,1755022850.637,1.216,
0,54.5774647887324,46.227364185110666,1755022850.645,1.224,
0,54.72837022132797,46.37826961770624,1755022850.653,1.232,
0,54.82897384305835,46.52917505030181,1755022850.662,1.241,
0,54.929577464788736,46.629778672032195,1755022850.67,1.249,
0,55.030181086519114,46.78068410462777,1755022850.678,1.257,
0,55.13078470824949,46.881287726358146,1755022850.687,1.266,
0,55.23138832997988,46.98189134808853,1755022850.695,1.274,
0,55.33199195171026,47.1327967806841,1755022850.703,1.282,
0,55.43259557344064,47.283702213279675,1755022850.712,1.291,
0,55.48289738430584,47.38430583501007,1755022850.72,1.299,
0,55.583501006036215,47.53521126760564,1755022850.728,1.307,
0,55.684104627766594,47.68611670020121,1755022850.737,1.316,
0,55.73440643863179,47.78672032193158,1755022850.745,1.324,
0,55.78470824949699,47.987927565392354,1755022850.753,1.332,
0,55.88531187122736,48.08853118712274,1755022850.762,1.341,
0,55.93561368209256,48.23943661971831,1755022850.77,1.349,
0,55.98591549295775,48.39034205231388,1755022850.779,1.358,
0,56.03621730382293,48.49094567404426,1755022850.788,1.367,
0,56.08651911468813,48.64185110663984,1755022850.795,1.374,
0,56.13682092555332,48.79275653923541,1755022850.803,1.382,
0,56.18712273641851,48.89336016096579,1755022850.812,1.391,
0,56.2374245472837,49.04426559356136,1755022850.82,1.399,
0,56.287726358148895,49.195171026156935,1755022850.829,1.408,
0,56.33802816901409,49.34607645875252,1755022850.837,1.416,
0,56.38832997987927,49.4466800804829,1755022850.845,1.424,
0,56.38832997987927,49.59758551307847,1755022850.854,1.433,
0,56.438631790744466,49.74849094567404,1755022850.862,1.441,
0,56.48893360160966,49.84909456740443,1755022850.87,1.449,
0,56.48893360160966,50.0,1755022850.878,1.457,
0,56.53923541247485,50.100603621730386,1755022850.887,1.466,
0,56.53923541247485,50.25150905432596,1755022850.895,1.474,
0,56.53923541247485,50.352112676056336,1755022850.903,1.482,
0,56.53923541247485,50.50301810865191,1755022850.912,1.491,
0,56.58953722334004,50.603621730382294,1755022850.92,1.499,
0,56.58953722334004,50.75452716297787,1755022850.929,1.508,
0,56.58953722334004,50.85513078470824,1755022850.937,1.516,
0,56.63983903420523,50.95573440643863,1755022850.945,1.524,
0,56.63983903420523,51.10663983903421,1755022850.953,1.532,
0,56.63983903420523,51.25754527162978,1755022850.965,1.544,
0,56.63983903420523,51.35814889336016,1755022850.97,1.549,
0,56.63983903420523,51.458752515090545,1755022850.978,1.557,
0,56.63983903420523,51.60965794768612,1755022850.987,1.566,
0,56.63983903420523,51.7102615694165,1755022850.995,1.574,
0,56.63983903420523,51.81086519114688,1755022851.004,1.583,
0,56.63983903420523,51.96177062374245,1755022851.012,1.591,
0,56.63983903420523,52.06237424547284,1755022851.02,1.599,
0,56.63983903420523,52.16297786720322,1755022851.028,1.607,
0,56.63983903420523,52.31388329979879,1755022851.037,1.616,
0,56.63983903420523,52.414486921529175,1755022851.045,1.624,
0,56.63983903420523,52.56539235412475,1755022851.054,1.633,
0,56.63983903420523,52.665995975855125,1755022851.062,1.641,
0,56.58953722334004,52.76659959758551,1755022851.07,1.649,
0,56.53923541247485,52.91750503018109,1755022851.079,1.658,
0,56.53923541247485,53.01810865191147,1755022851.087,1.666,
0,56.48893360160966,53.11871227364185,1755022851.095,1.674,
0,56.48893360160966,53.21931589537223,1755022851.103,1.682,
0,56.438631790744466,53.37022132796781,1755022851.112,1.691,
0,56.38832997987927,53.470824949698184,1755022851.12,1.699,
0,56.33802816901409,53.62173038229376,1755022851.129,1.708,
0,56.287726358148895,53.72233400402415,1755022851.137,1.716,
0,56.2374245472837,53.82293762575453,1755022851.146,1.725,
0,56.18712273641851,53.923541247484906,1755022851.154,1.733,
0,56.18712273641851,54.02414486921529,1755022851.162,1.741,
0,56.13682092555332,54.12474849094567,1755022851.17,1.749,
0,56.08651911468813,54.27565392354124,1755022851.179,1.758,
0,56.03621730382293,54.32595573440644,1755022851.187,1.766,
0,55.93561368209256,54.42655935613682,1755022851.196,1.775,
0,55.88531187122736,54.57746478873239,1755022851.204,1.783,
0,55.83501006036218,54.627766599597585,1755022851.212,1.791,
0,55.78470824949699,54.77867203219316,1755022851.221,1.8,
0,55.684104627766594,54.87927565392354,1755022851.229,1.808,
0,55.633802816901415,54.97987927565393,1755022851.237,1.816,
0,55.583501006036215,55.08048289738431,1755022851.246,1.825,
0,55.48289738430584,55.1307847082495,1755022851.254,1.833,
0,55.43259557344064,55.23138832997988,1755022851.262,1.841,
0,55.33199195171026,55.331991951710265,1755022851.27,1.849,
0,55.28169014084507,55.43259557344064,1755022851.279,1.858,
0,55.181086519114686,55.53319919517102,1755022851.287,1.866,
0,55.13078470824949,55.63380281690141,1755022851.296,1.875,
0,55.030181086519114,55.6841046277666,1755022851.304,1.883,
0,54.97987927565392,55.78470824949699,1755022851.312,1.891,
0,54.87927565392354,55.885311871227366,1755022851.32,1.899,
0,54.82897384305835,55.93561368209256,1755022851.329,1.908,
0,54.72837022132797,56.03621730382294,1755022851.337,1.916,
0,54.67806841046278,56.13682092555332,1755022851.345,1.924,
0,54.5774647887324,56.18712273641851,1755022851.354,1.933,
0,54.47686116700201,56.287726358148895,1755022851.362,1.941,
0,54.42655935613681,56.33802816901409,1755022851.37,1.949,
0,54.32595573440644,56.38832997987927,1755022851.379,1.958,
0,54.27565392354124,56.438631790744466,1755022851.388,1.967,
0,54.17505030181087,56.539235412474845,1755022851.395,1.974,
0,54.07444668008048,56.589537223340045,1755022851.404,1.983,
0,53.9738430583501,56.63983903420523,1755022851.412,1.991,
0,53.87323943661971,56.690140845070424,1755022851.421,2.0,
0,53.72233400402414,56.74044265593562,1755022851.429,2.008,
0,53.62173038229376,56.841046277665995,1755022851.437,2.016,
0,53.52112676056338,56.89134808853119,1755022851.446,2.025,
0,53.420523138833,56.99195171026157,1755022851.454,2.033,
0,53.269617706237426,57.04225352112676,1755022851.463,2.042,
0,53.16901408450704,57.142857142857146,1755022851.471,2.05,
0,53.06841046277666,57.19315895372233,1755022851.479,2.058,
0,52.96780684104627,57.243460764587525,1755022851.487,2.066,
0,52.816901408450704,57.3440643863179,1755022851.495,2.074,
0,52.716297786720325,57.3943661971831,1755022851.503,2.082,
0,52.61569416498993,57.44466800804829,1755022851.512,2.091,
0,52.46478873239436,57.54527162977867,1755022851.52,2.099,
0,52.36418511066398,57.59557344064387,1755022851.528,2.107,
0,52.2635814889336,57.645875251509054,1755022851.537,2.116,
0,52.112676056338024,57.69617706237425,1755022851.545,2.124,
0,52.012072434607646,57.74647887323944,1755022851.554,2.133,
0,51.861167002012074,57.796780684104625,1755022851.562,2.141,
0,51.710261569416495,57.84708249496982,1755022851.57,2.149,
0,51.55935613682093,57.94768611670021,1755022851.579,2.158,
0,51.40845070422535,57.99798792756539,1755022851.587,2.166,
0,51.25754527162978,58.04828973843058,1755022851.595,2.174,
0,51.10663983903421,58.098591549295776,1755022851.604,2.183,
0,50.95573440643864,58.14889336016096,1755022851.612,2.191,
0,50.75452716297787,58.199195171026155,1755022851.62,2.199,
0,50.6036217303823,58.199195171026155,1755022851.629,2.208,
0,50.452716297786715,58.24949698189135,1755022851.637,2.216,
0,50.30181086519114,58.29979879275654,1755022851.646,2.225,
0,50.10060362173038,58.29979879275654,1755022851.654,2.233,
0,49.949698189134814,58.350100603621726,1755022851.662,2.241,
0,49.74849094567404,58.350100603621726,1755022851.67,2.249,
0,49.59758551307847,58.350100603621726,1755022851.679,2.258,
0,49.4466800804829,58.350100603621726,1755022851.687,2.266,
0,49.24547283702213,58.400402414486926,1755022851.696,2.275,
0,49.09456740442656,58.400402414486926,1755022851.704,2.283,
0,48.89336016096579,58.400402414486926,1755022851.712,2.291,
0,48.74245472837022,58.400402414486926,1755022851.721,2.3,
0,48.541247484909455,58.400402414486926,1755022851.729,2.308,
0,48.39034205231388,58.400402414486926,1755022851.737,2.316,
0,48.18913480885312,58.400402414486926,1755022851.746,2.325,
0,48.03822937625755,58.400402414486926,1755022851.754,2.333,
0,47.88732394366197,58.350100603621726,1755022851.762,2.341,
0,47.68611670020121,58.29979879275654,1755022851.771,2.35,
0,47.48490945674044,58.29979879275654,1755022851.779,2.358,
0,47.334004024144875,58.24949698189135,1755022851.787,2.366,
0,47.1327967806841,58.24949698189135,1755022851.796,2.375,
0,46.98189134808853,58.199195171026155,1755022851.804,2.383,
0,46.78068410462777,58.199195171026155,1755022851.812,2.391,
0,46.62977867203219,58.14889336016096,1755022851.821,2.4,
0,46.478873239436616,58.14889336016096,1755022851.832,2.411,
0,46.27766599597585,58.098591549295776,1755022851.837,2.416,
0,46.12676056338028,58.04828973843058,1755022851.846,2.425,
0,45.97585513078471,58.04828973843058,1755022851.854,2.433,
0,45.774647887323944,57.94768611670021,1755022851.862,2.441,
0,45.62374245472837,57.89738430583501,1755022851.871,2.45,
0,45.47283702213279,57.84708249496982,1755022851.88,2.459,
0,45.27162977867203,57.74647887323944,1755022851.888,2.467,
0,45.12072434607646,57.69617706237425,1755022851.896,2.475,
0,44.969818913480886,57.645875251509054,1755022851.904,2.483,
0,44.76861167002012,57.54527162977867,1755022851.913,2.492,
0,44.61770623742455,57.49496981891348,1755022851.921,2.5,
0,44.46680080482898,57.44466800804829,1755022851.929,2.508,
0,44.3158953722334,57.3440643863179,1755022851.937,2.516,
0,44.16498993963783,57.29376257545272,1755022851.946,2.525,
0,44.06438631790744,57.243460764587525,1755022851.954,2.533,
0,43.86317907444668,57.142857142857146,1755022851.962,2.541,
0,43.7625754527163,57.09255533199195,1755022851.971,2.55,
0,43.66197183098591,56.99195171026157,1755022851.979,2.558,
0,43.51106639839034,56.94164989939638,1755022851.987,2.566,
0,43.410462776659955,56.841046277665995,1755022851.996,2.575,
0,43.309859154929576,56.7907444668008,1755022852.004,2.583,
0,43.158953722334005,56.690140845070424,1755022852.012,2.591,
0,43.05835010060362,56.63983903420523,1755022852.021,2.6,
0,42.95774647887324,56.539235412474845,1755022852.029,2.608,
0,42.80684104627767,56.438631790744466,1755022852.037,2.616,
0,42.70623742454728,56.33802816901409,1755022852.046,2.625,
0,42.6056338028169,56.2374245472837,1755022852.054,2.633,
0,42.45472837022133,56.13682092555332,1755022852.063,2.642,
0,42.354124748490946,56.03621730382294,1755022852.071,2.65,
0,42.25352112676056,55.93561368209256,1755022852.079,2.658,
0,42.15291750503018,55.83501006036217,1755022852.087,2.666,
0,42.05231388329979,55.73440643863179,1755022852.096,2.675,
0,41.95171026156942,55.63380281690141,1755022852.104,2.683,
0,41.800804828973845,55.48289738430584,1755022852.113,2.692,
0,41.75050301810865,55.38229376257545,1755022852.121,2.7,
0,41.649899396378274,55.28169014084507,1755022852.129,2.708,
0,41.4989939637827,55.1307847082495,1755022852.137,2.716,
0,41.4486921529175,55.030181086519114,1755022852.146,2.725,
0,41.34808853118712,54.92957746478873,1755022852.154,2.733,
0,41.19718309859155,54.77867203219316,1755022852.162,2.741,
0,41.096579476861166,54.627766599597585,1755022852.171,2.75,
0,40.99597585513079,54.47686116700201,1755022852.179,2.758,
0,40.8953722334004,54.37625754527163,1755022852.187,2.766,
0,40.794768611670015,54.225352112676056,1755022852.196,2.775,
0,40.64386317907445,54.07444668008048,1755022852.204,2.783,
0,40.543259557344065,53.923541247484906,1755022852.213,2.792,
0,40.44265593561368,53.772635814889334,1755022852.221,2.8,
0,40.3420523138833,53.62173038229376,1755022852.229,2.808,
0,40.19114688128773,53.470824949698184,1755022852.238,2.817,
0,40.09054325955734,53.31991951710261,1755022852.246,2.825,
0,40.04024144869216,53.11871227364185,1755022852.254,2.833,
0,39.93963782696177,52.96780684104627,1755022852.263,2.842,
0,39.839034205231385,52.76659959758551,1755022852.271,2.85,
0,39.73843058350101,52.61569416498994,1755022852.279,2.858,
0,39.688128772635814,52.414486921529175,1755022852.288,2.867,
0,39.587525150905435,52.2635814889336,1755022852.296,2.875,
0,39.53722334004024,52.11267605633803,1755022852.304,2.883,
0,39.48692152917505,51.96177062374245,1755022852.312,2.891,
0,39.436619718309856,51.81086519114688,1755022852.321,2.9,
0,39.38631790744467,51.60965794768612,1755022852.329,2.908,
0,39.33601609657948,51.40845070422535,1755022852.338,2.917,
0,39.285714285714285,51.20724346076459,1755022852.346,2.925,
0,39.2354124748491,51.00603621730382,1755022852.355,2.934,
0,39.1851106639839,50.75452716297787,1755022852.363,2.942,
0,39.1851106639839,50.50301810865191,1755022852.371,2.95,
0,39.13480885311871,50.25150905432596,1755022852.38,2.959,
0,39.13480885311871,50.050301810865186,1755022852.388,2.967,
0,39.08450704225352,49.84909456740443,1755022852.396,2.975,
0,39.08450704225352,49.59758551307847,1755022852.404,2.983,
0,39.08450704225352,49.3963782696177,1755022852.413,2.992,
0,39.03420523138833,49.195171026156935,1755022852.421,3.0,
0,39.03420523138833,48.89336016096579,1755022852.429,3.008,
0,39.03420523138833,48.69215291750503,1755022852.438,3.017,
0,39.03420523138833,48.49094567404426,1755022852.446,3.025,
0,39.03420523138833,48.23943661971831,1755022852.454,3.033,
0,39.03420523138833,48.03822937625755,1755022852.463,3.042,
0,39.03420523138833,47.887323943661976,1755022852.471,3.05,
0,39.03420523138833,47.63581488933602,1755022852.479,3.058,
0,39.03420523138833,47.48490945674044,1755022852.488,3.067,
0,39.03420523138833,47.283702213279675,1755022852.496,3.075,
0,39.08450704225352,47.08249496981891,1755022852.504,3.083,
0,39.13480885311871,46.881287726358146,1755022852.513,3.092,
0,39.1851106639839,46.629778672032195,1755022852.521,3.1,
0,39.2354124748491,46.327967806841045,1755022852.529,3.108,
0,39.285714285714285,46.076458752515094,1755022852.538,3.117,
0,39.33601609657948,45.87525150905433,1755022852.546,3.125,
0,39.38631790744467,45.623742454728365,1755022852.554,3.133,
0,39.436619718309856,45.4225352112676,1755022852.563,3.142,
0,39.48692152917505,45.22132796780684,1755022852.571,3.15,
0,39.53722334004024,44.969818913480886,1755022852.579,3.158,
0,39.587525150905435,44.818913480885314,1755022852.588,3.167,
0,39.688128772635814,44.61770623742455,1755022852.597,3.176,
0,39.73843058350101,44.416498993963785,1755022852.604,3.183,
0,39.839034205231385,44.21529175050301,1755022852.613,3.192,
0,39.93963782696177,44.01408450704225,1755022852.621,3.2,
0,40.09054325955734,43.86317907444668,1755022852.629,3.208,
0,40.19114688128773,43.66197183098591,1755022852.638,3.217,
0,40.29175050301811,43.51106639839034,1755022852.646,3.225,
0,40.44265593561368,43.309859154929576,1755022852.654,3.233,
0,40.59356136820926,43.158953722334005,1755022852.663,3.242,
0,40.69416498993964,42.95774647887324,1755022852.671,3.25,
0,40.845070422535215,42.80684104627767,1755022852.679,3.258,
0,40.99597585513079,42.6559356136821,1755022852.688,3.267,
0,41.14688128772636,42.555331991951704,1755022852.696,3.275,
0,41.29778672032193,42.40442655935613,1755022852.707,3.286,
0,41.4486921529175,42.30382293762575,1755022852.713,3.292,
0,41.54929577464789,42.20321931589537,1755022852.721,3.3,
0,41.75050301810865,42.05231388329979,1755022852.73,3.309,
0,41.85110663983904,41.95171026156942,1755022852.738,3.317,
0,42.00201207243461,41.85110663983903,1755022852.746,3.325,
0,42.15291750503018,41.800804828973845,1755022852.754,3.333,
0,42.30382293762575,41.70020120724346,1755022852.763,3.342,
0,42.45472837022133,41.59959758551308,1755022852.771,3.35,
0,42.6056338028169,41.498993963782695,1755022852.779,3.358,
0,42.756539235412475,41.44869215291751,1755022852.788,3.367,
0,42.90744466800805,41.39839034205232,1755022852.796,3.375,
0,43.05835010060362,41.29778672032193,1755022852.805,3.384,
0,43.2092555331992,41.247484909456745,1755022852.813,3.392,
0,43.410462776659955,41.14688128772636,1755022852.821,3.4,
0,43.561368209255534,41.09657947686117,1755022852.829,3.408,
0,43.712273641851105,40.99597585513079,1755022852.838,3.417,
0,43.86317907444668,40.94567404426559,1755022852.846,3.425,
0,44.06438631790744,40.89537223340041,1755022852.855,3.434,
0,44.21529175050301,40.794768611670015,1755022852.863,3.442,
0,44.36619718309859,40.74446680080482,1755022852.871,3.45,
0,44.56740442655936,40.64386317907445,1755022852.88,3.459,
0,44.71830985915493,40.59356136820925,1755022852.888,3.467,
0,44.8692152917505,40.49295774647887,1755022852.896,3.475,
0,45.02012072434607,40.44265593561368,1755022852.905,3.484,
0,45.22132796780684,40.392354124748486,1755022852.913,3.492,
0,45.372233400402415,40.3420523138833,1755022852.921,3.5,
0,45.57344064386318,40.29175050301811,1755022852.93,3.509,
0,45.72434607645876,40.241448692152915,1755022852.938,3.517,
0,45.92555331991952,40.19114688128773,1755022852.946,3.525,
0,46.076458752515094,40.140845070422536,1755022852.955,3.534,
0,46.227364185110666,40.09054325955734,1755022852.963,3.542,
0,46.42857142857143,40.04024144869215,1755022852.971,3.55,
0,46.579476861167,39.98993963782696,1755022852.98,3.559,
0,46.730382293762574,39.93963782696177,1755022852.988,3.567,
0,46.88128772635815,39.88933601609658,1755022852.996,3.575,
0,47.03219315895373,39.839034205231385,1755022853.005,3.584,
0,47.183098591549296,39.839034205231385,1755022853.013,3.592,
0,47.38430583501006,39.7887323943662,1755022853.021,3.6,
0,47.53521126760563,39.73843058350101,1755022853.03,3.609,
0,47.68611670020121,39.688128772635814,1755022853.038,3.617,
0,47.83702213279678,39.688128772635814,1755022853.046,3.625,
0,48.03822937625755,39.63782696177063,1755022853.055,3.634,
0,48.138832997987926,39.587525150905435,1755022853.063,3.642,
0,48.34004024144869,39.53722334004024,1755022853.071,3.65,
0,48.49094567404427,39.53722334004024,1755022853.08,3.659,
0,48.59154929577465,39.48692152917504,1755022853.088,3.667,
0,48.79275653923541,39.43661971830986,1755022853.097,3.676,
0,48.89336016096579,39.43661971830986,1755022853.105,3.684,
0,49.04426559356137,39.38631790744467,1755022853.113,3.692,
0,49.19517102615694,39.33601609657947,1755022853.121,3.7,
0,49.34607645875251,39.28571428571429,1755022853.13,3.709,
0,49.49698189134809,39.28571428571429,1755022853.138,3.717,
0,49.647887323943664,39.2354124748491,1755022853.146,3.725,
0,49.798792756539235,39.2354124748491,1755022853.155,3.734,
0,49.949698189134814,39.1851106639839,1755022853.163,3.742,
0,50.10060362173038,39.134808853118706,1755022853.172,3.751,
0,50.25150905432596,39.134808853118706,1755022853.18,3.759,
0,50.40241448692153,39.08450704225353,1755022853.188,3.767,
0,50.5533199195171,39.03420523138833,1755022853.196,3.775,
0,50.70422535211267,39.03420523138833,1755022853.205,3.784,
0,50.85513078470824,38.983903420523134,1755022853.213,3.792,
0,51.006036217303816,38.983903420523134,1755022853.221,3.8,
0,51.20724346076459,38.93360160965795,1755022853.23,3.809,
0,51.35814889336016,38.93360160965795,1755022853.238,3.817,
0,51.55935613682093,38.88329979879275,1755022853.246,3.825,
0,51.710261569416495,38.88329979879275,1755022853.255,3.834,
0,51.91146881287726,38.83299798792756,1755022853.263,3.842,
0,52.112676056338024,38.83299798792756,1755022853.271,3.85,
0,52.31388329979879,38.83299798792756,1755022853.28,3.859,
0,52.565392354124754,38.83299798792756,1755022853.288,3.867,
0,52.76659959758552,38.83299798792756,1755022853.296,3.875,
0,53.01810865191147,38.83299798792756,1755022853.306,3.885,
