line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,48.541247484909455,55.73440643863179,1755008686.047,0.665,
0,48.49094567404427,55.83501006036217,1755008686.055,0.673,
0,48.44064386317907,55.93561368209256,1755008686.063,0.681,
0,48.34004024144869,56.03621730382294,1755008686.072,0.69,
0,48.2897384305835,56.13682092555332,1755008686.08,0.698,
0,48.18913480885312,56.287726358148895,1755008686.089,0.707,
0,48.08853118712273,56.38832997987927,1755008686.097,0.715,
0,47.987927565392354,56.48893360160966,1755008686.105,0.723,
0,47.88732394366197,56.589537223340045,1755008686.113,0.731,
0,47.78672032193159,56.690140845070424,1755008686.122,0.74,
0,47.68611670020121,56.74044265593562,1755008686.13,0.748,
0,47.585513078470825,56.841046277665995,1755008686.138,0.756,
0,47.53521126760563,56.89134808853119,1755008686.147,0.765,
0,47.43460764587525,56.94164989939638,1755008686.155,0.773,
0,47.334004024144875,56.99195171026157,1755008686.163,0.781,
0,47.283702213279675,57.04225352112676,1755008686.172,0.79,
0,47.183098591549296,57.09255533199195,1755008686.18,0.798,
0,47.08249496981891,57.09255533199195,1755008686.188,0.806,
0,46.98189134808853,57.142857142857146,1755008686.197,0.815,
0,46.88128772635815,57.19315895372233,1755008686.205,0.823,
0,46.78068410462777,57.243460764587525,1755008686.214,0.832,
0,46.62977867203219,57.29376257545272,1755008686.222,0.84,
0,46.529175050301816,57.29376257545272,1755008686.232,0.85,
0,46.42857142857143,57.3440643863179,1755008686.238,0.856,
0,46.327967806841045,57.3440643863179,1755008686.247,0.865,
0,46.227364185110666,57.3440643863179,1755008686.255,0.873,
0,46.12676056338028,57.3943661971831,1755008686.263,0.881,
0,46.0261569416499,57.3943661971831,1755008686.272,0.89,
0,45.92555331991952,57.3943661971831,1755008686.28,0.898,
0,45.82494969818913,57.3943661971831,1755008686.289,0.907,
0,45.67404426559356,57.3943661971831,1755008686.297,0.915,
0,45.57344064386318,57.3943661971831,1755008686.305,0.923,
0,45.47283702213279,57.44466800804829,1755008686.313,0.931,
0,45.372233400402415,57.44466800804829,1755008686.322,0.94,
0,45.22132796780684,57.44466800804829,1755008686.33,0.948,
0,45.12072434607646,57.44466800804829,1755008686.339,0.957,
0,45.02012072434607,57.44466800804829,1755008686.347,0.965,
0,44.91951710261569,57.44466800804829,1755008686.355,0.973,
0,44.818913480885314,57.3943661971831,1755008686.363,0.981,
0,44.668008048289735,57.3943661971831,1755008686.372,0.99,
0,44.51710261569416,57.3440643863179,1755008686.38,0.998,
0,44.416498993963785,57.29376257545272,1755008686.389,1.007,
0,44.26559356136821,57.243460764587525,1755008686.397,1.015,
0,44.06438631790744,57.142857142857146,1755008686.405,1.023,
0,43.91348088531187,57.09255533199195,1755008686.413,1.031,
0,43.7625754527163,56.99195171026157,1755008686.422,1.04,
0,43.61167002012073,56.94164989939638,1755008686.43,1.048,
0,43.460764587525155,56.841046277665995,1755008686.438,1.056,
0,43.36016096579477,56.7907444668008,1755008686.447,1.065,
0,43.2092555331992,56.690140845070424,1755008686.455,1.073,
0,43.10865191146881,56.63983903420523,1755008686.464,1.082,
0,43.00804828973843,56.589537223340045,1755008686.472,1.09,
0,42.90744466800805,56.48893360160966,1755008686.48,1.098,
0,42.80684104627767,56.438631790744466,1755008686.489,1.107,
0,42.70623742454728,56.38832997987927,1755008686.497,1.115,
0,42.6056338028169,56.287726358148895,1755008686.505,1.123,
0,42.55533199195171,56.2374245472837,1755008686.514,1.132,
0,42.45472837022133,56.13682092555332,1755008686.522,1.14,
0,42.354124748490946,56.03621730382294,1755008686.53,1.148,
0,42.25352112676056,55.985915492957744,1755008686.539,1.157,
0,42.203219315895375,55.885311871227366,1755008686.547,1.165,
0,42.10261569416499,55.83501006036217,1755008686.555,1.173,
0,42.00201207243461,55.73440643863179,1755008686.563,1.181,
0,41.901408450704224,55.6841046277666,1755008686.572,1.19,
0,41.75050301810865,55.583501006036215,1755008686.58,1.198,
0,41.649899396378274,55.48289738430584,1755008686.589,1.207,
0,41.54929577464789,55.38229376257545,1755008686.597,1.215,
0,41.39839034205232,55.28169014084507,1755008686.605,1.223,
0,41.29778672032193,55.1307847082495,1755008686.614,1.232,
0,41.19718309859155,55.030181086519114,1755008686.622,1.24,
0,41.04627766599598,54.87927565392354,1755008686.63,1.248,
0,40.945674044265594,54.77867203219316,1755008686.639,1.257,
0,40.845070422535215,54.627766599597585,1755008686.647,1.265,
0,40.794768611670015,54.52716297786721,1755008686.655,1.273,
0,40.69416498993964,54.47686116700201,1755008686.663,1.281,
0,40.64386317907445,54.37625754527163,1755008686.672,1.29,
0,40.543259557344065,54.27565392354124,1755008686.681,1.299,
0,40.49295774647887,54.17505030181087,1755008686.689,1.307,
0,40.44265593561368,54.07444668008048,1755008686.697,1.315,
0,40.3420523138833,53.9738430583501,1755008686.706,1.324,
0,40.29175050301811,53.87323943661972,1755008686.714,1.332,
0,40.24144869215292,53.772635814889334,1755008686.722,1.34,
0,40.24144869215292,53.672032193158955,1755008686.73,1.348,
0,40.19114688128773,53.57142857142857,1755008686.739,1.357,
0,40.19114688128773,53.470824949698184,1755008686.747,1.365,
0,40.140845070422536,53.37022132796781,1755008686.755,1.373,
0,40.09054325955734,53.269617706237426,1755008686.764,1.382,
0,40.09054325955734,53.11871227364185,1755008686.772,1.39,
0,40.04024144869216,53.01810865191147,1755008686.78,1.398,
0,39.98993963782696,52.8672032193159,1755008686.789,1.407,
0,39.93963782696177,52.76659959758551,1755008686.797,1.415,
0,39.93963782696177,52.61569416498994,1755008686.805,1.423,
0,39.88933601609658,52.51509054325956,1755008686.814,1.432,
0,39.839034205231385,52.414486921529175,1755008686.822,1.44,
0,39.839034205231385,52.31388329979879,1755008686.831,1.449,
0,39.839034205231385,52.2635814889336,1755008686.839,1.457,
0,39.7887323943662,52.16297786720322,1755008686.847,1.465,
0,39.7887323943662,52.11267605633803,1755008686.856,1.474,
0,39.7887323943662,52.06237424547284,1755008686.864,1.482,
0,39.7887323943662,51.96177062374245,1755008686.872,1.49,
0,39.7887323943662,51.861167002012074,1755008686.88,1.498,
0,39.7887323943662,51.76056338028169,1755008686.889,1.507,
0,39.7887323943662,51.65995975855131,1755008686.897,1.515,
0,39.7887323943662,51.55935613682093,1755008686.905,1.523,
0,39.7887323943662,51.40845070422535,1755008686.914,1.532,
0,39.7887323943662,51.25754527162978,1755008686.922,1.54,
0,39.73843058350101,51.10663983903421,1755008686.93,1.548,
0,39.73843058350101,50.95573440643863,1755008686.939,1.557,
0,39.73843058350101,50.75452716297787,1755008686.947,1.565,
0,39.73843058350101,50.5533199195171,1755008686.956,1.574,
0,39.688128772635814,50.40241448692153,1755008686.964,1.582,
0,39.688128772635814,50.201207243460765,1755008686.972,1.59,
0,39.63782696177062,50.050301810865186,1755008686.981,1.599,
0,39.63782696177062,49.89939637826962,1755008686.989,1.607,
0,39.587525150905435,49.69818913480886,1755008686.997,1.615,
0,39.587525150905435,49.547283702213285,1755008687.006,1.624,
0,39.587525150905435,49.3963782696177,1755008687.014,1.632,
0,39.53722334004024,49.24547283702213,1755008687.022,1.64,
0,39.53722334004024,49.09456740442656,1755008687.031,1.649,
0,39.53722334004024,48.943661971830984,1755008687.039,1.657,
0,39.53722334004024,48.79275653923541,1755008687.047,1.665,
0,39.587525150905435,48.64185110663984,1755008687.055,1.673,
0,39.587525150905435,48.49094567404426,1755008687.064,1.682,
0,39.63782696177062,48.34004024144869,1755008687.072,1.69,
0,39.63782696177062,48.18913480885312,1755008687.08,1.698,
0,39.63782696177062,47.987927565392354,1755008687.089,1.707,
0,39.688128772635814,47.78672032193158,1755008687.099,1.717,
0,39.688128772635814,47.58551307847082,1755008687.106,1.724,
0,39.688128772635814,47.38430583501007,1755008687.114,1.732,
0,39.688128772635814,47.183098591549296,1755008687.122,1.74,
0,39.73843058350101,46.98189134808853,1755008687.131,1.749,
0,39.73843058350101,46.78068410462777,1755008687.139,1.757,
0,39.7887323943662,46.579476861167,1755008687.147,1.765,
0,39.7887323943662,46.42857142857143,1755008687.156,1.774,
0,39.839034205231385,46.227364185110666,1755008687.164,1.782,
0,39.88933601609658,46.076458752515094,1755008687.172,1.79,
0,39.88933601609658,45.87525150905433,1755008687.181,1.799,
0,39.93963782696177,45.72434607645876,1755008687.189,1.807,
0,39.98993963782696,45.52313883299799,1755008687.197,1.815,
0,40.04024144869216,45.372233400402415,1755008687.206,1.824,
0,40.09054325955734,45.22132796780684,1755008687.214,1.832,
0,40.140845070422536,45.02012072434608,1755008687.222,1.84,
0,40.140845070422536,44.86921529175051,1755008687.23,1.848,
0,40.19114688128773,44.71830985915493,1755008687.239,1.857,
0,40.24144869215292,44.56740442655936,1755008687.247,1.865,
0,40.3420523138833,44.416498993963785,1755008687.256,1.874,
0,40.39235412474849,44.26559356136821,1755008687.264,1.882,
0,40.44265593561368,44.11468812877264,1755008687.272,1.89,
0,40.49295774647887,43.96378269617707,1755008687.281,1.899,
0,40.543259557344065,43.86317907444668,1755008687.289,1.907,
0,40.64386317907445,43.712273641851105,1755008687.297,1.915,
0,40.69416498993964,43.561368209255534,1755008687.306,1.924,
0,40.794768611670015,43.41046277665996,1755008687.314,1.932,
0,40.845070422535215,43.309859154929576,1755008687.322,1.94,
0,40.945674044265594,43.158953722334005,1755008687.331,1.949,
0,40.99597585513079,43.058350100603626,1755008687.339,1.957,
0,41.096579476861166,42.90744466800804,1755008687.348,1.966,
0,41.14688128772636,42.80684104627767,1755008687.356,1.974,
0,41.24748490945674,42.70623742454729,1755008687.364,1.982,
0,41.34808853118712,42.6056338028169,1755008687.372,1.99,
0,41.4486921529175,42.505030181086525,1755008687.381,1.999,
0,41.54929577464789,42.40442655935613,1755008687.389,2.007,
0,41.649899396378274,42.30382293762575,1755008687.398,2.016,
0,41.800804828973845,42.20321931589537,1755008687.406,2.024,
0,41.95171026156942,42.05231388329979,1755008687.414,2.032,
0,42.05231388329979,41.95171026156942,1755008687.423,2.041,
0,42.203219315895375,41.901408450704224,1755008687.431,2.049,
0,42.40442655935613,41.800804828973845,1755008687.439,2.057,
0,42.55533199195171,41.70020120724346,1755008687.448,2.066,
0,42.70623742454728,41.64989939637827,1755008687.456,2.074,
0,42.90744466800805,41.54929577464789,1755008687.464,2.082,
0,43.10865191146881,41.498993963782695,1755008687.472,2.09,
0,43.25955734406438,41.39839034205232,1755008687.481,2.099,
0,43.51106639839034,41.34808853118712,1755008687.489,2.107,
0,43.66197183098591,41.247484909456745,1755008687.497,2.115,
0,43.86317907444668,41.19718309859155,1755008687.506,2.124,
0,44.06438631790744,41.14688128772636,1755008687.514,2.132,
0,44.26559356136821,41.09657947686117,1755008687.522,2.14,
0,44.416498993963785,41.04627766599598,1755008687.531,2.149,
0,44.61770623742455,40.99597585513079,1755008687.539,2.157,
0,44.818913480885314,40.94567404426559,1755008687.547,2.165,
0,45.02012072434607,40.845070422535215,1755008687.556,2.174,
0,45.22132796780684,40.794768611670015,1755008687.564,2.182,
0,45.42253521126761,40.74446680080482,1755008687.573,2.191,
0,45.62374245472837,40.69416498993965,1755008687.581,2.199,
0,45.87525150905433,40.64386317907445,1755008687.589,2.207,
0,46.0261569416499,40.59356136820925,1755008687.598,2.216,
0,46.227364185110666,40.59356136820925,1755008687.606,2.224,
0,46.42857142857143,40.59356136820925,1755008687.614,2.232,
0,46.62977867203219,40.59356136820925,1755008687.623,2.241,
0,46.88128772635815,40.59356136820925,1755008687.631,2.249,
0,47.08249496981891,40.59356136820925,1755008687.639,2.257,
0,47.283702213279675,40.59356136820925,1755008687.648,2.266,
0,47.48490945674044,40.59356136820925,1755008687.656,2.274,
0,47.68611670020121,40.59356136820925,1755008687.664,2.282,
0,47.88732394366197,40.59356136820925,1755008687.673,2.291,
0,48.03822937625755,40.64386317907445,1755008687.681,2.299,
0,48.23943661971831,40.64386317907445,1755008687.689,2.307,
0,48.44064386317907,40.64386317907445,1755008687.698,2.316,
0,48.59154929577465,40.69416498993965,1755008687.706,2.324,
0,48.79275653923541,40.69416498993965,1755008687.714,2.332,
0,48.943661971830984,40.69416498993965,1755008687.723,2.341,
0,49.09456740442656,40.69416498993965,1755008687.731,2.349,
0,49.29577464788733,40.74446680080482,1755008687.739,2.357,
0,49.4466800804829,40.74446680080482,1755008687.748,2.366,
0,49.647887323943664,40.74446680080482,1755008687.756,2.374,
0,49.798792756539235,40.794768611670015,1755008687.764,2.382,
0,50.0,40.794768611670015,1755008687.773,2.391,
0,50.201207243460765,40.845070422535215,1755008687.781,2.399,
0,50.40241448692153,40.89537223340041,1755008687.79,2.408,
0,50.5533199195171,40.89537223340041,1755008687.798,2.416,
0,50.70422535211267,40.94567404426559,1755008687.806,2.424,
0,50.90543259557344,40.99597585513079,1755008687.814,2.432,
0,51.006036217303816,41.04627766599598,1755008687.823,2.441,
0,51.1569416498994,41.09657947686117,1755008687.831,2.449,
0,51.30784708249497,41.14688128772636,1755008687.839,2.457,
0,51.458752515090545,41.19718309859155,1755008687.848,2.466,
0,51.60965794768612,41.247484909456745,1755008687.856,2.474,
0,51.76056338028169,41.34808853118712,1755008687.865,2.483,
0,51.96177062374245,41.39839034205232,1755008687.873,2.491,
0,52.112676056338024,41.44869215291751,1755008687.881,2.499,
0,52.31388329979879,41.54929577464789,1755008687.889,2.507,
0,52.46478873239436,41.59959758551308,1755008687.898,2.516,
0,52.665995975855125,41.70020120724346,1755008687.906,2.524,
0,52.8672032193159,41.75050301810865,1755008687.914,2.532,
0,53.01810865191147,41.85110663983903,1755008687.923,2.541,
0,53.21931589537223,41.95171026156942,1755008687.931,2.549,
0,53.420523138833,42.05231388329979,1755008687.939,2.557,
0,53.62173038229376,42.15291750503019,1755008687.948,2.566,
0,53.82293762575453,42.25352112676056,1755008687.956,2.574,
0,53.9738430583501,42.40442655935613,1755008687.964,2.582,
0,54.17505030181087,42.505030181086525,1755008687.975,2.593,
0,54.376257545271635,42.6559356136821,1755008687.981,2.599,
0,54.47686116700201,42.756539235412475,1755008687.99,2.608,
0,54.627766599597585,42.85714285714286,1755008687.998,2.616,
0,54.77867203219316,42.95774647887324,1755008688.006,2.624,
0,54.87927565392354,43.00804828973843,1755008688.014,2.632,
0,55.030181086519114,43.10865191146881,1755008688.023,2.641,
0,55.181086519114686,43.2092555331992,1755008688.031,2.649,
0,55.33199195171026,43.309859154929576,1755008688.04,2.658,
0,55.48289738430584,43.41046277665996,1755008688.048,2.666,
0,55.633802816901415,43.561368209255534,1755008688.056,2.674,
0,55.83501006036218,43.66197183098591,1755008688.064,2.682,
0,55.98591549295775,43.81287726358149,1755008688.073,2.691,
0,56.18712273641851,43.96378269617707,1755008688.081,2.699,
0,56.38832997987927,44.11468812877264,1755008688.09,2.708,
0,56.53923541247485,44.315895372233406,1755008688.098,2.716,
0,56.690140845070424,44.46680080482898,1755008688.106,2.724,
0,56.7907444668008,44.66800804828974,1755008688.115,2.733,
0,56.941649899396374,44.818913480885314,1755008688.123,2.741,
0,57.04225352112676,45.02012072434608,1755008688.131,2.749,
0,57.09255533199196,45.17102615694165,1755008688.14,2.758,
0,57.19315895372233,45.32193158953722,1755008688.148,2.766,
0,57.29376257545271,45.47283702213279,1755008688.156,2.774,
0,57.3440643863179,45.623742454728365,1755008688.164,2.782,
0,57.444668008048296,45.77464788732394,1755008688.173,2.791,
0,57.54527162977867,45.87525150905433,1755008688.181,2.799,
0,57.59557344064387,46.0261569416499,1755008688.189,2.807,
0,57.69617706237425,46.17706237424547,1755008688.198,2.816,
0,57.74647887323944,46.327967806841045,1755008688.206,2.824,
0,57.79678068410463,46.47887323943662,1755008688.215,2.833,
0,57.89738430583501,46.68008048289738,1755008688.223,2.841,
0,57.94768611670021,46.881287726358146,1755008688.231,2.849,
0,57.9979879275654,47.08249496981891,1755008688.24,2.858,
0,58.04828973843058,47.283702213279675,1755008688.248,2.866,
0,58.14889336016097,47.48490945674044,1755008688.256,2.874,
0,58.199195171026155,47.68611670020121,1755008688.264,2.882,
0,58.24949698189135,47.887323943661976,1755008688.273,2.891,
0,58.29979879275654,48.08853118712274,1755008688.281,2.899,
0,58.29979879275654,48.23943661971831,1755008688.29,2.908,
0,58.35010060362173,48.44064386317907,1755008688.298,2.916,
0,58.35010060362173,48.64185110663984,1755008688.306,2.924,
0,58.35010060362173,48.8430583501006,1755008688.315,2.933,
0,58.35010060362173,49.04426559356136,1755008688.323,2.941,
0,58.35010060362173,49.24547283702213,1755008688.331,2.949,
0,58.40040241448692,49.4466800804829,1755008688.34,2.958,
0,58.40040241448692,49.59758551307847,1755008688.348,2.966,
0,58.40040241448692,49.798792756539235,1755008688.356,2.974,
0,58.40040241448692,49.94969818913481,1755008688.365,2.983,
0,58.40040241448692,50.100603621730386,1755008688.373,2.991,
0,58.40040241448692,50.30181086519115,1755008688.382,3.0,
0,58.40040241448692,50.45271629778672,1755008688.39,3.008,
0,58.40040241448692,50.65392354124749,1755008688.398,3.016,
0,58.40040241448692,50.85513078470824,1755008688.406,3.024,
0,58.40040241448692,51.00603621730382,1755008688.415,3.033,
0,58.45070422535211,51.156941649899395,1755008688.423,3.041,
0,58.45070422535211,51.35814889336016,1755008688.431,3.049,
0,58.45070422535211,51.50905432595573,1755008688.44,3.058,
0,58.45070422535211,51.65995975855131,1755008688.448,3.066,
0,58.501006036217305,51.81086519114688,1755008688.456,3.074,
0,58.501006036217305,51.96177062374245,1755008688.465,3.083,
0,58.501006036217305,52.11267605633803,1755008688.473,3.091,
0,58.501006036217305,52.2635814889336,1755008688.481,3.099,
0,58.55130784708249,52.414486921529175,1755008688.49,3.108,
0,58.55130784708249,52.56539235412475,1755008688.498,3.116,
0,58.55130784708249,52.716297786720325,1755008688.506,3.124,
0,58.55130784708249,52.8672032193159,1755008688.515,3.133,
0,58.55130784708249,53.01810865191147,1755008688.523,3.141,
0,58.55130784708249,53.16901408450704,1755008688.531,3.149,
0,58.55130784708249,53.31991951710261,1755008688.54,3.158,
0,58.55130784708249,53.470824949698184,1755008688.548,3.166,
0,58.55130784708249,53.62173038229376,1755008688.556,3.174,
0,58.55130784708249,53.72233400402415,1755008688.565,3.183,
0,58.55130784708249,53.923541247484906,1755008688.573,3.191,
0,58.55130784708249,54.02414486921529,1755008688.581,3.199,
0,58.55130784708249,54.17505030181087,1755008688.59,3.208,
0,58.501006036217305,54.37625754527163,1755008688.598,3.216,
0,58.501006036217305,54.47686116700201,1755008688.606,3.224,
0,58.45070422535211,54.627766599597585,1755008688.615,3.233,
0,58.45070422535211,54.77867203219316,1755008688.623,3.241,
0,58.40040241448692,54.87927565392354,1755008688.631,3.249,
0,58.40040241448692,54.97987927565393,1755008688.64,3.258,
0,58.35010060362173,55.1307847082495,1755008688.648,3.266,
0,58.29979879275654,55.23138832997988,1755008688.657,3.275,
0,58.29979879275654,55.38229376257545,1755008688.665,3.283,
0,58.24949698189135,55.53319919517102,1755008688.673,3.291,
0,58.199195171026155,55.6841046277666,1755008688.682,3.3,
0,58.14889336016097,55.83501006036217,1755008688.69,3.308,
0,58.14889336016097,55.985915492957744,1755008688.698,3.316,
0,58.098591549295776,56.08651911468813,1755008688.707,3.325,
0,58.04828973843058,56.2374245472837,1755008688.715,3.333,
0,57.9979879275654,56.38832997987927,1755008688.723,3.341,
0,57.94768611670021,56.48893360160966,1755008688.732,3.35,
0,57.89738430583501,56.63983903420523,1755008688.74,3.358,
0,57.79678068410463,56.74044265593562,1755008688.748,3.366,
0,57.74647887323944,56.89134808853119,1755008688.757,3.375,
0,57.69617706237425,57.04225352112676,1755008688.764,3.382,
0,57.59557344064387,57.19315895372233,1755008688.773,3.391,
0,57.54527162977867,57.3440643863179,1755008688.782,3.4,
0,57.494969818913475,57.54527162977867,1755008688.79,3.408,
0,57.3943661971831,57.69617706237425,1755008688.798,3.416,
0,57.3440643863179,57.84708249496982,1755008688.806,3.424,
0,57.243460764587525,57.99798792756539,1755008688.815,3.433,
0,57.19315895372233,58.199195171026155,1755008688.823,3.441,
0,57.09255533199196,58.29979879275654,1755008688.831,3.449,
0,56.99195171026157,58.45070422535211,1755008688.842,3.46,
0,56.89134808853119,58.60160965794768,1755008688.848,3.466,
0,56.7907444668008,58.75251509054326,1755008688.856,3.474,
0,56.690140845070424,58.95372233400402,1755008688.864,3.482,
0,56.58953722334004,59.154929577464785,1755008688.873,3.491,
0,56.48893360160966,59.30583501006036,1755008688.881,3.499,
0,56.38832997987927,59.50704225352113,1755008688.89,3.508,
0,56.287726358148895,59.6579476861167,1755008688.898,3.516,
0,56.18712273641851,59.80885311871227,1755008688.907,3.525,
0,56.13682092555332,59.90945674044266,1755008688.915,3.533,
0,56.03621730382293,60.01006036217304,1755008688.923,3.541,
0,55.93561368209256,60.11066398390342,1755008688.931,3.549,
0,55.83501006036218,60.160965794768615,1755008688.94,3.558,
0,55.73440643863179,60.311871227364186,1755008688.948,3.566,
0,55.633802816901415,60.36217303822938,1755008688.957,3.575,
0,55.48289738430584,60.51307847082495,1755008688.965,3.583,
0,55.38229376257545,60.61368209255533,1755008688.973,3.591,
0,55.28169014084507,60.714285714285715,1755008688.981,3.599,
0,55.181086519114686,60.8148893360161,1755008688.99,3.608,
0,55.030181086519114,60.91549295774648,1755008688.998,3.616,
0,54.929577464788736,61.016096579476866,1755008689.007,3.625,
0,54.82897384305835,61.11670020120725,1755008689.015,3.633,
0,54.72837022132797,61.21730382293762,1755008689.023,3.641,
0,54.5774647887324,61.3682092555332,1755008689.031,3.649,
0,54.42655935613681,61.519114688128774,1755008689.04,3.658,
0,54.32595573440644,61.670020120724345,1755008689.048,3.666,
0,54.22535211267606,61.82092555331992,1755008689.056,3.674,
0,54.07444668008048,61.971830985915496,1755008689.065,3.683,
0,53.9738430583501,62.072434607645874,1755008689.073,3.691,
0,53.87323943661971,62.223340040241446,1755008689.082,3.7,
0,53.72233400402414,62.32394366197183,1755008689.09,3.708,
0,53.62173038229376,62.42454728370221,1755008689.098,3.716,
0,53.47082494969819,62.5251509054326,1755008689.107,3.725,
0,53.31991951710262,62.62575452716298,1755008689.115,3.733,
0,53.16901408450704,62.726358148893354,1755008689.123,3.741,
0,53.01810865191147,62.82696177062374,1755008689.132,3.75,
0,52.8672032193159,62.97786720321932,1755008689.14,3.758,
0,52.665995975855125,63.0784708249497,1755008689.148,3.766,
0,52.51509054325956,63.17907444668008,1755008689.156,3.774,
0,52.2635814889336,63.27967806841046,1755008689.165,3.783,
0,52.06237424547284,63.38028169014084,1755008689.173,3.791,
0,51.861167002012074,63.43058350100604,1755008689.181,3.799,
0,51.60965794768612,63.480885311871226,1755008689.19,3.808,
0,51.40845070422535,63.53118712273642,1755008689.198,3.816,
0,51.20724346076459,63.58148893360161,1755008689.206,3.824,
0,50.95573440643864,63.6317907444668,1755008689.215,3.833,
0,50.75452716297787,63.68209255533199,1755008689.223,3.841,
0,50.5533199195171,63.732394366197184,1755008689.232,3.85,
0,50.352112676056336,63.78269617706238,1755008689.24,3.858,
0,50.10060362173038,63.88329979879275,1755008689.248,3.866,
0,49.899396378269614,63.93360160965795,1755008689.256,3.874,
0,49.647887323943664,63.983903420523134,1755008689.265,3.883,
0,49.396378269617706,64.03420523138833,1755008689.273,3.891,
0,49.19517102615694,64.08450704225352,1755008689.282,3.9,
0,48.943661971830984,64.08450704225352,1755008689.29,3.908,
0,48.79275653923541,64.13480885311871,1755008689.298,3.916,
0,48.59154929577465,64.13480885311871,1755008689.306,3.924,
0,48.39034205231388,64.18511066398389,1755008689.315,3.933,
0,48.18913480885312,64.2354124748491,1755008689.323,3.941,
0,47.987927565392354,64.2354124748491,1755008689.332,3.95,
0,47.7364185110664,64.28571428571428,1755008689.34,3.958,
0,47.53521126760563,64.33601609657947,1755008689.348,3.966,
0,47.38430583501006,64.33601609657947,1755008689.356,3.974,
0,47.1327967806841,64.38631790744466,1755008689.365,3.983,
0,46.98189134808853,64.38631790744466,1755008689.373,3.991,
0,46.78068410462777,64.38631790744466,1755008689.382,4.0,
0,46.62977867203219,64.38631790744466,1755008689.391,4.009,
0,46.478873239436616,64.38631790744466,1755008689.398,4.016,
0,46.327967806841045,64.38631790744466,1755008689.407,4.025,
0,46.12676056338028,64.38631790744466,1755008689.415,4.033,
0,45.97585513078471,64.33601609657947,1755008689.423,4.041,
0,45.82494969818913,64.33601609657947,1755008689.432,4.05,
0,45.67404426559356,64.33601609657947,1755008689.44,4.058,
0,45.52313883299799,64.28571428571428,1755008689.448,4.066,
