line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.804828973843065,53.9738430583501,1755023164.248,0.456,
0,50.70422535211267,54.17505030181087,1755023164.256,0.464,
0,50.6036217303823,54.32595573440644,1755023164.264,0.472,
0,50.5533199195171,54.47686116700201,1755023164.273,0.481,
0,50.452716297786715,54.57746478873239,1755023164.281,0.489,
0,50.352112676056336,54.72837022132797,1755023164.289,0.497,
0,50.25150905432596,54.82897384305835,1755023164.298,0.506,
0,50.10060362173038,54.97987927565393,1755023164.306,0.514,
0,50.0,55.08048289738431,1755023164.314,0.522,
0,49.899396378269614,55.181086519114686,1755023164.323,0.531,
0,49.74849094567404,55.28169014084507,1755023164.331,0.539,
0,49.59758551307847,55.38229376257545,1755023164.339,0.547,
0,49.4466800804829,55.48289738430584,1755023164.348,0.556,
0,49.29577464788733,55.583501006036215,1755023164.356,0.564,
0,49.14486921529176,55.63380281690141,1755023164.364,0.572,
0,48.99396378269618,55.73440643863179,1755023164.373,0.581,
0,48.843058350100605,55.78470824949699,1755023164.381,0.589,
0,48.692152917505034,55.83501006036217,1755023164.389,0.597,
0,48.541247484909455,55.885311871227366,1755023164.398,0.606,
0,48.39034205231388,55.93561368209256,1755023164.406,0.614,
0,48.23943661971831,55.93561368209256,1755023164.415,0.623,
0,48.08853118712273,55.93561368209256,1755023164.423,0.631,
0,47.93762575452716,55.93561368209256,1755023164.431,0.639,
0,47.83702213279678,55.93561368209256,1755023164.44,0.648,
0,47.68611670020121,55.93561368209256,1755023164.448,0.656,
0,47.53521126760563,55.93561368209256,1755023164.456,0.664,
0,47.38430583501006,55.885311871227366,1755023164.465,0.673,
0,47.283702213279675,55.78470824949699,1755023164.473,0.681,
0,47.1327967806841,55.73440643863179,1755023164.481,0.689,
0,46.98189134808853,55.6841046277666,1755023164.49,0.698,
0,46.83098591549296,55.583501006036215,1755023164.498,0.706,
0,46.68008048289739,55.48289738430584,1755023164.507,0.715,
0,46.529175050301816,55.43259557344064,1755023164.515,0.723,
0,46.37826961770624,55.331991951710265,1755023164.523,0.731,
0,46.227364185110666,55.23138832997988,1755023164.531,0.739,
0,46.076458752515094,55.1307847082495,1755023164.539,0.747,
0,45.92555331991952,55.030181086519114,1755023164.548,0.756,
0,45.72434607645876,54.92957746478873,1755023164.556,0.764,
0,45.57344064386318,54.82897384305835,1755023164.565,0.773,
0,45.42253521126761,54.72837022132797,1755023164.573,0.781,
0,45.27162977867203,54.57746478873239,1755023164.581,0.789,
0,45.17102615694165,54.42655935613682,1755023164.589,0.797,
0,45.02012072434607,54.27565392354124,1755023164.598,0.806,
0,44.91951710261569,54.12474849094567,1755023164.606,0.814,
0,44.818913480885314,53.9738430583501,1755023164.614,0.822,
0,44.71830985915493,53.772635814889334,1755023164.623,0.831,
0,44.61770623742455,53.57142857142857,1755023164.632,0.84,
0,44.56740442655936,53.37022132796781,1755023164.64,0.848,
0,44.46680080482898,53.16901408450704,1755023164.648,0.856,
0,44.36619718309859,52.96780684104627,1755023164.656,0.864,
0,44.3158953722334,52.716297786720325,1755023164.665,0.873,
0,44.26559356136821,52.51509054325956,1755023164.673,0.881,
0,44.21529175050301,52.31388329979879,1755023164.681,0.889,
0,44.16498993963783,52.06237424547284,1755023164.69,0.898,
0,44.114688128772634,51.81086519114688,1755023164.698,0.906,
0,44.06438631790744,51.55935613682093,1755023164.706,0.914,
0,44.06438631790744,51.307847082494966,1755023164.715,0.923,
0,44.06438631790744,51.00603621730382,1755023164.723,0.931,
0,44.06438631790744,50.75452716297787,1755023164.731,0.939,
0,44.06438631790744,50.50301810865191,1755023164.74,0.948,
0,44.06438631790744,50.201207243460765,1755023164.748,0.956,
0,44.06438631790744,49.94969818913481,1755023164.756,0.964,
0,44.114688128772634,49.74849094567404,1755023164.768,0.976,
0,44.16498993963783,49.49698189134809,1755023164.773,0.981,
0,44.16498993963783,49.24547283702213,1755023164.781,0.989,
0,44.26559356136821,48.993963782696184,1755023164.79,0.998,
0,44.3158953722334,48.74245472837022,1755023164.798,1.006,
0,44.36619718309859,48.49094567404426,1755023164.806,1.014,
0,44.46680080482898,48.23943661971831,1755023164.815,1.023,
0,44.56740442655936,47.987927565392354,1755023164.823,1.031,
0,44.668008048289735,47.7364185110664,1755023164.832,1.04,
0,44.76861167002012,47.48490945674044,1755023164.84,1.048,
0,44.91951710261569,47.23340040241448,1755023164.848,1.056,
0,45.02012072434607,47.03219315895373,1755023164.856,1.064,
0,45.12072434607646,46.78068410462777,1755023164.865,1.073,
0,45.27162977867203,46.579476861167,1755023164.873,1.081,
0,45.372233400402415,46.37826961770624,1755023164.881,1.089,
0,45.52313883299799,46.227364185110666,1755023164.89,1.098,
0,45.67404426559356,46.0261569416499,1755023164.898,1.106,
0,45.774647887323944,45.82494969818913,1755023164.907,1.115,
0,45.92555331991952,45.67404426559356,1755023164.915,1.123,
0,46.076458752515094,45.47283702213279,1755023164.923,1.131,
0,46.227364185110666,45.32193158953722,1755023164.932,1.14,
0,46.42857142857143,45.17102615694165,1755023164.94,1.148,
0,46.579476861167,44.969818913480886,1755023164.948,1.156,
0,46.730382293762574,44.818913480885314,1755023164.956,1.164,
0,46.88128772635815,44.66800804828974,1755023164.965,1.173,
0,47.08249496981891,44.51710261569416,1755023164.973,1.181,
0,47.23340040241449,44.416498993963785,1755023164.981,1.189,
0,47.38430583501006,44.315895372233406,1755023164.99,1.198,
0,47.585513078470825,44.21529175050301,1755023164.998,1.206,
0,47.7364185110664,44.16498993963782,1755023165.007,1.215,
0,47.93762575452716,44.06438631790744,1755023165.015,1.223,
0,48.08853118712273,44.01408450704225,1755023165.023,1.231,
0,48.2897384305835,43.96378269617707,1755023165.032,1.24,
0,48.44064386317907,43.91348088531187,1755023165.041,1.249,
0,48.64185110663984,43.86317907444668,1755023165.048,1.256,
0,48.79275653923541,43.81287726358149,1755023165.057,1.265,
0,48.99396378269618,43.81287726358149,1755023165.065,1.273,
0,49.14486921529176,43.7625754527163,1755023165.073,1.281,
0,49.34607645875251,43.7625754527163,1755023165.082,1.29,
0,49.49698189134809,43.7625754527163,1755023165.09,1.298,
0,49.69818913480885,43.7625754527163,1755023165.098,1.306,
0,49.899396378269614,43.712273641851105,1755023165.106,1.314,
0,50.10060362173038,43.712273641851105,1755023165.115,1.323,
0,50.30181086519114,43.712273641851105,1755023165.123,1.331,
0,50.50301810865191,43.712273641851105,1755023165.132,1.34,
0,50.70422535211267,43.712273641851105,1755023165.14,1.348,
0,50.90543259557344,43.712273641851105,1755023165.148,1.356,
0,51.10663983903421,43.712273641851105,1755023165.157,1.365,
0,51.30784708249497,43.7625754527163,1755023165.165,1.373,
0,51.50905432595574,43.7625754527163,1755023165.173,1.381,
0,51.710261569416495,43.81287726358149,1755023165.182,1.39,
0,51.96177062374245,43.86317907444668,1755023165.19,1.398,
0,52.16297786720322,43.91348088531187,1755023165.198,1.406,
0,52.36418511066398,43.96378269617707,1755023165.207,1.415,
0,52.565392354124754,44.01408450704225,1755023165.215,1.423,
0,52.76659959758552,44.06438631790744,1755023165.223,1.431,
0,52.96780684104627,44.11468812877264,1755023165.232,1.44,
0,53.21931589537223,44.16498993963782,1755023165.24,1.448,
0,53.370221327967805,44.21529175050301,1755023165.248,1.456,
0,53.57142857142857,44.26559356136821,1755023165.257,1.465,
0,53.82293762575453,44.315895372233406,1755023165.265,1.473,
0,54.0241448692153,44.416498993963785,1755023165.273,1.481,
0,54.22535211267606,44.46680080482898,1755023165.282,1.49,
0,54.42655935613681,44.56740442655936,1755023165.29,1.498,
0,54.5774647887324,44.66800804828974,1755023165.298,1.506,
0,54.77867203219316,44.818913480885314,1755023165.307,1.515,
0,54.97987927565392,44.969818913480886,1755023165.315,1.523,
0,55.13078470824949,45.070422535211264,1755023165.324,1.532,
0,55.28169014084507,45.27162977867203,1755023165.332,1.54,
0,55.43259557344064,45.4225352112676,1755023165.34,1.548,
0,55.583501006036215,45.57344064386319,1755023165.348,1.556,
0,55.73440643863179,45.72434607645876,1755023165.357,1.565,
0,55.88531187122736,45.87525150905433,1755023165.365,1.573,
0,55.98591549295775,46.0261569416499,1755023165.373,1.581,
0,56.13682092555332,46.17706237424547,1755023165.382,1.59,
0,56.287726358148895,46.37826961770624,1755023165.39,1.598,
0,56.438631790744466,46.52917505030181,1755023165.399,1.607,
0,56.53923541247485,46.68008048289738,1755023165.407,1.615,
0,56.690140845070424,46.881287726358146,1755023165.415,1.623,
0,56.7907444668008,47.08249496981891,1755023165.423,1.631,
0,56.89134808853119,47.283702213279675,1755023165.432,1.64,
0,56.99195171026157,47.53521126760564,1755023165.441,1.649,
0,57.09255533199196,47.7364185110664,1755023165.448,1.656,
0,57.19315895372233,47.93762575452716,1755023165.457,1.665,
0,57.29376257545271,48.138832997987926,1755023165.465,1.673,
0,57.3440643863179,48.39034205231388,1755023165.473,1.681,
0,57.444668008048296,48.59154929577465,1755023165.482,1.69,
0,57.494969818913475,48.8430583501006,1755023165.49,1.698,
0,57.54527162977867,49.09456740442656,1755023165.498,1.706,
0,57.64587525150905,49.34607645875252,1755023165.507,1.715,
0,57.69617706237425,49.59758551307847,1755023165.515,1.723,
0,57.74647887323944,49.89939637826962,1755023165.524,1.732,
0,57.79678068410463,50.15090543259557,1755023165.532,1.74,
0,57.79678068410463,50.40241448692153,1755023165.54,1.748,
0,57.84708249496981,50.65392354124749,1755023165.548,1.756,
0,57.84708249496981,50.90543259557344,1755023165.557,1.765,
0,57.84708249496981,51.156941649899395,1755023165.565,1.773,
0,57.84708249496981,51.40845070422535,1755023165.574,1.782,
0,57.84708249496981,51.65995975855131,1755023165.582,1.79,
0,57.84708249496981,51.96177062374245,1755023165.59,1.798,
0,57.84708249496981,52.21327967806841,1755023165.598,1.806,
0,57.79678068410463,52.46478873239437,1755023165.607,1.815,
0,57.79678068410463,52.716297786720325,1755023165.615,1.823,
0,57.74647887323944,52.96780684104627,1755023165.623,1.831,
0,57.69617706237425,53.269617706237426,1755023165.635,1.843,
0,57.59557344064387,53.57142857142857,1755023165.64,1.848,
0,57.54527162977867,53.82293762575453,1755023165.649,1.857,
0,57.444668008048296,54.12474849094567,1755023165.657,1.865,
0,57.3440643863179,54.42655935613682,1755023165.665,1.873,
0,57.243460764587525,54.72837022132797,1755023165.674,1.882,
0,57.09255533199196,54.97987927565393,1755023165.682,1.89,
0,56.99195171026157,55.28169014084507,1755023165.69,1.898,
0,56.841046277665995,55.53319919517102,1755023165.699,1.907,
0,56.690140845070424,55.83501006036217,1755023165.707,1.915,
0,56.53923541247485,56.13682092555332,1755023165.715,1.923,
0,56.38832997987927,56.38832997987927,1755023165.723,1.931,
0,56.18712273641851,56.690140845070424,1755023165.732,1.94,
0,55.98591549295775,56.94164989939638,1755023165.74,1.948,
0,55.83501006036218,57.243460764587525,1755023165.749,1.957,
0,55.583501006036215,57.54527162977867,1755023165.757,1.965,
0,55.38229376257545,57.796780684104625,1755023165.765,1.973,
0,55.13078470824949,58.098591549295776,1755023165.774,1.982,
0,54.87927565392354,58.400402414486926,1755023165.782,1.99,
0,54.67806841046278,58.65191146881288,1755023165.79,1.998,
0,54.42655935613681,58.903420523138834,1755023165.798,2.006,
0,54.12474849094567,59.154929577464785,1755023165.807,2.015,
0,53.87323943661971,59.40643863179074,1755023165.815,2.023,
0,53.57142857142857,59.60764587525151,1755023165.824,2.032,
0,53.269617706237426,59.859154929577464,1755023165.832,2.04,
0,53.01810865191147,60.06036217303823,1755023165.84,2.048,
0,52.76659959758552,60.311871227364186,1755023165.85,2.058,
0,52.41448692152918,60.51307847082495,1755023165.857,2.065,
0,52.16297786720322,60.714285714285715,1755023165.865,2.073,
0,51.861167002012074,60.86519114688129,1755023165.874,2.082,
0,51.55935613682093,61.016096579476866,1755023165.882,2.09,
0,51.30784708249497,61.11670020120725,1755023165.89,2.098,
0,51.056338028169016,61.21730382293762,1755023165.899,2.107,
0,50.804828973843065,61.267605633802816,1755023165.907,2.115,
0,50.5533199195171,61.3682092555332,1755023165.916,2.124,
0,50.30181086519114,61.41851106639839,1755023165.924,2.132,
0,50.05030181086519,61.46881287726358,1755023165.932,2.14,
0,49.798792756539235,61.519114688128774,1755023165.94,2.148,
0,49.54728370221328,61.519114688128774,1755023165.949,2.157,
0,49.29577464788733,61.519114688128774,1755023165.957,2.165,
0,49.04426559356137,61.519114688128774,1755023165.965,2.173,
0,48.843058350100605,61.519114688128774,1755023165.974,2.182,
0,48.541247484909455,61.519114688128774,1755023165.982,2.19,
0,48.34004024144869,61.46881287726358,1755023165.99,2.198,
0,48.08853118712273,61.41851106639839,1755023165.999,2.207,
0,47.78672032193159,61.3682092555332,1755023166.007,2.215,
0,47.53521126760563,61.3682092555332,1755023166.016,2.224,
0,47.283702213279675,61.267605633802816,1755023166.024,2.232,
0,46.98189134808853,61.21730382293762,1755023166.032,2.24,
0,46.730382293762574,61.16700201207244,1755023166.04,2.248,
0,46.42857142857143,61.11670020120725,1755023166.049,2.257,
0,46.12676056338028,61.06639839034205,1755023166.057,2.265,
0,45.87525150905433,60.96579476861167,1755023166.065,2.273,
0,45.62374245472837,60.86519114688129,1755023166.074,2.282,
0,45.27162977867203,60.8148893360161,1755023166.082,2.29,
0,45.02012072434607,60.714285714285715,1755023166.091,2.299,
0,44.71830985915493,60.61368209255533,1755023166.099,2.307,
0,44.46680080482898,60.46277665995976,1755023166.107,2.315,
0,44.21529175050301,60.36217303822938,1755023166.115,2.323,
0,43.96378269617706,60.2112676056338,1755023166.124,2.332,
0,43.66197183098591,60.06036217303823,1755023166.132,2.34,
0,43.410462776659955,59.90945674044266,1755023166.14,2.348,
0,43.158953722334005,59.70824949698189,1755023166.149,2.357,
0,42.90744466800805,59.55734406438632,1755023166.157,2.365,
0,42.70623742454728,59.35613682092555,1755023166.166,2.374,
0,42.45472837022133,59.154929577464785,1755023166.174,2.382,
0,42.25352112676056,58.95372233400402,1755023166.182,2.39,
0,42.05231388329979,58.75251509054326,1755023166.19,2.398,
0,41.901408450704224,58.5513078470825,1755023166.199,2.407,
0,41.70020120724346,58.29979879275654,1755023166.207,2.415,
0,41.54929577464789,58.098591549295776,1755023166.216,2.424,
0,41.34808853118712,57.84708249496982,1755023166.224,2.432,
0,41.19718309859155,57.54527162977867,1755023166.232,2.44,
0,41.04627766599598,57.3440643863179,1755023166.24,2.448,
0,40.8953722334004,57.09255533199195,1755023166.249,2.457,
0,40.74446680080483,56.841046277665995,1755023166.258,2.466,
0,40.59356136820926,56.589537223340045,1755023166.265,2.473,
0,40.49295774647887,56.33802816901409,1755023166.274,2.482,
0,40.3420523138833,56.03621730382294,1755023166.282,2.49,
0,40.24144869215292,55.78470824949699,1755023166.29,2.498,
0,40.09054325955734,55.48289738430584,1755023166.299,2.507,
0,39.98993963782696,55.181086519114686,1755023166.307,2.515,
0,39.88933601609658,54.87927565392354,1755023166.316,2.524,
0,39.7887323943662,54.57746478873239,1755023166.324,2.532,
0,39.688128772635814,54.32595573440644,1755023166.332,2.54,
0,39.587525150905435,54.02414486921529,1755023166.341,2.549,
0,39.53722334004024,53.672032193158955,1755023166.349,2.557,
0,39.436619718309856,53.37022132796781,1755023166.357,2.565,
0,39.38631790744467,53.01810865191147,1755023166.366,2.574,
0,39.33601609657948,52.716297786720325,1755023166.374,2.582,
0,39.285714285714285,52.414486921529175,1755023166.382,2.59,
0,39.2354124748491,52.11267605633803,1755023166.391,2.599,
0,39.1851106639839,51.76056338028169,1755023166.399,2.607,
0,39.1851106639839,51.458752515090545,1755023166.407,2.615,
0,39.1851106639839,51.10663983903421,1755023166.416,2.624,
0,39.1851106639839,50.75452716297787,1755023166.424,2.632,
0,39.1851106639839,50.40241448692153,1755023166.432,2.64,
0,39.1851106639839,50.100603621730386,1755023166.441,2.649,
0,39.1851106639839,49.69818913480886,1755023166.449,2.657,
0,39.2354124748491,49.34607645875252,1755023166.457,2.665,
0,39.33601609657948,48.943661971830984,1755023166.466,2.674,
0,39.436619718309856,48.49094567404426,1755023166.474,2.682,
0,39.53722334004024,48.08853118712274,1755023166.482,2.69,
0,39.63782696177062,47.68611670020121,1755023166.491,2.699,
0,39.839034205231385,47.23340040241448,1755023166.502,2.71,
0,39.93963782696177,46.83098591549296,1755023166.507,2.715,
0,40.140845070422536,46.37826961770624,1755023166.516,2.724,
0,40.29175050301811,45.9758551307847,1755023166.524,2.732,
0,40.49295774647887,45.52313883299799,1755023166.532,2.74,
0,40.69416498993964,45.12072434607646,1755023166.541,2.749,
0,40.8953722334004,44.61770623742455,1755023166.549,2.757,
0,41.14688128772636,44.16498993963782,1755023166.557,2.765,
0,41.39839034205232,43.712273641851105,1755023166.566,2.774,
0,41.649899396378274,43.25955734406438,1755023166.574,2.782,
0,41.95171026156942,42.85714285714286,1755023166.583,2.791,
0,42.203219315895375,42.45472837022133,1755023166.591,2.799,
0,42.50503018108652,42.05231388329979,1755023166.599,2.807,
0,42.80684104627767,41.70020120724346,1755023166.607,2.815,
0,43.10865191146881,41.34808853118712,1755023166.616,2.824,
0,43.410462776659955,40.99597585513079,1755023166.624,2.832,
0,43.7625754527163,40.69416498993965,1755023166.632,2.84,
0,44.114688128772634,40.44265593561368,1755023166.641,2.849,
0,44.46680080482898,40.140845070422536,1755023166.649,2.857,
0,44.8692152917505,39.88933601609658,1755023166.658,2.866,
0,45.22132796780684,39.688128772635814,1755023166.666,2.874,
0,45.67404426559356,39.43661971830986,1755023166.674,2.882,
0,46.076458752515094,39.2354124748491,1755023166.682,2.89,
0,46.529175050301816,39.08450704225353,1755023166.691,2.899,
0,46.98189134808853,38.88329979879275,1755023166.699,2.907,
0,47.38430583501006,38.78269617706237,1755023166.707,2.915,
0,47.83702213279678,38.6317907444668,1755023166.716,2.924,
0,48.2897384305835,38.53118712273642,1755023166.724,2.932,
0,48.74245472837022,38.43058350100603,1755023166.733,2.941,
0,49.19517102615694,38.38028169014085,1755023166.741,2.949,
0,49.647887323943664,38.329979879275655,1755023166.749,2.957,
0,50.10060362173038,38.27967806841046,1755023166.757,2.965,
0,50.5533199195171,38.22937625754527,1755023166.766,2.974,
0,51.056338028169016,38.22937625754527,1755023166.774,2.982,
0,51.458752515090545,38.22937625754527,1755023166.782,2.99,
0,51.91146881287726,38.22937625754527,1755023166.791,2.999,
0,52.41448692152918,38.22937625754527,1755023166.799,3.007,
0,52.8672032193159,38.22937625754527,1755023166.807,3.015,
0,53.31991951710262,38.27967806841046,1755023166.816,3.024,
0,53.82293762575453,38.329979879275655,1755023166.824,3.032,
0,54.27565392354124,38.38028169014085,1755023166.832,3.04,
0,54.72837022132797,38.43058350100603,1755023166.841,3.049,
0,55.181086519114686,38.480885311871226,1755023166.849,3.057,
0,55.583501006036215,38.581488933601605,1755023166.857,3.065,
0,56.03621730382293,38.6317907444668,1755023166.866,3.074,
0,56.438631790744466,38.732394366197184,1755023166.874,3.082,
0,56.841046277665995,38.78269617706237,1755023166.882,3.09,
0,57.29376257545271,38.88329979879275,1755023166.891,3.099,
0,57.64587525150905,38.983903420523134,1755023166.899,3.107,
0,58.04828973843058,39.134808853118706,1755023166.907,3.115,
0,58.45070422535211,39.2354124748491,1755023166.916,3.124,
0,58.80281690140845,39.38631790744467,1755023166.924,3.132,
0,59.154929577464785,39.53722334004024,1755023166.932,3.14,
0,59.50704225352113,39.73843058350101,1755023166.941,3.149,
0,59.80885311871227,39.88933601609658,1755023166.949,3.157,
0,60.11066398390342,40.140845070422536,1755023166.957,3.165,
0,60.412474849094565,40.3420523138833,1755023166.966,3.174,
0,60.71428571428571,40.59356136820925,1755023166.974,3.182,
0,60.96579476861167,40.89537223340041,1755023166.982,3.19,
0,61.267605633802816,41.247484909456745,1755023166.991,3.199,
0,61.519114688128774,41.54929577464789,1755023166.999,3.207,
0,61.72032193158954,41.85110663983903,1755023167.007,3.215,
0,61.97183098591549,42.20321931589537,1755023167.016,3.224,
0,62.17303822937625,42.555331991951704,1755023167.024,3.232,
0,62.37424547283702,42.90744466800804,1755023167.033,3.241,
0,62.62575452716298,43.309859154929576,1755023167.041,3.249,
0,62.776659959758554,43.61167002012073,1755023167.049,3.257,
0,62.97786720321932,43.96378269617707,1755023167.057,3.265,
0,63.17907444668008,44.366197183098585,1755023167.067,3.275,
0,63.329979879275655,44.71830985915493,1755023167.074,3.282,
0,63.43058350100603,45.12072434607646,1755023167.083,3.291,
0,63.581488933601605,45.57344064386319,1755023167.091,3.299,
0,63.68209255533199,45.9758551307847,1755023167.1,3.308,
0,63.78269617706237,46.37826961770624,1755023167.107,3.315,
0,63.88329979879275,46.83098591549296,1755023167.116,3.324,
0,63.93360160965795,47.23340040241448,1755023167.124,3.332,
0,63.983903420523134,47.68611670020121,1755023167.133,3.341,
0,64.03420523138833,48.138832997987926,1755023167.141,3.349,
0,64.08450704225352,48.59154929577465,1755023167.149,3.357,
0,64.08450704225352,49.04426559356136,1755023167.158,3.366,
0,64.13480885311871,49.59758551307847,1755023167.166,3.374,
0,64.13480885311871,50.050301810865186,1755023167.174,3.382,
0,64.13480885311871,50.5533199195171,1755023167.183,3.391,
0,64.08450704225352,51.056338028169016,1755023167.191,3.399,
0,64.08450704225352,51.55935613682093,1755023167.199,3.407,
0,64.03420523138833,52.11267605633803,1755023167.208,3.416,
0,63.93360160965795,52.61569416498994,1755023167.216,3.424,
0,63.88329979879275,53.06841046277666,1755023167.224,3.432,
0,63.78269617706237,53.57142857142857,1755023167.233,3.441,
0,63.732394366197184,54.12474849094567,1755023167.241,3.449,
0,63.6317907444668,54.627766599597585,1755023167.249,3.457,
0,63.53118712273642,55.08048289738431,1755023167.258,3.466,
0,63.38028169014085,55.583501006036215,1755023167.266,3.474,
0,63.27967806841046,56.08651911468813,1755023167.274,3.482,
0,63.12877263581489,56.539235412474845,1755023167.283,3.491,
0,62.97786720321932,57.04225352112676,1755023167.291,3.499,
0,62.82696177062375,57.49496981891348,1755023167.299,3.507,
0,62.676056338028175,57.94768611670021,1755023167.308,3.516,
0,62.47484909456741,58.400402414486926,1755023167.316,3.524,
0,62.323943661971825,58.85311871227364,1755023167.324,3.532,
0,62.17303822937625,59.25553319919517,1755023167.333,3.541,
0,61.97183098591549,59.70824949698189,1755023167.341,3.549,
0,61.77062374245473,60.11066398390342,1755023167.349,3.557,
0,61.519114688128774,60.46277665995976,1755023167.358,3.566,
0,61.31790744466801,60.86519114688129,1755023167.366,3.574,
0,61.06639839034205,61.16700201207244,1755023167.377,3.585,
0,60.7645875251509,61.46881287726358,1755023167.383,3.591,
0,60.51307847082496,61.77062374245473,1755023167.391,3.599,
0,60.26156941649899,62.072434607645874,1755023167.399,3.607,
0,59.95975855130785,62.37424547283702,1755023167.408,3.616,
0,59.6579476861167,62.67605633802817,1755023167.416,3.624,
0,59.40643863179075,62.87726358148893,1755023167.424,3.632,
0,59.10462776659959,63.12877263581489,1755023167.433,3.641,
0,58.80281690140845,63.329979879275655,1755023167.441,3.649,
0,58.45070422535211,63.53118712273642,1755023167.449,3.657,
0,58.098591549295776,63.732394366197184,1755023167.458,3.666,
0,57.79678068410463,63.88329979879275,1755023167.466,3.674,
0,57.444668008048296,64.08450704225352,1755023167.476,3.684,
0,57.09255533199196,64.2354124748491,1755023167.483,3.691,
0,56.74044265593562,64.38631790744466,1755023167.491,3.699,
0,56.33802816901409,64.53722334004024,1755023167.499,3.707,
0,55.88531187122736,64.68812877263582,1755023167.508,3.716,
0,55.53319919517102,64.7887323943662,1755023167.516,3.724,
0,55.08048289738431,64.93963782696177,1755023167.524,3.732,
0,54.627766599597585,65.04024144869216,1755023167.533,3.741,
0,54.22535211267606,65.14084507042253,1755023167.541,3.749,
0,53.772635814889334,65.24144869215291,1755023167.549,3.757,
0,53.31991951710262,65.29175050301811,1755023167.558,3.766,
0,52.91750503018109,65.3923541247485,1755023167.566,3.774,
0,52.51509054325956,65.3923541247485,1755023167.575,3.783,
0,52.06237424547284,65.44265593561369,1755023167.583,3.791,
0,51.60965794768612,65.49295774647888,1755023167.591,3.799,
0,51.20724346076459,65.49295774647888,1755023167.599,3.807,
0,50.75452716297787,65.49295774647888,1755023167.608,3.816,
0,50.352112676056336,65.49295774647888,1755023167.616,3.824,
0,49.899396378269614,65.49295774647888,1755023167.625,3.833,
0,49.396378269617706,65.49295774647888,1755023167.633,3.841,
0,48.99396378269618,65.49295774647888,1755023167.641,3.849,
0,48.59154929577465,65.44265593561369,1755023167.649,3.857,
0,48.138832997987926,65.3420523138833,1755023167.658,3.866,
0,47.7364185110664,65.29175050301811,1755023167.666,3.874,
0,47.334004024144875,65.19114688128772,1755023167.675,3.883,
0,46.88128772635815,65.09054325955734,1755023167.683,3.891,
0,46.529175050301816,64.98993963782695,1755023167.691,3.899,
0,46.12676056338028,64.88933601609658,1755023167.699,3.907,
0,45.72434607645876,64.73843058350101,1755023167.708,3.916,
0,45.32193158953722,64.58752515090544,1755023167.716,3.924,
0,44.969818913480886,64.43661971830986,1755023167.725,3.933,
0,44.56740442655936,64.28571428571428,1755023167.733,3.941,
0,44.21529175050301,64.08450704225352,1755023167.741,3.949,
0,43.86317907444668,63.88329979879275,1755023167.75,3.958,
0,43.51106639839034,63.68209255533199,1755023167.758,3.966,
0,43.158953722334005,63.43058350100604,1755023167.766,3.974,
