line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,53.672032193158955,55.583501006036215,1755023126.285,1.524,
0,53.52112676056338,55.73440643863179,1755023126.293,1.532,
0,53.420523138833,55.885311871227366,1755023126.301,1.54,
0,53.269617706237426,56.03621730382294,1755023126.31,1.549,
0,53.118712273641854,56.18712273641851,1755023126.318,1.557,
0,52.96780684104627,56.287726358148895,1755023126.326,1.565,
0,52.816901408450704,56.438631790744466,1755023126.335,1.574,
0,52.665995975855125,56.539235412474845,1755023126.343,1.582,
0,52.51509054325956,56.63983903420523,1755023126.352,1.591,
0,52.31388329979879,56.74044265593562,1755023126.363,1.602,
0,52.16297786720322,56.841046277665995,1755023126.368,1.607,
0,52.012072434607646,56.94164989939638,1755023126.376,1.615,
0,51.81086519114688,57.04225352112676,1755023126.385,1.624,
0,51.60965794768612,57.09255533199195,1755023126.393,1.632,
0,51.458752515090545,57.19315895372233,1755023126.401,1.64,
0,51.25754527162978,57.29376257545272,1755023126.41,1.649,
0,51.056338028169016,57.3943661971831,1755023126.418,1.657,
0,50.85513078470824,57.49496981891348,1755023126.426,1.665,
0,50.65392354124748,57.59557344064387,1755023126.435,1.674,
0,50.452716297786715,57.69617706237425,1755023126.443,1.682,
0,50.25150905432596,57.796780684104625,1755023126.451,1.69,
0,50.05030181086519,57.84708249496982,1755023126.46,1.699,
0,49.84909456740443,57.94768611670021,1755023126.469,1.708,
0,49.647887323943664,58.04828973843058,1755023126.476,1.715,
0,49.4466800804829,58.098591549295776,1755023126.485,1.724,
0,49.29577464788733,58.14889336016096,1755023126.493,1.732,
0,49.09456740442656,58.199195171026155,1755023126.502,1.741,
0,48.943661971830984,58.24949698189135,1755023126.51,1.749,
0,48.74245472837022,58.29979879275654,1755023126.518,1.757,
0,48.59154929577465,58.29979879275654,1755023126.526,1.765,
0,48.39034205231388,58.350100603621726,1755023126.535,1.774,
0,48.18913480885312,58.350100603621726,1755023126.543,1.782,
0,48.03822937625755,58.400402414486926,1755023126.551,1.79,
0,47.83702213279678,58.400402414486926,1755023126.56,1.799,
0,47.63581488933602,58.45070422535211,1755023126.568,1.807,
0,47.43460764587525,58.45070422535211,1755023126.576,1.815,
0,47.23340040241449,58.45070422535211,1755023126.585,1.824,
0,47.03219315895373,58.45070422535211,1755023126.593,1.832,
0,46.83098591549296,58.45070422535211,1755023126.601,1.84,
0,46.62977867203219,58.45070422535211,1755023126.61,1.849,
0,46.42857142857143,58.45070422535211,1755023126.618,1.857,
0,46.227364185110666,58.45070422535211,1755023126.627,1.866,
0,46.0261569416499,58.45070422535211,1755023126.635,1.874,
0,45.82494969818913,58.400402414486926,1755023126.643,1.882,
0,45.62374245472837,58.350100603621726,1755023126.652,1.891,
0,45.372233400402415,58.29979879275654,1755023126.66,1.899,
0,45.17102615694165,58.24949698189135,1755023126.668,1.907,
0,44.969818913480886,58.14889336016096,1755023126.676,1.915,
0,44.71830985915493,58.098591549295776,1755023126.685,1.924,
0,44.51710261569416,57.99798792756539,1755023126.693,1.932,
0,44.26559356136821,57.89738430583501,1755023126.702,1.941,
0,44.06438631790744,57.796780684104625,1755023126.71,1.949,
0,43.86317907444668,57.69617706237425,1755023126.718,1.957,
0,43.61167002012073,57.54527162977867,1755023126.727,1.966,
0,43.410462776659955,57.3943661971831,1755023126.735,1.974,
0,43.2092555331992,57.243460764587525,1755023126.743,1.982,
0,42.95774647887324,57.04225352112676,1755023126.751,1.99,
0,42.80684104627767,56.89134808853119,1755023126.76,1.999,
0,42.6056338028169,56.690140845070424,1755023126.768,2.007,
0,42.40442655935613,56.48893360160966,1755023126.777,2.016,
0,42.25352112676056,56.287726358148895,1755023126.785,2.024,
0,42.10261569416499,56.03621730382294,1755023126.793,2.032,
0,41.95171026156942,55.78470824949699,1755023126.802,2.041,
0,41.800804828973845,55.48289738430584,1755023126.81,2.049,
0,41.649899396378274,55.23138832997988,1755023126.818,2.057,
0,41.4486921529175,54.92957746478873,1755023126.827,2.066,
0,41.29778672032193,54.627766599597585,1755023126.835,2.074,
0,41.14688128772636,54.37625754527163,1755023126.843,2.082,
0,40.99597585513079,54.07444668008048,1755023126.852,2.091,
0,40.8953722334004,53.772635814889334,1755023126.86,2.099,
0,40.74446680080483,53.470824949698184,1755023126.87,2.109,
0,40.59356136820926,53.11871227364185,1755023126.877,2.116,
0,40.49295774647887,52.816901408450704,1755023126.885,2.124,
0,40.39235412474849,52.46478873239437,1755023126.893,2.132,
0,40.29175050301811,52.11267605633803,1755023126.902,2.141,
0,40.24144869215292,51.81086519114688,1755023126.91,2.149,
0,40.140845070422536,51.50905432595573,1755023126.918,2.157,
0,40.09054325955734,51.10663983903421,1755023126.927,2.166,
0,40.04024144869216,50.75452716297787,1755023126.935,2.174,
0,39.98993963782696,50.40241448692153,1755023126.943,2.182,
0,39.93963782696177,50.0,1755023126.952,2.191,
0,39.88933601609658,49.647887323943664,1755023126.96,2.199,
0,39.88933601609658,49.29577464788733,1755023126.968,2.207,
0,39.88933601609658,48.89336016096579,1755023126.977,2.216,
0,39.88933601609658,48.541247484909455,1755023126.985,2.224,
0,39.88933601609658,48.18913480885312,1755023126.993,2.232,
0,39.88933601609658,47.78672032193158,1755023127.002,2.241,
0,39.93963782696177,47.48490945674044,1755023127.01,2.249,
0,39.98993963782696,47.1327967806841,1755023127.019,2.258,
0,40.04024144869216,46.730382293762574,1755023127.027,2.266,
0,40.09054325955734,46.37826961770624,1755023127.035,2.274,
0,40.19114688128773,46.076458752515094,1755023127.043,2.282,
0,40.24144869215292,45.72434607645876,1755023127.052,2.291,
0,40.3420523138833,45.372233400402415,1755023127.06,2.299,
0,40.44265593561368,45.02012072434608,1755023127.068,2.307,
0,40.59356136820926,44.66800804828974,1755023127.077,2.316,
0,40.69416498993964,44.315895372233406,1755023127.085,2.324,
0,40.845070422535215,44.01408450704225,1755023127.094,2.333,
0,40.99597585513079,43.66197183098591,1755023127.102,2.341,
0,41.14688128772636,43.41046277665996,1755023127.11,2.349,
0,41.29778672032193,43.10865191146881,1755023127.118,2.357,
0,41.4989939637827,42.80684104627767,1755023127.127,2.366,
0,41.70020120724346,42.505030181086525,1755023127.135,2.374,
0,41.901408450704224,42.20321931589537,1755023127.143,2.382,
0,42.10261569416499,41.901408450704224,1755023127.152,2.391,
0,42.30382293762575,41.64989939637827,1755023127.16,2.399,
0,42.55533199195171,41.39839034205232,1755023127.169,2.408,
0,42.756539235412475,41.14688128772636,1755023127.177,2.416,
0,43.00804828973843,40.89537223340041,1755023127.185,2.424,
0,43.25955734406438,40.69416498993965,1755023127.193,2.432,
0,43.51106639839034,40.44265593561368,1755023127.202,2.441,
0,43.7625754527163,40.241448692152915,1755023127.21,2.449,
0,44.014084507042256,40.09054325955734,1755023127.218,2.457,
0,44.3158953722334,39.88933601609658,1755023127.227,2.466,
0,44.56740442655936,39.73843058350101,1755023127.235,2.474,
0,44.818913480885314,39.587525150905435,1755023127.244,2.483,
0,45.12072434607646,39.43661971830986,1755023127.252,2.491,
0,45.42253521126761,39.28571428571429,1755023127.26,2.499,
0,45.72434607645876,39.134808853118706,1755023127.27,2.509,
0,46.0261569416499,39.03420523138833,1755023127.277,2.516,
0,46.327967806841045,38.93360160965795,1755023127.285,2.524,
0,46.68008048289739,38.83299798792756,1755023127.294,2.533,
0,46.98189134808853,38.732394366197184,1755023127.302,2.541,
0,47.283702213279675,38.6317907444668,1755023127.31,2.549,
0,47.585513078470825,38.53118712273642,1755023127.319,2.558,
0,47.88732394366197,38.480885311871226,1755023127.327,2.566,
0,48.18913480885312,38.43058350100603,1755023127.335,2.574,
0,48.541247484909455,38.38028169014085,1755023127.343,2.582,
0,48.843058350100605,38.329979879275655,1755023127.352,2.591,
0,49.14486921529176,38.27967806841046,1755023127.36,2.599,
0,49.49698189134809,38.27967806841046,1755023127.368,2.607,
0,49.798792756539235,38.22937625754527,1755023127.377,2.616,
0,50.10060362173038,38.22937625754527,1755023127.386,2.625,
0,50.452716297786715,38.22937625754527,1755023127.393,2.632,
0,50.75452716297787,38.17907444668008,1755023127.402,2.641,
0,51.056338028169016,38.17907444668008,1755023127.41,2.649,
0,51.40845070422535,38.17907444668008,1755023127.419,2.658,
0,51.710261569416495,38.17907444668008,1755023127.427,2.666,
0,52.06237424547284,38.17907444668008,1755023127.435,2.674,
0,52.41448692152918,38.17907444668008,1755023127.444,2.683,
0,52.716297786720325,38.17907444668008,1755023127.452,2.691,
0,53.06841046277666,38.22937625754527,1755023127.46,2.699,
0,53.420523138833,38.22937625754527,1755023127.469,2.708,
0,53.72233400402414,38.27967806841046,1755023127.477,2.716,
0,54.07444668008048,38.27967806841046,1755023127.485,2.724,
0,54.42655935613681,38.329979879275655,1755023127.493,2.732,
0,54.77867203219316,38.38028169014085,1755023127.502,2.741,
0,55.13078470824949,38.38028169014085,1755023127.51,2.749,
0,55.48289738430584,38.480885311871226,1755023127.519,2.758,
0,55.78470824949699,38.53118712273642,1755023127.527,2.766,
0,56.08651911468813,38.581488933601605,1755023127.535,2.774,
0,56.438631790744466,38.68209255533199,1755023127.544,2.783,
0,56.7907444668008,38.78269617706237,1755023127.553,2.792,
0,57.09255533199196,38.83299798792756,1755023127.56,2.799,
0,57.444668008048296,38.983903420523134,1755023127.569,2.808,
0,57.74647887323944,39.08450704225353,1755023127.577,2.816,
0,57.9979879275654,39.1851106639839,1755023127.585,2.824,
0,58.35010060362173,39.28571428571429,1755023127.594,2.833,
0,58.60160965794768,39.43661971830986,1755023127.602,2.841,
0,58.90342052313883,39.587525150905435,1755023127.611,2.85,
0,59.205231388329985,39.73843058350101,1755023127.619,2.858,
0,59.45674044265593,39.88933601609658,1755023127.627,2.866,
0,59.758551307847085,40.04024144869215,1755023127.635,2.874,
0,60.01006036217304,40.19114688128773,1755023127.644,2.883,
0,60.2112676056338,40.3420523138833,1755023127.652,2.891,
0,60.46277665995976,40.54325955734407,1755023127.66,2.899,
0,60.71428571428571,40.74446680080482,1755023127.67,2.909,
0,60.91549295774647,40.94567404426559,1755023127.677,2.916,
0,61.11670020120725,41.14688128772636,1755023127.685,2.924,
0,61.3682092555332,41.39839034205232,1755023127.694,2.933,
0,61.519114688128774,41.59959758551308,1755023127.703,2.942,
0,61.72032193158954,41.85110663983903,1755023127.71,2.949,
0,61.9215291750503,42.05231388329979,1755023127.719,2.958,
0,62.072434607645874,42.30382293762575,1755023127.727,2.966,
0,62.223340040241446,42.555331991951704,1755023127.736,2.975,
0,62.42454728370221,42.85714285714286,1755023127.744,2.983,
0,62.57545271629779,43.10865191146881,1755023127.752,2.991,
0,62.676056338028175,43.41046277665996,1755023127.76,2.999,
0,62.82696177062375,43.712273641851105,1755023127.769,3.008,
0,62.97786720321932,44.06438631790744,1755023127.777,3.016,
0,63.0784708249497,44.366197183098585,1755023127.785,3.024,
0,63.22937625754527,44.71830985915493,1755023127.794,3.033,
0,63.329979879275655,45.070422535211264,1755023127.803,3.042,
0,63.43058350100603,45.4225352112676,1755023127.811,3.05,
0,63.581488933601605,45.77464788732394,1755023127.819,3.058,
0,63.68209255533199,46.12676056338029,1755023127.827,3.066,
0,63.732394366197184,46.42857142857143,1755023127.835,3.074,
0,63.83299798792756,46.83098591549296,1755023127.844,3.083,
0,63.93360160965795,47.183098591549296,1755023127.853,3.092,
0,63.983903420523134,47.58551307847082,1755023127.86,3.099,
0,64.08450704225352,47.93762575452716,1755023127.869,3.108,
0,64.13480885311871,48.289738430583505,1755023127.877,3.116,
0,64.1851106639839,48.69215291750503,1755023127.886,3.125,
0,64.2354124748491,49.04426559356136,1755023127.894,3.133,
0,64.28571428571429,49.4466800804829,1755023127.902,3.141,
0,64.28571428571429,49.84909456740443,1755023127.91,3.149,
0,64.33601609657947,50.201207243460765,1755023127.919,3.158,
0,64.33601609657947,50.603621730382294,1755023127.928,3.167,
0,64.33601609657947,51.00603621730382,1755023127.935,3.174,
0,64.33601609657947,51.40845070422535,1755023127.944,3.183,
0,64.33601609657947,51.81086519114688,1755023127.952,3.191,
0,64.33601609657947,52.2635814889336,1755023127.961,3.2,
0,64.33601609657947,52.61569416498994,1755023127.969,3.208,
0,64.33601609657947,52.96780684104627,1755023127.977,3.216,
0,64.33601609657947,53.37022132796781,1755023127.985,3.224,
0,64.28571428571429,53.72233400402415,1755023127.994,3.233,
0,64.2354124748491,54.07444668008048,1755023128.002,3.241,
0,64.1851106639839,54.47686116700201,1755023128.011,3.25,
0,64.13480885311871,54.77867203219316,1755023128.019,3.258,
0,64.03420523138833,55.08048289738431,1755023128.027,3.266,
0,63.93360160965795,55.48289738430584,1755023128.036,3.275,
0,63.83299798792756,55.78470824949699,1755023128.044,3.283,
0,63.68209255533199,56.13682092555332,1755023128.052,3.291,
0,63.53118712273642,56.539235412474845,1755023128.061,3.3,
0,63.38028169014085,56.841046277665995,1755023128.069,3.308,
0,63.22937625754527,57.19315895372233,1755023128.08,3.319,
0,63.02816901408451,57.54527162977867,1755023128.086,3.325,
0,62.87726358148893,57.84708249496982,1755023128.094,3.333,
0,62.676056338028175,58.199195171026155,1755023128.102,3.341,
0,62.47484909456741,58.5513078470825,1755023128.111,3.35,
0,62.223340040241446,58.85311871227364,1755023128.119,3.358,
0,62.02213279678068,59.154929577464785,1755023128.127,3.366,
0,61.72032193158954,59.50704225352113,1755023128.136,3.375,
0,61.46881287726358,59.859154929577464,1755023128.144,3.383,
0,61.21730382293763,60.160965794768615,1755023128.153,3.392,
0,60.865191146881294,60.51307847082495,1755023128.16,3.399,
0,60.56338028169014,60.8148893360161,1755023128.169,3.408,
0,60.26156941649899,61.11670020120725,1755023128.177,3.416,
0,59.90945674044266,61.41851106639839,1755023128.186,3.425,
0,59.607645875251514,61.670020120724345,1755023128.194,3.433,
0,59.30583501006035,61.87122736418511,1755023128.202,3.441,
0,58.95372233400402,62.12273641851107,1755023128.21,3.449,
0,58.60160965794768,62.32394366197183,1755023128.218,3.457,
0,58.24949698189135,62.5251509054326,1755023128.227,3.466,
0,57.89738430583501,62.726358148893354,1755023128.235,3.474,
0,57.54527162977867,62.87726358148893,1755023128.244,3.483,
0,57.19315895372233,63.028169014084504,1755023128.252,3.491,
0,56.841046277665995,63.17907444668008,1755023128.26,3.499,
0,56.438631790744466,63.27967806841046,1755023128.269,3.508,
0,56.08651911468813,63.329979879275655,1755023128.277,3.516,
0,55.684104627766594,63.43058350100604,1755023128.286,3.525,
0,55.33199195171026,63.480885311871226,1755023128.294,3.533,
0,54.97987927565392,63.480885311871226,1755023128.302,3.541,
0,54.627766599597585,63.480885311871226,1755023128.311,3.55,
0,54.22535211267606,63.480885311871226,1755023128.319,3.558,
0,53.87323943661971,63.480885311871226,1755023128.327,3.566,
0,53.47082494969819,63.480885311871226,1755023128.336,3.575,
0,53.118712273641854,63.480885311871226,1755023128.344,3.583,
0,52.716297786720325,63.480885311871226,1755023128.352,3.591,
0,52.31388329979879,63.480885311871226,1755023128.361,3.6,
0,51.91146881287726,63.480885311871226,1755023128.369,3.608,
0,51.50905432595574,63.43058350100604,1755023128.377,3.616,
0,51.056338028169016,63.43058350100604,1755023128.386,3.625,
0,50.65392354124748,63.38028169014084,1755023128.394,3.633,
0,50.25150905432596,63.329979879275655,1755023128.402,3.641,
0,49.84909456740443,63.27967806841046,1755023128.411,3.65,
0,49.4466800804829,63.22937625754527,1755023128.419,3.658,
0,49.04426559356137,63.12877263581489,1755023128.427,3.666,
0,48.692152917505034,63.0784708249497,1755023128.436,3.675,
0,48.34004024144869,62.97786720321932,1755023128.444,3.683,
0,47.987927565392354,62.87726358148893,1755023128.453,3.692,
0,47.63581488933602,62.776659959758554,1755023128.462,3.701,
0,47.283702213279675,62.67605633802817,1755023128.469,3.708,
0,46.93158953722334,62.57545271629779,1755023128.477,3.716,
0,46.62977867203219,62.42454728370221,1755023128.486,3.725,
0,46.327967806841045,62.32394366197183,1755023128.494,3.733,
0,45.97585513078471,62.17303822937626,1755023128.502,3.741,
0,45.67404426559356,62.072434607645874,1755023128.511,3.75,
0,45.372233400402415,61.9215291750503,1755023128.519,3.758,
0,45.07042253521127,61.77062374245473,1755023128.528,3.767,
0,44.76861167002012,61.61971830985916,1755023128.536,3.775,
0,44.46680080482898,61.519114688128774,1755023128.544,3.783,
0,44.16498993963783,61.3682092555332,1755023128.552,3.791,
0,43.86317907444668,61.267605633802816,1755023128.561,3.8,
0,43.561368209255534,61.16700201207244,1755023128.569,3.808,
0,43.25955734406438,61.016096579476866,1755023128.577,3.816,
0,42.95774647887324,60.91549295774648,1755023128.586,3.825,
0,42.6559356136821,60.7645875251509,1755023128.594,3.833,
0,42.354124748490946,60.61368209255533,1755023128.603,3.842,
0,42.10261569416499,60.46277665995976,1755023128.611,3.85,
0,41.85110663983904,60.311871227364186,1755023128.619,3.858,
0,41.54929577464789,60.11066398390342,1755023128.627,3.866,
