line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,44.969818913480886,52.012072434607646,1755023011.136,0.657,
0,44.91951710261569,51.65995975855131,1755023011.144,0.665,
0,44.8692152917505,51.35814889336016,1755023011.153,0.674,
0,44.8692152917505,51.056338028169016,1755023011.161,0.682,
0,44.8692152917505,50.75452716297787,1755023011.169,0.69,
0,44.8692152917505,50.45271629778672,1755023011.178,0.699,
0,44.8692152917505,50.100603621730386,1755023011.186,0.707,
0,44.8692152917505,49.74849094567404,1755023011.194,0.715,
0,44.8692152917505,49.3963782696177,1755023011.203,0.724,
0,44.8692152917505,49.04426559356136,1755023011.211,0.732,
0,44.91951710261569,48.64185110663984,1755023011.219,0.74,
0,45.02012072434607,48.289738430583505,1755023011.23,0.751,
0,45.12072434607646,47.93762575452716,1755023011.236,0.757,
0,45.22132796780684,47.58551307847082,1755023011.244,0.765,
0,45.372233400402415,47.283702213279675,1755023011.253,0.774,
0,45.47283702213279,46.98189134808853,1755023011.261,0.782,
0,45.67404426559356,46.629778672032195,1755023011.269,0.79,
0,45.82494969818913,46.37826961770624,1755023011.278,0.799,
0,45.97585513078471,46.076458752515094,1755023011.286,0.807,
0,46.17706237424547,45.77464788732394,1755023011.294,0.815,
0,46.37826961770624,45.57344064386319,1755023011.303,0.824,
0,46.579476861167,45.372233400402415,1755023011.311,0.832,
0,46.78068410462777,45.17102615694165,1755023011.319,0.84,
0,47.03219315895373,44.969818913480886,1755023011.328,0.849,
0,47.23340040241449,44.818913480885314,1755023011.336,0.857,
0,47.48490945674044,44.61770623742455,1755023011.344,0.865,
0,47.7364185110664,44.46680080482898,1755023011.353,0.874,
0,47.987927565392354,44.315895372233406,1755023011.361,0.882,
0,48.23943661971831,44.21529175050301,1755023011.369,0.89,
0,48.49094567404427,44.11468812877264,1755023011.378,0.899,
0,48.79275653923541,44.06438631790744,1755023011.386,0.907,
0,49.04426559356137,44.01408450704225,1755023011.394,0.915,
0,49.34607645875251,43.96378269617707,1755023011.403,0.924,
0,49.69818913480885,43.96378269617707,1755023011.411,0.932,
0,50.0,43.96378269617707,1755023011.419,0.94,
0,50.30181086519114,44.01408450704225,1755023011.428,0.949,
0,50.65392354124748,44.06438631790744,1755023011.436,0.957,
0,50.95573440643864,44.16498993963782,1755023011.444,0.965,
0,51.25754527162978,44.26559356136821,1755023011.453,0.974,
0,51.60965794768612,44.416498993963785,1755023011.461,0.982,
0,51.91146881287726,44.56740442655936,1755023011.469,0.99,
0,52.21327967806842,44.71830985915493,1755023011.478,0.999,
0,52.51509054325956,44.86921529175051,1755023011.487,1.008,
0,52.816901408450704,45.070422535211264,1755023011.494,1.015,
0,53.06841046277666,45.27162977867203,1755023011.503,1.024,
0,53.370221327967805,45.52313883299799,1755023011.511,1.032,
0,53.62173038229376,45.72434607645876,1755023011.52,1.041,
0,53.87323943661971,45.9758551307847,1755023011.528,1.049,
0,54.12474849094567,46.27766599597586,1755023011.536,1.057,
0,54.32595573440644,46.52917505030181,1755023011.544,1.065,
0,54.5774647887324,46.83098591549296,1755023011.553,1.074,
0,54.72837022132797,47.1327967806841,1755023011.561,1.082,
0,54.929577464788736,47.38430583501007,1755023011.57,1.091,
0,55.030181086519114,47.63581488933602,1755023011.578,1.099,
0,55.181086519114686,47.93762575452716,1755023011.586,1.107,
0,55.33199195171026,48.23943661971831,1755023011.594,1.115,
0,55.43259557344064,48.541247484909455,1755023011.603,1.124,
0,55.53319919517102,48.89336016096579,1755023011.611,1.132,
0,55.633802816901415,49.195171026156935,1755023011.619,1.14,
0,55.684104627766594,49.49698189134809,1755023011.628,1.149,
0,55.73440643863179,49.84909456740443,1755023011.636,1.157,
0,55.78470824949699,50.201207243460765,1755023011.644,1.165,
0,55.78470824949699,50.5533199195171,1755023011.653,1.174,
0,55.83501006036218,50.90543259557344,1755023011.661,1.182,
0,55.83501006036218,51.20724346076459,1755023011.67,1.191,
0,55.83501006036218,51.55935613682093,1755023011.678,1.199,
0,55.78470824949699,51.96177062374245,1755023011.686,1.207,
0,55.73440643863179,52.31388329979879,1755023011.694,1.215,
0,55.684104627766594,52.665995975855125,1755023011.703,1.224,
0,55.633802816901415,53.06841046277666,1755023011.711,1.232,
0,55.583501006036215,53.37022132796781,1755023011.72,1.241,
0,55.48289738430584,53.672032193158955,1755023011.728,1.249,
0,55.43259557344064,54.02414486921529,1755023011.736,1.257,
0,55.33199195171026,54.32595573440644,1755023011.745,1.266,
0,55.181086519114686,54.627766599597585,1755023011.753,1.274,
0,55.030181086519114,54.92957746478873,1755023011.761,1.282,
0,54.87927565392354,55.23138832997988,1755023011.77,1.291,
0,54.72837022132797,55.53319919517102,1755023011.778,1.299,
0,54.47686116700201,55.83501006036217,1755023011.786,1.307,
0,54.27565392354124,56.13682092555332,1755023011.795,1.316,
0,54.0241448692153,56.38832997987927,1755023011.803,1.324,
0,53.772635814889334,56.690140845070424,1755023011.811,1.332,
0,53.47082494969819,56.94164989939638,1755023011.82,1.341,
0,53.21931589537223,57.142857142857146,1755023011.828,1.349,
0,52.91750503018109,57.3943661971831,1755023011.836,1.357,
0,52.61569416498993,57.59557344064387,1755023011.845,1.366,
0,52.2635814889336,57.84708249496982,1755023011.853,1.374,
0,51.91146881287726,58.04828973843058,1755023011.861,1.382,
0,51.55935613682093,58.24949698189135,1755023011.871,1.392,
0,51.20724346076459,58.400402414486926,1755023011.878,1.399,
0,50.804828973843065,58.5513078470825,1755023011.886,1.407,
0,50.40241448692153,58.65191146881288,1755023011.895,1.416,
0,50.0,58.75251509054326,1755023011.903,1.424,
0,49.54728370221328,58.80281690140845,1755023011.911,1.432,
0,49.09456740442656,58.85311871227364,1755023011.92,1.441,
0,48.64185110663984,58.85311871227364,1755023011.928,1.449,
0,48.18913480885312,58.85311871227364,1755023011.936,1.457,
0,47.7364185110664,58.85311871227364,1755023011.945,1.466,
0,47.23340040241449,58.75251509054326,1755023011.953,1.474,
0,46.78068410462777,58.65191146881288,1755023011.961,1.482,
0,46.327967806841045,58.5010060362173,1755023011.97,1.491,
0,45.774647887323944,58.350100603621726,1755023011.978,1.499,
0,45.32193158953722,58.14889336016096,1755023011.986,1.507,
0,44.818913480885314,57.89738430583501,1755023011.995,1.516,
0,44.26559356136821,57.645875251509054,1755023012.003,1.524,
0,43.81287726358149,57.3440643863179,1755023012.011,1.532,
0,43.36016096579477,56.99195171026157,1755023012.02,1.541,
0,42.857142857142854,56.589537223340045,1755023012.028,1.549,
0,42.40442655935613,56.18712273641851,1755023012.036,1.557,
0,41.95171026156942,55.73440643863179,1755023012.045,1.566,
0,41.4989939637827,55.23138832997988,1755023012.053,1.574,
0,41.14688128772636,54.72837022132797,1755023012.061,1.582,
0,40.74446680080483,54.17505030181087,1755023012.07,1.591,
0,40.3420523138833,53.57142857142857,1755023012.078,1.599,
0,39.98993963782696,52.96780684104627,1755023012.086,1.607,
0,39.688128772635814,52.2635814889336,1755023012.097,1.618,
0,39.33601609657948,51.50905432595573,1755023012.103,1.624,
0,39.08450704225352,50.85513078470824,1755023012.111,1.632,
0,38.83299798792756,50.100603621730386,1755023012.12,1.641,
0,38.58148893360161,49.34607645875252,1755023012.128,1.649,
0,38.43058350100604,48.69215291750503,1755023012.136,1.657,
0,38.27967806841046,47.987927565392354,1755023012.145,1.666,
0,38.12877263581489,47.283702213279675,1755023012.153,1.674,
0,38.0784708249497,46.68008048289738,1755023012.161,1.682,
0,38.028169014084504,46.076458752515094,1755023012.17,1.691,
0,38.028169014084504,45.372233400402415,1755023012.178,1.699,
0,38.028169014084504,44.71830985915493,1755023012.186,1.707,
0,38.0784708249497,44.06438631790744,1755023012.195,1.716,
0,38.17907444668008,43.41046277665996,1755023012.203,1.724,
0,38.27967806841046,42.85714285714286,1755023012.211,1.732,
0,38.480885311871226,42.35412474849095,1755023012.22,1.741,
0,38.68209255533199,41.85110663983903,1755023012.228,1.749,
0,38.93360160965795,41.39839034205232,1755023012.236,1.757,
0,39.1851106639839,40.94567404426559,1755023012.245,1.766,
0,39.48692152917505,40.54325955734407,1755023012.254,1.775,
0,39.7887323943662,40.19114688128773,1755023012.261,1.782,
0,40.140845070422536,39.839034205231385,1755023012.27,1.791,
0,40.543259557344065,39.48692152917504,1755023012.278,1.799,
0,40.8953722334004,39.1851106639839,1755023012.287,1.808,
0,41.29778672032193,38.88329979879275,1755023012.295,1.816,
0,41.75050301810865,38.581488933601605,1755023012.303,1.824,
0,42.15291750503018,38.27967806841046,1755023012.312,1.833,
0,42.6056338028169,37.97786720321932,1755023012.32,1.841,
0,43.10865191146881,37.726358148893354,1755023012.328,1.849,
0,43.61167002012073,37.47484909456741,1755023012.337,1.858,
0,44.114688128772634,37.273641851106646,1755023012.345,1.866,
0,44.61770623742455,37.072434607645874,1755023012.353,1.874,
0,45.07042253521127,36.87122736418511,1755023012.362,1.883,
0,45.62374245472837,36.72032193158954,1755023012.37,1.891,
0,46.17706237424547,36.56941649899397,1755023012.378,1.899,
0,46.68008048289739,36.46881287726358,1755023012.387,1.908,
0,47.183098591549296,36.3682092555332,1755023012.395,1.916,
0,47.7364185110664,36.267605633802816,1755023012.404,1.925,
0,48.23943661971831,36.267605633802816,1755023012.412,1.933,
0,48.74245472837022,36.21730382293763,1755023012.42,1.941,
0,49.24547283702213,36.21730382293763,1755023012.428,1.949,
0,49.74849094567404,36.267605633802816,1755023012.437,1.958,
0,50.25150905432596,36.31790744466801,1755023012.445,1.966,
0,50.804828973843065,36.418511066398395,1755023012.453,1.974,
0,51.30784708249497,36.56941649899397,1755023012.462,1.983,
0,51.81086519114688,36.72032193158954,1755023012.47,1.991,
0,52.36418511066398,36.9215291750503,1755023012.478,1.999,
0,52.8672032193159,37.17303822937625,1755023012.487,2.008,
0,53.420523138833,37.47484909456741,1755023012.495,2.016,
0,53.87323943661971,37.776659959758554,1755023012.503,2.024,
0,54.376257545271635,38.12877263581489,1755023012.512,2.033,
0,54.929577464788736,38.480885311871226,1755023012.52,2.041,
0,55.38229376257545,38.83299798792756,1755023012.528,2.049,
0,55.83501006036218,39.28571428571429,1755023012.537,2.058,
0,56.33802816901409,39.73843058350101,1755023012.545,2.066,
0,56.74044265593562,40.140845070422536,1755023012.554,2.075,
0,57.19315895372233,40.54325955734407,1755023012.562,2.083,
0,57.59557344064387,40.99597585513079,1755023012.57,2.091,
0,57.94768611670021,41.44869215291751,1755023012.578,2.099,
0,58.35010060362173,41.901408450704224,1755023012.587,2.108,
0,58.70221327967807,42.40442655935613,1755023012.595,2.116,
0,59.00402414486921,42.85714285714286,1755023012.604,2.125,
0,59.30583501006035,43.309859154929576,1755023012.612,2.133,
0,59.607645875251514,43.86317907444668,1755023012.62,2.141,
0,59.80885311871227,44.366197183098585,1755023012.628,2.149,
0,60.06036217303823,44.91951710261569,1755023012.638,2.159,
0,60.26156941649899,45.4225352112676,1755023012.645,2.166,
0,60.412474849094565,45.92555331991952,1755023012.654,2.175,
0,60.56338028169014,46.47887323943662,1755023012.662,2.183,
0,60.71428571428571,46.98189134808853,1755023012.67,2.191,
0,60.8148893360161,47.48490945674044,1755023012.678,2.199,
0,60.865191146881294,47.987927565392354,1755023012.687,2.208,
0,60.91549295774647,48.541247484909455,1755023012.695,2.216,
0,60.96579476861167,49.04426559356136,1755023012.704,2.225,
0,60.96579476861167,49.59758551307847,1755023012.712,2.233,
0,60.96579476861167,50.15090543259557,1755023012.72,2.241,
0,60.96579476861167,50.65392354124749,1755023012.729,2.25,
0,60.865191146881294,51.156941649899395,1755023012.737,2.258,
0,60.8148893360161,51.7102615694165,1755023012.745,2.266,
0,60.71428571428571,52.16297786720322,1755023012.753,2.274,
0,60.56338028169014,52.716297786720325,1755023012.762,2.283,
0,60.36217303822937,53.21931589537223,1755023012.77,2.291,
0,60.2112676056338,53.672032193158955,1755023012.779,2.3,
0,59.95975855130785,54.17505030181087,1755023012.787,2.308,
0,59.758551307847085,54.627766599597585,1755023012.795,2.316,
0,59.50704225352113,55.1307847082495,1755023012.804,2.325,
0,59.205231388329985,55.53319919517102,1755023012.812,2.333,
0,58.90342052313883,55.985915492957744,1755023012.82,2.341,
0,58.60160965794768,56.438631790744466,1755023012.828,2.349,
0,58.24949698189135,56.89134808853119,1755023012.837,2.358,
0,57.89738430583501,57.29376257545272,1755023012.845,2.366,
0,57.494969818913475,57.69617706237425,1755023012.854,2.375,
0,57.09255533199196,58.098591549295776,1755023012.862,2.383,
0,56.690140845070424,58.5010060362173,1755023012.871,2.392,
0,56.287726358148895,58.85311871227364,1755023012.879,2.4,
0,55.83501006036218,59.205231388329985,1755023012.887,2.408,
0,55.38229376257545,59.50704225352113,1755023012.895,2.416,
0,54.929577464788736,59.75855130784708,1755023012.904,2.425,
0,54.42655935613681,60.06036217303823,1755023012.912,2.433,
0,53.923541247484906,60.311871227364186,1755023012.92,2.441,
0,53.47082494969819,60.563380281690144,1755023012.929,2.45,
0,52.96780684104627,60.8148893360161,1755023012.937,2.458,
0,52.41448692152918,61.016096579476866,1755023012.945,2.466,
0,51.91146881287726,61.21730382293762,1755023012.954,2.475,
0,51.40845070422535,61.41851106639839,1755023012.965,2.486,
0,50.85513078470824,61.56941649899396,1755023012.97,2.491,
0,50.352112676056336,61.670020120724345,1755023012.978,2.499,
0,49.798792756539235,61.82092555331992,1755023012.987,2.508,
0,49.24547283702213,61.87122736418511,1755023012.995,2.516,
0,48.74245472837022,61.971830985915496,1755023013.004,2.525,
0,48.18913480885312,62.02213279678068,1755023013.012,2.533,
0,47.68611670020121,62.02213279678068,1755023013.021,2.542,
0,47.1327967806841,62.02213279678068,1755023013.029,2.55,
0,46.62977867203219,62.02213279678068,1755023013.037,2.558,
0,46.076458752515094,62.02213279678068,1755023013.045,2.566,
0,45.57344064386318,61.9215291750503,1755023013.054,2.575,
0,45.02012072434607,61.82092555331992,1755023013.062,2.583,
0,44.51710261569416,61.72032193158954,1755023013.071,2.592,
0,44.014084507042256,61.56941649899396,1755023013.079,2.6,
0,43.460764587525155,61.3682092555332,1755023013.087,2.608,
0,43.00804828973843,61.21730382293762,1755023013.096,2.617,
0,42.50503018108652,60.96579476861167,1755023013.104,2.625,
0,42.00201207243461,60.714285714285715,1755023013.112,2.633,
0,41.54929577464789,60.46277665995976,1755023013.12,2.641,
0,41.096579476861166,60.2112676056338,1755023013.129,2.65,
0,40.64386317907445,59.90945674044266,1755023013.137,2.658,
0,40.24144869215292,59.60764587525151,1755023013.146,2.667,
0,39.839034205231385,59.25553319919517,1755023013.154,2.675,
0,39.38631790744467,58.85311871227364,1755023013.162,2.683,
0,38.983903420523134,58.5010060362173,1755023013.17,2.691,
0,38.6317907444668,58.14889336016096,1755023013.179,2.7,
0,38.17907444668008,57.69617706237425,1755023013.187,2.708,
0,37.82696177062374,57.243460764587525,1755023013.195,2.716,
0,37.4748490945674,56.74044265593562,1755023013.204,2.725,
0,37.12273641851107,56.2374245472837,1755023013.212,2.733,
0,36.77062374245473,55.73440643863179,1755023013.221,2.742,
0,36.46881287726358,55.23138832997988,1755023013.229,2.75,
0,36.11670020120725,54.67806841046278,1755023013.237,2.758,
0,35.8148893360161,54.17505030181087,1755023013.246,2.767,
0,35.51307847082495,53.62173038229376,1755023013.254,2.775,
0,35.26156941649899,53.01810865191147,1755023013.262,2.783,
0,35.01006036217304,52.46478873239437,1755023013.271,2.792,
0,34.75855130784708,51.861167002012074,1755023013.279,2.8,
0,34.50704225352113,51.25754527162978,1755023013.287,2.808,
0,34.30583501006036,50.70422535211267,1755023013.296,2.817,
0,34.1046277665996,50.201207243460765,1755023013.304,2.825,
0,33.95372233400402,49.647887323943664,1755023013.312,2.833,
0,33.80281690140845,49.14486921529176,1755023013.321,2.842,
0,33.70221327967807,48.64185110663984,1755023013.329,2.85,
0,33.5513078470825,48.138832997987926,1755023013.337,2.858,
0,33.5010060362173,47.7364185110664,1755023013.346,2.867,
0,33.400402414486926,47.283702213279675,1755023013.354,2.875,
0,33.350100603621726,46.83098591549296,1755023013.363,2.884,
0,33.350100603621726,46.42857142857143,1755023013.371,2.892,
0,33.29979879275654,45.9758551307847,1755023013.379,2.9,
0,33.29979879275654,45.57344064386319,1755023013.387,2.908,
0,33.29979879275654,45.17102615694165,1755023013.396,2.917,
0,33.29979879275654,44.71830985915493,1755023013.405,2.926,
0,33.29979879275654,44.26559356136821,1755023013.412,2.933,
0,33.350100603621726,43.86317907444668,1755023013.421,2.942,
0,33.400402414486926,43.41046277665996,1755023013.429,2.95,
0,33.5010060362173,42.95774647887324,1755023013.437,2.958,
0,33.5513078470825,42.505030181086525,1755023013.445,2.966,
0,33.65191146881288,42.0020120724346,1755023013.454,2.975,
0,33.75251509054326,41.498993963782695,1755023013.462,2.983,
0,33.85311871227364,40.99597585513079,1755023013.471,2.992,
0,34.00402414486921,40.49295774647887,1755023013.479,3.0,
0,34.154929577464785,39.93963782696177,1755023013.487,3.008,
0,34.30583501006036,39.48692152917504,1755023013.496,3.017,
0,34.50704225352113,38.983903420523134,1755023013.504,3.025,
0,34.70824949698189,38.480885311871226,1755023013.512,3.033,
0,34.90945674044266,38.02816901408451,1755023013.52,3.041,
0,35.11066398390342,37.57545271629779,1755023013.529,3.05,
0,35.36217303822938,37.072434607645874,1755023013.537,3.058,
0,35.61368209255533,36.61971830985915,1755023013.546,3.067,
0,35.86519114688129,36.16700201207244,1755023013.554,3.075,
0,36.11670020120725,35.71428571428571,1755023013.562,3.083,
0,36.3682092555332,35.36217303822937,1755023013.571,3.092,
0,36.670020120724345,34.95975855130786,1755023013.579,3.1,
0,37.02213279678068,34.557344064386314,1755023013.587,3.108,
0,37.32394366197183,34.20523138832998,1755023013.596,3.117,
0,37.67605633802817,33.85311871227364,1755023013.604,3.125,
0,38.028169014084504,33.501006036217305,1755023013.613,3.134,
0,38.38028169014084,33.19919517102615,1755023013.621,3.142,
0,38.732394366197184,32.897384305835004,1755023013.629,3.15,
0,39.13480885311871,32.54527162977867,1755023013.637,3.158,
0,39.53722334004024,32.29376257545272,1755023013.646,3.167,
0,39.93963782696177,31.941649899396367,1755023013.654,3.175,
0,40.3420523138833,31.69014084507043,1755023013.663,3.184,
0,40.74446680080483,31.388329979879273,1755023013.671,3.192,
0,41.19718309859155,31.136820925553323,1755023013.679,3.2,
0,41.599597585513074,30.93561368209255,1755023013.687,3.208,
0,42.00201207243461,30.73440643863179,1755023013.696,3.217,
0,42.45472837022133,30.533199195171026,1755023013.704,3.225,
0,42.90744466800805,30.382293762575458,1755023013.712,3.233,
0,43.36016096579477,30.18108651911469,1755023013.721,3.242,
0,43.86317907444668,30.03018108651912,1755023013.729,3.25,
0,44.26559356136821,29.97987927565391,1755023013.738,3.259,
0,44.71830985915493,29.879275653923543,1755023013.746,3.267,
0,45.22132796780684,29.82897384305835,1755023013.754,3.275,
0,45.67404426559356,29.778672032193157,1755023013.763,3.284,
0,46.17706237424547,29.778672032193157,1755023013.771,3.292,
0,46.68008048289739,29.778672032193157,1755023013.779,3.3,
0,47.1327967806841,29.778672032193157,1755023013.788,3.309,
0,47.585513078470825,29.82897384305835,1755023013.796,3.317,
0,48.08853118712273,29.879275653923543,1755023013.804,3.325,
0,48.49094567404427,29.929577464788736,1755023013.815,3.336,
0,48.943661971830984,30.03018108651912,1755023013.821,3.342,
0,49.396378269617706,30.130784708249493,1755023013.829,3.35,
0,49.84909456740443,30.281690140845072,1755023013.838,3.359,
0,50.30181086519114,30.43259557344065,1755023013.846,3.367,
0,50.804828973843065,30.583501006036215,1755023013.854,3.375,
0,51.20724346076459,30.784708249496987,1755023013.862,3.383,
0,51.65995975855131,30.985915492957744,1755023013.871,3.392,
0,52.21327967806842,31.187122736418516,1755023013.879,3.4,
0,52.665995975855125,31.438631790744463,1755023013.887,3.408,
0,53.118712273641854,31.69014084507043,1755023013.896,3.417,
0,53.62173038229376,32.04225352112677,1755023013.904,3.425,
0,54.12474849094567,32.29376257545272,1755023013.913,3.434,
0,54.627766599597585,32.645875251509054,1755023013.921,3.442,
0,55.13078470824949,33.04828973843058,1755023013.929,3.45,
0,55.633802816901415,33.40040241448692,1755023013.937,3.458,
0,56.13682092555332,33.752515090543255,1755023013.946,3.467,
0,56.690140845070424,34.154929577464785,1755023013.954,3.475,
0,57.19315895372233,34.60764587525151,1755023013.963,3.484,
0,57.69617706237425,35.06036217303823,1755023013.971,3.492,
0,58.24949698189135,35.563380281690144,1755023013.979,3.5,
0,58.752515090543255,36.016096579476866,1755023013.987,3.508,
0,59.30583501006035,36.56941649899397,1755023013.996,3.517,
0,59.80885311871227,37.12273641851107,1755023014.004,3.525,
0,60.26156941649899,37.676056338028175,1755023014.012,3.533,
0,60.7645875251509,38.22937625754527,1755023014.021,3.542,
0,61.21730382293763,38.83299798792756,1755023014.029,3.55,
0,61.670020120724345,39.43661971830986,1755023014.038,3.559,
0,62.072434607645874,40.04024144869215,1755023014.046,3.567,
0,62.47484909456741,40.64386317907445,1755023014.054,3.575,
0,62.82696177062375,41.14688128772636,1755023014.063,3.584,
0,63.17907444668008,41.75050301810865,1755023014.071,3.592,
0,63.480885311871226,42.30382293762575,1755023014.079,3.6,
0,63.78269617706237,42.80684104627767,1755023014.087,3.608,
0,64.03420523138833,43.309859154929576,1755023014.096,3.617,
0,64.2354124748491,43.86317907444668,1755023014.104,3.625,
0,64.38631790744466,44.366197183098585,1755023014.113,3.634,
0,64.53722334004024,44.818913480885314,1755023014.121,3.642,
0,64.6881287726358,45.32193158953722,1755023014.129,3.65,
0,64.7887323943662,45.77464788732394,1755023014.137,3.658,
0,64.83903420523139,46.227364185110666,1755023014.146,3.667,
0,64.88933601609658,46.68008048289738,1755023014.154,3.675,
0,64.88933601609658,47.08249496981891,1755023014.162,3.683,
0,64.88933601609658,47.53521126760564,1755023014.171,3.692,
0,64.88933601609658,47.987927565392354,1755023014.179,3.7,
0,64.88933601609658,48.49094567404426,1755023014.188,3.709,
0,64.88933601609658,48.943661971830984,1755023014.195,3.716,
0,64.83903420523139,49.49698189134809,1755023014.204,3.725,
0,64.83903420523139,50.0,1755023014.213,3.734,
0,64.7887323943662,50.5533199195171,1755023014.221,3.742,
0,64.738430583501,51.00603621730382,1755023014.229,3.75,
0,64.63782696177063,51.55935613682093,1755023014.237,3.758,
0,64.58752515090544,52.16297786720322,1755023014.246,3.767,
0,64.53722334004024,52.716297786720325,1755023014.254,3.775,
0,64.43661971830986,53.269617706237426,1755023014.263,3.784,
0,64.38631790744466,53.87323943661972,1755023014.271,3.792,
0,64.28571428571429,54.42655935613682,1755023014.28,3.801,
0,64.1851106639839,55.030181086519114,1755023014.288,3.809,
0,64.08450704225352,55.6841046277666,1755023014.296,3.817,
0,63.93360160965795,56.18712273641851,1755023014.304,3.825,
0,63.78269617706237,56.7907444668008,1755023014.313,3.834,
0,63.6317907444668,57.3943661971831,1755023014.321,3.842,
0,63.480885311871226,57.94768611670021,1755023014.329,3.85,
0,63.27967806841046,58.45070422535211,1755023014.338,3.859,
0,63.02816901408451,59.00402414486921,1755023014.346,3.867,
0,62.82696177062375,59.50704225352113,1755023014.355,3.876,
0,62.57545271629779,60.01006036217304,1755023014.363,3.884,
0,62.273641851106646,60.46277665995976,1755023014.371,3.892,
