line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
1,45.72434607645876,49.04426559356136,1755008905.655,1.791,
1,45.72434607645876,48.993963782696184,1755008905.663,1.799,
1,45.72434607645876,48.943661971830984,1755008905.672,1.808,
1,45.67404426559356,48.89336016096579,1755008905.68,1.816,
1,45.67404426559356,48.8430583501006,1755008905.688,1.824,
1,45.67404426559356,48.79275653923541,1755008905.697,1.833,
1,45.67404426559356,48.69215291750503,1755008905.705,1.841,
1,45.67404426559356,48.64185110663984,1755008905.713,1.849,
1,45.67404426559356,48.541247484909455,1755008905.722,1.858,
1,45.67404426559356,48.44064386317907,1755008905.73,1.866,
1,45.72434607645876,48.34004024144869,1755008905.738,1.874,
1,45.774647887323944,48.23943661971831,1755008905.747,1.883,
1,45.82494969818913,48.138832997987926,1755008905.755,1.891,
1,45.92555331991952,48.03822937625755,1755008905.763,1.899,
1,45.97585513078471,47.93762575452716,1755008905.772,1.908,
1,46.0261569416499,47.83702213279678,1755008905.78,1.916,
1,46.076458752515094,47.78672032193158,1755008905.788,1.924,
1,46.17706237424547,47.68611670020121,1755008905.796,1.932,
1,46.227364185110666,47.58551307847082,1755008905.805,1.941,
1,46.327967806841045,47.434607645875246,1755008905.813,1.949,
1,46.42857142857143,47.334004024144875,1755008905.822,1.958,
1,46.529175050301816,47.183098591549296,1755008905.83,1.966,
1,46.62977867203219,47.08249496981891,1755008905.838,1.974,
1,46.730382293762574,46.93158953722334,1755008905.847,1.983,
1,46.83098591549296,46.78068410462777,1755008905.855,1.991,
1,46.93158953722334,46.68008048289738,1755008905.863,1.999,
1,47.03219315895373,46.52917505030181,1755008905.871,2.007,
1,47.1327967806841,46.42857142857143,1755008905.879,2.015,
1,47.283702213279675,46.27766599597586,1755008905.888,2.024,
1,47.38430583501006,46.12676056338029,1755008905.896,2.032,
1,47.53521126760563,45.9758551307847,1755008905.905,2.041,
1,47.68611670020121,45.87525150905433,1755008905.913,2.049,
1,47.83702213279678,45.72434607645876,1755008905.921,2.057,
1,47.93762575452716,45.623742454728365,1755008905.93,2.066,
1,48.08853118712273,45.57344064386319,1755008905.938,2.074,
1,48.18913480885312,45.47283702213279,1755008905.946,2.082,
1,48.34004024144869,45.372233400402415,1755008905.955,2.091,
1,48.49094567404427,45.32193158953722,1755008905.963,2.099,
1,48.59154929577465,45.27162977867203,1755008905.972,2.108,
1,48.692152917505034,45.17102615694165,1755008905.98,2.116,
1,48.843058350100605,45.12072434607646,1755008905.988,2.124,
1,48.943661971830984,45.070422535211264,1755008905.997,2.133,
1,49.04426559356137,45.02012072434608,1755008906.005,2.141,
1,49.14486921529176,44.969818913480886,1755008906.013,2.149,
1,49.24547283702213,44.91951710261569,1755008906.022,2.158,
1,49.34607645875251,44.91951710261569,1755008906.032,2.168,
1,49.4466800804829,44.86921529175051,1755008906.038,2.174,
1,49.49698189134809,44.818913480885314,1755008906.046,2.182,
1,49.59758551307847,44.818913480885314,1755008906.055,2.191,
1,49.647887323943664,44.76861167002012,1755008906.063,2.199,
1,49.69818913480885,44.71830985915493,1755008906.072,2.208,
1,49.74849094567404,44.71830985915493,1755008906.08,2.216,
1,49.798792756539235,44.71830985915493,1755008906.088,2.224,
1,49.84909456740443,44.66800804828974,1755008906.097,2.233,
1,49.899396378269614,44.66800804828974,1755008906.105,2.241,
1,49.949698189134814,44.66800804828974,1755008906.113,2.249,
1,50.0,44.66800804828974,1755008906.122,2.258,
1,50.05030181086519,44.66800804828974,1755008906.13,2.266,
1,50.10060362173038,44.66800804828974,1755008906.138,2.274,
1,50.201207243460765,44.66800804828974,1755008906.147,2.283,
1,50.30181086519114,44.66800804828974,1755008906.155,2.291,
1,50.40241448692153,44.66800804828974,1755008906.163,2.299,
1,50.50301810865191,44.66800804828974,1755008906.172,2.308,
1,50.6036217303823,44.66800804828974,1755008906.18,2.316,
1,50.75452716297787,44.71830985915493,1755008906.189,2.325,
1,50.85513078470824,44.71830985915493,1755008906.197,2.333,
1,50.95573440643864,44.76861167002012,1755008906.205,2.341,
1,51.10663983903421,44.818913480885314,1755008906.214,2.35,
1,51.20724346076459,44.818913480885314,1755008906.222,2.358,
1,51.30784708249497,44.86921529175051,1755008906.23,2.366,
1,51.40845070422535,44.86921529175051,1755008906.238,2.374,
1,51.50905432595574,44.91951710261569,1755008906.247,2.383,
1,51.60965794768612,44.91951710261569,1755008906.255,2.391,
1,51.710261569416495,44.969818913480886,1755008906.263,2.399,
1,51.81086519114688,44.969818913480886,1755008906.272,2.408,
1,51.91146881287726,45.02012072434608,1755008906.28,2.416,
1,52.012072434607646,45.070422535211264,1755008906.288,2.424,
1,52.112676056338024,45.070422535211264,1755008906.297,2.433,
1,52.16297786720322,45.12072434607646,1755008906.305,2.441,
1,52.2635814889336,45.17102615694165,1755008906.314,2.45,
1,52.36418511066398,45.17102615694165,1755008906.322,2.458,
1,52.46478873239436,45.22132796780684,1755008906.33,2.466,
1,52.565392354124754,45.27162977867203,1755008906.338,2.474,
1,52.665995975855125,45.32193158953722,1755008906.347,2.483,
1,52.76659959758552,45.32193158953722,1755008906.355,2.491,
1,52.8672032193159,45.372233400402415,1755008906.364,2.5,
1,52.91750503018109,45.4225352112676,1755008906.372,2.508,
1,53.01810865191147,45.4225352112676,1755008906.38,2.516,
1,53.06841046277666,45.47283702213279,1755008906.388,2.524,
1,53.118712273641854,45.52313883299799,1755008906.397,2.533,
1,53.16901408450704,45.52313883299799,1755008906.405,2.541,
1,53.21931589537223,45.52313883299799,1755008906.414,2.55,
1,53.269617706237426,45.57344064386319,1755008906.422,2.558,
1,53.31991951710262,45.57344064386319,1755008906.43,2.566,
1,53.370221327967805,45.623742454728365,1755008906.439,2.575,
1,53.420523138833,45.623742454728365,1755008906.447,2.583,
1,53.47082494969819,45.67404426559356,1755008906.455,2.591,
1,53.57142857142857,45.72434607645876,1755008906.464,2.6,
1,53.62173038229376,45.77464788732394,1755008906.472,2.608,
1,53.72233400402414,45.82494969818913,1755008906.48,2.616,
1,53.87323943661971,45.87525150905433,1755008906.488,2.624,
1,53.9738430583501,45.92555331991952,1755008906.497,2.633,
1,54.12474849094567,45.9758551307847,1755008906.505,2.641,
1,54.32595573440644,46.0261569416499,1755008906.514,2.65,
1,54.47686116700201,46.076458752515094,1755008906.522,2.658,
1,54.67806841046278,46.12676056338029,1755008906.53,2.666,
1,54.82897384305835,46.17706237424547,1755008906.539,2.675,
1,54.97987927565392,46.17706237424547,1755008906.547,2.683,
1,55.13078470824949,46.227364185110666,1755008906.555,2.691,
1,55.28169014084507,46.227364185110666,1755008906.564,2.7,
1,55.38229376257545,46.227364185110666,1755008906.572,2.708,
1,55.48289738430584,46.227364185110666,1755008906.58,2.716,
1,55.53319919517102,46.227364185110666,1755008906.589,2.725,
1,55.633802816901415,46.227364185110666,1755008906.597,2.733,
1,55.73440643863179,46.227364185110666,1755008906.605,2.741,
1,55.78470824949699,46.227364185110666,1755008906.613,2.749,
1,55.88531187122736,46.27766599597586,1755008906.622,2.758,
1,55.98591549295775,46.27766599597586,1755008906.63,2.766,
1,56.13682092555332,46.327967806841045,1755008906.638,2.774,
1,56.287726358148895,46.327967806841045,1755008906.647,2.783,
1,56.438631790744466,46.37826961770624,1755008906.655,2.791,
1,56.58953722334004,46.37826961770624,1755008906.664,2.8,
1,56.74044265593562,46.37826961770624,1755008906.672,2.808,
1,56.841046277665995,46.42857142857143,1755008906.68,2.816,
1,56.99195171026157,46.42857142857143,1755008906.689,2.825,
1,57.09255533199196,46.42857142857143,1755008906.697,2.833,
1,57.19315895372233,46.42857142857143,1755008906.705,2.841,
1,57.243460764587525,46.47887323943662,1755008906.714,2.85,
1,57.29376257545271,46.47887323943662,1755008906.722,2.858,
1,57.3943661971831,46.52917505030181,1755008906.73,2.866,
1,57.444668008048296,46.579476861167,1755008906.747,2.883,
1,57.494969818913475,46.629778672032195,1755008906.755,2.891,
1,57.54527162977867,46.68008048289738,1755008906.764,2.9,
1,57.59557344064387,46.730382293762574,1755008906.772,2.908,
1,57.59557344064387,46.83098591549296,1755008906.78,2.916,
1,57.64587525150905,46.881287726358146,1755008906.789,2.925,
1,57.69617706237425,46.98189134808853,1755008906.797,2.933,
1,57.69617706237425,47.03219315895373,1755008906.805,2.941,
1,57.69617706237425,47.08249496981891,1755008906.814,2.95,
1,57.74647887323944,47.1327967806841,1755008906.822,2.958,
1,57.74647887323944,47.183098591549296,1755008906.83,2.966,
1,57.79678068410463,47.23340040241448,1755008906.839,2.975,
1,57.79678068410463,47.283702213279675,1755008906.847,2.983,
1,57.79678068410463,47.334004024144875,1755008906.855,2.991,
1,57.84708249496981,47.434607645875246,1755008906.864,3.0,
1,57.84708249496981,47.48490945674044,1755008906.872,3.008,
1,57.84708249496981,47.58551307847082,1755008906.881,3.017,
1,57.84708249496981,47.68611670020121,1755008906.889,3.025,
1,57.84708249496981,47.78672032193158,1755008906.897,3.033,
1,57.84708249496981,47.83702213279678,1755008906.905,3.041,
1,57.84708249496981,47.93762575452716,1755008906.914,3.05,
1,57.84708249496981,48.03822937625755,1755008906.922,3.058,
1,57.79678068410463,48.138832997987926,1755008906.93,3.066,
1,57.74647887323944,48.289738430583505,1755008906.939,3.075,
1,57.74647887323944,48.39034205231388,1755008906.947,3.083,
1,57.69617706237425,48.541247484909455,1755008906.956,3.092,
1,57.64587525150905,48.64185110663984,1755008906.964,3.1,
1,57.59557344064387,48.79275653923541,1755008906.972,3.108,
1,57.54527162977867,48.943661971830984,1755008906.98,3.116,
1,57.494969818913475,49.04426559356136,1755008906.989,3.125,
1,57.494969818913475,49.195171026156935,1755008906.997,3.133,
1,57.444668008048296,49.34607645875252,1755008907.006,3.142,
1,57.3943661971831,49.4466800804829,1755008907.014,3.15,
1,57.3943661971831,49.59758551307847,1755008907.022,3.158,
1,57.3943661971831,49.74849094567404,1755008907.031,3.167,
1,57.3440643863179,49.89939637826962,1755008907.039,3.175,
1,57.29376257545271,50.050301810865186,1755008907.047,3.183,
1,57.29376257545271,50.201207243460765,1755008907.055,3.191,
1,57.243460764587525,50.30181086519115,1755008907.064,3.2,
1,57.243460764587525,50.45271629778672,1755008907.072,3.208,
1,57.19315895372233,50.5533199195171,1755008907.081,3.217,
1,57.19315895372233,50.65392354124749,1755008907.089,3.225,
1,57.14285714285714,50.70422535211267,1755008907.097,3.233,
1,57.14285714285714,50.80482897384306,1755008907.105,3.241,
1,57.14285714285714,50.85513078470824,1755008907.114,3.25,
1,57.09255533199196,50.95573440643863,1755008907.122,3.258,
1,57.09255533199196,51.00603621730382,1755008907.13,3.266,
1,57.09255533199196,51.056338028169016,1755008907.139,3.275,
1,57.04225352112676,51.10663983903421,1755008907.147,3.283,
1,57.04225352112676,51.156941649899395,1755008907.156,3.292,
1,56.99195171026157,51.25754527162978,1755008907.164,3.3,
1,56.99195171026157,51.307847082494966,1755008907.172,3.308,
1,56.941649899396374,51.35814889336016,1755008907.18,3.316,
1,56.941649899396374,51.458752515090545,1755008907.189,3.325,
1,56.89134808853119,51.55935613682093,1755008907.197,3.333,
1,56.841046277665995,51.65995975855131,1755008907.205,3.341,
1,56.7907444668008,51.81086519114688,1755008907.214,3.35,
1,56.74044265593562,51.96177062374245,1755008907.222,3.358,
1,56.690140845070424,52.06237424547284,1755008907.23,3.366,
1,56.63983903420523,52.21327967806841,1755008907.239,3.375,
1,56.58953722334004,52.36418511066398,1755008907.247,3.383,
1,56.53923541247485,52.46478873239437,1755008907.256,3.392,
1,56.48893360160966,52.61569416498994,1755008907.264,3.4,
1,56.438631790744466,52.716297786720325,1755008907.272,3.408,
1,56.38832997987927,52.8672032193159,1755008907.281,3.417,
1,56.287726358148895,52.96780684104627,1755008907.289,3.425,
1,56.2374245472837,53.11871227364185,1755008907.297,3.433,
1,56.18712273641851,53.21931589537223,1755008907.306,3.442,
1,56.13682092555332,53.37022132796781,1755008907.314,3.45,
1,56.08651911468813,53.470824949698184,1755008907.322,3.458,
1,56.03621730382293,53.62173038229376,1755008907.331,3.467,
1,55.98591549295775,53.72233400402415,1755008907.339,3.475,
1,55.93561368209256,53.87323943661972,1755008907.348,3.484,
1,55.88531187122736,54.02414486921529,1755008907.356,3.492,
1,55.83501006036218,54.225352112676056,1755008907.364,3.5,
1,55.73440643863179,54.42655935613682,1755008907.373,3.509,
1,55.684104627766594,54.627766599597585,1755008907.381,3.517,
1,55.583501006036215,54.87927565392354,1755008907.389,3.525,
1,55.53319919517102,55.08048289738431,1755008907.397,3.533,
1,55.43259557344064,55.28169014084507,1755008907.406,3.542,
1,55.33199195171026,55.48289738430584,1755008907.414,3.55,
1,55.28169014084507,55.6841046277666,1755008907.422,3.558,
1,55.181086519114686,55.78470824949699,1755008907.431,3.567,
1,55.13078470824949,55.93561368209256,1755008907.439,3.575,
1,55.030181086519114,56.08651911468813,1755008907.447,3.583,
1,54.97987927565392,56.18712273641851,1755008907.456,3.592,
1,54.87927565392354,56.287726358148895,1755008907.464,3.6,
1,54.82897384305835,56.438631790744466,1755008907.472,3.608,
1,54.72837022132797,56.539235412474845,1755008907.481,3.617,
1,54.67806841046278,56.63983903420523,1755008907.49,3.626,
1,54.5774647887324,56.74044265593562,1755008907.497,3.633,
1,54.52716297786721,56.841046277665995,1755008907.506,3.642,
1,54.47686116700201,56.89134808853119,1755008907.514,3.65,
1,54.42655935613681,56.94164989939638,1755008907.522,3.658,
1,54.376257545271635,56.99195171026157,1755008907.531,3.667,
1,54.32595573440644,57.04225352112676,1755008907.539,3.675,
1,54.27565392354124,57.09255533199195,1755008907.547,3.683,
1,54.22535211267606,57.09255533199195,1755008907.556,3.692,
1,54.17505030181087,57.142857142857146,1755008907.564,3.7,
1,54.12474849094567,57.19315895372233,1755008907.573,3.709,
1,54.0241448692153,57.243460764587525,1755008907.582,3.718,
1,53.923541247484906,57.243460764587525,1755008907.589,3.725,
1,53.82293762575453,57.29376257545272,1755008907.597,3.733,
1,53.72233400402414,57.3440643863179,1755008907.606,3.742,
1,53.62173038229376,57.3440643863179,1755008907.614,3.75,
1,53.52112676056338,57.3943661971831,1755008907.622,3.758,
1,53.370221327967805,57.44466800804829,1755008907.631,3.767,
1,53.21931589537223,57.49496981891348,1755008907.64,3.776,
1,53.01810865191147,57.54527162977867,1755008907.647,3.783,
1,52.816901408450704,57.59557344064387,1755008907.656,3.792,
1,52.61569416498993,57.645875251509054,1755008907.664,3.8,
1,52.41448692152918,57.69617706237425,1755008907.672,3.808,
1,52.21327967806842,57.74647887323944,1755008907.681,3.817,
1,51.96177062374245,57.84708249496982,1755008907.689,3.825,
1,51.76056338028169,57.89738430583501,1755008907.697,3.833,
1,51.55935613682093,57.94768611670021,1755008907.706,3.842,
1,51.35814889336016,57.99798792756539,1755008907.714,3.85,
1,51.1569416498994,58.04828973843058,1755008907.723,3.859,
1,51.006036217303816,58.098591549295776,1755008907.731,3.867,
1,50.804828973843065,58.14889336016096,1755008907.739,3.875,
1,50.65392354124748,58.199195171026155,1755008907.748,3.884,
1,50.50301810865191,58.199195171026155,1755008907.756,3.892,
1,50.352112676056336,58.24949698189135,1755008907.764,3.9,
1,50.201207243460765,58.24949698189135,1755008907.775,3.911,
1,50.05030181086519,58.24949698189135,1755008907.781,3.917,
1,49.899396378269614,58.24949698189135,1755008907.789,3.925,
1,49.798792756539235,58.24949698189135,1755008907.797,3.933,
1,49.647887323943664,58.24949698189135,1755008907.806,3.942,
1,49.54728370221328,58.24949698189135,1755008907.814,3.95,
1,49.4466800804829,58.24949698189135,1755008907.822,3.958,
1,49.34607645875251,58.24949698189135,1755008907.831,3.967,
1,49.29577464788733,58.24949698189135,1755008907.839,3.975,
1,49.19517102615694,58.24949698189135,1755008907.848,3.984,
1,49.14486921529176,58.24949698189135,1755008907.856,3.992,
1,49.09456740442656,58.24949698189135,1755008907.864,4.0,
1,49.04426559356137,58.24949698189135,1755008907.872,4.008,
1,48.99396378269618,58.29979879275654,1755008907.882,4.018,
1,48.943661971830984,58.29979879275654,1755008907.889,4.025,
1,48.89336016096579,58.29979879275654,1755008907.898,4.034,
1,48.843058350100605,58.29979879275654,1755008907.906,4.042,
1,48.79275653923541,58.29979879275654,1755008907.914,4.05,
1,48.74245472837022,58.29979879275654,1755008907.923,4.059,
1,48.692152917505034,58.29979879275654,1755008907.931,4.067,
1,48.59154929577465,58.29979879275654,1755008907.94,4.076,
1,48.541247484909455,58.29979879275654,1755008907.947,4.083,
1,48.44064386317907,58.29979879275654,1755008907.956,4.092,
1,48.34004024144869,58.29979879275654,1755008907.964,4.1,
1,48.23943661971831,58.29979879275654,1755008907.972,4.108,
1,48.08853118712273,58.29979879275654,1755008907.981,4.117,
1,47.987927565392354,58.29979879275654,1755008907.989,4.125,
1,47.83702213279678,58.29979879275654,1755008907.998,4.134,
1,47.68611670020121,58.24949698189135,1755008908.006,4.142,
1,47.53521126760563,58.24949698189135,1755008908.015,4.151,
1,47.38430583501006,58.24949698189135,1755008908.023,4.159,
1,47.23340040241449,58.24949698189135,1755008908.031,4.167,
1,47.08249496981891,58.24949698189135,1755008908.039,4.175,
1,46.93158953722334,58.199195171026155,1755008908.048,4.184,
1,46.78068410462777,58.199195171026155,1755008908.056,4.192,
1,46.62977867203219,58.199195171026155,1755008908.064,4.2,
1,46.478873239436616,58.199195171026155,1755008908.073,4.209,
1,46.37826961770624,58.199195171026155,1755008908.081,4.217,
1,46.227364185110666,58.199195171026155,1755008908.09,4.226,
1,46.12676056338028,58.199195171026155,1755008908.098,4.234,
1,46.0261569416499,58.199195171026155,1755008908.106,4.242,
1,45.92555331991952,58.199195171026155,1755008908.115,4.251,
1,45.82494969818913,58.199195171026155,1755008908.123,4.259,
1,45.72434607645876,58.14889336016096,1755008908.131,4.267,
1,45.62374245472837,58.14889336016096,1755008908.139,4.275,
1,45.57344064386318,58.14889336016096,1755008908.148,4.284,
1,45.47283702213279,58.098591549295776,1755008908.157,4.293,
1,45.372233400402415,58.098591549295776,1755008908.164,4.3,
1,45.27162977867203,58.04828973843058,1755008908.173,4.309,
1,45.17102615694165,58.04828973843058,1755008908.181,4.317,
1,45.07042253521127,57.99798792756539,1755008908.189,4.325,
1,44.969818913480886,57.94768611670021,1755008908.198,4.334,
1,44.818913480885314,57.89738430583501,1755008908.206,4.342,
1,44.71830985915493,57.84708249496982,1755008908.215,4.351,
1,44.56740442655936,57.796780684104625,1755008908.223,4.359,
1,44.46680080482898,57.74647887323944,1755008908.231,4.367,
1,44.3158953722334,57.69617706237425,1755008908.239,4.375,
