line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,45.32193158953722,54.87927565392354,1755008983.9,1.09,
0,45.32193158953722,54.82897384305835,1755008983.908,1.098,
0,45.27162977867203,54.82897384305835,1755008983.916,1.106,
0,45.22132796780684,54.77867203219316,1755008983.924,1.114,
0,45.17102615694165,54.72837022132797,1755008983.933,1.123,
0,45.12072434607646,54.67806841046278,1755008983.949,1.139,
0,45.07042253521127,54.67806841046278,1755008983.958,1.148,
0,45.02012072434607,54.627766599597585,1755008983.966,1.156,
0,44.969818913480886,54.627766599597585,1755008983.975,1.165,
0,44.91951710261569,54.627766599597585,1755008983.983,1.173,
0,44.8692152917505,54.57746478873239,1755008983.991,1.181,
0,44.818913480885314,54.52716297786721,1755008984.0,1.19,
0,44.76861167002012,54.47686116700201,1755008984.008,1.198,
0,44.71830985915493,54.42655935613682,1755008984.016,1.206,
0,44.668008048289735,54.37625754527163,1755008984.025,1.215,
0,44.61770623742455,54.32595573440644,1755008984.033,1.223,
0,44.56740442655936,54.27565392354124,1755008984.041,1.231,
0,44.51710261569416,54.17505030181087,1755008984.05,1.24,
0,44.46680080482898,54.12474849094567,1755008984.058,1.248,
0,44.36619718309859,54.02414486921529,1755008984.067,1.257,
0,44.3158953722334,53.9738430583501,1755008984.075,1.265,
0,44.21529175050301,53.923541247484906,1755008984.083,1.273,
0,44.16498993963783,53.82293762575453,1755008984.091,1.281,
0,44.06438631790744,53.72233400402415,1755008984.1,1.29,
0,44.014084507042256,53.672032193158955,1755008984.108,1.298,
0,43.96378269617706,53.57142857142857,1755008984.117,1.307,
0,43.86317907444668,53.470824949698184,1755008984.125,1.315,
0,43.81287726358149,53.37022132796781,1755008984.133,1.323,
0,43.81287726358149,53.31991951710261,1755008984.142,1.332,
0,43.7625754527163,53.16901408450704,1755008984.15,1.34,
0,43.712273641851105,53.06841046277666,1755008984.158,1.348,
0,43.712273641851105,52.96780684104627,1755008984.166,1.356,
0,43.712273641851105,52.816901408450704,1755008984.175,1.365,
0,43.66197183098591,52.665995975855125,1755008984.183,1.373,
0,43.66197183098591,52.51509054325956,1755008984.192,1.382,
0,43.66197183098591,52.36418511066398,1755008984.2,1.39,
0,43.66197183098591,52.16297786720322,1755008984.208,1.398,
0,43.712273641851105,52.012072434607646,1755008984.216,1.406,
0,43.712273641851105,51.81086519114688,1755008984.225,1.415,
0,43.712273641851105,51.65995975855131,1755008984.233,1.423,
0,43.7625754527163,51.50905432595573,1755008984.241,1.431,
0,43.7625754527163,51.307847082494966,1755008984.25,1.44,
0,43.81287726358149,51.156941649899395,1755008984.258,1.448,
0,43.81287726358149,51.00603621730382,1755008984.266,1.456,
0,43.81287726358149,50.80482897384306,1755008984.275,1.465,
0,43.86317907444668,50.65392354124749,1755008984.283,1.473,
0,43.86317907444668,50.45271629778672,1755008984.291,1.481,
0,43.91348088531187,50.25150905432596,1755008984.3,1.49,
0,43.96378269617706,50.100603621730386,1755008984.308,1.498,
0,44.014084507042256,49.89939637826962,1755008984.316,1.506,
0,44.06438631790744,49.69818913480886,1755008984.325,1.515,
0,44.16498993963783,49.49698189134809,1755008984.334,1.524,
0,44.26559356136821,49.34607645875252,1755008984.341,1.531,
0,44.36619718309859,49.14486921529176,1755008984.351,1.541,
0,44.46680080482898,48.943661971830984,1755008984.358,1.548,
0,44.56740442655936,48.74245472837022,1755008984.367,1.557,
0,44.668008048289735,48.541247484909455,1755008984.375,1.565,
0,44.76861167002012,48.34004024144869,1755008984.383,1.573,
0,44.91951710261569,48.138832997987926,1755008984.391,1.581,
0,45.02012072434607,47.987927565392354,1755008984.4,1.59,
0,45.17102615694165,47.78672032193158,1755008984.408,1.598,
0,45.27162977867203,47.63581488933602,1755008984.417,1.607,
0,45.42253521126761,47.53521126760564,1755008984.425,1.615,
0,45.57344064386318,47.38430583501007,1755008984.433,1.623,
0,45.67404426559356,47.23340040241448,1755008984.441,1.631,
0,45.774647887323944,47.08249496981891,1755008984.45,1.64,
0,45.87525150905433,46.98189134808853,1755008984.458,1.648,
0,45.97585513078471,46.78068410462777,1755008984.469,1.659,
0,46.076458752515094,46.579476861167,1755008984.475,1.665,
0,46.17706237424547,46.42857142857143,1755008984.483,1.673,
0,46.327967806841045,46.227364185110666,1755008984.492,1.682,
0,46.42857142857143,46.076458752515094,1755008984.5,1.69,
0,46.529175050301816,45.92555331991952,1755008984.508,1.698,
0,46.68008048289739,45.82494969818913,1755008984.517,1.707,
0,46.78068410462777,45.72434607645876,1755008984.525,1.715,
0,46.93158953722334,45.623742454728365,1755008984.533,1.723,
0,47.08249496981891,45.57344064386319,1755008984.542,1.732,
0,47.23340040241449,45.47283702213279,1755008984.55,1.74,
0,47.38430583501006,45.372233400402415,1755008984.559,1.749,
0,47.53521126760563,45.27162977867203,1755008984.567,1.757,
0,47.68611670020121,45.17102615694165,1755008984.575,1.765,
0,47.83702213279678,45.070422535211264,1755008984.583,1.773,
0,47.987927565392354,45.02012072434608,1755008984.591,1.781,
0,48.138832997987926,45.02012072434608,1755008984.6,1.79,
0,48.2897384305835,44.969818913480886,1755008984.608,1.798,
0,48.49094567404427,44.969818913480886,1755008984.616,1.806,
0,48.692152917505034,44.969818913480886,1755008984.625,1.815,
0,48.843058350100605,44.91951710261569,1755008984.633,1.823,
0,49.04426559356137,44.91951710261569,1755008984.642,1.832,
0,49.19517102615694,44.86921529175051,1755008984.65,1.84,
0,49.34607645875251,44.86921529175051,1755008984.658,1.848,
0,49.49698189134809,44.86921529175051,1755008984.667,1.857,
0,49.647887323943664,44.86921529175051,1755008984.675,1.865,
0,49.798792756539235,44.86921529175051,1755008984.684,1.874,
0,49.949698189134814,44.91951710261569,1755008984.692,1.882,
0,50.15090543259557,44.969818913480886,1755008984.7,1.89,
0,50.352112676056336,45.070422535211264,1755008984.708,1.898,
0,50.5533199195171,45.12072434607646,1755008984.717,1.907,
0,50.75452716297787,45.17102615694165,1755008984.725,1.915,
0,50.95573440643864,45.22132796780684,1755008984.733,1.923,
0,51.1569416498994,45.27162977867203,1755008984.742,1.932,
0,51.30784708249497,45.27162977867203,1755008984.75,1.94,
0,51.40845070422535,45.27162977867203,1755008984.758,1.948,
0,51.55935613682093,45.32193158953722,1755008984.767,1.957,
0,51.65995975855131,45.372233400402415,1755008984.775,1.965,
0,51.76056338028169,45.47283702213279,1755008984.783,1.973,
0,51.861167002012074,45.57344064386319,1755008984.792,1.982,
0,52.012072434607646,45.67404426559356,1755008984.8,1.99,
0,52.112676056338024,45.77464788732394,1755008984.808,1.998,
0,52.21327967806842,45.92555331991952,1755008984.817,2.007,
0,52.31388329979879,46.0261569416499,1755008984.825,2.015,
0,52.41448692152918,46.12676056338029,1755008984.833,2.023,
0,52.46478873239436,46.227364185110666,1755008984.842,2.032,
0,52.565392354124754,46.327967806841045,1755008984.85,2.04,
0,52.665995975855125,46.42857142857143,1755008984.859,2.049,
0,52.76659959758552,46.579476861167,1755008984.867,2.057,
0,52.8672032193159,46.68008048289738,1755008984.875,2.065,
0,52.96780684104627,46.83098591549296,1755008984.884,2.074,
0,53.06841046277666,46.98189134808853,1755008984.892,2.082,
0,53.16901408450704,47.1327967806841,1755008984.9,2.09,
0,53.269617706237426,47.283702213279675,1755008984.909,2.099,
0,53.420523138833,47.38430583501007,1755008984.917,2.107,
0,53.52112676056338,47.48490945674044,1755008984.925,2.115,
0,53.57142857142857,47.58551307847082,1755008984.933,2.123,
0,53.672032193158955,47.68611670020121,1755008984.942,2.132,
0,53.72233400402414,47.78672032193158,1755008984.951,2.141,
0,53.82293762575453,47.93762575452716,1755008984.958,2.148,
0,53.87323943661971,48.08853118712274,1755008984.967,2.157,
0,53.9738430583501,48.23943661971831,1755008984.975,2.165,
0,54.0241448692153,48.44064386317907,1755008984.984,2.174,
0,54.07444668008048,48.59154929577465,1755008984.992,2.182,
0,54.12474849094567,48.69215291750503,1755008985.0,2.19,
0,54.12474849094567,48.8430583501006,1755008985.009,2.199,
0,54.12474849094567,48.943661971830984,1755008985.017,2.207,
0,54.12474849094567,49.04426559356136,1755008985.026,2.216,
0,54.12474849094567,49.195171026156935,1755008985.034,2.224,
0,54.12474849094567,49.34607645875252,1755008985.042,2.232,
0,54.17505030181087,49.547283702213285,1755008985.05,2.24,
0,54.17505030181087,49.798792756539235,1755008985.059,2.249,
0,54.22535211267606,50.050301810865186,1755008985.067,2.257,
0,54.27565392354124,50.30181086519115,1755008985.075,2.265,
0,54.27565392354124,50.50301810865191,1755008985.084,2.274,
0,54.32595573440644,50.70422535211267,1755008985.092,2.282,
0,54.32595573440644,50.80482897384306,1755008985.1,2.29,
0,54.32595573440644,50.95573440643863,1755008985.109,2.299,
0,54.32595573440644,51.056338028169016,1755008985.117,2.307,
0,54.32595573440644,51.156941649899395,1755008985.125,2.315,
0,54.32595573440644,51.307847082494966,1755008985.134,2.324,
0,54.32595573440644,51.458752515090545,1755008985.142,2.332,
0,54.32595573440644,51.55935613682093,1755008985.15,2.34,
0,54.27565392354124,51.7102615694165,1755008985.159,2.349,
0,54.27565392354124,51.81086519114688,1755008985.167,2.357,
0,54.22535211267606,51.91146881287727,1755008985.175,2.365,
0,54.22535211267606,52.06237424547284,1755008985.184,2.374,
0,54.17505030181087,52.16297786720322,1755008985.192,2.382,
0,54.17505030181087,52.31388329979879,1755008985.2,2.39,
0,54.12474849094567,52.51509054325956,1755008985.209,2.399,
0,54.12474849094567,52.665995975855125,1755008985.217,2.407,
0,54.12474849094567,52.8672032193159,1755008985.225,2.415,
0,54.07444668008048,53.06841046277666,1755008985.235,2.425,
0,54.0241448692153,53.31991951710261,1755008985.242,2.432,
0,53.9738430583501,53.521126760563384,1755008985.25,2.44,
0,53.923541247484906,53.772635814889334,1755008985.259,2.449,
0,53.82293762575453,54.02414486921529,1755008985.267,2.457,
0,53.72233400402414,54.27565392354124,1755008985.275,2.465,
0,53.62173038229376,54.52716297786721,1755008985.284,2.474,
0,53.57142857142857,54.72837022132797,1755008985.292,2.482,
0,53.47082494969819,54.97987927565393,1755008985.301,2.491,
0,53.370221327967805,55.181086519114686,1755008985.309,2.499,
0,53.269617706237426,55.38229376257545,1755008985.317,2.507,
0,53.21931589537223,55.48289738430584,1755008985.325,2.515,
0,53.16901408450704,55.63380281690141,1755008985.336,2.526,
0,53.118712273641854,55.6841046277666,1755008985.342,2.532,
0,53.118712273641854,55.78470824949699,1755008985.35,2.54,
0,53.06841046277666,55.83501006036217,1755008985.359,2.549,
0,53.06841046277666,55.885311871227366,1755008985.367,2.557,
0,53.06841046277666,55.985915492957744,1755008985.375,2.565,
0,53.01810865191147,56.03621730382294,1755008985.384,2.574,
0,53.01810865191147,56.13682092555332,1755008985.392,2.582,
0,52.96780684104627,56.2374245472837,1755008985.4,2.59,
0,52.91750503018109,56.33802816901409,1755008985.409,2.599,
0,52.816901408450704,56.38832997987927,1755008985.417,2.607,
0,52.76659959758552,56.48893360160966,1755008985.425,2.615,
0,52.716297786720325,56.589537223340045,1755008985.434,2.624,
0,52.61569416498993,56.690140845070424,1755008985.442,2.632,
0,52.565392354124754,56.841046277665995,1755008985.451,2.641,
0,52.51509054325956,56.94164989939638,1755008985.459,2.649,
0,52.41448692152918,57.04225352112676,1755008985.467,2.657,
0,52.36418511066398,57.19315895372233,1755008985.476,2.666,
0,52.2635814889336,57.29376257545272,1755008985.484,2.674,
0,52.21327967806842,57.3943661971831,1755008985.492,2.682,
0,52.112676056338024,57.49496981891348,1755008985.5,2.69,
0,52.06237424547284,57.59557344064387,1755008985.509,2.699,
0,51.96177062374245,57.69617706237425,1755008985.517,2.707,
0,51.91146881287726,57.74647887323944,1755008985.526,2.716,
0,51.861167002012074,57.796780684104625,1755008985.534,2.724,
0,51.81086519114688,57.84708249496982,1755008985.542,2.732,
0,51.710261569416495,57.89738430583501,1755008985.551,2.741,
0,51.65995975855131,57.94768611670021,1755008985.559,2.749,
0,51.55935613682093,58.04828973843058,1755008985.567,2.757,
0,51.458752515090545,58.098591549295776,1755008985.576,2.766,
0,51.35814889336016,58.14889336016096,1755008985.584,2.774,
0,51.25754527162978,58.24949698189135,1755008985.592,2.782,
0,51.1569416498994,58.29979879275654,1755008985.601,2.791,
0,51.056338028169016,58.350100603621726,1755008985.609,2.799,
0,50.95573440643864,58.45070422535211,1755008985.617,2.807,
0,50.85513078470824,58.5010060362173,1755008985.626,2.816,
0,50.75452716297787,58.5513078470825,1755008985.634,2.824,
0,50.65392354124748,58.60160965794768,1755008985.642,2.832,
0,50.5533199195171,58.65191146881288,1755008985.651,2.841,
0,50.50301810865191,58.70221327967807,1755008985.659,2.849,
0,50.40241448692153,58.75251509054326,1755008985.667,2.857,
0,50.30181086519114,58.80281690140845,1755008985.676,2.866,
0,50.201207243460765,58.903420523138834,1755008985.684,2.874,
0,50.10060362173038,58.95372233400402,1755008985.692,2.882,
0,50.05030181086519,59.00402414486921,1755008985.701,2.891,
0,49.949698189134814,59.054325955734406,1755008985.709,2.899,
0,49.899396378269614,59.1046277665996,1755008985.717,2.907,
0,49.84909456740443,59.154929577464785,1755008985.725,2.915,
0,49.798792756539235,59.205231388329985,1755008985.734,2.924,
0,49.74849094567404,59.25553319919517,1755008985.742,2.932,
0,49.69818913480885,59.30583501006036,1755008985.759,2.949,
0,49.647887323943664,59.35613682092555,1755008985.776,2.966,
0,49.59758551307847,59.35613682092555,1755008985.784,2.974,
0,49.54728370221328,59.40643863179074,1755008985.792,2.982,
0,49.49698189134809,59.40643863179074,1755008985.801,2.991,
0,49.396378269617706,59.456740442655935,1755008985.809,2.999,
0,49.29577464788733,59.50704225352113,1755008985.817,3.007,
0,49.19517102615694,59.55734406438632,1755008985.826,3.016,
0,49.04426559356137,59.6579476861167,1755008985.835,3.025,
0,48.943661971830984,59.70824949698189,1755008985.842,3.032,
0,48.79275653923541,59.80885311871227,1755008985.851,3.041,
0,48.692152917505034,59.859154929577464,1755008985.859,3.049,
0,48.541247484909455,59.95975855130784,1755008985.867,3.057,
0,48.39034205231388,60.01006036217304,1755008985.876,3.066,
0,48.2897384305835,60.06036217303823,1755008985.884,3.074,
0,48.18913480885312,60.11066398390342,1755008985.892,3.082,
0,48.08853118712273,60.11066398390342,1755008985.901,3.091,
0,48.03822937625755,60.11066398390342,1755008985.909,3.099,
0,47.93762575452716,60.11066398390342,1755008985.917,3.107,
0,47.88732394366197,60.11066398390342,1755008985.925,3.115,
0,47.83702213279678,60.11066398390342,1755008985.934,3.124,
0,47.78672032193159,60.11066398390342,1755008985.958,3.148,
0,47.7364185110664,60.06036217303823,1755008985.983,3.173,
0,47.68611670020121,60.06036217303823,1755008985.992,3.182,
0,47.63581488933602,60.01006036217304,1755008986.001,3.191,
0,47.585513078470825,60.01006036217304,1755008986.009,3.199,
0,47.53521126760563,59.95975855130784,1755008986.018,3.208,
0,47.48490945674044,59.90945674044266,1755008986.026,3.216,
0,47.38430583501006,59.90945674044266,1755008986.034,3.224,
0,47.334004024144875,59.859154929577464,1755008986.042,3.232,
0,47.23340040241449,59.80885311871227,1755008986.051,3.241,
0,47.1327967806841,59.75855130784708,1755008986.059,3.249,
0,47.03219315895373,59.70824949698189,1755008986.068,3.258,
0,46.93158953722334,59.6579476861167,1755008986.076,3.266,
0,46.83098591549296,59.60764587525151,1755008986.084,3.274,
0,46.68008048289739,59.55734406438632,1755008986.093,3.283,
0,46.579476861167,59.50704225352113,1755008986.101,3.291,
0,46.42857142857143,59.456740442655935,1755008986.109,3.299,
0,46.327967806841045,59.40643863179074,1755008986.118,3.308,
0,46.17706237424547,59.35613682092555,1755008986.127,3.317,
0,46.0261569416499,59.30583501006036,1755008986.134,3.324,
0,45.87525150905433,59.25553319919517,1755008986.143,3.333,
0,45.72434607645876,59.154929577464785,1755008986.151,3.341,
0,45.57344064386318,59.1046277665996,1755008986.159,3.349,
0,45.42253521126761,59.00402414486921,1755008986.168,3.358,
0,45.27162977867203,58.95372233400402,1755008986.176,3.366,
0,45.12072434607646,58.85311871227364,1755008986.184,3.374,
0,44.969818913480886,58.80281690140845,1755008986.193,3.383,
0,44.818913480885314,58.70221327967807,1755008986.201,3.391,
0,44.71830985915493,58.65191146881288,1755008986.212,3.402,
0,44.61770623742455,58.5513078470825,1755008986.218,3.408,
0,44.51710261569416,58.5010060362173,1755008986.226,3.416,
0,44.416498993963785,58.45070422535211,1755008986.234,3.424,
0,44.3158953722334,58.350100603621726,1755008986.243,3.433,
0,44.21529175050301,58.29979879275654,1755008986.251,3.441,
0,44.16498993963783,58.199195171026155,1755008986.259,3.449,
0,44.06438631790744,58.14889336016096,1755008986.267,3.457,
0,43.96378269617706,58.04828973843058,1755008986.276,3.466,
0,43.86317907444668,57.99798792756539,1755008986.284,3.474,
0,43.81287726358149,57.89738430583501,1755008986.293,3.483,
0,43.712273641851105,57.84708249496982,1755008986.301,3.491,
0,43.61167002012073,57.74647887323944,1755008986.309,3.499,
0,43.51106639839034,57.69617706237425,1755008986.318,3.508,
0,43.36016096579477,57.59557344064387,1755008986.326,3.516,
0,43.25955734406438,57.54527162977867,1755008986.334,3.524,
0,43.10865191146881,57.44466800804829,1755008986.342,3.532,
0,43.00804828973843,57.3943661971831,1755008986.351,3.541,
0,42.857142857142854,57.3440643863179,1755008986.359,3.549,
0,42.756539235412475,57.29376257545272,1755008986.368,3.558,
0,42.6056338028169,57.243460764587525,1755008986.376,3.566,
0,42.50503018108652,57.19315895372233,1755008986.384,3.574,
0,42.354124748490946,57.142857142857146,1755008986.393,3.583,
0,42.25352112676056,57.09255533199195,1755008986.401,3.591,
0,42.15291750503018,57.04225352112676,1755008986.41,3.6,
0,42.05231388329979,56.99195171026157,1755008986.418,3.608,
0,41.95171026156942,56.89134808853119,1755008986.426,3.616,
0,41.85110663983904,56.841046277665995,1755008986.434,3.624,
0,41.75050301810865,56.74044265593562,1755008986.443,3.633,
0,41.649899396378274,56.690140845070424,1755008986.451,3.641,
0,41.54929577464789,56.589537223340045,1755008986.459,3.649,
0,41.4486921529175,56.48893360160966,1755008986.467,3.657,
0,41.34808853118712,56.438631790744466,1755008986.476,3.666,
0,41.24748490945674,56.33802816901409,1755008986.484,3.674,
0,41.14688128772636,56.2374245472837,1755008986.493,3.683,
0,41.04627766599598,56.08651911468813,1755008986.501,3.691,
0,40.8953722334004,55.985915492957744,1755008986.509,3.699,
0,40.794768611670015,55.83501006036217,1755008986.518,3.708,
0,40.69416498993964,55.6841046277666,1755008986.526,3.716,
0,40.543259557344065,55.53319919517102,1755008986.534,3.724,
0,40.44265593561368,55.38229376257545,1755008986.543,3.733,
0,40.29175050301811,55.23138832997988,1755008986.551,3.741,
0,40.19114688128773,55.08048289738431,1755008986.56,3.75,
0,40.09054325955734,54.92957746478873,1755008986.568,3.758,
0,39.93963782696177,54.77867203219316,1755008986.576,3.766,
0,39.839034205231385,54.627766599597585,1755008986.584,3.774,
0,39.73843058350101,54.42655935613682,1755008986.593,3.783,
0,39.587525150905435,54.27565392354124,1755008986.601,3.791,
0,39.48692152917505,54.07444668008048,1755008986.61,3.8,
0,39.38631790744467,53.87323943661972,1755008986.618,3.808,
0,39.33601609657948,53.672032193158955,1755008986.626,3.816,
0,39.2354124748491,53.420523138833,1755008986.634,3.824,
0,39.1851106639839,53.11871227364185,1755008986.643,3.833,
0,39.13480885311871,52.816901408450704,1755008986.651,3.841,
0,39.08450704225352,52.46478873239437,1755008986.659,3.849,
0,39.08450704225352,52.11267605633803,1755008986.668,3.858,
0,39.08450704225352,51.76056338028169,1755008986.676,3.866,
0,39.08450704225352,51.458752515090545,1755008986.685,3.875,
0,39.08450704225352,51.10663983903421,1755008986.693,3.883,
0,39.08450704225352,50.85513078470824,1755008986.701,3.891,
0,39.08450704225352,50.603621730382294,1755008986.71,3.9,
0,39.03420523138833,50.352112676056336,1755008986.719,3.909,
0,39.03420523138833,50.15090543259557,1755008986.726,3.916,
0,39.03420523138833,49.89939637826962,1755008986.734,3.924,
0,39.03420523138833,49.59758551307847,1755008986.742,3.932,
0,39.08450704225352,49.29577464788733,1755008986.75,3.94,
0,39.08450704225352,48.943661971830984,1755008986.759,3.949,
0,39.13480885311871,48.64185110663984,1755008986.767,3.957,
0,39.1851106639839,48.39034205231388,1755008986.775,3.965,
0,39.2354124748491,48.138832997987926,1755008986.784,3.974,
0,39.2354124748491,47.93762575452716,1755008986.792,3.982,
0,39.2354124748491,47.78672032193158,1755008986.8,3.99,
0,39.2354124748491,47.63581488933602,1755008986.809,3.999,
0,39.2354124748491,47.53521126760564,1755008986.818,4.008,
0,39.2354124748491,47.38430583501007,1755008986.826,4.016,
0,39.2354124748491,47.283702213279675,1755008986.834,4.024,
0,39.2354124748491,47.183098591549296,1755008986.843,4.033,
0,39.2354124748491,47.08249496981891,1755008986.851,4.041,
0,39.2354124748491,46.93158953722334,1755008986.859,4.049,
0,39.2354124748491,46.78068410462777,1755008986.868,4.058,
0,39.2354124748491,46.579476861167,1755008986.876,4.066,
0,39.2354124748491,46.37826961770624,1755008986.885,4.075,
0,39.285714285714285,46.12676056338029,1755008986.893,4.083,
0,39.33601609657948,45.82494969818913,1755008986.901,4.091,
0,39.38631790744467,45.52313883299799,1755008986.909,4.099,
