line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.30181086519114,45.12072434607646,1755023096.118,1.748,
0,50.452716297786715,45.12072434607646,1755023096.126,1.756,
0,50.6036217303823,45.070422535211264,1755023096.134,1.764,
0,50.75452716297787,45.070422535211264,1755023096.143,1.773,
0,50.85513078470824,45.02012072434608,1755023096.151,1.781,
0,51.006036217303816,45.02012072434608,1755023096.162,1.792,
0,51.10663983903421,45.02012072434608,1755023096.167,1.797,
0,51.20724346076459,44.969818913480886,1755023096.176,1.806,
0,51.30784708249497,44.969818913480886,1755023096.184,1.814,
0,51.458752515090545,44.969818913480886,1755023096.193,1.823,
0,51.55935613682093,44.969818913480886,1755023096.201,1.831,
0,51.65995975855131,44.969818913480886,1755023096.209,1.839,
0,51.76056338028169,44.969818913480886,1755023096.218,1.848,
0,51.861167002012074,44.969818913480886,1755023096.226,1.856,
0,52.012072434607646,44.969818913480886,1755023096.234,1.864,
0,52.112676056338024,44.969818913480886,1755023096.243,1.873,
0,52.21327967806842,44.969818913480886,1755023096.251,1.881,
0,52.31388329979879,44.969818913480886,1755023096.259,1.889,
0,52.41448692152918,45.02012072434608,1755023096.268,1.898,
0,52.51509054325956,45.02012072434608,1755023096.276,1.906,
0,52.61569416498993,45.02012072434608,1755023096.284,1.914,
0,52.76659959758552,45.070422535211264,1755023096.293,1.923,
0,52.8672032193159,45.070422535211264,1755023096.301,1.931,
0,52.96780684104627,45.070422535211264,1755023096.309,1.939,
0,53.06841046277666,45.12072434607646,1755023096.318,1.948,
0,53.16901408450704,45.12072434607646,1755023096.326,1.956,
0,53.269617706237426,45.17102615694165,1755023096.334,1.964,
0,53.370221327967805,45.22132796780684,1755023096.343,1.973,
0,53.52112676056338,45.22132796780684,1755023096.351,1.981,
0,53.62173038229376,45.27162977867203,1755023096.359,1.989,
0,53.72233400402414,45.32193158953722,1755023096.368,1.998,
0,53.82293762575453,45.372233400402415,1755023096.376,2.006,
0,53.923541247484906,45.4225352112676,1755023096.384,2.014,
0,54.0241448692153,45.52313883299799,1755023096.393,2.023,
0,54.17505030181087,45.57344064386319,1755023096.401,2.031,
0,54.27565392354124,45.67404426559356,1755023096.409,2.039,
0,54.42655935613681,45.77464788732394,1755023096.419,2.049,
0,54.52716297786721,45.87525150905433,1755023096.426,2.056,
0,54.67806841046278,45.9758551307847,1755023096.435,2.065,
0,54.77867203219316,46.12676056338029,1755023096.443,2.073,
0,54.87927565392354,46.27766599597586,1755023096.451,2.081,
0,54.97987927565392,46.42857142857143,1755023096.459,2.089,
0,55.08048289738431,46.579476861167,1755023096.468,2.098,
0,55.181086519114686,46.78068410462777,1755023096.476,2.106,
0,55.28169014084507,46.93158953722334,1755023096.484,2.114,
0,55.33199195171026,47.08249496981891,1755023096.493,2.123,
0,55.43259557344064,47.283702213279675,1755023096.501,2.131,
0,55.53319919517102,47.434607645875246,1755023096.509,2.139,
0,55.583501006036215,47.58551307847082,1755023096.518,2.148,
0,55.684104627766594,47.7364185110664,1755023096.526,2.156,
0,55.73440643863179,47.887323943661976,1755023096.534,2.164,
0,55.83501006036218,47.987927565392354,1755023096.543,2.173,
0,55.93561368209256,48.138832997987926,1755023096.551,2.181,
0,55.98591549295775,48.289738430583505,1755023096.559,2.189,
0,56.08651911468813,48.44064386317907,1755023096.568,2.198,
0,56.13682092555332,48.541247484909455,1755023096.576,2.206,
0,56.18712273641851,48.69215291750503,1755023096.585,2.215,
0,56.287726358148895,48.79275653923541,1755023096.593,2.223,
0,56.33802816901409,48.943661971830984,1755023096.601,2.231,
0,56.38832997987927,49.09456740442656,1755023096.609,2.239,
0,56.438631790744466,49.195171026156935,1755023096.618,2.248,
0,56.48893360160966,49.34607645875252,1755023096.626,2.256,
0,56.48893360160966,49.49698189134809,1755023096.635,2.265,
0,56.53923541247485,49.59758551307847,1755023096.643,2.273,
0,56.58953722334004,49.74849094567404,1755023096.651,2.281,
0,56.63983903420523,49.84909456740443,1755023096.66,2.29,
0,56.63983903420523,50.0,1755023096.668,2.298,
0,56.690140845070424,50.15090543259557,1755023096.676,2.306,
0,56.74044265593562,50.25150905432596,1755023096.685,2.315,
0,56.74044265593562,50.352112676056336,1755023096.693,2.323,
0,56.7907444668008,50.50301810865191,1755023096.701,2.331,
0,56.841046277665995,50.603621730382294,1755023096.71,2.34,
0,56.841046277665995,50.75452716297787,1755023096.718,2.348,
0,56.89134808853119,50.85513078470824,1755023096.726,2.356,
0,56.89134808853119,51.00603621730382,1755023096.735,2.365,
0,56.941649899396374,51.10663983903421,1755023096.743,2.373,
0,56.941649899396374,51.25754527162978,1755023096.751,2.381,
0,56.941649899396374,51.35814889336016,1755023096.76,2.39,
0,56.941649899396374,51.50905432595573,1755023096.768,2.398,
0,56.99195171026157,51.60965794768612,1755023096.776,2.406,
0,56.99195171026157,51.76056338028169,1755023096.785,2.415,
0,56.99195171026157,51.861167002012074,1755023096.793,2.423,
0,56.99195171026157,52.012072434607646,1755023096.801,2.431,
0,56.99195171026157,52.11267605633803,1755023096.81,2.44,
0,56.99195171026157,52.21327967806841,1755023096.819,2.449,
0,56.99195171026157,52.36418511066398,1755023096.826,2.456,
0,56.99195171026157,52.46478873239437,1755023096.834,2.464,
0,56.99195171026157,52.51509054325956,1755023096.843,2.473,
0,56.99195171026157,52.665995975855125,1755023096.851,2.481,
0,56.941649899396374,52.76659959758551,1755023096.859,2.489,
0,56.941649899396374,52.8672032193159,1755023096.868,2.498,
0,56.941649899396374,52.96780684104627,1755023096.876,2.506,
0,56.941649899396374,53.06841046277666,1755023096.885,2.515,
0,56.89134808853119,53.16901408450704,1755023096.893,2.523,
0,56.89134808853119,53.269617706237426,1755023096.901,2.531,
0,56.841046277665995,53.37022132796781,1755023096.91,2.54,
0,56.841046277665995,53.470824949698184,1755023096.918,2.548,
0,56.841046277665995,53.62173038229376,1755023096.926,2.556,
0,56.7907444668008,53.72233400402415,1755023096.935,2.565,
0,56.7907444668008,53.82293762575453,1755023096.943,2.573,
0,56.7907444668008,53.923541247484906,1755023096.951,2.581,
0,56.7907444668008,54.07444668008048,1755023096.96,2.59,
0,56.74044265593562,54.17505030181087,1755023096.968,2.598,
0,56.74044265593562,54.27565392354124,1755023096.976,2.606,
0,56.74044265593562,54.37625754527163,1755023096.985,2.615,
0,56.74044265593562,54.47686116700201,1755023096.993,2.623,
0,56.690140845070424,54.52716297786721,1755023097.001,2.631,
0,56.690140845070424,54.627766599597585,1755023097.01,2.64,
0,56.63983903420523,54.72837022132797,1755023097.018,2.648,
0,56.63983903420523,54.77867203219316,1755023097.029,2.659,
0,56.58953722334004,54.87927565392354,1755023097.035,2.665,
0,56.53923541247485,54.92957746478873,1755023097.043,2.673,
0,56.53923541247485,55.030181086519114,1755023097.051,2.681,
0,56.48893360160966,55.08048289738431,1755023097.06,2.69,
0,56.438631790744466,55.181086519114686,1755023097.068,2.698,
0,56.438631790744466,55.23138832997988,1755023097.076,2.706,
0,56.38832997987927,55.331991951710265,1755023097.085,2.715,
0,56.33802816901409,55.43259557344064,1755023097.093,2.723,
0,56.287726358148895,55.48289738430584,1755023097.101,2.731,
0,56.2374245472837,55.583501006036215,1755023097.11,2.74,
0,56.18712273641851,55.63380281690141,1755023097.118,2.748,
0,56.13682092555332,55.73440643863179,1755023097.126,2.756,
0,56.08651911468813,55.83501006036217,1755023097.135,2.765,
0,56.03621730382293,55.93561368209256,1755023097.143,2.773,
0,55.98591549295775,55.985915492957744,1755023097.151,2.781,
0,55.93561368209256,56.08651911468813,1755023097.16,2.79,
0,55.88531187122736,56.18712273641851,1755023097.168,2.798,
0,55.83501006036218,56.2374245472837,1755023097.176,2.806,
0,55.78470824949699,56.33802816901409,1755023097.185,2.815,
0,55.684104627766594,56.438631790744466,1755023097.193,2.823,
0,55.633802816901415,56.539235412474845,1755023097.201,2.831,
0,55.53319919517102,56.63983903420523,1755023097.211,2.841,
0,55.43259557344064,56.7907444668008,1755023097.218,2.848,
0,55.33199195171026,56.89134808853119,1755023097.227,2.857,
0,55.23138832997988,56.99195171026157,1755023097.235,2.865,
0,55.13078470824949,57.142857142857146,1755023097.243,2.873,
0,55.030181086519114,57.243460764587525,1755023097.251,2.881,
0,54.929577464788736,57.3440643863179,1755023097.26,2.89,
0,54.87927565392354,57.44466800804829,1755023097.268,2.898,
0,54.77867203219316,57.54527162977867,1755023097.276,2.906,
0,54.67806841046278,57.645875251509054,1755023097.285,2.915,
0,54.627766599597585,57.74647887323944,1755023097.293,2.923,
0,54.5774647887324,57.796780684104625,1755023097.301,2.931,
0,54.47686116700201,57.89738430583501,1755023097.31,2.94,
0,54.42655935613681,57.94768611670021,1755023097.318,2.948,
0,54.376257545271635,57.99798792756539,1755023097.327,2.957,
0,54.32595573440644,58.04828973843058,1755023097.335,2.965,
0,54.27565392354124,58.098591549295776,1755023097.343,2.973,
0,54.22535211267606,58.14889336016096,1755023097.351,2.981,
0,54.17505030181087,58.199195171026155,1755023097.36,2.99,
0,54.12474849094567,58.24949698189135,1755023097.368,2.998,
0,54.07444668008048,58.29979879275654,1755023097.377,3.007,
0,54.0241448692153,58.350100603621726,1755023097.385,3.015,
0,53.923541247484906,58.350100603621726,1755023097.393,3.023,
0,53.87323943661971,58.400402414486926,1755023097.402,3.032,
0,53.82293762575453,58.45070422535211,1755023097.41,3.04,
0,53.772635814889334,58.45070422535211,1755023097.418,3.048,
0,53.72233400402414,58.5010060362173,1755023097.427,3.057,
0,53.672032193158955,58.5010060362173,1755023097.435,3.065,
0,53.62173038229376,58.5513078470825,1755023097.443,3.073,
0,53.57142857142857,58.60160965794768,1755023097.452,3.082,
0,53.52112676056338,58.60160965794768,1755023097.46,3.09,
0,53.47082494969819,58.65191146881288,1755023097.468,3.098,
0,53.420523138833,58.65191146881288,1755023097.477,3.107,
0,53.31991951710262,58.70221327967807,1755023097.485,3.115,
0,53.269617706237426,58.75251509054326,1755023097.493,3.123,
0,53.21931589537223,58.75251509054326,1755023097.502,3.132,
0,53.16901408450704,58.80281690140845,1755023097.51,3.14,
0,53.118712273641854,58.80281690140845,1755023097.518,3.148,
0,53.06841046277666,58.85311871227364,1755023097.526,3.156,
0,52.96780684104627,58.903420523138834,1755023097.535,3.165,
0,52.91750503018109,58.903420523138834,1755023097.543,3.173,
0,52.8672032193159,58.95372233400402,1755023097.552,3.182,
0,52.76659959758552,59.00402414486921,1755023097.56,3.19,
0,52.716297786720325,59.00402414486921,1755023097.568,3.198,
0,52.665995975855125,59.054325955734406,1755023097.577,3.207,
0,52.61569416498993,59.054325955734406,1755023097.585,3.215,
0,52.51509054325956,59.1046277665996,1755023097.593,3.223,
0,52.41448692152918,59.1046277665996,1755023097.61,3.24,
0,52.41448692152918,59.154929577464785,1755023097.618,3.248,
0,52.36418511066398,59.154929577464785,1755023097.627,3.257,
0,52.31388329979879,59.154929577464785,1755023097.635,3.265,
0,52.2635814889336,59.205231388329985,1755023097.652,3.282,
0,52.21327967806842,59.205231388329985,1755023097.668,3.298,
0,52.16297786720322,59.205231388329985,1755023097.685,3.315,
0,52.112676056338024,59.25553319919517,1755023097.71,3.34,
0,52.06237424547284,59.25553319919517,1755023097.727,3.357,
0,52.012072434607646,59.25553319919517,1755023097.735,3.365,
0,51.96177062374245,59.25553319919517,1755023097.752,3.382,
0,51.91146881287726,59.30583501006036,1755023097.76,3.39,
0,51.861167002012074,59.30583501006036,1755023097.777,3.407,
0,51.81086519114688,59.30583501006036,1755023097.785,3.415,
0,51.76056338028169,59.30583501006036,1755023097.794,3.424,
0,51.76056338028169,59.30583501006036,1755023097.802,3.432,
0,51.710261569416495,59.30583501006036,1755023097.81,3.44,
0,51.65995975855131,59.35613682092555,1755023097.818,3.448,
0,51.60965794768612,59.35613682092555,1755023097.827,3.457,
0,51.55935613682093,59.35613682092555,1755023097.843,3.473,
0,51.50905432595574,59.35613682092555,1755023097.852,3.482,
0,51.458752515090545,59.35613682092555,1755023097.86,3.49,
0,51.40845070422535,59.35613682092555,1755023097.868,3.498,
0,51.35814889336016,59.35613682092555,1755023097.877,3.507,
0,51.30784708249497,59.35613682092555,1755023097.885,3.515,
0,51.20724346076459,59.35613682092555,1755023097.893,3.523,
0,51.1569416498994,59.35613682092555,1755023097.905,3.535,
0,51.10663983903421,59.35613682092555,1755023097.91,3.54,
0,51.056338028169016,59.35613682092555,1755023097.918,3.548,
0,51.006036217303816,59.35613682092555,1755023097.927,3.557,
0,50.90543259557344,59.35613682092555,1755023097.935,3.565,
0,50.85513078470824,59.35613682092555,1755023097.943,3.573,
0,50.804828973843065,59.35613682092555,1755023097.952,3.582,
0,50.70422535211267,59.35613682092555,1755023097.96,3.59,
0,50.65392354124748,59.35613682092555,1755023097.968,3.598,
0,50.5533199195171,59.35613682092555,1755023097.977,3.607,
0,50.50301810865191,59.35613682092555,1755023097.985,3.615,
0,50.40241448692153,59.35613682092555,1755023097.994,3.624,
0,50.352112676056336,59.35613682092555,1755023098.003,3.633,
0,50.25150905432596,59.35613682092555,1755023098.01,3.64,
0,50.15090543259557,59.35613682092555,1755023098.019,3.649,
0,50.10060362173038,59.35613682092555,1755023098.027,3.657,
0,50.0,59.35613682092555,1755023098.035,3.665,
0,49.949698189134814,59.35613682092555,1755023098.044,3.674,
0,49.84909456740443,59.35613682092555,1755023098.052,3.682,
0,49.798792756539235,59.35613682092555,1755023098.06,3.69,
0,49.69818913480885,59.35613682092555,1755023098.069,3.699,
0,49.59758551307847,59.35613682092555,1755023098.078,3.708,
0,49.54728370221328,59.35613682092555,1755023098.085,3.715,
0,49.49698189134809,59.35613682092555,1755023098.094,3.724,
0,49.396378269617706,59.35613682092555,1755023098.102,3.732,
0,49.34607645875251,59.35613682092555,1755023098.11,3.74,
0,49.24547283702213,59.30583501006036,1755023098.119,3.749,
0,49.19517102615694,59.30583501006036,1755023098.127,3.757,
0,49.09456740442656,59.30583501006036,1755023098.135,3.765,
0,49.04426559356137,59.25553319919517,1755023098.144,3.774,
0,48.943661971830984,59.25553319919517,1755023098.152,3.782,
0,48.843058350100605,59.25553319919517,1755023098.16,3.79,
0,48.79275653923541,59.205231388329985,1755023098.169,3.799,
0,48.692152917505034,59.205231388329985,1755023098.177,3.807,
0,48.59154929577465,59.154929577464785,1755023098.185,3.815,
0,48.49094567404427,59.154929577464785,1755023098.194,3.824,
0,48.39034205231388,59.1046277665996,1755023098.202,3.832,
0,48.34004024144869,59.1046277665996,1755023098.21,3.84,
0,48.23943661971831,59.054325955734406,1755023098.219,3.849,
0,48.138832997987926,59.00402414486921,1755023098.227,3.857,
0,48.03822937625755,58.95372233400402,1755023098.235,3.865,
0,47.93762575452716,58.903420523138834,1755023098.244,3.874,
0,47.83702213279678,58.85311871227364,1755023098.252,3.882,
0,47.7364185110664,58.80281690140845,1755023098.26,3.89,
0,47.585513078470825,58.75251509054326,1755023098.269,3.899,
0,47.48490945674044,58.70221327967807,1755023098.277,3.907,
0,47.38430583501006,58.65191146881288,1755023098.285,3.915,
0,47.283702213279675,58.5513078470825,1755023098.294,3.924,
0,47.1327967806841,58.5010060362173,1755023098.302,3.932,
0,47.03219315895373,58.45070422535211,1755023098.31,3.94,
0,46.88128772635815,58.400402414486926,1755023098.319,3.949,
0,46.730382293762574,58.29979879275654,1755023098.327,3.957,
0,46.62977867203219,58.24949698189135,1755023098.335,3.965,
0,46.478873239436616,58.199195171026155,1755023098.344,3.974,
0,46.327967806841045,58.14889336016096,1755023098.352,3.982,
0,46.17706237424547,58.04828973843058,1755023098.36,3.99,
0,46.0261569416499,57.99798792756539,1755023098.369,3.999,
0,45.87525150905433,57.94768611670021,1755023098.377,4.007,
0,45.72434607645876,57.84708249496982,1755023098.386,4.016,
0,45.62374245472837,57.74647887323944,1755023098.395,4.025,
0,45.47283702213279,57.69617706237425,1755023098.402,4.032,
0,45.32193158953722,57.59557344064387,1755023098.41,4.04,
