line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,52.91750503018109,52.36418511066398,1755023149.174,0.383,
0,52.96780684104627,52.46478873239437,1755023149.182,0.391,
0,53.01810865191147,52.61569416498994,1755023149.19,0.399,
0,53.06841046277666,52.716297786720325,1755023149.199,0.408,
0,53.118712273641854,52.816901408450704,1755023149.208,0.417,
0,53.16901408450704,52.96780684104627,1755023149.215,0.424,
0,53.16901408450704,53.06841046277666,1755023149.224,0.433,
0,53.21931589537223,53.21931589537223,1755023149.232,0.441,
0,53.269617706237426,53.37022132796781,1755023149.24,0.449,
0,53.269617706237426,53.521126760563384,1755023149.249,0.458,
0,53.269617706237426,53.62173038229376,1755023149.257,0.466,
0,53.269617706237426,53.772635814889334,1755023149.266,0.475,
0,53.31991951710262,53.923541247484906,1755023149.274,0.483,
0,53.31991951710262,54.07444668008048,1755023149.282,0.491,
0,53.31991951710262,54.225352112676056,1755023149.29,0.499,
0,53.31991951710262,54.32595573440644,1755023149.299,0.508,
0,53.31991951710262,54.47686116700201,1755023149.307,0.516,
0,53.31991951710262,54.57746478873239,1755023149.315,0.524,
0,53.31991951710262,54.72837022132797,1755023149.324,0.533,
0,53.31991951710262,54.82897384305835,1755023149.332,0.541,
0,53.31991951710262,54.97987927565393,1755023149.341,0.55,
0,53.269617706237426,55.08048289738431,1755023149.349,0.558,
0,53.269617706237426,55.181086519114686,1755023149.357,0.566,
0,53.269617706237426,55.28169014084507,1755023149.366,0.575,
0,53.21931589537223,55.331991951710265,1755023149.374,0.583,
0,53.16901408450704,55.43259557344064,1755023149.382,0.591,
0,53.16901408450704,55.53319919517102,1755023149.39,0.599,
0,53.118712273641854,55.583501006036215,1755023149.399,0.608,
0,53.06841046277666,55.6841046277666,1755023149.407,0.616,
0,53.01810865191147,55.73440643863179,1755023149.416,0.625,
0,53.01810865191147,55.83501006036217,1755023149.424,0.633,
0,52.96780684104627,55.885311871227366,1755023149.432,0.641,
0,52.91750503018109,55.93561368209256,1755023149.441,0.65,
0,52.8672032193159,55.985915492957744,1755023149.449,0.658,
0,52.816901408450704,56.03621730382294,1755023149.457,0.666,
0,52.76659959758552,56.03621730382294,1755023149.465,0.674,
0,52.76659959758552,56.08651911468813,1755023149.474,0.683,
0,52.716297786720325,56.13682092555332,1755023149.482,0.691,
0,52.61569416498993,56.18712273641851,1755023149.491,0.7,
0,52.565392354124754,56.2374245472837,1755023149.499,0.708,
0,52.51509054325956,56.287726358148895,1755023149.507,0.716,
0,52.41448692152918,56.33802816901409,1755023149.516,0.725,
0,52.36418511066398,56.38832997987927,1755023149.524,0.733,
0,52.2635814889336,56.438631790744466,1755023149.532,0.741,
0,52.21327967806842,56.48893360160966,1755023149.54,0.749,
0,52.16297786720322,56.539235412474845,1755023149.549,0.758,
0,52.06237424547284,56.539235412474845,1755023149.557,0.766,
0,52.012072434607646,56.589537223340045,1755023149.566,0.775,
0,51.91146881287726,56.63983903420523,1755023149.574,0.783,
0,51.861167002012074,56.690140845070424,1755023149.582,0.791,
0,51.76056338028169,56.74044265593562,1755023149.591,0.8,
0,51.65995975855131,56.841046277665995,1755023149.599,0.808,
0,51.60965794768612,56.841046277665995,1755023149.607,0.816,
0,51.50905432595574,56.89134808853119,1755023149.617,0.826,
0,51.40845070422535,56.94164989939638,1755023149.624,0.833,
0,51.30784708249497,56.99195171026157,1755023149.632,0.841,
0,51.20724346076459,57.04225352112676,1755023149.641,0.85,
0,51.1569416498994,57.09255533199195,1755023149.649,0.858,
0,51.056338028169016,57.142857142857146,1755023149.657,0.866,
0,50.95573440643864,57.19315895372233,1755023149.668,0.877,
0,50.85513078470824,57.19315895372233,1755023149.674,0.883,
0,50.75452716297787,57.243460764587525,1755023149.683,0.892,
0,50.65392354124748,57.29376257545272,1755023149.691,0.9,
0,50.5533199195171,57.3440643863179,1755023149.699,0.908,
0,50.452716297786715,57.3440643863179,1755023149.708,0.917,
0,50.30181086519114,57.3943661971831,1755023149.716,0.925,
0,50.201207243460765,57.44466800804829,1755023149.724,0.933,
0,50.10060362173038,57.44466800804829,1755023149.732,0.941,
0,49.949698189134814,57.49496981891348,1755023149.741,0.95,
0,49.84909456740443,57.49496981891348,1755023149.749,0.958,
0,49.69818913480885,57.49496981891348,1755023149.757,0.966,
0,49.59758551307847,57.54527162977867,1755023149.766,0.975,
0,49.49698189134809,57.54527162977867,1755023149.774,0.983,
0,49.34607645875251,57.54527162977867,1755023149.783,0.992,
0,49.24547283702213,57.54527162977867,1755023149.791,1.0,
0,49.09456740442656,57.54527162977867,1755023149.799,1.008,
0,48.943661971830984,57.59557344064387,1755023149.807,1.016,
0,48.79275653923541,57.59557344064387,1755023149.817,1.026,
0,48.59154929577465,57.59557344064387,1755023149.824,1.033,
0,48.44064386317907,57.59557344064387,1755023149.832,1.041,
0,48.2897384305835,57.59557344064387,1755023149.841,1.05,
0,48.138832997987926,57.59557344064387,1755023149.849,1.058,
0,47.93762575452716,57.59557344064387,1755023149.858,1.067,
0,47.78672032193159,57.59557344064387,1755023149.866,1.075,
0,47.63581488933602,57.59557344064387,1755023149.874,1.083,
0,47.48490945674044,57.54527162977867,1755023149.883,1.092,
0,47.334004024144875,57.54527162977867,1755023149.891,1.1,
0,47.23340040241449,57.49496981891348,1755023149.899,1.108,
0,47.08249496981891,57.44466800804829,1755023149.907,1.116,
0,46.93158953722334,57.3943661971831,1755023149.916,1.125,
0,46.83098591549296,57.3440643863179,1755023149.924,1.133,
0,46.68008048289739,57.29376257545272,1755023149.933,1.142,
0,46.579476861167,57.19315895372233,1755023149.941,1.15,
0,46.42857142857143,57.142857142857146,1755023149.949,1.158,
0,46.327967806841045,57.04225352112676,1755023149.958,1.167,
0,46.17706237424547,56.99195171026157,1755023149.966,1.175,
0,46.0261569416499,56.89134808853119,1755023149.974,1.183,
0,45.82494969818913,56.7907444668008,1755023149.982,1.191,
0,45.67404426559356,56.63983903420523,1755023149.991,1.2,
0,45.47283702213279,56.539235412474845,1755023149.999,1.208,
0,45.27162977867203,56.438631790744466,1755023150.008,1.217,
0,45.12072434607646,56.33802816901409,1755023150.016,1.225,
0,44.91951710261569,56.18712273641851,1755023150.025,1.234,
0,44.76861167002012,56.08651911468813,1755023150.033,1.242,
0,44.56740442655936,55.985915492957744,1755023150.041,1.25,
0,44.416498993963785,55.83501006036217,1755023150.049,1.258,
0,44.26559356136821,55.6841046277666,1755023150.058,1.267,
0,44.114688128772634,55.583501006036215,1755023150.066,1.275,
0,43.96378269617706,55.43259557344064,1755023150.074,1.283,
0,43.86317907444668,55.28169014084507,1755023150.083,1.292,
0,43.712273641851105,55.08048289738431,1755023150.091,1.3,
0,43.61167002012073,54.97987927565393,1755023150.099,1.308,
0,43.51106639839034,54.82897384305835,1755023150.108,1.317,
0,43.460764587525155,54.67806841046278,1755023150.116,1.325,
0,43.36016096579477,54.52716297786721,1755023150.124,1.333,
0,43.25955734406438,54.37625754527163,1755023150.133,1.342,
0,43.158953722334005,54.225352112676056,1755023150.141,1.35,
0,43.05835010060362,54.07444668008048,1755023150.149,1.358,
0,42.95774647887324,53.87323943661972,1755023150.158,1.367,
0,42.90744466800805,53.72233400402415,1755023150.166,1.375,
0,42.80684104627767,53.521126760563384,1755023150.174,1.383,
0,42.70623742454728,53.37022132796781,1755023150.183,1.392,
0,42.6559356136821,53.16901408450704,1755023150.191,1.4,
0,42.6056338028169,52.96780684104627,1755023150.199,1.408,
0,42.50503018108652,52.76659959758551,1755023150.208,1.417,
0,42.45472837022133,52.56539235412475,1755023150.216,1.425,
0,42.40442655935613,52.414486921529175,1755023150.225,1.434,
0,42.354124748490946,52.21327967806841,1755023150.233,1.442,
0,42.30382293762575,52.012072434607646,1755023150.241,1.45,
0,42.25352112676056,51.76056338028169,1755023150.25,1.459,
0,42.203219315895375,51.55935613682093,1755023150.258,1.467,
0,42.203219315895375,51.35814889336016,1755023150.266,1.475,
0,42.15291750503018,51.10663983903421,1755023150.275,1.484,
0,42.15291750503018,50.85513078470824,1755023150.283,1.492,
0,42.10261569416499,50.603621730382294,1755023150.291,1.5,
0,42.10261569416499,50.352112676056336,1755023150.3,1.509,
0,42.10261569416499,50.100603621730386,1755023150.308,1.517,
0,42.10261569416499,49.84909456740443,1755023150.316,1.525,
0,42.10261569416499,49.547283702213285,1755023150.325,1.534,
0,42.10261569416499,49.29577464788733,1755023150.333,1.542,
0,42.10261569416499,48.993963782696184,1755023150.341,1.55,
0,42.15291750503018,48.69215291750503,1755023150.35,1.559,
0,42.15291750503018,48.44064386317907,1755023150.358,1.567,
0,42.203219315895375,48.138832997987926,1755023150.366,1.575,
0,42.25352112676056,47.887323943661976,1755023150.375,1.584,
0,42.30382293762575,47.63581488933602,1755023150.383,1.592,
0,42.354124748490946,47.38430583501007,1755023150.391,1.6,
0,42.40442655935613,47.08249496981891,1755023150.4,1.609,
0,42.45472837022133,46.83098591549296,1755023150.408,1.617,
0,42.55533199195171,46.52917505030181,1755023150.416,1.625,
0,42.6559356136821,46.27766599597586,1755023150.425,1.634,
0,42.70623742454728,46.076458752515094,1755023150.434,1.643,
0,42.80684104627767,45.87525150905433,1755023150.44,1.649,
0,42.857142857142854,45.67404426559356,1755023150.449,1.658,
0,42.95774647887324,45.52313883299799,1755023150.457,1.666,
0,43.00804828973843,45.372233400402415,1755023150.465,1.674,
0,43.10865191146881,45.17102615694165,1755023150.473,1.682,
0,43.2092555331992,45.070422535211264,1755023150.482,1.691,
0,43.309859154929576,44.91951710261569,1755023150.491,1.7,
0,43.410462776659955,44.76861167002012,1755023150.499,1.708,
0,43.51106639839034,44.66800804828974,1755023150.508,1.717,
0,43.61167002012073,44.51710261569416,1755023150.517,1.726,
0,43.712273641851105,44.416498993963785,1755023150.524,1.733,
0,43.86317907444668,44.315895372233406,1755023150.535,1.744,
0,43.96378269617706,44.21529175050301,1755023150.541,1.75,
0,44.06438631790744,44.16498993963782,1755023150.549,1.758,
0,44.21529175050301,44.06438631790744,1755023150.558,1.767,
0,44.3158953722334,44.01408450704225,1755023150.566,1.775,
0,44.46680080482898,43.96378269617707,1755023150.575,1.784,
0,44.56740442655936,43.91348088531187,1755023150.583,1.792,
0,44.71830985915493,43.86317907444668,1755023150.591,1.8,
0,44.8692152917505,43.7625754527163,1755023150.6,1.809,
0,44.969818913480886,43.712273641851105,1755023150.608,1.817,
0,45.12072434607646,43.66197183098591,1755023150.616,1.825,
0,45.27162977867203,43.61167002012073,1755023150.625,1.834,
0,45.47283702213279,43.61167002012073,1755023150.633,1.842,
0,45.62374245472837,43.561368209255534,1755023150.641,1.85,
0,45.82494969818913,43.51106639839034,1755023150.65,1.859,
0,45.97585513078471,43.51106639839034,1755023150.658,1.867,
0,46.12676056338028,43.46076458752515,1755023150.666,1.875,
0,46.327967806841045,43.46076458752515,1755023150.675,1.884,
0,46.529175050301816,43.41046277665996,1755023150.683,1.892,
0,46.68008048289739,43.41046277665996,1755023150.691,1.9,
0,46.88128772635815,43.41046277665996,1755023150.7,1.909,
0,47.08249496981891,43.41046277665996,1755023150.708,1.917,
0,47.283702213279675,43.36016096579477,1755023150.716,1.925,
0,47.53521126760563,43.36016096579477,1755023150.725,1.934,
0,47.7364185110664,43.36016096579477,1755023150.733,1.942,
0,47.987927565392354,43.36016096579477,1755023150.742,1.951,
0,48.23943661971831,43.36016096579477,1755023150.75,1.959,
0,48.44064386317907,43.36016096579477,1755023150.759,1.968,
0,48.692152917505034,43.36016096579477,1755023150.766,1.975,
0,48.943661971830984,43.36016096579477,1755023150.775,1.984,
0,49.19517102615694,43.41046277665996,1755023150.783,1.992,
0,49.4466800804829,43.41046277665996,1755023150.791,2.0,
0,49.69818913480885,43.46076458752515,1755023150.8,2.009,
0,49.949698189134814,43.46076458752515,1755023150.808,2.017,
0,50.201207243460765,43.51106639839034,1755023150.817,2.026,
0,50.452716297786715,43.51106639839034,1755023150.825,2.034,
0,50.70422535211267,43.561368209255534,1755023150.833,2.042,
0,50.95573440643864,43.61167002012073,1755023150.843,2.052,
0,51.20724346076459,43.66197183098591,1755023150.85,2.059,
0,51.458752515090545,43.712273641851105,1755023150.858,2.067,
0,51.710261569416495,43.7625754527163,1755023150.867,2.076,
0,51.91146881287726,43.81287726358149,1755023150.875,2.084,
0,52.16297786720322,43.86317907444668,1755023150.883,2.092,
0,52.41448692152918,43.96378269617707,1755023150.891,2.1,
0,52.665995975855125,44.01408450704225,1755023150.9,2.109,
0,52.8672032193159,44.11468812877264,1755023150.908,2.117,
0,53.118712273641854,44.21529175050301,1755023150.916,2.125,
0,53.31991951710262,44.315895372233406,1755023150.925,2.134,
0,53.52112676056338,44.416498993963785,1755023150.933,2.142,
0,53.72233400402414,44.51710261569416,1755023150.942,2.151,
0,53.923541247484906,44.61770623742455,1755023150.95,2.159,
0,54.12474849094567,44.76861167002012,1755023150.958,2.167,
0,54.32595573440644,44.86921529175051,1755023150.967,2.176,
0,54.52716297786721,45.02012072434608,1755023150.975,2.184,
0,54.67806841046278,45.17102615694165,1755023150.984,2.193,
0,54.87927565392354,45.32193158953722,1755023150.991,2.2,
0,55.030181086519114,45.52313883299799,1755023151.0,2.209,
0,55.181086519114686,45.67404426559356,1755023151.008,2.217,
0,55.33199195171026,45.87525150905433,1755023151.017,2.226,
0,55.48289738430584,46.076458752515094,1755023151.026,2.235,
0,55.583501006036215,46.227364185110666,1755023151.033,2.242,
0,55.73440643863179,46.47887323943662,1755023151.042,2.251,
0,55.83501006036218,46.68008048289738,1755023151.05,2.259,
0,55.98591549295775,46.93158953722334,1755023151.058,2.267,
0,56.08651911468813,47.23340040241448,1755023151.067,2.276,
0,56.2374245472837,47.48490945674044,1755023151.075,2.284,
0,56.33802816901409,47.7364185110664,1755023151.083,2.292,
0,56.48893360160966,48.03822937625755,1755023151.092,2.301,
0,56.58953722334004,48.23943661971831,1755023151.1,2.309,
0,56.690140845070424,48.49094567404426,1755023151.108,2.317,
0,56.841046277665995,48.79275653923541,1755023151.117,2.326,
0,56.941649899396374,49.04426559356136,1755023151.125,2.334,
0,57.04225352112676,49.34607645875252,1755023151.134,2.343,
0,57.19315895372233,49.69818913480886,1755023151.142,2.351,
0,57.29376257545271,49.94969818913481,1755023151.15,2.359,
0,57.3943661971831,50.25150905432596,1755023151.158,2.367,
0,57.494969818913475,50.5533199195171,1755023151.167,2.376,
0,57.54527162977867,50.80482897384306,1755023151.175,2.384,
0,57.64587525150905,51.10663983903421,1755023151.184,2.393,
0,57.74647887323944,51.40845070422535,1755023151.192,2.401,
0,57.79678068410463,51.7102615694165,1755023151.2,2.409,
0,57.89738430583501,52.012072434607646,1755023151.209,2.418,
0,57.94768611670021,52.31388329979879,1755023151.217,2.426,
0,57.9979879275654,52.56539235412475,1755023151.225,2.434,
0,58.04828973843058,52.8672032193159,1755023151.234,2.443,
0,58.098591549295776,53.16901408450704,1755023151.242,2.451,
0,58.14889336016097,53.470824949698184,1755023151.251,2.46,
0,58.14889336016097,53.772635814889334,1755023151.258,2.467,
0,58.14889336016097,54.12474849094567,1755023151.267,2.476,
0,58.199195171026155,54.37625754527163,1755023151.275,2.484,
0,58.199195171026155,54.67806841046278,1755023151.284,2.493,
0,58.199195171026155,54.97987927565393,1755023151.292,2.501,
0,58.199195171026155,55.28169014084507,1755023151.3,2.509,
0,58.14889336016097,55.583501006036215,1755023151.309,2.518,
0,58.14889336016097,55.93561368209256,1755023151.317,2.526,
0,58.098591549295776,56.2374245472837,1755023151.326,2.535,
0,58.04828973843058,56.589537223340045,1755023151.334,2.543,
0,57.94768611670021,56.94164989939638,1755023151.342,2.551,
0,57.89738430583501,57.243460764587525,1755023151.351,2.56,
0,57.79678068410463,57.54527162977867,1755023151.359,2.568,
0,57.69617706237425,57.94768611670021,1755023151.367,2.576,
0,57.59557344064387,58.29979879275654,1755023151.375,2.584,
0,57.494969818913475,58.65191146881288,1755023151.383,2.592,
0,57.3943661971831,59.00402414486921,1755023151.392,2.601,
0,57.243460764587525,59.30583501006036,1755023151.402,2.611,
0,57.09255533199196,59.70824949698189,1755023151.408,2.617,
0,56.941649899396374,60.01006036217304,1755023151.417,2.626,
0,56.7907444668008,60.36217303822938,1755023151.425,2.634,
0,56.58953722334004,60.714285714285715,1755023151.434,2.643,
0,56.438631790744466,60.96579476861167,1755023151.442,2.651,
0,56.287726358148895,61.267605633802816,1755023151.45,2.659,
0,56.08651911468813,61.56941649899396,1755023151.458,2.667,
0,55.88531187122736,61.82092555331992,1755023151.467,2.676,
0,55.73440643863179,62.12273641851107,1755023151.475,2.684,
0,55.53319919517102,62.42454728370221,1755023151.483,2.692,
0,55.33199195171026,62.62575452716298,1755023151.492,2.701,
0,55.13078470824949,62.87726358148893,1755023151.5,2.709,
0,54.929577464788736,63.0784708249497,1755023151.508,2.717,
0,54.77867203219316,63.27967806841046,1755023151.518,2.727,
0,54.5774647887324,63.43058350100604,1755023151.525,2.734,
0,54.32595573440644,63.6317907444668,1755023151.533,2.742,
0,54.12474849094567,63.78269617706238,1755023151.542,2.751,
0,53.923541247484906,63.93360160965795,1755023151.55,2.759,
0,53.72233400402414,64.08450704225352,1755023151.558,2.767,
0,53.52112676056338,64.2354124748491,1755023151.567,2.776,
0,53.31991951710262,64.33601609657947,1755023151.575,2.784,
0,53.118712273641854,64.48692152917505,1755023151.583,2.792,
0,52.91750503018109,64.58752515090544,1755023151.592,2.801,
0,52.716297786720325,64.68812877263582,1755023151.6,2.809,
0,52.46478873239436,64.73843058350101,1755023151.608,2.817,
0,52.2635814889336,64.83903420523139,1755023151.617,2.826,
0,52.06237424547284,64.88933601609658,1755023151.625,2.834,
0,51.76056338028169,64.98993963782695,1755023151.633,2.842,
0,51.55935613682093,65.04024144869216,1755023151.642,2.851,
0,51.30784708249497,65.09054325955734,1755023151.65,2.859,
0,51.056338028169016,65.14084507042253,1755023151.659,2.868,
0,50.85513078470824,65.19114688128772,1755023151.667,2.876,
0,50.5533199195171,65.24144869215291,1755023151.675,2.884,
0,50.30181086519114,65.24144869215291,1755023151.684,2.893,
0,50.0,65.29175050301811,1755023151.692,2.901,
0,49.69818913480885,65.3420523138833,1755023151.7,2.909,
0,49.396378269617706,65.3923541247485,1755023151.708,2.917,
0,49.14486921529176,65.44265593561369,1755023151.717,2.926,
0,48.843058350100605,65.44265593561369,1755023151.725,2.934,
0,48.541247484909455,65.44265593561369,1755023151.733,2.942,
0,48.2897384305835,65.44265593561369,1755023151.742,2.951,
0,47.987927565392354,65.44265593561369,1755023151.75,2.959,
0,47.68611670020121,65.44265593561369,1755023151.758,2.967,
0,47.38430583501006,65.44265593561369,1755023151.767,2.976,
0,47.08249496981891,65.44265593561369,1755023151.775,2.984,
0,46.78068410462777,65.3923541247485,1755023151.784,2.993,
0,46.478873239436616,65.3923541247485,1755023151.792,3.001,
0,46.17706237424547,65.3420523138833,1755023151.8,3.009,
0,45.87525150905433,65.24144869215291,1755023151.809,3.018,
0,45.57344064386318,65.19114688128772,1755023151.817,3.026,
0,45.27162977867203,65.14084507042253,1755023151.825,3.034,
0,44.969818913480886,65.04024144869216,1755023151.834,3.043,
0,44.668008048289735,64.98993963782695,1755023151.842,3.051,
0,44.416498993963785,64.88933601609658,1755023151.85,3.059,
0,44.114688128772634,64.7887323943662,1755023151.859,3.068,
0,43.86317907444668,64.68812877263582,1755023151.867,3.076,
0,43.561368209255534,64.58752515090544,1755023151.875,3.084,
0,43.25955734406438,64.43661971830986,1755023151.884,3.093,
0,43.00804828973843,64.33601609657947,1755023151.892,3.101,
0,42.756539235412475,64.2354124748491,1755023151.9,3.109,
0,42.45472837022133,64.08450704225352,1755023151.909,3.118,
0,42.203219315895375,63.983903420523134,1755023151.917,3.126,
0,41.95171026156942,63.83299798792756,1755023151.925,3.134,
0,41.70020120724346,63.732394366197184,1755023151.934,3.143,
0,41.4486921529175,63.58148893360161,1755023151.942,3.151,
0,41.14688128772636,63.43058350100604,1755023151.951,3.16,
0,40.8953722334004,63.27967806841046,1755023151.959,3.168,
0,40.64386317907445,63.17907444668008,1755023151.967,3.176,
0,40.39235412474849,62.97786720321932,1755023151.976,3.185,
0,40.19114688128773,62.87726358148893,1755023151.984,3.193,
0,39.98993963782696,62.67605633802817,1755023151.992,3.201,
0,39.73843058350101,62.4748490945674,1755023152.001,3.21,
0,39.53722334004024,62.32394366197183,1755023152.009,3.218,
0,39.33601609657948,62.12273641851107,1755023152.017,3.226,
0,39.08450704225352,61.9215291750503,1755023152.026,3.235,
0,38.88329979879275,61.72032193158954,1755023152.034,3.243,
0,38.68209255533199,61.519114688128774,1755023152.042,3.251,
0,38.480885311871226,61.267605633802816,1755023152.051,3.26,
0,38.27967806841046,61.11670020120725,1755023152.059,3.268,
0,38.12877263581489,60.91549295774648,1755023152.069,3.278,
0,37.927565392354126,60.66398390342052,1755023152.076,3.285,
0,37.776659959758554,60.46277665995976,1755023152.084,3.293,
0,37.57545271629779,60.26156941649899,1755023152.093,3.302,
0,37.42454728370221,60.01006036217304,1755023152.101,3.31,
0,37.223340040241446,59.75855130784708,1755023152.109,3.318,
0,37.072434607645874,59.50704225352113,1755023152.117,3.326,
0,36.87122736418511,59.25553319919517,1755023152.126,3.335,
0,36.72032193158954,59.054325955734406,1755023152.134,3.343,
0,36.56941649899396,58.85311871227364,1755023152.143,3.352,
0,36.41851106639839,58.60160965794768,1755023152.151,3.36,
0,36.267605633802816,58.400402414486926,1755023152.159,3.368,
0,36.11670020120725,58.199195171026155,1755023152.167,3.376,
0,35.96579476861167,57.99798792756539,1755023152.176,3.385,
0,35.8148893360161,57.74647887323944,1755023152.184,3.393,
0,35.714285714285715,57.54527162977867,1755023152.192,3.401,
0,35.563380281690144,57.29376257545272,1755023152.201,3.41,
0,35.412474849094565,57.09255533199195,1755023152.209,3.418,
0,35.311871227364186,56.89134808853119,1755023152.218,3.427,
0,35.160965794768615,56.63983903420523,1755023152.226,3.435,
0,35.06036217303823,56.438631790744466,1755023152.234,3.443,
0,34.90945674044266,56.2374245472837,1755023152.244,3.453,
0,34.80885311871227,56.03621730382294,1755023152.251,3.46,
0,34.70824949698189,55.78470824949699,1755023152.259,3.468,
0,34.60764587525151,55.53319919517102,1755023152.268,3.477,
0,34.456740442655935,55.28169014084507,1755023152.276,3.485,
0,34.356136820925556,55.08048289738431,1755023152.284,3.493,
0,34.25553319919517,54.82897384305835,1755023152.293,3.502,
0,34.154929577464785,54.57746478873239,1755023152.301,3.51,
0,34.054325955734406,54.32595573440644,1755023152.309,3.518,
0,33.95372233400402,54.12474849094567,1755023152.318,3.527,
0,33.85311871227364,53.82293762575453,1755023152.326,3.535,
0,33.75251509054326,53.57142857142857,1755023152.334,3.543,
0,33.65191146881288,53.31991951710261,1755023152.343,3.552,
0,33.5513078470825,53.01810865191147,1755023152.351,3.56,
0,33.5010060362173,52.716297786720325,1755023152.359,3.568,
0,33.400402414486926,52.46478873239437,1755023152.368,3.577,
0,33.350100603621726,52.16297786720322,1755023152.376,3.585,
0,33.29979879275654,51.91146881287727,1755023152.385,3.594,
0,33.24949698189135,51.60965794768612,1755023152.393,3.602,
0,33.199195171026155,51.307847082494966,1755023152.402,3.611,
0,33.14889336016096,51.00603621730382,1755023152.41,3.619,
0,33.098591549295776,50.70422535211267,1755023152.418,3.627,
0,33.04828973843058,50.352112676056336,1755023152.426,3.635,
0,32.99798792756539,50.100603621730386,1755023152.435,3.644,
0,32.99798792756539,49.798792756539235,1755023152.443,3.652,
0,32.947686116700204,49.547283702213285,1755023152.451,3.66,
0,32.89738430583501,49.29577464788733,1755023152.46,3.669,
0,32.84708249496982,48.993963782696184,1755023152.468,3.677,
0,32.796780684104625,48.74245472837022,1755023152.477,3.686,
0,32.796780684104625,48.49094567404426,1755023152.484,3.693,
0,32.74647887323944,48.23943661971831,1755023152.493,3.702,
0,32.74647887323944,47.987927565392354,1755023152.501,3.71,
0,32.69617706237425,47.78672032193158,1755023152.509,3.718,
0,32.69617706237425,47.58551307847082,1755023152.518,3.727,
0,32.69617706237425,47.334004024144875,1755023152.526,3.735,
0,32.645875251509054,47.1327967806841,1755023152.534,3.743,
0,32.645875251509054,46.93158953722334,1755023152.543,3.752,
0,32.645875251509054,46.78068410462777,1755023152.551,3.76,
0,32.645875251509054,46.629778672032195,1755023152.559,3.768,
0,32.645875251509054,46.42857142857143,1755023152.568,3.777,
0,32.59557344064387,46.27766599597586,1755023152.576,3.785,
0,32.59557344064387,46.17706237424547,1755023152.584,3.793,
0,32.59557344064387,46.0261569416499,1755023152.593,3.802,
0,32.59557344064387,45.92555331991952,1755023152.601,3.81,
0,32.59557344064387,45.77464788732394,1755023152.609,3.818,
0,32.59557344064387,45.623742454728365,1755023152.618,3.827,
0,32.645875251509054,45.52313883299799,1755023152.626,3.835,
0,32.645875251509054,45.4225352112676,1755023152.634,3.843,
0,32.69617706237425,45.27162977867203,1755023152.643,3.852,
0,32.69617706237425,45.12072434607646,1755023152.651,3.86,
