line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,46.62977867203219,56.841046277665995,1755009018.536,0.589,
0,46.478873239436616,56.841046277665995,1755009018.545,0.598,
0,46.37826961770624,56.89134808853119,1755009018.553,0.606,
0,46.27766599597585,56.89134808853119,1755009018.561,0.614,
0,46.12676056338028,56.89134808853119,1755009018.569,0.622,
0,46.076458752515094,56.89134808853119,1755009018.578,0.631,
0,45.97585513078471,56.89134808853119,1755009018.586,0.639,
0,45.87525150905433,56.89134808853119,1755009018.594,0.647,
0,45.82494969818913,56.89134808853119,1755009018.603,0.656,
0,45.72434607645876,56.841046277665995,1755009018.611,0.664,
0,45.67404426559356,56.7907444668008,1755009018.619,0.672,
0,45.57344064386318,56.74044265593562,1755009018.628,0.681,
0,45.47283702213279,56.63983903420523,1755009018.636,0.689,
0,45.372233400402415,56.539235412474845,1755009018.644,0.697,
0,45.27162977867203,56.438631790744466,1755009018.653,0.706,
0,45.17102615694165,56.38832997987927,1755009018.661,0.714,
0,45.07042253521127,56.2374245472837,1755009018.669,0.722,
0,45.02012072434607,56.13682092555332,1755009018.678,0.731,
0,44.91951710261569,56.03621730382294,1755009018.686,0.739,
0,44.818913480885314,55.885311871227366,1755009018.694,0.747,
0,44.71830985915493,55.73440643863179,1755009018.703,0.756,
0,44.61770623742455,55.53319919517102,1755009018.711,0.764,
0,44.46680080482898,55.331991951710265,1755009018.719,0.772,
0,44.3158953722334,55.1307847082495,1755009018.728,0.781,
0,44.114688128772634,54.87927565392354,1755009018.736,0.789,
0,43.91348088531187,54.67806841046278,1755009018.744,0.797,
0,43.712273641851105,54.47686116700201,1755009018.753,0.806,
0,43.561368209255534,54.27565392354124,1755009018.761,0.814,
0,43.36016096579477,54.02414486921529,1755009018.769,0.822,
0,43.158953722334005,53.82293762575453,1755009018.778,0.831,
0,43.00804828973843,53.57142857142857,1755009018.786,0.839,
0,42.80684104627767,53.31991951710261,1755009018.795,0.848,
0,42.70623742454728,53.11871227364185,1755009018.803,0.856,
0,42.55533199195171,52.91750503018109,1755009018.811,0.864,
0,42.40442655935613,52.665995975855125,1755009018.819,0.872,
0,42.30382293762575,52.51509054325956,1755009018.828,0.881,
0,42.203219315895375,52.31388329979879,1755009018.837,0.89,
0,42.10261569416499,52.06237424547284,1755009018.845,0.898,
0,42.10261569416499,51.81086519114688,1755009018.853,0.906,
0,42.05231388329979,51.55935613682093,1755009018.861,0.914,
0,42.00201207243461,51.25754527162978,1755009018.87,0.923,
0,42.00201207243461,51.056338028169016,1755009018.878,0.931,
0,41.95171026156942,50.80482897384306,1755009018.886,0.939,
0,41.95171026156942,50.603621730382294,1755009018.895,0.948,
0,41.901408450704224,50.45271629778672,1755009018.903,0.956,
0,41.85110663983904,50.25150905432596,1755009018.911,0.964,
0,41.800804828973845,50.100603621730386,1755009018.919,0.972,
0,41.800804828973845,50.0,1755009018.928,0.981,
0,41.75050301810865,49.84909456740443,1755009018.936,0.989,
0,41.75050301810865,49.647887323943664,1755009018.944,0.997,
0,41.70020120724346,49.49698189134809,1755009018.953,1.006,
0,41.70020120724346,49.34607645875252,1755009018.961,1.014,
0,41.70020120724346,49.14486921529176,1755009018.97,1.023,
0,41.70020120724346,48.993963782696184,1755009018.978,1.031,
0,41.75050301810865,48.89336016096579,1755009018.986,1.039,
0,41.75050301810865,48.74245472837022,1755009018.994,1.047,
0,41.75050301810865,48.64185110663984,1755009019.003,1.056,
0,41.800804828973845,48.541247484909455,1755009019.011,1.064,
0,41.800804828973845,48.44064386317907,1755009019.019,1.072,
0,41.800804828973845,48.34004024144869,1755009019.028,1.081,
0,41.800804828973845,48.18913480885312,1755009019.036,1.089,
0,41.800804828973845,48.08853118712274,1755009019.044,1.097,
0,41.800804828973845,47.93762575452716,1755009019.053,1.106,
0,41.85110663983904,47.78672032193158,1755009019.061,1.114,
0,41.85110663983904,47.68611670020121,1755009019.07,1.123,
0,41.85110663983904,47.58551307847082,1755009019.078,1.131,
0,41.901408450704224,47.434607645875246,1755009019.086,1.139,
0,41.901408450704224,47.334004024144875,1755009019.095,1.148,
0,41.901408450704224,47.183098591549296,1755009019.103,1.156,
0,41.95171026156942,47.03219315895373,1755009019.112,1.165,
0,41.95171026156942,46.881287726358146,1755009019.119,1.172,
0,41.95171026156942,46.78068410462777,1755009019.128,1.181,
0,42.00201207243461,46.579476861167,1755009019.136,1.189,
0,42.00201207243461,46.42857142857143,1755009019.145,1.198,
0,42.00201207243461,46.27766599597586,1755009019.154,1.207,
0,42.05231388329979,46.12676056338029,1755009019.161,1.214,
0,42.10261569416499,46.0261569416499,1755009019.17,1.223,
0,42.10261569416499,45.87525150905433,1755009019.178,1.231,
0,42.203219315895375,45.67404426559356,1755009019.186,1.239,
0,42.25352112676056,45.47283702213279,1755009019.196,1.249,
0,42.354124748490946,45.22132796780684,1755009019.203,1.256,
0,42.45472837022133,44.91951710261569,1755009019.211,1.264,
0,42.55533199195171,44.61770623742455,1755009019.219,1.272,
0,42.6559356136821,44.315895372233406,1755009019.228,1.281,
0,42.80684104627767,44.01408450704225,1755009019.236,1.289,
0,42.95774647887324,43.712273641851105,1755009019.245,1.298,
0,43.05835010060362,43.51106639839034,1755009019.253,1.306,
0,43.2092555331992,43.309859154929576,1755009019.262,1.315,
0,43.309859154929576,43.10865191146881,1755009019.27,1.323,
0,43.410462776659955,42.95774647887324,1755009019.278,1.331,
0,43.460764587525155,42.80684104627767,1755009019.286,1.339,
0,43.561368209255534,42.6559356136821,1755009019.295,1.348,
0,43.66197183098591,42.505030181086525,1755009019.303,1.356,
0,43.7625754527163,42.30382293762575,1755009019.311,1.364,
0,43.86317907444668,42.10261569416499,1755009019.32,1.373,
0,43.96378269617706,41.901408450704224,1755009019.328,1.381,
0,44.06438631790744,41.70020120724346,1755009019.337,1.39,
0,44.21529175050301,41.498993963782695,1755009019.345,1.398,
0,44.36619718309859,41.29778672032193,1755009019.353,1.406,
0,44.46680080482898,41.09657947686117,1755009019.361,1.414,
0,44.61770623742455,40.94567404426559,1755009019.37,1.423,
0,44.76861167002012,40.74446680080482,1755009019.378,1.431,
0,44.91951710261569,40.54325955734407,1755009019.386,1.439,
0,45.12072434607646,40.392354124748486,1755009019.395,1.448,
0,45.27162977867203,40.19114688128773,1755009019.403,1.456,
0,45.47283702213279,40.04024144869215,1755009019.412,1.465,
0,45.67404426559356,39.88933601609658,1755009019.42,1.473,
0,45.92555331991952,39.73843058350101,1755009019.428,1.481,
0,46.17706237424547,39.63782696177063,1755009019.437,1.49,
0,46.478873239436616,39.48692152917504,1755009019.445,1.498,
0,46.730382293762574,39.38631790744467,1755009019.453,1.506,
0,46.98189134808853,39.28571428571429,1755009019.462,1.515,
0,47.23340040241449,39.2354124748491,1755009019.47,1.523,
0,47.48490945674044,39.1851106639839,1755009019.478,1.531,
0,47.7364185110664,39.134808853118706,1755009019.487,1.54,
0,48.03822937625755,39.134808853118706,1755009019.495,1.548,
0,48.34004024144869,39.134808853118706,1755009019.503,1.556,
0,48.64185110663984,39.1851106639839,1755009019.514,1.567,
0,48.943661971830984,39.2354124748491,1755009019.52,1.573,
0,49.19517102615694,39.2354124748491,1755009019.528,1.581,
0,49.49698189134809,39.28571428571429,1755009019.536,1.589,
0,49.74849094567404,39.38631790744467,1755009019.545,1.598,
0,50.0,39.43661971830986,1755009019.553,1.606,
0,50.25150905432596,39.48692152917504,1755009019.562,1.615,
0,50.50301810865191,39.587525150905435,1755009019.57,1.623,
0,50.75452716297787,39.63782696177063,1755009019.578,1.631,
0,51.006036217303816,39.73843058350101,1755009019.587,1.64,
0,51.20724346076459,39.7887323943662,1755009019.595,1.648,
0,51.458752515090545,39.88933601609658,1755009019.603,1.656,
0,51.65995975855131,39.93963782696177,1755009019.611,1.664,
0,51.861167002012074,40.04024144869215,1755009019.62,1.673,
0,52.112676056338024,40.09054325955734,1755009019.628,1.681,
0,52.31388329979879,40.19114688128773,1755009019.637,1.69,
0,52.51509054325956,40.241448692152915,1755009019.645,1.698,
0,52.716297786720325,40.3420523138833,1755009019.653,1.706,
0,52.91750503018109,40.392354124748486,1755009019.662,1.715,
0,53.118712273641854,40.49295774647887,1755009019.67,1.723,
0,53.370221327967805,40.64386317907445,1755009019.678,1.731,
0,53.57142857142857,40.74446680080482,1755009019.686,1.739,
0,53.72233400402414,40.845070422535215,1755009019.695,1.748,
0,53.9738430583501,40.94567404426559,1755009019.703,1.756,
0,54.12474849094567,40.99597585513079,1755009019.712,1.765,
0,54.27565392354124,41.09657947686117,1755009019.72,1.773,
0,54.47686116700201,41.19718309859155,1755009019.728,1.781,
0,54.627766599597585,41.29778672032193,1755009019.737,1.79,
0,54.77867203219316,41.39839034205232,1755009019.745,1.798,
0,54.929577464788736,41.54929577464789,1755009019.754,1.807,
0,55.08048289738431,41.64989939637827,1755009019.761,1.814,
0,55.181086519114686,41.800804828973845,1755009019.77,1.823,
0,55.33199195171026,41.901408450704224,1755009019.778,1.831,
0,55.48289738430584,42.05231388329979,1755009019.787,1.84,
0,55.583501006036215,42.15291750503019,1755009019.795,1.848,
0,55.73440643863179,42.30382293762575,1755009019.803,1.856,
0,55.88531187122736,42.45472837022133,1755009019.812,1.865,
0,55.98591549295775,42.6056338028169,1755009019.82,1.873,
0,56.13682092555332,42.756539235412475,1755009019.828,1.881,
0,56.287726358148895,42.90744466800804,1755009019.837,1.89,
0,56.438631790744466,43.058350100603626,1755009019.845,1.898,
0,56.58953722334004,43.25955734406438,1755009019.853,1.906,
0,56.74044265593562,43.41046277665996,1755009019.862,1.915,
0,56.841046277665995,43.61167002012073,1755009019.87,1.923,
0,56.99195171026157,43.7625754527163,1755009019.879,1.932,
0,57.14285714285714,43.91348088531187,1755009019.886,1.939,
0,57.243460764587525,44.11468812877264,1755009019.895,1.948,
0,57.29376257545271,44.315895372233406,1755009019.903,1.956,
0,57.3943661971831,44.51710261569416,1755009019.912,1.965,
0,57.444668008048296,44.76861167002012,1755009019.92,1.973,
0,57.54527162977867,45.02012072434608,1755009019.928,1.981,
0,57.59557344064387,45.32193158953722,1755009019.937,1.99,
0,57.64587525150905,45.623742454728365,1755009019.945,1.998,
0,57.69617706237425,45.87525150905433,1755009019.954,2.007,
0,57.69617706237425,46.17706237424547,1755009019.962,2.015,
0,57.69617706237425,46.47887323943662,1755009019.97,2.023,
0,57.69617706237425,46.78068410462777,1755009019.978,2.031,
0,57.69617706237425,47.1327967806841,1755009019.987,2.04,
0,57.69617706237425,47.48490945674044,1755009019.995,2.048,
0,57.69617706237425,47.83702213279678,1755009020.004,2.057,
0,57.69617706237425,48.138832997987926,1755009020.012,2.065,
0,57.74647887323944,48.44064386317907,1755009020.021,2.074,
0,57.79678068410463,48.69215291750503,1755009020.029,2.082,
0,57.84708249496981,48.8430583501006,1755009020.037,2.09,
0,57.89738430583501,49.04426559356136,1755009020.045,2.098,
0,57.94768611670021,49.24547283702213,1755009020.053,2.106,
0,57.94768611670021,49.4466800804829,1755009020.062,2.115,
0,57.9979879275654,49.647887323943664,1755009020.07,2.123,
0,58.04828973843058,49.89939637826962,1755009020.078,2.131,
0,58.04828973843058,50.15090543259557,1755009020.087,2.14,
0,58.098591549295776,50.40241448692153,1755009020.095,2.148,
0,58.098591549295776,50.65392354124749,1755009020.104,2.157,
0,58.14889336016097,50.90543259557344,1755009020.112,2.165,
0,58.14889336016097,51.156941649899395,1755009020.12,2.173,
0,58.14889336016097,51.458752515090545,1755009020.129,2.182,
0,58.14889336016097,51.7102615694165,1755009020.137,2.19,
0,58.14889336016097,51.96177062374245,1755009020.145,2.198,
0,58.14889336016097,52.2635814889336,1755009020.154,2.207,
0,58.098591549295776,52.46478873239437,1755009020.162,2.215,
0,58.098591549295776,52.716297786720325,1755009020.17,2.223,
0,58.04828973843058,52.96780684104627,1755009020.178,2.231,
0,58.04828973843058,53.16901408450704,1755009020.187,2.24,
0,57.9979879275654,53.37022132796781,1755009020.195,2.248,
0,57.9979879275654,53.57142857142857,1755009020.204,2.257,
0,57.94768611670021,53.82293762575453,1755009020.212,2.265,
0,57.89738430583501,54.02414486921529,1755009020.22,2.273,
0,57.89738430583501,54.27565392354124,1755009020.229,2.282,
0,57.84708249496981,54.47686116700201,1755009020.237,2.29,
0,57.79678068410463,54.72837022132797,1755009020.245,2.298,
0,57.69617706237425,54.97987927565393,1755009020.254,2.307,
0,57.64587525150905,55.23138832997988,1755009020.262,2.315,
0,57.54527162977867,55.48289738430584,1755009020.27,2.323,
0,57.494969818913475,55.6841046277666,1755009020.279,2.332,
0,57.3943661971831,55.885311871227366,1755009020.287,2.34,
0,57.29376257545271,56.08651911468813,1755009020.295,2.348,
0,57.243460764587525,56.2374245472837,1755009020.303,2.356,
0,57.19315895372233,56.38832997987927,1755009020.312,2.365,
0,57.14285714285714,56.539235412474845,1755009020.32,2.373,
0,57.09255533199196,56.63983903420523,1755009020.329,2.382,
0,56.99195171026157,56.7907444668008,1755009020.337,2.39,
0,56.941649899396374,56.89134808853119,1755009020.346,2.399,
0,56.841046277665995,57.04225352112676,1755009020.354,2.407,
0,56.690140845070424,57.19315895372233,1755009020.362,2.415,
0,56.58953722334004,57.3943661971831,1755009020.37,2.423,
0,56.438631790744466,57.54527162977867,1755009020.381,2.434,
0,56.33802816901409,57.645875251509054,1755009020.387,2.44,
0,56.18712273641851,57.796780684104625,1755009020.396,2.449,
0,56.08651911468813,57.84708249496982,1755009020.404,2.457,
0,55.98591549295775,57.94768611670021,1755009020.412,2.465,
0,55.93561368209256,57.99798792756539,1755009020.42,2.473,
0,55.83501006036218,58.04828973843058,1755009020.429,2.482,
0,55.73440643863179,58.098591549295776,1755009020.437,2.49,
0,55.633802816901415,58.199195171026155,1755009020.445,2.498,
0,55.53319919517102,58.24949698189135,1755009020.454,2.507,
0,55.38229376257545,58.350100603621726,1755009020.462,2.515,
0,55.23138832997988,58.45070422535211,1755009020.47,2.523,
0,55.08048289738431,58.5513078470825,1755009020.479,2.532,
0,54.929577464788736,58.65191146881288,1755009020.487,2.54,
0,54.77867203219316,58.75251509054326,1755009020.495,2.548,
0,54.627766599597585,58.80281690140845,1755009020.504,2.557,
0,54.52716297786721,58.903420523138834,1755009020.512,2.565,
0,54.376257545271635,58.95372233400402,1755009020.521,2.574,
0,54.22535211267606,59.00402414486921,1755009020.529,2.582,
0,54.07444668008048,59.054325955734406,1755009020.537,2.59,
0,53.923541247484906,59.154929577464785,1755009020.545,2.598,
0,53.772635814889334,59.205231388329985,1755009020.554,2.607,
0,53.62173038229376,59.25553319919517,1755009020.562,2.615,
0,53.420523138833,59.30583501006036,1755009020.57,2.623,
0,53.21931589537223,59.40643863179074,1755009020.579,2.632,
0,53.01810865191147,59.456740442655935,1755009020.587,2.64,
0,52.76659959758552,59.55734406438632,1755009020.595,2.648,
0,52.565392354124754,59.6579476861167,1755009020.604,2.657,
0,52.36418511066398,59.75855130784708,1755009020.612,2.665,
0,52.16297786720322,59.859154929577464,1755009020.621,2.674,
0,51.96177062374245,59.90945674044266,1755009020.629,2.682,
0,51.81086519114688,60.01006036217304,1755009020.638,2.691,
0,51.60965794768612,60.11066398390342,1755009020.646,2.699,
0,51.40845070422535,60.2112676056338,1755009020.654,2.707,
0,51.20724346076459,60.311871227364186,1755009020.662,2.715,
0,51.056338028169016,60.36217303822938,1755009020.671,2.724,
0,50.85513078470824,60.46277665995976,1755009020.679,2.732,
0,50.65392354124748,60.563380281690144,1755009020.687,2.74,
0,50.452716297786715,60.61368209255533,1755009020.696,2.749,
0,50.25150905432596,60.714285714285715,1755009020.704,2.757,
0,50.05030181086519,60.7645875251509,1755009020.712,2.765,
0,49.74849094567404,60.86519114688129,1755009020.721,2.774,
0,49.49698189134809,60.96579476861167,1755009020.729,2.782,
0,49.29577464788733,61.016096579476866,1755009020.737,2.79,
0,49.04426559356137,61.11670020120725,1755009020.746,2.799,
0,48.79275653923541,61.16700201207244,1755009020.754,2.807,
0,48.59154929577465,61.21730382293762,1755009020.762,2.815,
0,48.34004024144869,61.267605633802816,1755009020.771,2.824,
0,48.138832997987926,61.31790744466801,1755009020.779,2.832,
0,47.88732394366197,61.3682092555332,1755009020.787,2.84,
0,47.63581488933602,61.41851106639839,1755009020.796,2.849,
0,47.38430583501006,61.41851106639839,1755009020.804,2.857,
0,47.08249496981891,61.46881287726358,1755009020.812,2.865,
0,46.78068410462777,61.519114688128774,1755009020.821,2.874,
0,46.529175050301816,61.56941649899396,1755009020.829,2.882,
0,46.17706237424547,61.56941649899396,1755009020.837,2.89,
0,45.92555331991952,61.56941649899396,1755009020.846,2.899,
0,45.62374245472837,61.56941649899396,1755009020.854,2.907,
0,45.372233400402415,61.56941649899396,1755009020.863,2.916,
0,45.12072434607646,61.56941649899396,1755009020.87,2.923,
0,44.8692152917505,61.519114688128774,1755009020.879,2.932,
0,44.61770623742455,61.46881287726358,1755009020.887,2.94,
0,44.36619718309859,61.3682092555332,1755009020.896,2.949,
0,44.114688128772634,61.31790744466801,1755009020.904,2.957,
0,43.81287726358149,61.21730382293762,1755009020.912,2.965,
0,43.51106639839034,61.11670020120725,1755009020.921,2.974,
0,43.2092555331992,61.016096579476866,1755009020.93,2.983,
0,42.90744466800805,60.91549295774648,1755009020.937,2.99,
0,42.6056338028169,60.8148893360161,1755009020.946,2.999,
0,42.354124748490946,60.66398390342052,1755009020.954,3.007,
0,42.05231388329979,60.46277665995976,1755009020.963,3.016,
0,41.800804828973845,60.26156941649899,1755009020.971,3.024,
0,41.599597585513074,60.06036217303823,1755009020.979,3.032,
0,41.29778672032193,59.80885311871227,1755009020.987,3.04,
0,41.04627766599598,59.55734406438632,1755009020.995,3.048,
0,40.794768611670015,59.30583501006036,1755009021.004,3.057,
0,40.543259557344065,59.00402414486921,1755009021.012,3.065,
0,40.3420523138833,58.75251509054326,1755009021.02,3.073,
0,40.09054325955734,58.45070422535211,1755009021.029,3.082,
0,39.88933601609658,58.04828973843058,1755009021.037,3.09,
0,39.688128772635814,57.69617706237425,1755009021.045,3.098,
0,39.48692152917505,57.29376257545272,1755009021.054,3.107,
0,39.285714285714285,56.89134808853119,1755009021.062,3.115,
0,39.03420523138833,56.48893360160966,1755009021.071,3.124,
0,38.83299798792756,56.13682092555332,1755009021.079,3.132,
0,38.58148893360161,55.78470824949699,1755009021.087,3.14,
0,38.329979879275655,55.43259557344064,1755009021.096,3.149,
0,38.0784708249497,55.08048289738431,1755009021.104,3.157,
0,37.82696177062374,54.72837022132797,1755009021.112,3.165,
0,37.62575452716298,54.47686116700201,1755009021.121,3.174,
0,37.37424547283702,54.17505030181087,1755009021.129,3.182,
0,37.17303822937626,53.87323943661972,1755009021.137,3.19,
0,36.971830985915496,53.57142857142857,1755009021.146,3.199,
0,36.77062374245473,53.21931589537223,1755009021.154,3.207,
0,36.61971830985916,52.8672032193159,1755009021.162,3.215,
0,36.46881287726358,52.51509054325956,1755009021.171,3.224,
0,36.31790744466801,52.16297786720322,1755009021.179,3.232,
0,36.16700201207244,51.81086519114688,1755009021.187,3.24,
0,36.016096579476866,51.458752515090545,1755009021.196,3.249,
0,35.91549295774648,51.10663983903421,1755009021.204,3.257,
0,35.7645875251509,50.75452716297787,1755009021.212,3.265,
0,35.66398390342052,50.50301810865191,1755009021.221,3.274,
0,35.51307847082495,50.201207243460765,1755009021.229,3.282,
0,35.412474849094565,49.94969818913481,1755009021.24,3.293,
0,35.36217303822938,49.647887323943664,1755009021.245,3.298,
0,35.26156941649899,49.34607645875252,1755009021.254,3.307,
0,35.160965794768615,49.04426559356136,1755009021.262,3.315,
0,35.06036217303823,48.74245472837022,1755009021.271,3.324,
0,35.01006036217304,48.49094567404426,1755009021.279,3.332,
0,34.90945674044266,48.18913480885312,1755009021.287,3.34,
0,34.859154929577464,47.887323943661976,1755009021.295,3.348,
0,34.75855130784708,47.58551307847082,1755009021.304,3.357,
0,34.70824949698189,47.334004024144875,1755009021.312,3.365,
0,34.6579476861167,47.03219315895373,1755009021.321,3.374,
0,34.60764587525151,46.78068410462777,1755009021.329,3.382,
0,34.50704225352113,46.52917505030181,1755009021.337,3.39,
0,34.456740442655935,46.27766599597586,1755009021.346,3.399,
0,34.40643863179074,45.9758551307847,1755009021.354,3.407,
0,34.356136820925556,45.77464788732394,1755009021.362,3.415,
0,34.30583501006036,45.47283702213279,1755009021.371,3.424,
0,34.30583501006036,45.17102615694165,1755009021.379,3.432,
0,34.25553319919517,44.86921529175051,1755009021.387,3.44,
0,34.25553319919517,44.51710261569416,1755009021.396,3.449,
0,34.205231388329985,44.16498993963782,1755009021.404,3.457,
0,34.205231388329985,43.86317907444668,1755009021.412,3.465,
0,34.154929577464785,43.561368209255534,1755009021.421,3.474,
0,34.154929577464785,43.2092555331992,1755009021.429,3.482,
0,34.154929577464785,42.90744466800804,1755009021.437,3.49,
0,34.1046277665996,42.555331991951704,1755009021.446,3.499,
0,34.1046277665996,42.20321931589537,1755009021.454,3.507,
0,34.1046277665996,41.901408450704224,1755009021.463,3.516,
0,34.1046277665996,41.54929577464789,1755009021.471,3.524,
0,34.1046277665996,41.19718309859155,1755009021.479,3.532,
0,34.1046277665996,40.89537223340041,1755009021.488,3.541,
0,34.1046277665996,40.59356136820925,1755009021.496,3.549,
0,34.154929577464785,40.29175050301811,1755009021.504,3.557,
0,34.154929577464785,40.04024144869215,1755009021.512,3.565,
0,34.205231388329985,39.7887323943662,1755009021.521,3.574,
0,34.205231388329985,39.53722334004024,1755009021.529,3.582,
0,34.25553319919517,39.33601609657947,1755009021.538,3.591,
0,34.25553319919517,39.134808853118706,1755009021.546,3.599,
0,34.30583501006036,38.88329979879275,1755009021.554,3.607,
0,34.356136820925556,38.68209255533199,1755009021.563,3.616,
0,34.456740442655935,38.480885311871226,1755009021.571,3.624,
0,34.55734406438632,38.22937625754527,1755009021.579,3.632,
0,34.60764587525151,38.02816901408451,1755009021.588,3.641,
0,34.75855130784708,37.776659959758554,1755009021.596,3.649,
0,34.859154929577464,37.57545271629779,1755009021.604,3.657,
0,34.95975855130784,37.323943661971825,1755009021.613,3.666,
0,35.11066398390342,37.12273641851107,1755009021.621,3.674,
0,35.2112676056338,36.87122736418511,1755009021.629,3.682,
0,35.36217303822938,36.670020120724345,1755009021.637,3.69,
0,35.46277665995976,36.46881287726358,1755009021.645,3.698,
0,35.61368209255533,36.16700201207244,1755009021.654,3.707,
0,35.8148893360161,35.91549295774648,1755009021.662,3.715,
0,35.96579476861167,35.71428571428571,1755009021.67,3.723,
0,36.16700201207244,35.412474849094565,1755009021.678,3.731,
0,36.3682092555332,35.160965794768615,1755009021.687,3.74,
0,36.56941649899396,34.909456740442664,1755009021.695,3.748,
0,36.82092555331992,34.6579476861167,1755009021.703,3.756,
0,37.02213279678068,34.45674044265593,1755009021.712,3.765,
0,37.273641851106646,34.20523138832998,1755009021.72,3.773,
0,37.57545271629779,33.95372233400403,1755009021.728,3.781,
0,37.82696177062374,33.752515090543255,1755009021.737,3.79,
0,38.0784708249497,33.501006036217305,1755009021.745,3.798,
0,38.38028169014084,33.29979879275655,1755009021.753,3.806,
0,38.6317907444668,33.098591549295776,1755009021.762,3.815,
0,38.93360160965795,32.9476861167002,1755009021.77,3.823,
0,39.285714285714285,32.74647887323944,1755009021.778,3.831,
0,39.587525150905435,32.59557344064386,1755009021.787,3.84,
0,39.839034205231385,32.444668008048296,1755009021.795,3.848,
0,40.140845070422536,32.29376257545272,1755009021.803,3.856,
0,40.39235412474849,32.14285714285714,1755009021.812,3.865,
0,40.69416498993964,32.04225352112677,1755009021.82,3.873,
