line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.899396378269614,51.7102615694165,1755023075.414,0.531,
0,49.84909456740443,51.7102615694165,1755023075.422,0.539,
0,49.798792756539235,51.7102615694165,1755023075.431,0.548,
0,49.798792756539235,51.76056338028169,1755023075.439,0.556,
0,49.74849094567404,51.76056338028169,1755023075.447,0.564,
0,49.69818913480885,51.76056338028169,1755023075.464,0.581,
0,49.69818913480885,51.81086519114688,1755023075.472,0.589,
0,49.647887323943664,51.81086519114688,1755023075.481,0.598,
0,49.59758551307847,51.81086519114688,1755023075.497,0.614,
0,49.54728370221328,51.81086519114688,1755023075.514,0.631,
0,49.49698189134809,51.81086519114688,1755023075.522,0.639,
0,49.49698189134809,51.861167002012074,1755023075.532,0.649,
0,49.4466800804829,51.861167002012074,1755023075.539,0.656,
0,49.396378269617706,51.861167002012074,1755023075.547,0.664,
0,49.34607645875251,51.91146881287727,1755023075.564,0.681,
0,49.29577464788733,51.91146881287727,1755023075.572,0.689,
0,49.24547283702213,51.91146881287727,1755023075.581,0.698,
0,49.19517102615694,51.96177062374245,1755023075.597,0.714,
0,49.14486921529176,51.96177062374245,1755023075.605,0.722,
0,49.09456740442656,51.96177062374245,1755023075.622,0.739,
0,49.04426559356137,52.012072434607646,1755023075.631,0.748,
0,48.99396378269618,52.012072434607646,1755023075.639,0.756,
0,48.943661971830984,52.012072434607646,1755023075.647,0.764,
0,48.843058350100605,52.012072434607646,1755023075.664,0.781,
0,48.79275653923541,52.012072434607646,1755023075.681,0.798,
0,48.74245472837022,52.06237424547284,1755023075.689,0.806,
0,48.692152917505034,52.06237424547284,1755023075.697,0.814,
0,48.59154929577465,52.06237424547284,1755023075.706,0.823,
0,48.541247484909455,52.06237424547284,1755023075.714,0.831,
0,48.49094567404427,52.06237424547284,1755023075.722,0.839,
0,48.44064386317907,52.06237424547284,1755023075.731,0.848,
0,48.39034205231388,52.012072434607646,1755023075.739,0.856,
0,48.2897384305835,52.012072434607646,1755023075.748,0.865,
0,48.23943661971831,52.012072434607646,1755023075.756,0.873,
0,48.138832997987926,51.96177062374245,1755023075.764,0.881,
0,48.08853118712273,51.96177062374245,1755023075.773,0.89,
0,47.987927565392354,51.91146881287727,1755023075.781,0.898,
0,47.93762575452716,51.861167002012074,1755023075.789,0.906,
0,47.83702213279678,51.861167002012074,1755023075.797,0.914,
0,47.78672032193159,51.81086519114688,1755023075.806,0.923,
0,47.68611670020121,51.81086519114688,1755023075.814,0.931,
0,47.585513078470825,51.81086519114688,1755023075.823,0.94,
0,47.53521126760563,51.76056338028169,1755023075.831,0.948,
0,47.43460764587525,51.7102615694165,1755023075.839,0.956,
0,47.38430583501006,51.7102615694165,1755023075.848,0.965,
0,47.334004024144875,51.65995975855131,1755023075.856,0.973,
0,47.283702213279675,51.60965794768612,1755023075.864,0.981,
0,47.183098591549296,51.55935613682093,1755023075.872,0.989,
0,47.183098591549296,51.50905432595573,1755023075.881,0.998,
0,47.08249496981891,51.458752515090545,1755023075.889,1.006,
0,47.08249496981891,51.40845070422535,1755023075.898,1.015,
0,47.03219315895373,51.307847082494966,1755023075.906,1.023,
0,46.98189134808853,51.25754527162978,1755023075.915,1.032,
0,46.98189134808853,51.20724346076459,1755023075.923,1.04,
0,46.93158953722334,51.156941649899395,1755023075.931,1.048,
0,46.93158953722334,51.10663983903421,1755023075.939,1.056,
0,46.88128772635815,51.056338028169016,1755023075.948,1.065,
0,46.88128772635815,51.00603621730382,1755023075.956,1.073,
0,46.83098591549296,50.95573440643863,1755023075.964,1.081,
0,46.83098591549296,50.90543259557344,1755023075.973,1.09,
0,46.78068410462777,50.85513078470824,1755023075.981,1.098,
0,46.78068410462777,50.80482897384306,1755023075.989,1.106,
0,46.730382293762574,50.75452716297787,1755023075.998,1.115,
0,46.730382293762574,50.70422535211267,1755023076.006,1.123,
0,46.730382293762574,50.603621730382294,1755023076.014,1.131,
0,46.68008048289739,50.5533199195171,1755023076.023,1.14,
0,46.68008048289739,50.50301810865191,1755023076.031,1.148,
0,46.62977867203219,50.40241448692153,1755023076.039,1.156,
0,46.62977867203219,50.352112676056336,1755023076.05,1.167,
0,46.62977867203219,50.30181086519115,1755023076.056,1.173,
0,46.579476861167,50.25150905432596,1755023076.065,1.182,
0,46.579476861167,50.15090543259557,1755023076.073,1.19,
0,46.529175050301816,50.100603621730386,1755023076.081,1.198,
0,46.529175050301816,50.050301810865186,1755023076.089,1.206,
0,46.478873239436616,50.0,1755023076.098,1.215,
0,46.478873239436616,49.89939637826962,1755023076.106,1.223,
0,46.42857142857143,49.798792756539235,1755023076.114,1.231,
0,46.42857142857143,49.74849094567404,1755023076.123,1.24,
0,46.37826961770624,49.647887323943664,1755023076.131,1.248,
0,46.37826961770624,49.547283702213285,1755023076.14,1.257,
0,46.327967806841045,49.4466800804829,1755023076.148,1.265,
0,46.327967806841045,49.34607645875252,1755023076.156,1.273,
0,46.327967806841045,49.24547283702213,1755023076.164,1.281,
0,46.27766599597585,49.195171026156935,1755023076.173,1.29,
0,46.27766599597585,49.09456740442656,1755023076.181,1.298,
0,46.27766599597585,48.993963782696184,1755023076.189,1.306,
0,46.27766599597585,48.89336016096579,1755023076.198,1.315,
0,46.227364185110666,48.79275653923541,1755023076.206,1.323,
0,46.227364185110666,48.69215291750503,1755023076.215,1.332,
0,46.227364185110666,48.541247484909455,1755023076.223,1.34,
0,46.227364185110666,48.44064386317907,1755023076.231,1.348,
0,46.227364185110666,48.289738430583505,1755023076.239,1.356,
0,46.227364185110666,48.138832997987926,1755023076.248,1.365,
0,46.227364185110666,47.987927565392354,1755023076.256,1.373,
0,46.227364185110666,47.887323943661976,1755023076.264,1.381,
0,46.227364185110666,47.7364185110664,1755023076.273,1.39,
0,46.227364185110666,47.53521126760564,1755023076.281,1.398,
0,46.227364185110666,47.434607645875246,1755023076.29,1.407,
0,46.227364185110666,47.283702213279675,1755023076.298,1.415,
0,46.227364185110666,47.1327967806841,1755023076.306,1.423,
0,46.227364185110666,46.98189134808853,1755023076.314,1.431,
0,46.27766599597585,46.83098591549296,1755023076.323,1.44,
0,46.27766599597585,46.68008048289738,1755023076.331,1.448,
0,46.327967806841045,46.579476861167,1755023076.339,1.456,
0,46.327967806841045,46.47887323943662,1755023076.348,1.465,
0,46.37826961770624,46.327967806841045,1755023076.356,1.473,
0,46.37826961770624,46.227364185110666,1755023076.365,1.482,
0,46.42857142857143,46.17706237424547,1755023076.373,1.49,
0,46.478873239436616,46.076458752515094,1755023076.381,1.498,
0,46.478873239436616,46.0261569416499,1755023076.39,1.507,
0,46.529175050301816,45.9758551307847,1755023076.398,1.515,
0,46.529175050301816,45.87525150905433,1755023076.406,1.523,
0,46.579476861167,45.82494969818913,1755023076.414,1.531,
0,46.579476861167,45.77464788732394,1755023076.423,1.54,
0,46.62977867203219,45.72434607645876,1755023076.431,1.548,
0,46.62977867203219,45.67404426559356,1755023076.44,1.557,
0,46.68008048289739,45.623742454728365,1755023076.448,1.565,
0,46.730382293762574,45.52313883299799,1755023076.456,1.573,
0,46.78068410462777,45.47283702213279,1755023076.465,1.582,
0,46.78068410462777,45.4225352112676,1755023076.473,1.59,
0,46.83098591549296,45.372233400402415,1755023076.481,1.598,
0,46.88128772635815,45.32193158953722,1755023076.49,1.607,
0,46.93158953722334,45.27162977867203,1755023076.498,1.615,
0,46.98189134808853,45.22132796780684,1755023076.506,1.623,
0,47.03219315895373,45.17102615694165,1755023076.515,1.632,
0,47.08249496981891,45.12072434607646,1755023076.523,1.64,
0,47.1327967806841,45.070422535211264,1755023076.531,1.648,
0,47.183098591549296,45.02012072434608,1755023076.54,1.657,
0,47.23340040241449,44.969818913480886,1755023076.548,1.665,
0,47.283702213279675,44.91951710261569,1755023076.556,1.673,
0,47.334004024144875,44.86921529175051,1755023076.565,1.682,
0,47.38430583501006,44.818913480885314,1755023076.573,1.69,
0,47.43460764587525,44.818913480885314,1755023076.581,1.698,
0,47.48490945674044,44.76861167002012,1755023076.59,1.707,
0,47.53521126760563,44.71830985915493,1755023076.598,1.715,
0,47.585513078470825,44.71830985915493,1755023076.606,1.723,
0,47.63581488933602,44.66800804828974,1755023076.615,1.732,
0,47.7364185110664,44.61770623742455,1755023076.623,1.74,
0,47.78672032193159,44.61770623742455,1755023076.631,1.748,
0,47.83702213279678,44.56740442655936,1755023076.64,1.757,
0,47.93762575452716,44.56740442655936,1755023076.648,1.765,
0,47.987927565392354,44.51710261569416,1755023076.656,1.773,
0,48.08853118712273,44.51710261569416,1755023076.665,1.782,
0,48.138832997987926,44.46680080482898,1755023076.673,1.79,
0,48.23943661971831,44.46680080482898,1755023076.681,1.798,
0,48.34004024144869,44.416498993963785,1755023076.69,1.807,
0,48.44064386317907,44.416498993963785,1755023076.698,1.815,
0,48.541247484909455,44.366197183098585,1755023076.706,1.823,
0,48.64185110663984,44.366197183098585,1755023076.715,1.832,
0,48.74245472837022,44.315895372233406,1755023076.724,1.841,
0,48.843058350100605,44.315895372233406,1755023076.732,1.849,
0,48.943661971830984,44.26559356136821,1755023076.74,1.857,
0,49.09456740442656,44.26559356136821,1755023076.748,1.865,
0,49.19517102615694,44.26559356136821,1755023076.757,1.874,
0,49.34607645875251,44.21529175050301,1755023076.765,1.882,
0,49.4466800804829,44.21529175050301,1755023076.773,1.89,
0,49.59758551307847,44.21529175050301,1755023076.781,1.898,
0,49.69818913480885,44.16498993963782,1755023076.79,1.907,
0,49.84909456740443,44.16498993963782,1755023076.798,1.915,
0,49.949698189134814,44.16498993963782,1755023076.806,1.923,
0,50.10060362173038,44.16498993963782,1755023076.815,1.932,
0,50.25150905432596,44.11468812877264,1755023076.823,1.94,
0,50.352112676056336,44.11468812877264,1755023076.831,1.948,
0,50.50301810865191,44.11468812877264,1755023076.84,1.957,
0,50.65392354124748,44.11468812877264,1755023076.848,1.965,
0,50.75452716297787,44.11468812877264,1755023076.856,1.973,
0,50.85513078470824,44.11468812877264,1755023076.865,1.982,
0,51.006036217303816,44.11468812877264,1755023076.873,1.99,
0,51.10663983903421,44.11468812877264,1755023076.882,1.999,
0,51.20724346076459,44.11468812877264,1755023076.89,2.007,
0,51.35814889336016,44.11468812877264,1755023076.898,2.015,
0,51.458752515090545,44.11468812877264,1755023076.906,2.023,
0,51.60965794768612,44.16498993963782,1755023076.915,2.032,
0,51.710261569416495,44.16498993963782,1755023076.926,2.043,
0,51.861167002012074,44.21529175050301,1755023076.932,2.049,
0,51.96177062374245,44.21529175050301,1755023076.94,2.057,
0,52.112676056338024,44.21529175050301,1755023076.948,2.065,
0,52.21327967806842,44.26559356136821,1755023076.957,2.074,
0,52.36418511066398,44.315895372233406,1755023076.965,2.082,
0,52.51509054325956,44.315895372233406,1755023076.973,2.09,
0,52.665995975855125,44.366197183098585,1755023076.981,2.098,
0,52.76659959758552,44.416498993963785,1755023076.99,2.107,
0,52.91750503018109,44.416498993963785,1755023076.998,2.115,
0,53.06841046277666,44.46680080482898,1755023077.007,2.124,
0,53.16901408450704,44.51710261569416,1755023077.015,2.132,
0,53.31991951710262,44.56740442655936,1755023077.023,2.14,
0,53.47082494969819,44.61770623742455,1755023077.032,2.149,
0,53.57142857142857,44.66800804828974,1755023077.04,2.157,
0,53.72233400402414,44.71830985915493,1755023077.048,2.165,
0,53.82293762575453,44.76861167002012,1755023077.056,2.173,
0,53.9738430583501,44.818913480885314,1755023077.065,2.182,
0,54.07444668008048,44.86921529175051,1755023077.073,2.19,
0,54.17505030181087,44.91951710261569,1755023077.082,2.199,
0,54.27565392354124,44.969818913480886,1755023077.09,2.207,
0,54.42655935613681,45.02012072434608,1755023077.098,2.215,
0,54.47686116700201,45.070422535211264,1755023077.107,2.224,
0,54.5774647887324,45.17102615694165,1755023077.116,2.233,
0,54.67806841046278,45.22132796780684,1755023077.123,2.24,
0,54.77867203219316,45.32193158953722,1755023077.132,2.249,
0,54.82897384305835,45.372233400402415,1755023077.14,2.257,
0,54.87927565392354,45.47283702213279,1755023077.148,2.265,
0,54.97987927565392,45.57344064386319,1755023077.157,2.274,
0,55.030181086519114,45.623742454728365,1755023077.165,2.282,
0,55.08048289738431,45.72434607645876,1755023077.173,2.29,
0,55.181086519114686,45.82494969818913,1755023077.182,2.299,
0,55.23138832997988,45.92555331991952,1755023077.19,2.307,
0,55.28169014084507,46.0261569416499,1755023077.199,2.316,
0,55.33199195171026,46.12676056338029,1755023077.207,2.324,
0,55.38229376257545,46.227364185110666,1755023077.215,2.332,
0,55.48289738430584,46.327967806841045,1755023077.223,2.34,
0,55.53319919517102,46.42857142857143,1755023077.232,2.349,
0,55.583501006036215,46.52917505030181,1755023077.24,2.357,
0,55.633802816901415,46.68008048289738,1755023077.248,2.365,
0,55.73440643863179,46.78068410462777,1755023077.257,2.374,
0,55.78470824949699,46.881287726358146,1755023077.265,2.382,
0,55.83501006036218,46.98189134808853,1755023077.273,2.39,
0,55.88531187122736,47.08249496981891,1755023077.282,2.399,
0,55.98591549295775,47.183098591549296,1755023077.29,2.407,
0,56.03621730382293,47.283702213279675,1755023077.298,2.415,
0,56.08651911468813,47.38430583501007,1755023077.307,2.424,
0,56.13682092555332,47.53521126760564,1755023077.315,2.432,
0,56.18712273641851,47.63581488933602,1755023077.324,2.441,
0,56.2374245472837,47.7364185110664,1755023077.332,2.449,
0,56.287726358148895,47.83702213279678,1755023077.34,2.457,
0,56.287726358148895,47.93762575452716,1755023077.348,2.465,
0,56.33802816901409,48.03822937625755,1755023077.357,2.474,
0,56.38832997987927,48.138832997987926,1755023077.365,2.482,
0,56.438631790744466,48.23943661971831,1755023077.373,2.49,
0,56.438631790744466,48.34004024144869,1755023077.382,2.499,
0,56.48893360160966,48.44064386317907,1755023077.39,2.507,
0,56.48893360160966,48.541247484909455,1755023077.399,2.516,
0,56.53923541247485,48.69215291750503,1755023077.407,2.524,
0,56.53923541247485,48.79275653923541,1755023077.415,2.532,
0,56.58953722334004,48.89336016096579,1755023077.423,2.54,
0,56.58953722334004,48.993963782696184,1755023077.432,2.549,
0,56.58953722334004,49.09456740442656,1755023077.44,2.557,
0,56.58953722334004,49.195171026156935,1755023077.448,2.565,
0,56.58953722334004,49.24547283702213,1755023077.457,2.574,
0,56.58953722334004,49.3963782696177,1755023077.465,2.582,
0,56.58953722334004,49.49698189134809,1755023077.474,2.591,
0,56.58953722334004,49.59758551307847,1755023077.482,2.599,
0,56.58953722334004,49.74849094567404,1755023077.49,2.607,
0,56.58953722334004,49.84909456740443,1755023077.498,2.615,
0,56.53923541247485,49.94969818913481,1755023077.508,2.625,
0,56.53923541247485,50.100603621730386,1755023077.515,2.632,
0,56.53923541247485,50.201207243460765,1755023077.524,2.641,
0,56.53923541247485,50.352112676056336,1755023077.532,2.649,
0,56.48893360160966,50.45271629778672,1755023077.54,2.657,
0,56.48893360160966,50.5533199195171,1755023077.549,2.666,
0,56.48893360160966,50.70422535211267,1755023077.557,2.674,
0,56.48893360160966,50.80482897384306,1755023077.565,2.682,
0,56.48893360160966,50.90543259557344,1755023077.574,2.691,
0,56.48893360160966,51.056338028169016,1755023077.582,2.699,
0,56.48893360160966,51.156941649899395,1755023077.59,2.707,
0,56.48893360160966,51.25754527162978,1755023077.599,2.716,
0,56.48893360160966,51.40845070422535,1755023077.607,2.724,
0,56.48893360160966,51.50905432595573,1755023077.615,2.732,
0,56.48893360160966,51.60965794768612,1755023077.624,2.741,
0,56.48893360160966,51.76056338028169,1755023077.632,2.749,
0,56.48893360160966,51.861167002012074,1755023077.64,2.757,
0,56.48893360160966,51.96177062374245,1755023077.648,2.765,
0,56.48893360160966,52.06237424547284,1755023077.657,2.774,
0,56.48893360160966,52.16297786720322,1755023077.665,2.782,
0,56.48893360160966,52.2635814889336,1755023077.674,2.791,
0,56.48893360160966,52.36418511066398,1755023077.682,2.799,
0,56.48893360160966,52.46478873239437,1755023077.69,2.807,
0,56.438631790744466,52.56539235412475,1755023077.699,2.816,
0,56.438631790744466,52.61569416498994,1755023077.708,2.825,
0,56.438631790744466,52.716297786720325,1755023077.715,2.832,
0,56.38832997987927,52.816901408450704,1755023077.724,2.841,
0,56.38832997987927,52.91750503018109,1755023077.732,2.849,
0,56.38832997987927,53.01810865191147,1755023077.74,2.857,
0,56.33802816901409,53.06841046277666,1755023077.749,2.866,
0,56.33802816901409,53.16901408450704,1755023077.757,2.874,
0,56.287726358148895,53.269617706237426,1755023077.765,2.882,
0,56.287726358148895,53.37022132796781,1755023077.774,2.891,
0,56.2374245472837,53.470824949698184,1755023077.782,2.899,
0,56.18712273641851,53.57142857142857,1755023077.793,2.91,
0,56.13682092555332,53.672032193158955,1755023077.799,2.916,
0,56.08651911468813,53.772635814889334,1755023077.807,2.924,
0,56.08651911468813,53.87323943661972,1755023077.815,2.932,
0,56.03621730382293,53.9738430583501,1755023077.824,2.941,
0,55.98591549295775,54.02414486921529,1755023077.832,2.949,
0,55.93561368209256,54.12474849094567,1755023077.84,2.957,
0,55.88531187122736,54.225352112676056,1755023077.849,2.966,
0,55.83501006036218,54.32595573440644,1755023077.857,2.974,
0,55.78470824949699,54.37625754527163,1755023077.865,2.982,
0,55.73440643863179,54.47686116700201,1755023077.874,2.991,
0,55.684104627766594,54.52716297786721,1755023077.882,2.999,
0,55.633802816901415,54.57746478873239,1755023077.89,3.007,
0,55.583501006036215,54.67806841046278,1755023077.9,3.017,
0,55.53319919517102,54.72837022132797,1755023077.907,3.024,
0,55.48289738430584,54.77867203219316,1755023077.915,3.032,
0,55.43259557344064,54.87927565392354,1755023077.924,3.041,
0,55.38229376257545,54.92957746478873,1755023077.932,3.049,
0,55.33199195171026,55.030181086519114,1755023077.941,3.058,
0,55.28169014084507,55.08048289738431,1755023077.949,3.066,
0,55.181086519114686,55.181086519114686,1755023077.957,3.074,
0,55.13078470824949,55.28169014084507,1755023077.966,3.083,
0,55.08048289738431,55.38229376257545,1755023077.974,3.091,
0,55.030181086519114,55.53319919517102,1755023077.982,3.099,
0,54.97987927565392,55.63380281690141,1755023077.99,3.107,
0,54.87927565392354,55.73440643863179,1755023077.999,3.116,
0,54.82897384305835,55.83501006036217,1755023078.007,3.124,
0,54.77867203219316,55.93561368209256,1755023078.016,3.133,
0,54.67806841046278,56.03621730382294,1755023078.024,3.141,
0,54.627766599597585,56.08651911468813,1755023078.032,3.149,
0,54.5774647887324,56.18712273641851,1755023078.04,3.157,
0,54.47686116700201,56.2374245472837,1755023078.049,3.166,
0,54.42655935613681,56.33802816901409,1755023078.057,3.174,
0,54.376257545271635,56.38832997987927,1755023078.066,3.183,
0,54.27565392354124,56.438631790744466,1755023078.074,3.191,
0,54.22535211267606,56.539235412474845,1755023078.082,3.199,
0,54.17505030181087,56.589537223340045,1755023078.091,3.208,
0,54.07444668008048,56.63983903420523,1755023078.099,3.216,
0,54.0241448692153,56.690140845070424,1755023078.107,3.224,
0,53.9738430583501,56.7907444668008,1755023078.115,3.232,
0,53.923541247484906,56.841046277665995,1755023078.124,3.241,
0,53.82293762575453,56.89134808853119,1755023078.132,3.249,
0,53.72233400402414,56.94164989939638,1755023078.14,3.257,
0,53.672032193158955,57.04225352112676,1755023078.149,3.266,
0,53.57142857142857,57.09255533199195,1755023078.157,3.274,
0,53.47082494969819,57.19315895372233,1755023078.166,3.283,
0,53.420523138833,57.29376257545272,1755023078.174,3.291,
0,53.31991951710262,57.3943661971831,1755023078.182,3.299,
0,53.21931589537223,57.44466800804829,1755023078.191,3.308,
0,53.16901408450704,57.54527162977867,1755023078.199,3.316,
0,53.06841046277666,57.645875251509054,1755023078.207,3.324,
0,52.96780684104627,57.74647887323944,1755023078.216,3.333,
0,52.91750503018109,57.84708249496982,1755023078.224,3.341,
0,52.816901408450704,57.94768611670021,1755023078.232,3.349,
0,52.716297786720325,57.99798792756539,1755023078.241,3.358,
0,52.665995975855125,58.098591549295776,1755023078.249,3.366,
0,52.565392354124754,58.14889336016096,1755023078.257,3.374,
0,52.46478873239436,58.199195171026155,1755023078.266,3.383,
0,52.41448692152918,58.24949698189135,1755023078.274,3.391,
0,52.31388329979879,58.29979879275654,1755023078.282,3.399,
0,52.21327967806842,58.350100603621726,1755023078.292,3.409,
0,52.112676056338024,58.400402414486926,1755023078.299,3.416,
0,52.012072434607646,58.5010060362173,1755023078.308,3.425,
0,51.91146881287726,58.5010060362173,1755023078.316,3.433,
0,51.81086519114688,58.5513078470825,1755023078.324,3.441,
0,51.710261569416495,58.60160965794768,1755023078.332,3.449,
0,51.60965794768612,58.65191146881288,1755023078.341,3.458,
0,51.50905432595574,58.65191146881288,1755023078.349,3.466,
0,51.40845070422535,58.70221327967807,1755023078.357,3.474,
0,51.30784708249497,58.75251509054326,1755023078.366,3.483,
0,51.20724346076459,58.75251509054326,1755023078.374,3.491,
0,51.10663983903421,58.75251509054326,1755023078.383,3.5,
0,51.006036217303816,58.80281690140845,1755023078.391,3.508,
0,50.90543259557344,58.80281690140845,1755023078.399,3.516,
0,50.75452716297787,58.80281690140845,1755023078.407,3.524,
0,50.65392354124748,58.85311871227364,1755023078.416,3.533,
0,50.5533199195171,58.85311871227364,1755023078.424,3.541,
0,50.40241448692153,58.85311871227364,1755023078.432,3.549,
0,50.25150905432596,58.903420523138834,1755023078.441,3.558,
0,50.10060362173038,58.903420523138834,1755023078.449,3.566,
0,49.949698189134814,58.903420523138834,1755023078.457,3.574,
0,49.84909456740443,58.95372233400402,1755023078.466,3.583,
0,49.69818913480885,58.95372233400402,1755023078.474,3.591,
0,49.54728370221328,58.95372233400402,1755023078.482,3.599,
0,49.396378269617706,58.95372233400402,1755023078.491,3.608,
0,49.24547283702213,58.95372233400402,1755023078.499,3.616,
0,49.14486921529176,58.95372233400402,1755023078.507,3.624,
0,48.99396378269618,58.95372233400402,1755023078.516,3.633,
0,48.843058350100605,58.95372233400402,1755023078.524,3.641,
0,48.74245472837022,59.00402414486921,1755023078.533,3.65,
0,48.59154929577465,59.00402414486921,1755023078.541,3.658,
0,48.49094567404427,59.00402414486921,1755023078.549,3.666,
0,48.34004024144869,59.00402414486921,1755023078.557,3.674,
0,48.23943661971831,59.00402414486921,1755023078.566,3.683,
0,48.08853118712273,59.00402414486921,1755023078.574,3.691,
0,47.987927565392354,59.00402414486921,1755023078.583,3.7,
0,47.88732394366197,59.00402414486921,1755023078.591,3.708,
0,47.7364185110664,59.00402414486921,1755023078.599,3.716,
0,47.63581488933602,59.00402414486921,1755023078.608,3.725,
0,47.48490945674044,59.00402414486921,1755023078.616,3.733,
0,47.38430583501006,59.00402414486921,1755023078.624,3.741,
0,47.23340040241449,59.00402414486921,1755023078.632,3.749,
0,47.1327967806841,59.00402414486921,1755023078.641,3.758,
0,46.98189134808853,59.00402414486921,1755023078.649,3.766,
0,46.88128772635815,59.00402414486921,1755023078.66,3.777,
0,46.78068410462777,59.00402414486921,1755023078.666,3.783,
0,46.62977867203219,59.00402414486921,1755023078.675,3.792,
0,46.529175050301816,59.00402414486921,1755023078.683,3.8,
0,46.42857142857143,59.00402414486921,1755023078.691,3.808,
0,46.327967806841045,58.95372233400402,1755023078.699,3.816,
0,46.227364185110666,58.95372233400402,1755023078.707,3.824,
0,46.076458752515094,58.903420523138834,1755023078.716,3.833,
0,45.97585513078471,58.85311871227364,1755023078.724,3.841,
0,45.87525150905433,58.85311871227364,1755023078.733,3.85,
0,45.774647887323944,58.80281690140845,1755023078.741,3.858,
0,45.62374245472837,58.75251509054326,1755023078.749,3.866,
0,45.52313883299799,58.75251509054326,1755023078.758,3.875,
0,45.42253521126761,58.70221327967807,1755023078.766,3.883,
0,45.27162977867203,58.65191146881288,1755023078.774,3.891,
0,45.17102615694165,58.65191146881288,1755023078.783,3.9,
0,45.07042253521127,58.60160965794768,1755023078.791,3.908,
0,44.91951710261569,58.5513078470825,1755023078.799,3.916,
0,44.818913480885314,58.5010060362173,1755023078.808,3.925,
0,44.71830985915493,58.45070422535211,1755023078.816,3.933,
0,44.61770623742455,58.400402414486926,1755023078.825,3.942,
0,44.51710261569416,58.400402414486926,1755023078.832,3.949,
0,44.416498993963785,58.350100603621726,1755023078.841,3.958,
0,44.3158953722334,58.29979879275654,1755023078.849,3.966,
0,44.21529175050301,58.24949698189135,1755023078.858,3.975,
0,44.114688128772634,58.199195171026155,1755023078.866,3.983,
0,43.96378269617706,58.14889336016096,1755023078.874,3.991,
0,43.86317907444668,58.098591549295776,1755023078.883,4.0,
0,43.7625754527163,58.04828973843058,1755023078.891,4.008,
0,43.66197183098591,57.99798792756539,1755023078.899,4.016,
0,43.61167002012073,57.94768611670021,1755023078.908,4.025,
0,43.51106639839034,57.89738430583501,1755023078.916,4.033,
0,43.410462776659955,57.84708249496982,1755023078.924,4.041,
0,43.309859154929576,57.74647887323944,1755023078.933,4.05,
0,43.25955734406438,57.69617706237425,1755023078.941,4.058,
0,43.158953722334005,57.645875251509054,1755023078.949,4.066,
0,43.10865191146881,57.59557344064387,1755023078.958,4.075,
