line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,48.99396378269618,52.46478873239437,1755023111.935,0.497,
0,48.943661971830984,52.46478873239437,1755023111.943,0.505,
0,48.843058350100605,52.46478873239437,1755023111.96,0.522,
0,48.843058350100605,52.414486921529175,1755023111.968,0.53,
0,48.79275653923541,52.414486921529175,1755023111.976,0.538,
0,48.692152917505034,52.414486921529175,1755023111.985,0.547,
0,48.64185110663984,52.36418511066398,1755023111.993,0.555,
0,48.59154929577465,52.36418511066398,1755023112.001,0.563,
0,48.541247484909455,52.36418511066398,1755023112.01,0.572,
0,48.49094567404427,52.31388329979879,1755023112.018,0.58,
0,48.44064386317907,52.31388329979879,1755023112.026,0.588,
0,48.39034205231388,52.2635814889336,1755023112.035,0.597,
0,48.34004024144869,52.21327967806841,1755023112.051,0.613,
0,48.2897384305835,52.16297786720322,1755023112.06,0.622,
0,48.23943661971831,52.16297786720322,1755023112.068,0.63,
0,48.18913480885312,52.11267605633803,1755023112.077,0.639,
0,48.138832997987926,52.06237424547284,1755023112.085,0.647,
0,48.08853118712273,52.012072434607646,1755023112.093,0.655,
0,48.03822937625755,51.96177062374245,1755023112.102,0.664,
0,47.987927565392354,51.91146881287727,1755023112.11,0.672,
0,47.93762575452716,51.91146881287727,1755023112.118,0.68,
0,47.93762575452716,51.861167002012074,1755023112.126,0.688,
0,47.88732394366197,51.81086519114688,1755023112.135,0.697,
0,47.83702213279678,51.76056338028169,1755023112.143,0.705,
0,47.78672032193159,51.7102615694165,1755023112.151,0.713,
0,47.78672032193159,51.65995975855131,1755023112.16,0.722,
0,47.7364185110664,51.60965794768612,1755023112.168,0.73,
0,47.68611670020121,51.55935613682093,1755023112.177,0.739,
0,47.63581488933602,51.50905432595573,1755023112.185,0.747,
0,47.585513078470825,51.458752515090545,1755023112.193,0.755,
0,47.53521126760563,51.40845070422535,1755023112.201,0.763,
0,47.48490945674044,51.35814889336016,1755023112.21,0.772,
0,47.43460764587525,51.307847082494966,1755023112.221,0.783,
0,47.38430583501006,51.25754527162978,1755023112.227,0.789,
0,47.334004024144875,51.156941649899395,1755023112.235,0.797,
0,47.283702213279675,51.10663983903421,1755023112.243,0.805,
0,47.23340040241449,51.056338028169016,1755023112.252,0.814,
0,47.183098591549296,50.95573440643863,1755023112.26,0.822,
0,47.1327967806841,50.90543259557344,1755023112.268,0.83,
0,47.1327967806841,50.80482897384306,1755023112.276,0.838,
0,47.08249496981891,50.70422535211267,1755023112.285,0.847,
0,47.03219315895373,50.603621730382294,1755023112.293,0.855,
0,46.98189134808853,50.5533199195171,1755023112.302,0.864,
0,46.98189134808853,50.45271629778672,1755023112.31,0.872,
0,46.93158953722334,50.352112676056336,1755023112.318,0.88,
0,46.88128772635815,50.25150905432596,1755023112.327,0.889,
0,46.88128772635815,50.15090543259557,1755023112.335,0.897,
0,46.83098591549296,50.050301810865186,1755023112.343,0.905,
0,46.83098591549296,49.89939637826962,1755023112.352,0.914,
0,46.78068410462777,49.798792756539235,1755023112.36,0.922,
0,46.78068410462777,49.69818913480886,1755023112.368,0.93,
0,46.78068410462777,49.547283702213285,1755023112.377,0.939,
0,46.78068410462777,49.4466800804829,1755023112.385,0.947,
0,46.78068410462777,49.29577464788733,1755023112.394,0.956,
0,46.730382293762574,49.195171026156935,1755023112.402,0.964,
0,46.730382293762574,49.04426559356136,1755023112.41,0.972,
0,46.730382293762574,48.89336016096579,1755023112.418,0.98,
0,46.730382293762574,48.74245472837022,1755023112.427,0.989,
0,46.730382293762574,48.59154929577465,1755023112.435,0.997,
0,46.730382293762574,48.49094567404426,1755023112.443,1.005,
0,46.730382293762574,48.34004024144869,1755023112.452,1.014,
0,46.730382293762574,48.18913480885312,1755023112.46,1.022,
0,46.730382293762574,48.08853118712274,1755023112.468,1.03,
0,46.730382293762574,47.93762575452716,1755023112.478,1.04,
0,46.730382293762574,47.83702213279678,1755023112.485,1.047,
0,46.730382293762574,47.68611670020121,1755023112.493,1.055,
0,46.730382293762574,47.58551307847082,1755023112.502,1.064,
0,46.78068410462777,47.434607645875246,1755023112.51,1.072,
0,46.78068410462777,47.334004024144875,1755023112.518,1.08,
0,46.78068410462777,47.183098591549296,1755023112.527,1.089,
0,46.83098591549296,47.03219315895373,1755023112.535,1.097,
0,46.83098591549296,46.881287726358146,1755023112.543,1.105,
0,46.88128772635815,46.78068410462777,1755023112.552,1.114,
0,46.88128772635815,46.629778672032195,1755023112.56,1.122,
0,46.93158953722334,46.52917505030181,1755023112.568,1.13,
0,46.98189134808853,46.37826961770624,1755023112.577,1.139,
0,47.03219315895373,46.27766599597586,1755023112.585,1.147,
0,47.08249496981891,46.17706237424547,1755023112.593,1.155,
0,47.1327967806841,46.076458752515094,1755023112.602,1.164,
0,47.183098591549296,45.9758551307847,1755023112.61,1.172,
0,47.23340040241449,45.92555331991952,1755023112.619,1.181,
0,47.283702213279675,45.82494969818913,1755023112.627,1.189,
0,47.334004024144875,45.77464788732394,1755023112.635,1.197,
0,47.43460764587525,45.72434607645876,1755023112.643,1.205,
0,47.48490945674044,45.623742454728365,1755023112.652,1.214,
0,47.53521126760563,45.57344064386319,1755023112.66,1.222,
0,47.63581488933602,45.52313883299799,1755023112.669,1.231,
0,47.68611670020121,45.47283702213279,1755023112.677,1.239,
0,47.78672032193159,45.4225352112676,1755023112.685,1.247,
0,47.83702213279678,45.372233400402415,1755023112.693,1.255,
0,47.93762575452716,45.32193158953722,1755023112.702,1.264,
0,47.987927565392354,45.27162977867203,1755023112.71,1.272,
0,48.08853118712273,45.22132796780684,1755023112.718,1.28,
0,48.18913480885312,45.17102615694165,1755023112.727,1.289,
0,48.23943661971831,45.12072434607646,1755023112.735,1.297,
0,48.34004024144869,45.12072434607646,1755023112.744,1.306,
0,48.44064386317907,45.070422535211264,1755023112.752,1.314,
0,48.49094567404427,45.02012072434608,1755023112.76,1.322,
0,48.59154929577465,45.02012072434608,1755023112.769,1.331,
0,48.692152917505034,44.969818913480886,1755023112.777,1.339,
0,48.79275653923541,44.969818913480886,1755023112.785,1.347,
0,48.89336016096579,44.91951710261569,1755023112.793,1.355,
0,48.99396378269618,44.91951710261569,1755023112.802,1.364,
0,49.09456740442656,44.91951710261569,1755023112.81,1.372,
0,49.19517102615694,44.86921529175051,1755023112.819,1.381,
0,49.29577464788733,44.86921529175051,1755023112.827,1.389,
0,49.396378269617706,44.86921529175051,1755023112.835,1.397,
0,49.49698189134809,44.86921529175051,1755023112.844,1.406,
0,49.59758551307847,44.86921529175051,1755023112.852,1.414,
0,49.69818913480885,44.86921529175051,1755023112.86,1.422,
0,49.798792756539235,44.86921529175051,1755023112.869,1.431,
0,49.949698189134814,44.86921529175051,1755023112.877,1.439,
0,50.05030181086519,44.818913480885314,1755023112.885,1.447,
0,50.15090543259557,44.818913480885314,1755023112.894,1.456,
0,50.30181086519114,44.818913480885314,1755023112.902,1.464,
0,50.40241448692153,44.818913480885314,1755023112.91,1.472,
0,50.5533199195171,44.818913480885314,1755023112.919,1.481,
0,50.65392354124748,44.818913480885314,1755023112.927,1.489,
0,50.804828973843065,44.818913480885314,1755023112.935,1.497,
0,50.95573440643864,44.818913480885314,1755023112.944,1.506,
0,51.10663983903421,44.818913480885314,1755023112.952,1.514,
0,51.20724346076459,44.818913480885314,1755023112.96,1.522,
0,51.35814889336016,44.818913480885314,1755023112.969,1.531,
0,51.50905432595574,44.76861167002012,1755023112.977,1.539,
0,51.65995975855131,44.76861167002012,1755023112.985,1.547,
0,51.81086519114688,44.76861167002012,1755023112.994,1.556,
0,51.96177062374245,44.76861167002012,1755023113.002,1.564,
0,52.06237424547284,44.76861167002012,1755023113.01,1.572,
0,52.21327967806842,44.76861167002012,1755023113.019,1.581,
0,52.36418511066398,44.76861167002012,1755023113.027,1.589,
0,52.46478873239436,44.818913480885314,1755023113.035,1.597,
0,52.61569416498993,44.86921529175051,1755023113.044,1.606,
0,52.76659959758552,44.86921529175051,1755023113.052,1.614,
0,52.8672032193159,44.91951710261569,1755023113.06,1.622,
0,53.01810865191147,44.969818913480886,1755023113.069,1.631,
0,53.118712273641854,45.02012072434608,1755023113.077,1.639,
0,53.269617706237426,45.070422535211264,1755023113.088,1.65,
0,53.370221327967805,45.12072434607646,1755023113.094,1.656,
0,53.52112676056338,45.17102615694165,1755023113.102,1.664,
0,53.62173038229376,45.22132796780684,1755023113.11,1.672,
0,53.72233400402414,45.27162977867203,1755023113.119,1.681,
0,53.87323943661971,45.372233400402415,1755023113.127,1.689,
0,53.9738430583501,45.4225352112676,1755023113.135,1.697,
0,54.07444668008048,45.52313883299799,1755023113.144,1.706,
0,54.17505030181087,45.623742454728365,1755023113.152,1.714,
0,54.27565392354124,45.72434607645876,1755023113.161,1.723,
0,54.42655935613681,45.87525150905433,1755023113.169,1.731,
0,54.47686116700201,45.9758551307847,1755023113.177,1.739,
0,54.5774647887324,46.12676056338029,1755023113.185,1.747,
0,54.67806841046278,46.327967806841045,1755023113.194,1.756,
0,54.77867203219316,46.47887323943662,1755023113.202,1.764,
0,54.87927565392354,46.629778672032195,1755023113.211,1.773,
0,54.97987927565392,46.83098591549296,1755023113.219,1.781,
0,55.030181086519114,46.93158953722334,1755023113.227,1.789,
0,55.08048289738431,47.08249496981891,1755023113.235,1.797,
0,55.181086519114686,47.23340040241448,1755023113.244,1.806,
0,55.23138832997988,47.334004024144875,1755023113.252,1.814,
0,55.28169014084507,47.48490945674044,1755023113.261,1.823,
0,55.38229376257545,47.58551307847082,1755023113.27,1.832,
0,55.43259557344064,47.7364185110664,1755023113.277,1.839,
0,55.48289738430584,47.83702213279678,1755023113.286,1.848,
0,55.53319919517102,47.987927565392354,1755023113.294,1.856,
0,55.583501006036215,48.08853118712274,1755023113.303,1.865,
0,55.633802816901415,48.23943661971831,1755023113.311,1.873,
0,55.73440643863179,48.39034205231388,1755023113.319,1.881,
0,55.73440643863179,48.541247484909455,1755023113.327,1.889,
0,55.78470824949699,48.69215291750503,1755023113.336,1.898,
0,55.83501006036218,48.8430583501006,1755023113.344,1.906,
0,55.88531187122736,48.993963782696184,1755023113.352,1.914,
0,55.93561368209256,49.14486921529176,1755023113.36,1.922,
0,55.98591549295775,49.29577464788733,1755023113.369,1.931,
0,56.03621730382293,49.4466800804829,1755023113.378,1.94,
0,56.03621730382293,49.59758551307847,1755023113.385,1.947,
0,56.08651911468813,49.798792756539235,1755023113.394,1.956,
0,56.13682092555332,49.89939637826962,1755023113.402,1.964,
0,56.18712273641851,50.100603621730386,1755023113.411,1.973,
0,56.18712273641851,50.25150905432596,1755023113.419,1.981,
0,56.2374245472837,50.40241448692153,1755023113.427,1.989,
0,56.2374245472837,50.5533199195171,1755023113.435,1.997,
0,56.287726358148895,50.75452716297787,1755023113.444,2.006,
0,56.287726358148895,50.90543259557344,1755023113.452,2.014,
0,56.33802816901409,51.10663983903421,1755023113.461,2.023,
0,56.33802816901409,51.25754527162978,1755023113.469,2.031,
0,56.33802816901409,51.458752515090545,1755023113.477,2.039,
0,56.38832997987927,51.65995975855131,1755023113.486,2.048,
0,56.38832997987927,51.861167002012074,1755023113.494,2.056,
0,56.38832997987927,52.012072434607646,1755023113.502,2.064,
0,56.38832997987927,52.16297786720322,1755023113.511,2.073,
0,56.38832997987927,52.31388329979879,1755023113.519,2.081,
0,56.38832997987927,52.46478873239437,1755023113.527,2.089,
0,56.38832997987927,52.665995975855125,1755023113.536,2.098,
0,56.33802816901409,52.816901408450704,1755023113.544,2.106,
0,56.287726358148895,53.01810865191147,1755023113.552,2.114,
0,56.2374245472837,53.21931589537223,1755023113.561,2.123,
0,56.18712273641851,53.420523138833,1755023113.569,2.131,
0,56.13682092555332,53.57142857142857,1755023113.577,2.139,
0,56.03621730382293,53.82293762575453,1755023113.586,2.148,
0,55.93561368209256,54.02414486921529,1755023113.594,2.156,
0,55.83501006036218,54.17505030181087,1755023113.603,2.165,
0,55.73440643863179,54.37625754527163,1755023113.611,2.173,
0,55.633802816901415,54.57746478873239,1755023113.619,2.181,
0,55.53319919517102,54.72837022132797,1755023113.627,2.189,
0,55.43259557344064,54.92957746478873,1755023113.636,2.198,
0,55.33199195171026,55.08048289738431,1755023113.644,2.206,
0,55.23138832997988,55.23138832997988,1755023113.652,2.214,
0,55.13078470824949,55.43259557344064,1755023113.661,2.223,
0,55.08048289738431,55.583501006036215,1755023113.669,2.231,
0,54.97987927565392,55.73440643863179,1755023113.677,2.239,
0,54.87927565392354,55.885311871227366,1755023113.686,2.248,
0,54.77867203219316,56.03621730382294,1755023113.694,2.256,
0,54.72837022132797,56.13682092555332,1755023113.702,2.264,
0,54.627766599597585,56.287726358148895,1755023113.711,2.273,
0,54.52716297786721,56.38832997987927,1755023113.719,2.281,
0,54.42655935613681,56.438631790744466,1755023113.727,2.289,
0,54.32595573440644,56.539235412474845,1755023113.736,2.298,
0,54.27565392354124,56.63983903420523,1755023113.744,2.306,
0,54.17505030181087,56.690140845070424,1755023113.753,2.315,
0,54.12474849094567,56.7907444668008,1755023113.761,2.323,
0,54.0241448692153,56.841046277665995,1755023113.769,2.331,
0,53.923541247484906,56.89134808853119,1755023113.778,2.34,
0,53.82293762575453,56.99195171026157,1755023113.786,2.348,
0,53.72233400402414,57.09255533199195,1755023113.794,2.356,
0,53.62173038229376,57.19315895372233,1755023113.803,2.365,
0,53.52112676056338,57.29376257545272,1755023113.811,2.373,
0,53.370221327967805,57.3943661971831,1755023113.819,2.381,
0,53.269617706237426,57.44466800804829,1755023113.828,2.39,
0,53.118712273641854,57.54527162977867,1755023113.836,2.398,
0,52.96780684104627,57.645875251509054,1755023113.844,2.406,
0,52.8672032193159,57.74647887323944,1755023113.853,2.415,
0,52.716297786720325,57.84708249496982,1755023113.861,2.423,
0,52.565392354124754,57.89738430583501,1755023113.869,2.431,
0,52.36418511066398,57.99798792756539,1755023113.878,2.44,
0,52.21327967806842,58.04828973843058,1755023113.886,2.448,
0,52.06237424547284,58.14889336016096,1755023113.894,2.456,
0,51.861167002012074,58.199195171026155,1755023113.903,2.465,
0,51.65995975855131,58.29979879275654,1755023113.911,2.473,
0,51.50905432595574,58.350100603621726,1755023113.919,2.481,
0,51.30784708249497,58.45070422535211,1755023113.928,2.49,
0,51.10663983903421,58.5010060362173,1755023113.939,2.501,
0,50.95573440643864,58.5513078470825,1755023113.944,2.506,
0,50.804828973843065,58.60160965794768,1755023113.953,2.515,
0,50.6036217303823,58.65191146881288,1755023113.961,2.523,
0,50.452716297786715,58.70221327967807,1755023113.969,2.531,
0,50.30181086519114,58.75251509054326,1755023113.978,2.54,
0,50.15090543259557,58.75251509054326,1755023113.986,2.548,
0,50.0,58.80281690140845,1755023113.994,2.556,
0,49.798792756539235,58.85311871227364,1755023114.003,2.565,
0,49.647887323943664,58.85311871227364,1755023114.011,2.573,
0,49.49698189134809,58.903420523138834,1755023114.019,2.581,
0,49.34607645875251,58.95372233400402,1755023114.028,2.59,
0,49.19517102615694,58.95372233400402,1755023114.036,2.598,
0,49.04426559356137,58.95372233400402,1755023114.044,2.606,
0,48.89336016096579,58.95372233400402,1755023114.053,2.615,
0,48.692152917505034,59.00402414486921,1755023114.062,2.624,
0,48.541247484909455,59.00402414486921,1755023114.07,2.632,
0,48.39034205231388,59.00402414486921,1755023114.078,2.64,
0,48.18913480885312,59.00402414486921,1755023114.086,2.648,
0,48.03822937625755,59.00402414486921,1755023114.094,2.656,
0,47.83702213279678,59.054325955734406,1755023114.103,2.665,
0,47.63581488933602,59.054325955734406,1755023114.111,2.673,
0,47.43460764587525,59.054325955734406,1755023114.119,2.681,
0,47.23340040241449,59.1046277665996,1755023114.128,2.69,
0,47.08249496981891,59.1046277665996,1755023114.136,2.698,
0,46.88128772635815,59.1046277665996,1755023114.144,2.706,
0,46.68008048289739,59.1046277665996,1755023114.153,2.715,
0,46.478873239436616,59.1046277665996,1755023114.161,2.723,
0,46.327967806841045,59.1046277665996,1755023114.169,2.731,
0,46.12676056338028,59.1046277665996,1755023114.178,2.74,
0,45.97585513078471,59.1046277665996,1755023114.186,2.748,
0,45.774647887323944,59.1046277665996,1755023114.194,2.756,
0,45.57344064386318,59.1046277665996,1755023114.203,2.765,
0,45.42253521126761,59.054325955734406,1755023114.211,2.773,
0,45.27162977867203,59.054325955734406,1755023114.219,2.781,
0,45.07042253521127,59.00402414486921,1755023114.228,2.79,
0,44.91951710261569,58.95372233400402,1755023114.236,2.798,
0,44.76861167002012,58.903420523138834,1755023114.244,2.806,
0,44.61770623742455,58.85311871227364,1755023114.253,2.815,
0,44.46680080482898,58.80281690140845,1755023114.261,2.823,
0,44.3158953722334,58.75251509054326,1755023114.27,2.832,
0,44.16498993963783,58.65191146881288,1755023114.278,2.84,
0,44.014084507042256,58.60160965794768,1755023114.286,2.848,
0,43.86317907444668,58.5010060362173,1755023114.294,2.856,
0,43.712273641851105,58.45070422535211,1755023114.303,2.865,
0,43.61167002012073,58.350100603621726,1755023114.311,2.873,
0,43.460764587525155,58.24949698189135,1755023114.32,2.882,
0,43.309859154929576,58.14889336016096,1755023114.328,2.89,
0,43.2092555331992,58.04828973843058,1755023114.336,2.898,
0,43.10865191146881,57.89738430583501,1755023114.345,2.907,
0,42.95774647887324,57.796780684104625,1755023114.353,2.915,
0,42.857142857142854,57.645875251509054,1755023114.361,2.923,
0,42.70623742454728,57.49496981891348,1755023114.37,2.932,
0,42.6056338028169,57.3440643863179,1755023114.378,2.94,
0,42.45472837022133,57.19315895372233,1755023114.386,2.948,
0,42.354124748490946,57.04225352112676,1755023114.395,2.957,
0,42.25352112676056,56.89134808853119,1755023114.403,2.965,
0,42.10261569416499,56.690140845070424,1755023114.411,2.973,
0,42.00201207243461,56.539235412474845,1755023114.42,2.982,
0,41.901408450704224,56.33802816901409,1755023114.428,2.99,
0,41.800804828973845,56.08651911468813,1755023114.436,2.998,
0,41.70020120724346,55.885311871227366,1755023114.444,3.006,
0,41.54929577464789,55.63380281690141,1755023114.453,3.015,
0,41.4486921529175,55.38229376257545,1755023114.462,3.024,
0,41.34808853118712,55.1307847082495,1755023114.469,3.031,
0,41.24748490945674,54.87927565392354,1755023114.478,3.04,
0,41.14688128772636,54.627766599597585,1755023114.486,3.048,
0,41.04627766599598,54.37625754527163,1755023114.495,3.057,
0,40.945674044265594,54.12474849094567,1755023114.503,3.065,
0,40.794768611670015,53.87323943661972,1755023114.511,3.073,
0,40.69416498993964,53.62173038229376,1755023114.519,3.081,
0,40.59356136820926,53.31991951710261,1755023114.528,3.09,
0,40.49295774647887,53.01810865191147,1755023114.536,3.098,
0,40.39235412474849,52.716297786720325,1755023114.545,3.107,
0,40.29175050301811,52.46478873239437,1755023114.553,3.115,
0,40.19114688128773,52.16297786720322,1755023114.561,3.123,
0,40.09054325955734,51.91146881287727,1755023114.57,3.132,
0,39.98993963782696,51.60965794768612,1755023114.578,3.14,
0,39.93963782696177,51.35814889336016,1755023114.586,3.148,
0,39.839034205231385,51.056338028169016,1755023114.595,3.157,
0,39.73843058350101,50.75452716297787,1755023114.603,3.165,
0,39.63782696177062,50.45271629778672,1755023114.611,3.173,
0,39.587525150905435,50.15090543259557,1755023114.62,3.182,
0,39.48692152917505,49.798792756539235,1755023114.628,3.19,
0,39.436619718309856,49.49698189134809,1755023114.636,3.198,
0,39.33601609657948,49.14486921529176,1755023114.645,3.207,
0,39.285714285714285,48.79275653923541,1755023114.653,3.215,
0,39.285714285714285,48.49094567404426,1755023114.661,3.223,
0,39.2354124748491,48.138832997987926,1755023114.67,3.232,
0,39.1851106639839,47.887323943661976,1755023114.678,3.24,
0,39.1851106639839,47.58551307847082,1755023114.686,3.248,
0,39.1851106639839,47.23340040241448,1755023114.695,3.257,
0,39.13480885311871,46.98189134808853,1755023114.703,3.265,
0,39.13480885311871,46.68008048289738,1755023114.711,3.273,
0,39.13480885311871,46.327967806841045,1755023114.72,3.282,
0,39.13480885311871,46.076458752515094,1755023114.728,3.29,
0,39.1851106639839,45.82494969818913,1755023114.736,3.298,
0,39.2354124748491,45.52313883299799,1755023114.745,3.307,
0,39.285714285714285,45.22132796780684,1755023114.753,3.315,
0,39.38631790744467,44.91951710261569,1755023114.762,3.324,
0,39.436619718309856,44.61770623742455,1755023114.77,3.332,
0,39.53722334004024,44.315895372233406,1755023114.778,3.34,
0,39.63782696177062,44.06438631790744,1755023114.786,3.348,
0,39.7887323943662,43.7625754527163,1755023114.795,3.357,
0,39.93963782696177,43.51106639839034,1755023114.805,3.367,
0,40.04024144869216,43.25955734406438,1755023114.811,3.373,
0,40.19114688128773,43.00804828973843,1755023114.82,3.382,
0,40.3420523138833,42.756539235412475,1755023114.828,3.39,
0,40.49295774647887,42.505030181086525,1755023114.836,3.398,
0,40.69416498993964,42.20321931589537,1755023114.845,3.407,
0,40.845070422535215,41.95171026156942,1755023114.854,3.416,
0,41.04627766599598,41.75050301810865,1755023114.861,3.423,
0,41.24748490945674,41.498993963782695,1755023114.87,3.432,
0,41.39839034205232,41.29778672032193,1755023114.878,3.44,
0,41.599597585513074,41.14688128772636,1755023114.886,3.448,
0,41.800804828973845,40.94567404426559,1755023114.895,3.457,
0,42.00201207243461,40.74446680080482,1755023114.903,3.465,
0,42.203219315895375,40.59356136820925,1755023114.912,3.474,
0,42.40442655935613,40.392354124748486,1755023114.92,3.482,
0,42.55533199195171,40.241448692152915,1755023114.928,3.49,
0,42.756539235412475,40.09054325955734,1755023114.937,3.499,
0,42.95774647887324,39.88933601609658,1755023114.945,3.507,
0,43.158953722334005,39.73843058350101,1755023114.953,3.515,
0,43.410462776659955,39.587525150905435,1755023114.961,3.523,
0,43.61167002012073,39.43661971830986,1755023114.97,3.532,
0,43.86317907444668,39.28571428571429,1755023114.978,3.54,
0,44.114688128772634,39.134808853118706,1755023114.986,3.548,
0,44.36619718309859,38.93360160965795,1755023114.995,3.557,
0,44.56740442655936,38.83299798792756,1755023115.003,3.565,
0,44.818913480885314,38.68209255533199,1755023115.012,3.574,
0,45.07042253521127,38.53118712273642,1755023115.02,3.582,
0,45.27162977867203,38.43058350100603,1755023115.028,3.59,
0,45.52313883299799,38.27967806841046,1755023115.036,3.598,
0,45.82494969818913,38.17907444668008,1755023115.045,3.607,
0,46.0261569416499,38.0784708249497,1755023115.053,3.615,
0,46.327967806841045,37.97786720321932,1755023115.061,3.623,
0,46.579476861167,37.87726358148893,1755023115.07,3.632,
0,46.83098591549296,37.776659959758554,1755023115.078,3.64,
0,47.08249496981891,37.726358148893354,1755023115.087,3.649,
0,47.334004024144875,37.62575452716298,1755023115.095,3.657,
0,47.585513078470825,37.57545271629779,1755023115.103,3.665,
0,47.83702213279678,37.52515090543259,1755023115.111,3.673,
0,48.138832997987926,37.47484909456741,1755023115.12,3.682,
0,48.39034205231388,37.42454728370221,1755023115.128,3.69,
0,48.64185110663984,37.42454728370221,1755023115.137,3.699,
0,48.89336016096579,37.37424547283702,1755023115.145,3.707,
0,49.14486921529176,37.37424547283702,1755023115.153,3.715,
0,49.396378269617706,37.323943661971825,1755023115.162,3.724,
0,49.647887323943664,37.323943661971825,1755023115.17,3.732,
0,49.899396378269614,37.323943661971825,1755023115.178,3.74,
0,50.15090543259557,37.323943661971825,1755023115.187,3.749,
0,50.40241448692153,37.323943661971825,1755023115.195,3.757,
0,50.65392354124748,37.323943661971825,1755023115.203,3.765,
0,50.90543259557344,37.323943661971825,1755023115.212,3.774,
0,51.20724346076459,37.37424547283702,1755023115.22,3.782,
0,51.40845070422535,37.37424547283702,1755023115.228,3.79,
0,51.710261569416495,37.42454728370221,1755023115.237,3.799,
0,51.91146881287726,37.47484909456741,1755023115.245,3.807,
0,52.16297786720322,37.52515090543259,1755023115.254,3.816,
0,52.46478873239436,37.57545271629779,1755023115.262,3.824,
0,52.716297786720325,37.62575452716298,1755023115.27,3.832,
0,52.96780684104627,37.726358148893354,1755023115.278,3.84,
0,53.21931589537223,37.776659959758554,1755023115.287,3.849,
0,53.420523138833,37.87726358148893,1755023115.295,3.857,
0,53.672032193158955,37.97786720321932,1755023115.303,3.865,
0,53.923541247484906,38.0784708249497,1755023115.312,3.874,
0,54.12474849094567,38.17907444668008,1755023115.32,3.882,
