line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,52.716297786720325,45.12072434607646,1755022909.83,2.742,
0,52.76659959758552,45.12072434607646,1755022909.838,2.75,
0,52.816901408450704,45.17102615694165,1755022909.845,2.757,
0,52.91750503018109,45.22132796780684,1755022909.853,2.765,
0,52.96780684104627,45.22132796780684,1755022909.862,2.774,
0,53.06841046277666,45.27162977867203,1755022909.87,2.782,
0,53.118712273641854,45.32193158953722,1755022909.879,2.791,
0,53.16901408450704,45.32193158953722,1755022909.887,2.799,
0,53.269617706237426,45.372233400402415,1755022909.895,2.807,
0,53.31991951710262,45.4225352112676,1755022909.903,2.815,
0,53.420523138833,45.4225352112676,1755022909.912,2.824,
0,53.47082494969819,45.47283702213279,1755022909.92,2.832,
0,53.57142857142857,45.52313883299799,1755022909.928,2.84,
0,53.62173038229376,45.57344064386319,1755022909.937,2.849,
0,53.72233400402414,45.57344064386319,1755022909.945,2.857,
0,53.82293762575453,45.623742454728365,1755022909.954,2.866,
0,53.87323943661971,45.67404426559356,1755022909.962,2.874,
0,53.9738430583501,45.67404426559356,1755022909.97,2.882,
0,54.07444668008048,45.72434607645876,1755022909.978,2.89,
0,54.12474849094567,45.77464788732394,1755022909.987,2.899,
0,54.22535211267606,45.77464788732394,1755022909.995,2.907,
0,54.27565392354124,45.82494969818913,1755022910.003,2.915,
0,54.376257545271635,45.82494969818913,1755022910.012,2.924,
0,54.42655935613681,45.87525150905433,1755022910.02,2.932,
0,54.47686116700201,45.87525150905433,1755022910.029,2.941,
0,54.5774647887324,45.92555331991952,1755022910.037,2.949,
0,54.627766599597585,45.92555331991952,1755022910.045,2.957,
0,54.67806841046278,45.9758551307847,1755022910.054,2.966,
0,54.72837022132797,45.9758551307847,1755022910.062,2.974,
0,54.77867203219316,46.0261569416499,1755022910.07,2.982,
0,54.87927565392354,46.076458752515094,1755022910.078,2.99,
0,54.929577464788736,46.12676056338029,1755022910.087,2.999,
0,54.97987927565392,46.17706237424547,1755022910.095,3.007,
0,55.030181086519114,46.17706237424547,1755022910.104,3.016,
0,55.08048289738431,46.227364185110666,1755022910.112,3.024,
0,55.13078470824949,46.27766599597586,1755022910.12,3.032,
0,55.181086519114686,46.327967806841045,1755022910.128,3.04,
0,55.23138832997988,46.42857142857143,1755022910.137,3.049,
0,55.28169014084507,46.47887323943662,1755022910.145,3.057,
0,55.33199195171026,46.52917505030181,1755022910.154,3.066,
0,55.33199195171026,46.579476861167,1755022910.162,3.074,
0,55.38229376257545,46.68008048289738,1755022910.17,3.082,
0,55.43259557344064,46.730382293762574,1755022910.179,3.091,
0,55.48289738430584,46.78068410462777,1755022910.187,3.099,
0,55.53319919517102,46.881287726358146,1755022910.195,3.107,
0,55.583501006036215,46.93158953722334,1755022910.204,3.116,
0,55.633802816901415,47.03219315895373,1755022910.212,3.124,
0,55.684104627766594,47.08249496981891,1755022910.22,3.132,
0,55.73440643863179,47.183098591549296,1755022910.229,3.141,
0,55.78470824949699,47.23340040241448,1755022910.237,3.149,
0,55.83501006036218,47.334004024144875,1755022910.245,3.157,
0,55.88531187122736,47.434607645875246,1755022910.254,3.166,
0,55.93561368209256,47.48490945674044,1755022910.262,3.174,
0,55.98591549295775,47.58551307847082,1755022910.27,3.182,
0,56.03621730382293,47.68611670020121,1755022910.279,3.191,
0,56.08651911468813,47.7364185110664,1755022910.287,3.199,
0,56.13682092555332,47.83702213279678,1755022910.295,3.207,
0,56.18712273641851,47.887323943661976,1755022910.304,3.216,
0,56.18712273641851,47.987927565392354,1755022910.312,3.224,
0,56.2374245472837,48.08853118712274,1755022910.32,3.232,
0,56.287726358148895,48.18913480885312,1755022910.329,3.241,
0,56.33802816901409,48.289738430583505,1755022910.337,3.249,
0,56.38832997987927,48.39034205231388,1755022910.345,3.257,
0,56.438631790744466,48.44064386317907,1755022910.354,3.266,
0,56.48893360160966,48.541247484909455,1755022910.362,3.274,
0,56.48893360160966,48.64185110663984,1755022910.37,3.282,
0,56.53923541247485,48.69215291750503,1755022910.379,3.291,
0,56.58953722334004,48.79275653923541,1755022910.387,3.299,
0,56.63983903420523,48.8430583501006,1755022910.395,3.307,
0,56.63983903420523,48.943661971830984,1755022910.404,3.316,
0,56.690140845070424,48.993963782696184,1755022910.412,3.324,
0,56.74044265593562,49.09456740442656,1755022910.42,3.332,
0,56.74044265593562,49.14486921529176,1755022910.429,3.341,
0,56.7907444668008,49.24547283702213,1755022910.437,3.349,
0,56.7907444668008,49.34607645875252,1755022910.445,3.357,
0,56.841046277665995,49.3963782696177,1755022910.454,3.366,
0,56.841046277665995,49.49698189134809,1755022910.462,3.374,
0,56.89134808853119,49.59758551307847,1755022910.47,3.382,
0,56.89134808853119,49.647887323943664,1755022910.479,3.391,
0,56.89134808853119,49.69818913480886,1755022910.487,3.399,
0,56.941649899396374,49.798792756539235,1755022910.496,3.408,
0,56.941649899396374,49.84909456740443,1755022910.504,3.416,
0,56.941649899396374,49.94969818913481,1755022910.512,3.424,
0,56.99195171026157,50.0,1755022910.521,3.433,
0,56.99195171026157,50.100603621730386,1755022910.529,3.441,
0,56.99195171026157,50.201207243460765,1755022910.537,3.449,
0,57.04225352112676,50.30181086519115,1755022910.545,3.457,
0,57.04225352112676,50.352112676056336,1755022910.554,3.466,
0,57.04225352112676,50.45271629778672,1755022910.562,3.474,
0,57.04225352112676,50.5533199195171,1755022910.572,3.484,
0,57.04225352112676,50.603621730382294,1755022910.579,3.491,
0,57.04225352112676,50.70422535211267,1755022910.587,3.499,
0,57.04225352112676,50.80482897384306,1755022910.595,3.507,
0,57.04225352112676,50.90543259557344,1755022910.604,3.516,
0,57.04225352112676,51.00603621730382,1755022910.612,3.524,
0,57.04225352112676,51.10663983903421,1755022910.62,3.532,
0,57.04225352112676,51.156941649899395,1755022910.629,3.541,
0,57.04225352112676,51.25754527162978,1755022910.637,3.549,
0,57.04225352112676,51.35814889336016,1755022910.646,3.558,
0,57.04225352112676,51.40845070422535,1755022910.654,3.566,
0,57.04225352112676,51.50905432595573,1755022910.662,3.574,
0,57.04225352112676,51.60965794768612,1755022910.671,3.583,
0,57.04225352112676,51.65995975855131,1755022910.679,3.591,
0,57.04225352112676,51.7102615694165,1755022910.688,3.6,
0,57.04225352112676,51.81086519114688,1755022910.695,3.607,
0,57.04225352112676,51.91146881287727,1755022910.704,3.616,
0,57.04225352112676,51.96177062374245,1755022910.712,3.624,
0,57.04225352112676,52.06237424547284,1755022910.721,3.633,
0,56.99195171026157,52.11267605633803,1755022910.729,3.641,
0,56.99195171026157,52.16297786720322,1755022910.737,3.649,
0,56.99195171026157,52.2635814889336,1755022910.746,3.658,
0,56.941649899396374,52.36418511066398,1755022910.754,3.666,
0,56.941649899396374,52.414486921529175,1755022910.762,3.674,
0,56.89134808853119,52.51509054325956,1755022910.771,3.683,
0,56.89134808853119,52.61569416498994,1755022910.779,3.691,
0,56.841046277665995,52.716297786720325,1755022910.788,3.7,
0,56.841046277665995,52.816901408450704,1755022910.796,3.708,
0,56.7907444668008,52.91750503018109,1755022910.804,3.716,
0,56.7907444668008,53.01810865191147,1755022910.812,3.724,
0,56.74044265593562,53.11871227364185,1755022910.821,3.733,
0,56.74044265593562,53.16901408450704,1755022910.829,3.741,
0,56.690140845070424,53.269617706237426,1755022910.837,3.749,
0,56.63983903420523,53.37022132796781,1755022910.846,3.758,
0,56.63983903420523,53.470824949698184,1755022910.854,3.766,
0,56.58953722334004,53.57142857142857,1755022910.862,3.774,
0,56.53923541247485,53.672032193158955,1755022910.871,3.783,
0,56.48893360160966,53.772635814889334,1755022910.879,3.791,
0,56.48893360160966,53.87323943661972,1755022910.887,3.799,
0,56.438631790744466,53.9738430583501,1755022910.896,3.808,
0,56.38832997987927,54.07444668008048,1755022910.904,3.816,
0,56.33802816901409,54.17505030181087,1755022910.912,3.824,
0,56.287726358148895,54.225352112676056,1755022910.921,3.833,
0,56.2374245472837,54.32595573440644,1755022910.929,3.841,
0,56.13682092555332,54.42655935613682,1755022910.938,3.85,
0,56.08651911468813,54.52716297786721,1755022910.946,3.858,
0,56.03621730382293,54.627766599597585,1755022910.954,3.866,
0,55.98591549295775,54.77867203219316,1755022910.962,3.874,
0,55.88531187122736,54.87927565392354,1755022910.971,3.883,
0,55.83501006036218,55.030181086519114,1755022910.979,3.891,
0,55.73440643863179,55.181086519114686,1755022910.987,3.899,
0,55.633802816901415,55.28169014084507,1755022910.996,3.908,
0,55.48289738430584,55.43259557344064,1755022911.004,3.916,
0,55.38229376257545,55.583501006036215,1755022911.012,3.924,
0,55.28169014084507,55.73440643863179,1755022911.021,3.933,
0,55.181086519114686,55.885311871227366,1755022911.029,3.941,
0,55.030181086519114,56.03621730382294,1755022911.038,3.95,
0,54.929577464788736,56.13682092555332,1755022911.046,3.958,
0,54.82897384305835,56.287726358148895,1755022911.054,3.966,
0,54.67806841046278,56.438631790744466,1755022911.062,3.974,
0,54.5774647887324,56.539235412474845,1755022911.071,3.983,
0,54.47686116700201,56.690140845070424,1755022911.079,3.991,
0,54.376257545271635,56.7907444668008,1755022911.087,3.999,
0,54.27565392354124,56.94164989939638,1755022911.096,4.008,
0,54.17505030181087,57.04225352112676,1755022911.104,4.016,
0,54.0241448692153,57.19315895372233,1755022911.112,4.024,
0,53.923541247484906,57.29376257545272,1755022911.121,4.033,
0,53.82293762575453,57.3943661971831,1755022911.129,4.041,
0,53.72233400402414,57.54527162977867,1755022911.138,4.05,
0,53.62173038229376,57.645875251509054,1755022911.146,4.058,
0,53.52112676056338,57.74647887323944,1755022911.154,4.066,
0,53.47082494969819,57.84708249496982,1755022911.163,4.075,
0,53.370221327967805,57.89738430583501,1755022911.171,4.083,
0,53.269617706237426,57.99798792756539,1755022911.179,4.091,
0,53.16901408450704,58.098591549295776,1755022911.187,4.099,
0,53.06841046277666,58.199195171026155,1755022911.196,4.108,
0,53.01810865191147,58.24949698189135,1755022911.204,4.116,
0,52.91750503018109,58.350100603621726,1755022911.213,4.125,
0,52.816901408450704,58.400402414486926,1755022911.221,4.133,
0,52.716297786720325,58.45070422535211,1755022911.229,4.141,
0,52.665995975855125,58.5010060362173,1755022911.238,4.15,
0,52.565392354124754,58.5513078470825,1755022911.246,4.158,
0,52.46478873239436,58.60160965794768,1755022911.254,4.166,
0,52.36418511066398,58.65191146881288,1755022911.263,4.175,
0,52.31388329979879,58.70221327967807,1755022911.271,4.183,
0,52.21327967806842,58.70221327967807,1755022911.279,4.191,
