line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,52.41448692152918,57.54527162977867,1755008700.671,0.822,
0,52.36418511066398,57.645875251509054,1755008700.68,0.831,
0,52.31388329979879,57.74647887323944,1755008700.688,0.839,
0,52.31388329979879,57.89738430583501,1755008700.696,0.847,
0,52.2635814889336,58.04828973843058,1755008700.705,0.856,
0,52.21327967806842,58.14889336016096,1755008700.714,0.865,
0,52.16297786720322,58.29979879275654,1755008700.722,0.873,
0,52.06237424547284,58.400402414486926,1755008700.73,0.881,
0,52.012072434607646,58.5010060362173,1755008700.738,0.889,
0,51.96177062374245,58.60160965794768,1755008700.746,0.897,
0,51.861167002012074,58.70221327967807,1755008700.755,0.906,
0,51.81086519114688,58.80281690140845,1755008700.763,0.914,
0,51.710261569416495,58.903420523138834,1755008700.772,0.923,
0,51.60965794768612,59.00402414486921,1755008700.78,0.931,
0,51.50905432595574,59.1046277665996,1755008700.789,0.94,
0,51.40845070422535,59.205231388329985,1755008700.796,0.947,
0,51.30784708249497,59.30583501006036,1755008700.805,0.956,
0,51.20724346076459,59.35613682092555,1755008700.813,0.964,
0,51.056338028169016,59.40643863179074,1755008700.821,0.972,
0,50.90543259557344,59.50704225352113,1755008700.83,0.981,
0,50.804828973843065,59.55734406438632,1755008700.838,0.989,
0,50.65392354124748,59.60764587525151,1755008700.847,0.998,
0,50.5533199195171,59.6579476861167,1755008700.855,1.006,
0,50.40241448692153,59.70824949698189,1755008700.863,1.014,
0,50.25150905432596,59.75855130784708,1755008700.872,1.023,
0,50.15090543259557,59.80885311871227,1755008700.88,1.031,
0,50.0,59.859154929577464,1755008700.888,1.039,
0,49.84909456740443,59.95975855130784,1755008700.897,1.048,
0,49.69818913480885,60.01006036217304,1755008700.905,1.056,
0,49.54728370221328,60.06036217303823,1755008700.913,1.064,
0,49.396378269617706,60.11066398390342,1755008700.921,1.072,
0,49.24547283702213,60.160965794768615,1755008700.93,1.081,
0,49.09456740442656,60.2112676056338,1755008700.938,1.089,
0,48.943661971830984,60.2112676056338,1755008700.947,1.098,
0,48.79275653923541,60.2112676056338,1755008700.955,1.106,
0,48.64185110663984,60.26156941649899,1755008700.964,1.115,
0,48.49094567404427,60.26156941649899,1755008700.972,1.123,
0,48.34004024144869,60.26156941649899,1755008700.98,1.131,
0,48.18913480885312,60.311871227364186,1755008700.988,1.139,
0,48.03822937625755,60.311871227364186,1755008700.996,1.147,
0,47.83702213279678,60.311871227364186,1755008701.005,1.156,
0,47.68611670020121,60.311871227364186,1755008701.013,1.164,
0,47.53521126760563,60.311871227364186,1755008701.022,1.173,
0,47.38430583501006,60.26156941649899,1755008701.03,1.181,
0,47.183098591549296,60.2112676056338,1755008701.038,1.189,
0,47.03219315895373,60.2112676056338,1755008701.047,1.198,
0,46.88128772635815,60.160965794768615,1755008701.055,1.206,
0,46.68008048289739,60.11066398390342,1755008701.063,1.214,
0,46.529175050301816,60.01006036217304,1755008701.072,1.223,
0,46.37826961770624,60.01006036217304,1755008701.08,1.231,
0,46.227364185110666,59.95975855130784,1755008701.091,1.242,
0,46.0261569416499,59.859154929577464,1755008701.097,1.248,
0,45.87525150905433,59.80885311871227,1755008701.105,1.256,
0,45.72434607645876,59.75855130784708,1755008701.113,1.264,
0,45.57344064386318,59.6579476861167,1755008701.121,1.272,
0,45.47283702213279,59.55734406438632,1755008701.13,1.281,
0,45.32193158953722,59.456740442655935,1755008701.138,1.289,
0,45.17102615694165,59.30583501006036,1755008701.146,1.297,
0,45.07042253521127,59.154929577464785,1755008701.155,1.306,
0,44.969818913480886,59.00402414486921,1755008701.163,1.314,
0,44.818913480885314,58.80281690140845,1755008701.172,1.323,
0,44.71830985915493,58.65191146881288,1755008701.18,1.331,
0,44.61770623742455,58.5010060362173,1755008701.189,1.34,
0,44.46680080482898,58.24949698189135,1755008701.197,1.348,
0,44.36619718309859,58.098591549295776,1755008701.205,1.356,
0,44.21529175050301,57.84708249496982,1755008701.214,1.365,
0,44.06438631790744,57.645875251509054,1755008701.222,1.373,
0,43.91348088531187,57.3943661971831,1755008701.23,1.381,
0,43.7625754527163,57.142857142857146,1755008701.238,1.389,
0,43.561368209255534,56.841046277665995,1755008701.247,1.398,
0,43.410462776659955,56.63983903420523,1755008701.255,1.406,
0,43.25955734406438,56.438631790744466,1755008701.263,1.414,
0,43.158953722334005,56.18712273641851,1755008701.272,1.423,
0,43.00804828973843,56.03621730382294,1755008701.28,1.431,
0,42.90744466800805,55.83501006036217,1755008701.288,1.439,
0,42.80684104627767,55.6841046277666,1755008701.297,1.448,
0,42.70623742454728,55.48289738430584,1755008701.305,1.456,
0,42.6056338028169,55.331991951710265,1755008701.313,1.464,
0,42.45472837022133,55.08048289738431,1755008701.322,1.473,
0,42.354124748490946,54.87927565392354,1755008701.33,1.481,
0,42.203219315895375,54.67806841046278,1755008701.339,1.49,
0,42.05231388329979,54.47686116700201,1755008701.347,1.498,
0,41.95171026156942,54.27565392354124,1755008701.355,1.506,
0,41.85110663983904,54.12474849094567,1755008701.363,1.514,
0,41.70020120724346,53.923541247484906,1755008701.372,1.523,
0,41.599597585513074,53.72233400402415,1755008701.38,1.531,
0,41.54929577464789,53.57142857142857,1755008701.389,1.54,
0,41.4486921529175,53.37022132796781,1755008701.397,1.548,
0,41.34808853118712,53.16901408450704,1755008701.405,1.556,
0,41.29778672032193,52.96780684104627,1755008701.413,1.564,
0,41.19718309859155,52.76659959758551,1755008701.422,1.573,
0,41.14688128772636,52.51509054325956,1755008701.43,1.581,
0,41.04627766599598,52.31388329979879,1755008701.438,1.589,
0,40.945674044265594,52.11267605633803,1755008701.447,1.598,
0,40.8953722334004,51.91146881287727,1755008701.455,1.606,
0,40.794768611670015,51.7102615694165,1755008701.464,1.615,
0,40.74446680080483,51.50905432595573,1755008701.472,1.623,
0,40.69416498993964,51.35814889336016,1755008701.48,1.631,
0,40.64386317907445,51.156941649899395,1755008701.489,1.64,
0,40.59356136820926,50.95573440643863,1755008701.497,1.648,
0,40.59356136820926,50.80482897384306,1755008701.505,1.656,
0,40.543259557344065,50.603621730382294,1755008701.513,1.664,
0,40.543259557344065,50.40241448692153,1755008701.522,1.673,
0,40.543259557344065,50.201207243460765,1755008701.53,1.681,
0,40.543259557344065,50.0,1755008701.539,1.69,
0,40.543259557344065,49.74849094567404,1755008701.547,1.698,
0,40.543259557344065,49.547283702213285,1755008701.555,1.706,
0,40.543259557344065,49.34607645875252,1755008701.564,1.715,
0,40.543259557344065,49.14486921529176,1755008701.572,1.723,
0,40.59356136820926,48.943661971830984,1755008701.58,1.731,
0,40.59356136820926,48.74245472837022,1755008701.589,1.74,
0,40.64386317907445,48.541247484909455,1755008701.597,1.748,
0,40.69416498993964,48.289738430583505,1755008701.605,1.756,
0,40.69416498993964,48.03822937625755,1755008701.614,1.765,
0,40.74446680080483,47.78672032193158,1755008701.622,1.773,
0,40.794768611670015,47.53521126760564,1755008701.63,1.781,
0,40.845070422535215,47.283702213279675,1755008701.639,1.79,
0,40.8953722334004,47.03219315895373,1755008701.647,1.798,
0,40.99597585513079,46.83098591549296,1755008701.655,1.806,
0,41.04627766599598,46.579476861167,1755008701.663,1.814,
0,41.096579476861166,46.37826961770624,1755008701.672,1.823,
0,41.19718309859155,46.12676056338029,1755008701.68,1.831,
0,41.29778672032193,45.87525150905433,1755008701.689,1.84,
0,41.34808853118712,45.67404426559356,1755008701.697,1.848,
0,41.4486921529175,45.4225352112676,1755008701.706,1.857,
0,41.54929577464789,45.12072434607646,1755008701.714,1.865,
0,41.599597585513074,44.91951710261569,1755008701.722,1.873,
0,41.70020120724346,44.66800804828974,1755008701.731,1.882,
0,41.85110663983904,44.416498993963785,1755008701.739,1.89,
0,41.95171026156942,44.21529175050301,1755008701.747,1.898,
0,42.10261569416499,43.96378269617707,1755008701.756,1.907,
0,42.25352112676056,43.7625754527163,1755008701.764,1.915,
0,42.40442655935613,43.561368209255534,1755008701.772,1.923,
0,42.55533199195171,43.36016096579477,1755008701.78,1.931,
0,42.70623742454728,43.10865191146881,1755008701.789,1.94,
0,42.857142857142854,42.95774647887324,1755008701.797,1.948,
0,43.05835010060362,42.70623742454729,1755008701.805,1.956,
0,43.2092555331992,42.505030181086525,1755008701.814,1.965,
0,43.36016096579477,42.30382293762575,1755008701.822,1.973,
0,43.561368209255534,42.05231388329979,1755008701.831,1.982,
0,43.712273641851105,41.85110663983903,1755008701.839,1.99,
0,43.91348088531187,41.64989939637827,1755008701.847,1.998,
0,44.06438631790744,41.44869215291751,1755008701.855,2.006,
0,44.26559356136821,41.247484909456745,1755008701.864,2.015,
0,44.416498993963785,41.09657947686117,1755008701.872,2.023,
0,44.61770623742455,40.89537223340041,1755008701.88,2.031,
0,44.818913480885314,40.74446680080482,1755008701.889,2.04,
0,44.969818913480886,40.59356136820925,1755008701.897,2.048,
0,45.17102615694165,40.44265593561368,1755008701.905,2.056,
0,45.372233400402415,40.3420523138833,1755008701.914,2.065,
0,45.57344064386318,40.241448692152915,1755008701.922,2.073,
0,45.72434607645876,40.140845070422536,1755008701.93,2.081,
0,45.92555331991952,40.04024144869215,1755008701.939,2.09,
0,46.12676056338028,39.93963782696177,1755008701.947,2.098,
0,46.327967806841045,39.88933601609658,1755008701.958,2.109,
0,46.529175050301816,39.7887323943662,1755008701.964,2.115,
0,46.730382293762574,39.688128772635814,1755008701.972,2.123,
0,46.93158953722334,39.63782696177063,1755008701.981,2.132,
0,47.183098591549296,39.587525150905435,1755008701.989,2.14,
0,47.43460764587525,39.53722334004024,1755008701.997,2.148,
0,47.68611670020121,39.53722334004024,1755008702.005,2.156,
0,47.93762575452716,39.53722334004024,1755008702.014,2.165,
0,48.138832997987926,39.53722334004024,1755008702.022,2.173,
0,48.34004024144869,39.53722334004024,1755008702.03,2.181,
0,48.59154929577465,39.53722334004024,1755008702.039,2.19,
0,48.79275653923541,39.53722334004024,1755008702.047,2.198,
0,48.99396378269618,39.53722334004024,1755008702.056,2.207,
0,49.19517102615694,39.53722334004024,1755008702.064,2.215,
0,49.396378269617706,39.53722334004024,1755008702.072,2.223,
0,49.59758551307847,39.53722334004024,1755008702.08,2.231,
0,49.798792756539235,39.53722334004024,1755008702.089,2.24,
0,50.0,39.53722334004024,1755008702.097,2.248,
0,50.201207243460765,39.587525150905435,1755008702.105,2.256,
0,50.40241448692153,39.587525150905435,1755008702.114,2.265,
0,50.6036217303823,39.63782696177063,1755008702.122,2.273,
0,50.804828973843065,39.63782696177063,1755008702.131,2.282,
0,51.006036217303816,39.688128772635814,1755008702.139,2.29,
0,51.1569416498994,39.688128772635814,1755008702.147,2.298,
0,51.35814889336016,39.73843058350101,1755008702.156,2.307,
0,51.50905432595574,39.7887323943662,1755008702.164,2.315,
0,51.710261569416495,39.839034205231385,1755008702.172,2.323,
0,51.861167002012074,39.88933601609658,1755008702.181,2.332,
0,52.06237424547284,39.98993963782696,1755008702.189,2.34,
0,52.2635814889336,40.140845070422536,1755008702.197,2.348,
0,52.41448692152918,40.241448692152915,1755008702.206,2.357,
0,52.61569416498993,40.3420523138833,1755008702.214,2.365,
0,52.76659959758552,40.44265593561368,1755008702.223,2.374,
0,52.91750503018109,40.54325955734407,1755008702.231,2.382,
0,53.06841046277666,40.64386317907445,1755008702.239,2.39,
0,53.21931589537223,40.69416498993965,1755008702.247,2.398,
0,53.420523138833,40.845070422535215,1755008702.256,2.407,
0,53.57142857142857,40.94567404426559,1755008702.264,2.415,
0,53.72233400402414,41.09657947686117,1755008702.272,2.423,
0,53.923541247484906,41.247484909456745,1755008702.281,2.432,
0,54.07444668008048,41.39839034205232,1755008702.289,2.44,
0,54.27565392354124,41.54929577464789,1755008702.298,2.449,
0,54.42655935613681,41.75050301810865,1755008702.305,2.456,
0,54.5774647887324,41.85110663983903,1755008702.314,2.465,
0,54.77867203219316,42.0020120724346,1755008702.323,2.474,
0,54.929577464788736,42.10261569416499,1755008702.331,2.482,
0,55.08048289738431,42.20321931589537,1755008702.339,2.49,
0,55.23138832997988,42.30382293762575,1755008702.347,2.498,
0,55.38229376257545,42.45472837022133,1755008702.356,2.507,
0,55.53319919517102,42.6056338028169,1755008702.364,2.515,
0,55.684104627766594,42.756539235412475,1755008702.372,2.523,
0,55.88531187122736,42.90744466800804,1755008702.381,2.532,
0,56.03621730382293,43.10865191146881,1755008702.389,2.54,
0,56.2374245472837,43.25955734406438,1755008702.397,2.548,
0,56.438631790744466,43.51106639839034,1755008702.406,2.557,
0,56.58953722334004,43.66197183098591,1755008702.414,2.565,
0,56.74044265593562,43.86317907444668,1755008702.423,2.574,
0,56.941649899396374,44.11468812877264,1755008702.431,2.582,
0,57.09255533199196,44.315895372233406,1755008702.439,2.59,
0,57.19315895372233,44.56740442655936,1755008702.447,2.598,
0,57.3440643863179,44.86921529175051,1755008702.456,2.607,
0,57.494969818913475,45.12072434607646,1755008702.464,2.615,
0,57.64587525150905,45.4225352112676,1755008702.472,2.623,
0,57.79678068410463,45.77464788732394,1755008702.481,2.632,
0,57.94768611670021,46.076458752515094,1755008702.489,2.64,
0,58.14889336016097,46.37826961770624,1755008702.498,2.649,
0,58.29979879275654,46.730382293762574,1755008702.506,2.657,
0,58.45070422535211,47.03219315895373,1755008702.514,2.665,
0,58.60160965794768,47.283702213279675,1755008702.523,2.674,
0,58.752515090543255,47.63581488933602,1755008702.531,2.682,
0,58.85311871227364,47.887323943661976,1755008702.539,2.69,
0,59.00402414486921,48.18913480885312,1755008702.547,2.698,
0,59.10462776659959,48.49094567404426,1755008702.556,2.707,
0,59.205231388329985,48.79275653923541,1755008702.564,2.715,
0,59.30583501006035,49.14486921529176,1755008702.573,2.724,
0,59.40643863179075,49.49698189134809,1755008702.581,2.732,
0,59.55734406438632,49.84909456740443,1755008702.59,2.741,
0,59.6579476861167,50.15090543259557,1755008702.598,2.749,
0,59.80885311871227,50.5533199195171,1755008702.606,2.757,
0,59.90945674044266,50.90543259557344,1755008702.614,2.765,
0,60.01006036217304,51.25754527162978,1755008702.623,2.774,
0,60.11066398390342,51.60965794768612,1755008702.631,2.782,
0,60.160965794768615,51.91146881287727,1755008702.639,2.79,
0,60.2112676056338,52.21327967806841,1755008702.647,2.798,
0,60.26156941649899,52.56539235412475,1755008702.656,2.807,
0,60.311871227364186,52.816901408450704,1755008702.664,2.815,
0,60.311871227364186,53.11871227364185,1755008702.673,2.824,
0,60.36217303822937,53.37022132796781,1755008702.681,2.832,
0,60.36217303822937,53.672032193158955,1755008702.689,2.84,
0,60.36217303822937,53.923541247484906,1755008702.698,2.849,
0,60.36217303822937,54.17505030181087,1755008702.706,2.857,
0,60.36217303822937,54.47686116700201,1755008702.714,2.865,
0,60.36217303822937,54.72837022132797,1755008702.722,2.873,
0,60.36217303822937,55.08048289738431,1755008702.731,2.882,
0,60.36217303822937,55.38229376257545,1755008702.739,2.89,
0,60.36217303822937,55.73440643863179,1755008702.748,2.899,
0,60.36217303822937,56.08651911468813,1755008702.756,2.907,
0,60.36217303822937,56.438631790744466,1755008702.764,2.915,
0,60.36217303822937,56.74044265593562,1755008702.773,2.924,
0,60.36217303822937,57.09255533199195,1755008702.781,2.932,
0,60.36217303822937,57.3440643863179,1755008702.789,2.94,
0,60.36217303822937,57.69617706237425,1755008702.798,2.949,
0,60.36217303822937,57.99798792756539,1755008702.809,2.96,
0,60.36217303822937,58.29979879275654,1755008702.814,2.965,
0,60.36217303822937,58.60160965794768,1755008702.823,2.974,
0,60.36217303822937,58.903420523138834,1755008702.831,2.982,
0,60.311871227364186,59.154929577464785,1755008702.839,2.99,
0,60.26156941649899,59.40643863179074,1755008702.848,2.999,
0,60.2112676056338,59.6579476861167,1755008702.856,3.007,
0,60.160965794768615,59.90945674044266,1755008702.864,3.015,
0,60.11066398390342,60.160965794768615,1755008702.873,3.024,
0,60.01006036217304,60.412474849094565,1755008702.881,3.032,
0,59.95975855130785,60.66398390342052,1755008702.89,3.041,
0,59.859154929577464,60.91549295774648,1755008702.898,3.049,
0,59.758551307847085,61.16700201207244,1755008702.906,3.057,
0,59.6579476861167,61.41851106639839,1755008702.915,3.066,
0,59.55734406438632,61.72032193158954,1755008702.923,3.074,
0,59.50704225352113,61.971830985915496,1755008702.931,3.082,
0,59.40643863179075,62.223340040241446,1755008702.94,3.091,
0,59.30583501006035,62.42454728370221,1755008702.947,3.098,
0,59.205231388329985,62.62575452716298,1755008702.956,3.107,
0,59.05432595573441,62.776659959758554,1755008702.965,3.116,
0,58.90342052313883,62.97786720321932,1755008702.973,3.124,
0,58.752515090543255,63.12877263581489,1755008702.981,3.132,
0,58.55130784708249,63.27967806841046,1755008702.99,3.141,
0,58.35010060362173,63.43058350100604,1755008702.998,3.149,
0,58.199195171026155,63.58148893360161,1755008703.006,3.157,
0,57.94768611670021,63.68209255533199,1755008703.015,3.166,
0,57.74647887323944,63.83299798792756,1755008703.024,3.175,
0,57.59557344064387,63.983903420523134,1755008703.031,3.182,
0,57.3943661971831,64.13480885311871,1755008703.039,3.19,
0,57.19315895372233,64.28571428571428,1755008703.048,3.199,
0,56.99195171026157,64.43661971830986,1755008703.056,3.207,
0,56.7907444668008,64.58752515090544,1755008703.064,3.215,
0,56.53923541247485,64.73843058350101,1755008703.073,3.224,
0,56.33802816901409,64.83903420523139,1755008703.081,3.232,
0,56.08651911468813,64.98993963782695,1755008703.089,3.24,
0,55.83501006036218,65.14084507042253,1755008703.098,3.249,
0,55.583501006036215,65.24144869215291,1755008703.106,3.257,
0,55.33199195171026,65.3923541247485,1755008703.115,3.266,
0,55.08048289738431,65.49295774647888,1755008703.123,3.274,
0,54.82897384305835,65.64386317907444,1755008703.131,3.282,
0,54.5774647887324,65.74446680080483,1755008703.14,3.291,
0,54.32595573440644,65.84507042253522,1755008703.148,3.299,
0,54.07444668008048,65.94567404426559,1755008703.156,3.307,
0,53.772635814889334,65.99597585513078,1755008703.164,3.315,
0,53.52112676056338,66.04627766599597,1755008703.173,3.324,
0,53.21931589537223,66.09657947686117,1755008703.181,3.332,
0,52.91750503018109,66.14688128772636,1755008703.19,3.341,
0,52.61569416498993,66.19718309859155,1755008703.198,3.349,
0,52.31388329979879,66.19718309859155,1755008703.206,3.357,
0,52.012072434607646,66.24748490945674,1755008703.214,3.365,
0,51.65995975855131,66.29778672032194,1755008703.223,3.374,
0,51.35814889336016,66.29778672032194,1755008703.231,3.382,
0,51.006036217303816,66.29778672032194,1755008703.24,3.391,
0,50.65392354124748,66.24748490945674,1755008703.248,3.399,
0,50.352112676056336,66.19718309859155,1755008703.256,3.407,
0,50.0,66.14688128772636,1755008703.265,3.416,
0,49.647887323943664,66.09657947686117,1755008703.274,3.425,
0,49.34607645875251,66.04627766599597,1755008703.281,3.432,
0,49.04426559356137,65.99597585513078,1755008703.29,3.441,
0,48.692152917505034,65.94567404426559,1755008703.298,3.449,
0,48.44064386317907,65.8953722334004,1755008703.306,3.457,
0,48.138832997987926,65.84507042253522,1755008703.315,3.466,
0,47.88732394366197,65.79476861167001,1755008703.323,3.474,
0,47.63581488933602,65.74446680080483,1755008703.332,3.483,
0,47.334004024144875,65.74446680080483,1755008703.34,3.491,
0,47.08249496981891,65.64386317907444,1755008703.348,3.499,
0,46.78068410462777,65.59356136820927,1755008703.356,3.507,
0,46.529175050301816,65.54325955734407,1755008703.365,3.516,
0,46.227364185110666,65.49295774647888,1755008703.373,3.524,
0,45.92555331991952,65.3923541247485,1755008703.381,3.532,
0,45.57344064386318,65.29175050301811,1755008703.389,3.54,
0,45.27162977867203,65.19114688128772,1755008703.398,3.549,
0,44.91951710261569,65.04024144869216,1755008703.406,3.557,
0,44.56740442655936,64.93963782696177,1755008703.415,3.566,
0,44.26559356136821,64.83903420523139,1755008703.423,3.574,
0,43.91348088531187,64.68812877263582,1755008703.431,3.582,
0,43.561368209255534,64.53722334004024,1755008703.44,3.591,
0,43.2092555331992,64.38631790744466,1755008703.448,3.599,
0,42.857142857142854,64.18511066398389,1755008703.456,3.607,
0,42.50503018108652,63.983903420523134,1755008703.465,3.616,
0,42.15291750503018,63.78269617706238,1755008703.473,3.624,
0,41.85110663983904,63.58148893360161,1755008703.481,3.632,
0,41.4486921529175,63.38028169014084,1755008703.49,3.641,
0,41.14688128772636,63.22937625754527,1755008703.498,3.649,
0,40.794768611670015,63.028169014084504,1755008703.506,3.657,
0,40.44265593561368,62.82696177062374,1755008703.515,3.666,
0,40.140845070422536,62.62575452716298,1755008703.523,3.674,
0,39.839034205231385,62.42454728370221,1755008703.531,3.682,
0,39.48692152917505,62.223340040241446,1755008703.54,3.691,
0,39.1851106639839,62.02213279678068,1755008703.549,3.7,
0,38.88329979879275,61.82092555331992,1755008703.556,3.707,
0,38.53118712273642,61.56941649899396,1755008703.565,3.716,
0,38.22937625754527,61.3682092555332,1755008703.573,3.724,
0,37.97786720321932,61.16700201207244,1755008703.581,3.732,
0,37.62575452716298,60.86519114688129,1755008703.59,3.741,
0,37.37424547283702,60.66398390342052,1755008703.598,3.749,
0,37.072434607645874,60.36217303822938,1755008703.606,3.757,
0,36.77062374245473,60.11066398390342,1755008703.615,3.766,
0,36.519114688128774,59.859154929577464,1755008703.623,3.774,
0,36.267605633802816,59.55734406438632,1755008703.632,3.783,
0,36.016096579476866,59.30583501006036,1755008703.64,3.791,
0,35.7645875251509,59.054325955734406,1755008703.648,3.799,
0,35.51307847082495,58.75251509054326,1755008703.657,3.808,
0,35.26156941649899,58.45070422535211,1755008703.665,3.816,
0,35.01006036217304,58.14889336016096,1755008703.675,3.826,
0,34.80885311871227,57.84708249496982,1755008703.682,3.833,
0,34.55734406438632,57.54527162977867,1755008703.69,3.841,
0,34.356136820925556,57.243460764587525,1755008703.698,3.849,
0,34.1046277665996,56.94164989939638,1755008703.707,3.858,
0,33.903420523138834,56.589537223340045,1755008703.715,3.866,
0,33.70221327967807,56.287726358148895,1755008703.723,3.874,
0,33.5513078470825,55.985915492957744,1755008703.731,3.882,
0,33.350100603621726,55.63380281690141,1755008703.74,3.891,
0,33.199195171026155,55.331991951710265,1755008703.748,3.899,
0,33.04828973843058,55.030181086519114,1755008703.757,3.908,
0,32.89738430583501,54.72837022132797,1755008703.765,3.916,
0,32.74647887323944,54.42655935613682,1755008703.773,3.924,
