line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.59758551307847,52.012072434607646,1755008716.722,0.472,
0,49.59758551307847,52.06237424547284,1755008716.73,0.48,
0,49.59758551307847,52.11267605633803,1755008716.739,0.489,
0,49.54728370221328,52.16297786720322,1755008716.747,0.497,
0,49.54728370221328,52.21327967806841,1755008716.755,0.505,
0,49.49698189134809,52.21327967806841,1755008716.764,0.514,
0,49.49698189134809,52.2635814889336,1755008716.772,0.522,
0,49.4466800804829,52.31388329979879,1755008716.781,0.531,
0,49.4466800804829,52.36418511066398,1755008716.789,0.539,
0,49.396378269617706,52.414486921529175,1755008716.797,0.547,
0,49.34607645875251,52.46478873239437,1755008716.805,0.555,
0,49.29577464788733,52.51509054325956,1755008716.823,0.573,
0,49.24547283702213,52.56539235412475,1755008716.83,0.58,
0,49.19517102615694,52.61569416498994,1755008716.839,0.589,
0,49.14486921529176,52.716297786720325,1755008716.847,0.597,
0,49.09456740442656,52.76659959758551,1755008716.856,0.606,
0,49.04426559356137,52.816901408450704,1755008716.864,0.614,
0,48.99396378269618,52.91750503018109,1755008716.872,0.622,
0,48.943661971830984,53.01810865191147,1755008716.881,0.631,
0,48.89336016096579,53.06841046277666,1755008716.889,0.639,
0,48.843058350100605,53.16901408450704,1755008716.897,0.647,
0,48.79275653923541,53.269617706237426,1755008716.906,0.656,
0,48.692152917505034,53.37022132796781,1755008716.914,0.664,
0,48.64185110663984,53.470824949698184,1755008716.922,0.672,
0,48.541247484909455,53.57142857142857,1755008716.93,0.68,
0,48.49094567404427,53.62173038229376,1755008716.939,0.689,
0,48.39034205231388,53.672032193158955,1755008716.947,0.697,
0,48.2897384305835,53.72233400402415,1755008716.956,0.706,
0,48.138832997987926,53.772635814889334,1755008716.964,0.714,
0,48.03822937625755,53.772635814889334,1755008716.972,0.722,
0,47.93762575452716,53.82293762575453,1755008716.981,0.731,
0,47.78672032193159,53.82293762575453,1755008716.989,0.739,
0,47.63581488933602,53.87323943661972,1755008716.998,0.748,
0,47.53521126760563,53.87323943661972,1755008717.006,0.756,
0,47.38430583501006,53.923541247484906,1755008717.014,0.764,
0,47.23340040241449,53.9738430583501,1755008717.022,0.772,
0,47.08249496981891,53.9738430583501,1755008717.031,0.781,
0,46.98189134808853,54.02414486921529,1755008717.039,0.789,
0,46.83098591549296,54.02414486921529,1755008717.048,0.798,
0,46.62977867203219,54.07444668008048,1755008717.056,0.806,
0,46.529175050301816,54.07444668008048,1755008717.064,0.814,
0,46.37826961770624,54.07444668008048,1755008717.072,0.822,
0,46.227364185110666,54.12474849094567,1755008717.081,0.831,
0,46.076458752515094,54.12474849094567,1755008717.089,0.839,
0,45.92555331991952,54.12474849094567,1755008717.098,0.848,
0,45.774647887323944,54.12474849094567,1755008717.106,0.856,
0,45.62374245472837,54.17505030181087,1755008717.114,0.864,
0,45.52313883299799,54.17505030181087,1755008717.123,0.873,
0,45.372233400402415,54.225352112676056,1755008717.131,0.881,
0,45.22132796780684,54.225352112676056,1755008717.139,0.889,
0,45.12072434607646,54.27565392354124,1755008717.147,0.897,
0,44.969818913480886,54.27565392354124,1755008717.157,0.907,
0,44.8692152917505,54.27565392354124,1755008717.164,0.914,
0,44.71830985915493,54.27565392354124,1755008717.173,0.923,
0,44.61770623742455,54.27565392354124,1755008717.181,0.931,
0,44.51710261569416,54.27565392354124,1755008717.189,0.939,
0,44.36619718309859,54.27565392354124,1755008717.197,0.947,
0,44.26559356136821,54.27565392354124,1755008717.206,0.956,
0,44.16498993963783,54.27565392354124,1755008717.214,0.964,
0,44.014084507042256,54.225352112676056,1755008717.223,0.973,
0,43.91348088531187,54.17505030181087,1755008717.231,0.981,
0,43.7625754527163,54.17505030181087,1755008717.239,0.989,
0,43.61167002012073,54.12474849094567,1755008717.247,0.997,
0,43.51106639839034,54.02414486921529,1755008717.256,1.006,
0,43.410462776659955,53.9738430583501,1755008717.264,1.014,
0,43.25955734406438,53.923541247484906,1755008717.273,1.023,
0,43.158953722334005,53.87323943661972,1755008717.281,1.031,
0,43.10865191146881,53.82293762575453,1755008717.29,1.04,
0,43.00804828973843,53.772635814889334,1755008717.297,1.047,
0,42.90744466800805,53.72233400402415,1755008717.306,1.056,
0,42.857142857142854,53.62173038229376,1755008717.314,1.064,
0,42.756539235412475,53.57142857142857,1755008717.322,1.072,
0,42.70623742454728,53.470824949698184,1755008717.331,1.081,
0,42.6559356136821,53.37022132796781,1755008717.339,1.089,
0,42.6056338028169,53.269617706237426,1755008717.348,1.098,
0,42.55533199195171,53.16901408450704,1755008717.356,1.106,
0,42.50503018108652,53.06841046277666,1755008717.365,1.115,
0,42.45472837022133,52.96780684104627,1755008717.372,1.122,
0,42.45472837022133,52.8672032193159,1755008717.381,1.131,
0,42.40442655935613,52.76659959758551,1755008717.389,1.139,
0,42.40442655935613,52.716297786720325,1755008717.398,1.148,
0,42.354124748490946,52.61569416498994,1755008717.406,1.156,
0,42.30382293762575,52.51509054325956,1755008717.414,1.164,
0,42.25352112676056,52.414486921529175,1755008717.422,1.172,
0,42.203219315895375,52.2635814889336,1755008717.431,1.181,
0,42.203219315895375,52.16297786720322,1755008717.44,1.19,
0,42.10261569416499,52.06237424547284,1755008717.448,1.198,
0,42.05231388329979,51.91146881287727,1755008717.456,1.206,
0,42.00201207243461,51.76056338028169,1755008717.464,1.214,
0,41.95171026156942,51.60965794768612,1755008717.472,1.222,
0,41.901408450704224,51.458752515090545,1755008717.481,1.231,
0,41.901408450704224,51.307847082494966,1755008717.489,1.239,
0,41.85110663983904,51.10663983903421,1755008717.498,1.248,
0,41.85110663983904,50.90543259557344,1755008717.506,1.256,
0,41.85110663983904,50.75452716297787,1755008717.514,1.264,
0,41.85110663983904,50.5533199195171,1755008717.523,1.273,
0,41.85110663983904,50.40241448692153,1755008717.531,1.281,
0,41.85110663983904,50.25150905432596,1755008717.539,1.289,
0,41.901408450704224,50.100603621730386,1755008717.548,1.298,
0,41.95171026156942,49.94969818913481,1755008717.556,1.306,
0,42.00201207243461,49.798792756539235,1755008717.564,1.314,
0,42.00201207243461,49.59758551307847,1755008717.573,1.323,
0,42.05231388329979,49.4466800804829,1755008717.581,1.331,
0,42.10261569416499,49.24547283702213,1755008717.59,1.34,
0,42.15291750503018,49.04426559356136,1755008717.598,1.348,
0,42.203219315895375,48.8430583501006,1755008717.606,1.356,
0,42.203219315895375,48.64185110663984,1755008717.615,1.365,
0,42.25352112676056,48.44064386317907,1755008717.623,1.373,
0,42.30382293762575,48.23943661971831,1755008717.631,1.381,
0,42.354124748490946,48.08853118712274,1755008717.639,1.389,
0,42.45472837022133,47.887323943661976,1755008717.648,1.398,
0,42.50503018108652,47.78672032193158,1755008717.656,1.406,
0,42.6056338028169,47.63581488933602,1755008717.665,1.415,
0,42.70623742454728,47.48490945674044,1755008717.673,1.423,
0,42.80684104627767,47.334004024144875,1755008717.681,1.431,
0,42.90744466800805,47.183098591549296,1755008717.689,1.439,
0,43.00804828973843,47.03219315895373,1755008717.698,1.448,
0,43.10865191146881,46.83098591549296,1755008717.706,1.456,
0,43.2092555331992,46.629778672032195,1755008717.714,1.464,
0,43.309859154929576,46.47887323943662,1755008717.723,1.473,
0,43.460764587525155,46.327967806841045,1755008717.731,1.481,
0,43.561368209255534,46.17706237424547,1755008717.74,1.49,
0,43.712273641851105,46.076458752515094,1755008717.748,1.498,
0,43.86317907444668,45.92555331991952,1755008717.756,1.506,
0,44.014084507042256,45.82494969818913,1755008717.764,1.514,
0,44.16498993963783,45.67404426559356,1755008717.773,1.523,
0,44.3158953722334,45.52313883299799,1755008717.781,1.531,
0,44.46680080482898,45.372233400402415,1755008717.79,1.54,
0,44.56740442655936,45.22132796780684,1755008717.798,1.548,
0,44.71830985915493,45.12072434607646,1755008717.806,1.556,
0,44.91951710261569,44.969818913480886,1755008717.815,1.565,
0,45.07042253521127,44.86921529175051,1755008717.823,1.573,
0,45.22132796780684,44.76861167002012,1755008717.831,1.581,
0,45.47283702213279,44.66800804828974,1755008717.84,1.59,
0,45.67404426559356,44.61770623742455,1755008717.848,1.598,
0,45.87525150905433,44.51710261569416,1755008717.856,1.606,
0,46.076458752515094,44.46680080482898,1755008717.864,1.614,
0,46.27766599597585,44.366197183098585,1755008717.874,1.624,
0,46.478873239436616,44.315895372233406,1755008717.881,1.631,
0,46.730382293762574,44.21529175050301,1755008717.89,1.64,
0,46.93158953722334,44.11468812877264,1755008717.898,1.648,
0,47.1327967806841,44.06438631790744,1755008717.906,1.656,
0,47.43460764587525,43.96378269617707,1755008717.915,1.665,
0,47.63581488933602,43.91348088531187,1755008717.923,1.673,
0,47.88732394366197,43.81287726358149,1755008717.931,1.681,
0,48.18913480885312,43.7625754527163,1755008717.94,1.69,
0,48.44064386317907,43.66197183098591,1755008717.948,1.698,
0,48.692152917505034,43.61167002012073,1755008717.956,1.706,
0,48.943661971830984,43.561368209255534,1755008717.965,1.715,
0,49.19517102615694,43.51106639839034,1755008717.973,1.723,
0,49.4466800804829,43.46076458752515,1755008717.981,1.731,
0,49.74849094567404,43.41046277665996,1755008717.99,1.74,
0,50.05030181086519,43.41046277665996,1755008717.998,1.748,
0,50.30181086519114,43.36016096579477,1755008718.009,1.759,
0,50.6036217303823,43.36016096579477,1755008718.014,1.764,
0,50.85513078470824,43.36016096579477,1755008718.023,1.773,
0,51.1569416498994,43.36016096579477,1755008718.032,1.782,
0,51.458752515090545,43.36016096579477,1755008718.04,1.79,
0,51.76056338028169,43.36016096579477,1755008718.048,1.798,
0,52.012072434607646,43.36016096579477,1755008718.056,1.806,
0,52.31388329979879,43.41046277665996,1755008718.065,1.815,
0,52.565392354124754,43.41046277665996,1755008718.073,1.823,
0,52.8672032193159,43.46076458752515,1755008718.081,1.831,
0,53.118712273641854,43.561368209255534,1755008718.09,1.84,
0,53.370221327967805,43.61167002012073,1755008718.098,1.848,
0,53.62173038229376,43.712273641851105,1755008718.107,1.857,
0,53.923541247484906,43.86317907444668,1755008718.115,1.865,
0,54.17505030181087,43.96378269617707,1755008718.124,1.874,
0,54.42655935613681,44.06438631790744,1755008718.131,1.881,
0,54.72837022132797,44.16498993963782,1755008718.14,1.89,
0,54.97987927565392,44.315895372233406,1755008718.148,1.898,
0,55.181086519114686,44.416498993963785,1755008718.156,1.906,
0,55.43259557344064,44.51710261569416,1755008718.165,1.915,
0,55.583501006036215,44.66800804828974,1755008718.173,1.923,
0,55.78470824949699,44.76861167002012,1755008718.182,1.932,
0,55.98591549295775,44.91951710261569,1755008718.19,1.94,
0,56.08651911468813,45.02012072434608,1755008718.198,1.948,
0,56.2374245472837,45.12072434607646,1755008718.207,1.957,
0,56.38832997987927,45.22132796780684,1755008718.215,1.965,
0,56.48893360160966,45.32193158953722,1755008718.223,1.973,
0,56.53923541247485,45.4225352112676,1755008718.232,1.982,
0,56.63983903420523,45.47283702213279,1755008718.24,1.99,
0,56.690140845070424,45.57344064386319,1755008718.248,1.998,
0,56.7907444668008,45.72434607645876,1755008718.257,2.007,
0,56.841046277665995,45.82494969818913,1755008718.265,2.015,
0,56.89134808853119,45.9758551307847,1755008718.273,2.023,
0,56.941649899396374,46.12676056338029,1755008718.282,2.032,
0,56.99195171026157,46.27766599597586,1755008718.29,2.04,
0,57.04225352112676,46.42857142857143,1755008718.298,2.048,
0,57.09255533199196,46.579476861167,1755008718.307,2.057,
0,57.09255533199196,46.730382293762574,1755008718.315,2.065,
0,57.14285714285714,46.881287726358146,1755008718.323,2.073,
0,57.14285714285714,47.08249496981891,1755008718.331,2.081,
0,57.19315895372233,47.23340040241448,1755008718.34,2.09,
0,57.19315895372233,47.38430583501007,1755008718.348,2.098,
0,57.243460764587525,47.53521126760564,1755008718.357,2.107,
0,57.243460764587525,47.7364185110664,1755008718.365,2.115,
0,57.29376257545271,47.887323943661976,1755008718.373,2.123,
0,57.29376257545271,48.03822937625755,1755008718.381,2.131,
0,57.3440643863179,48.18913480885312,1755008718.39,2.14,
0,57.3440643863179,48.39034205231388,1755008718.399,2.149,
0,57.3440643863179,48.541247484909455,1755008718.406,2.156,
0,57.3440643863179,48.69215291750503,1755008718.415,2.165,
0,57.3440643863179,48.8430583501006,1755008718.423,2.173,
0,57.3440643863179,49.04426559356136,1755008718.432,2.182,
0,57.3440643863179,49.24547283702213,1755008718.44,2.19,
0,57.3440643863179,49.4466800804829,1755008718.448,2.198,
0,57.29376257545271,49.647887323943664,1755008718.457,2.207,
0,57.243460764587525,49.84909456740443,1755008718.465,2.215,
0,57.19315895372233,50.050301810865186,1755008718.473,2.223,
0,57.14285714285714,50.25150905432596,1755008718.482,2.232,
0,57.09255533199196,50.45271629778672,1755008718.49,2.24,
0,57.04225352112676,50.603621730382294,1755008718.498,2.248,
0,56.941649899396374,50.80482897384306,1755008718.507,2.257,
0,56.89134808853119,51.00603621730382,1755008718.515,2.265,
0,56.841046277665995,51.20724346076459,1755008718.523,2.273,
0,56.7907444668008,51.40845070422535,1755008718.532,2.282,
0,56.690140845070424,51.60965794768612,1755008718.54,2.29,
0,56.63983903420523,51.81086519114688,1755008718.548,2.298,
0,56.58953722334004,52.012072434607646,1755008718.557,2.307,
0,56.48893360160966,52.16297786720322,1755008718.565,2.315,
0,56.438631790744466,52.31388329979879,1755008718.573,2.323,
0,56.33802816901409,52.51509054325956,1755008718.582,2.332,
0,56.287726358148895,52.665995975855125,1755008718.59,2.34,
0,56.18712273641851,52.816901408450704,1755008718.598,2.348,
0,56.08651911468813,52.96780684104627,1755008718.607,2.357,
0,55.98591549295775,53.16901408450704,1755008718.615,2.365,
0,55.93561368209256,53.37022132796781,1755008718.623,2.373,
0,55.83501006036218,53.57142857142857,1755008718.632,2.382,
0,55.78470824949699,53.772635814889334,1755008718.64,2.39,
0,55.684104627766594,53.9738430583501,1755008718.649,2.399,
0,55.633802816901415,54.17505030181087,1755008718.657,2.407,
0,55.53319919517102,54.37625754527163,1755008718.665,2.415,
0,55.43259557344064,54.52716297786721,1755008718.673,2.423,
0,55.33199195171026,54.67806841046278,1755008718.682,2.432,
0,55.23138832997988,54.82897384305835,1755008718.69,2.44,
0,55.13078470824949,54.97987927565393,1755008718.699,2.449,
0,55.030181086519114,55.1307847082495,1755008718.707,2.457,
0,54.929577464788736,55.28169014084507,1755008718.715,2.465,
0,54.77867203219316,55.43259557344064,1755008718.724,2.474,
0,54.67806841046278,55.583501006036215,1755008718.732,2.482,
0,54.52716297786721,55.6841046277666,1755008718.74,2.49,
0,54.42655935613681,55.83501006036217,1755008718.748,2.498,
0,54.27565392354124,55.985915492957744,1755008718.757,2.507,
0,54.17505030181087,56.08651911468813,1755008718.765,2.515,
0,54.0241448692153,56.18712273641851,1755008718.773,2.523,
0,53.87323943661971,56.287726358148895,1755008718.782,2.532,
0,53.72233400402414,56.38832997987927,1755008718.79,2.54,
0,53.57142857142857,56.48893360160966,1755008718.799,2.549,
0,53.420523138833,56.589537223340045,1755008718.807,2.557,
0,53.269617706237426,56.690140845070424,1755008718.815,2.565,
0,53.16901408450704,56.7907444668008,1755008718.823,2.573,
0,53.01810865191147,56.89134808853119,1755008718.832,2.582,
0,52.8672032193159,56.99195171026157,1755008718.84,2.59,
0,52.665995975855125,57.04225352112676,1755008718.849,2.599,
0,52.51509054325956,57.142857142857146,1755008718.857,2.607,
0,52.31388329979879,57.19315895372233,1755008718.865,2.615,
0,52.112676056338024,57.243460764587525,1755008718.874,2.624,
0,51.96177062374245,57.29376257545272,1755008718.884,2.634,
0,51.81086519114688,57.3943661971831,1755008718.89,2.64,
0,51.60965794768612,57.49496981891348,1755008718.899,2.649,
0,51.458752515090545,57.59557344064387,1755008718.907,2.657,
0,51.30784708249497,57.69617706237425,1755008718.915,2.665,
0,51.10663983903421,57.796780684104625,1755008718.924,2.674,
0,50.95573440643864,57.89738430583501,1755008718.932,2.682,
0,50.75452716297787,57.99798792756539,1755008718.94,2.69,
0,50.5533199195171,58.04828973843058,1755008718.949,2.699,
0,50.352112676056336,58.098591549295776,1755008718.957,2.707,
0,50.15090543259557,58.14889336016096,1755008718.965,2.715,
0,49.899396378269614,58.199195171026155,1755008718.973,2.723,
0,49.69818913480885,58.24949698189135,1755008718.982,2.732,
0,49.4466800804829,58.29979879275654,1755008718.99,2.74,
0,49.24547283702213,58.350100603621726,1755008718.999,2.749,
0,48.99396378269618,58.400402414486926,1755008719.007,2.757,
0,48.79275653923541,58.400402414486926,1755008719.015,2.765,
0,48.59154929577465,58.45070422535211,1755008719.024,2.774,
0,48.39034205231388,58.5010060362173,1755008719.032,2.782,
0,48.138832997987926,58.5010060362173,1755008719.04,2.79,
0,47.93762575452716,58.5513078470825,1755008719.048,2.798,
0,47.7364185110664,58.60160965794768,1755008719.057,2.807,
0,47.53521126760563,58.65191146881288,1755008719.065,2.815,
0,47.283702213279675,58.70221327967807,1755008719.074,2.824,
0,47.08249496981891,58.75251509054326,1755008719.082,2.832,
0,46.88128772635815,58.80281690140845,1755008719.09,2.84,
0,46.68008048289739,58.80281690140845,1755008719.099,2.849,
0,46.478873239436616,58.85311871227364,1755008719.107,2.857,
0,46.327967806841045,58.903420523138834,1755008719.115,2.865,
0,46.076458752515094,58.903420523138834,1755008719.124,2.874,
0,45.92555331991952,58.95372233400402,1755008719.132,2.882,
0,45.72434607645876,58.95372233400402,1755008719.14,2.89,
0,45.47283702213279,58.95372233400402,1755008719.149,2.899,
0,45.27162977867203,58.95372233400402,1755008719.157,2.907,
0,45.07042253521127,58.95372233400402,1755008719.165,2.915,
0,44.8692152917505,58.95372233400402,1755008719.175,2.925,
0,44.668008048289735,58.95372233400402,1755008719.182,2.932,
0,44.46680080482898,58.95372233400402,1755008719.191,2.941,
0,44.26559356136821,58.903420523138834,1755008719.199,2.949,
0,44.06438631790744,58.903420523138834,1755008719.207,2.957,
0,43.86317907444668,58.85311871227364,1755008719.216,2.966,
0,43.66197183098591,58.85311871227364,1755008719.224,2.974,
0,43.460764587525155,58.80281690140845,1755008719.232,2.982,
0,43.25955734406438,58.75251509054326,1755008719.24,2.99,
0,43.00804828973843,58.75251509054326,1755008719.249,2.999,
0,42.80684104627767,58.70221327967807,1755008719.257,3.007,
0,42.6056338028169,58.70221327967807,1755008719.266,3.016,
0,42.40442655935613,58.65191146881288,1755008719.274,3.024,
0,42.203219315895375,58.60160965794768,1755008719.282,3.032,
0,42.00201207243461,58.60160965794768,1755008719.291,3.041,
0,41.800804828973845,58.5513078470825,1755008719.299,3.049,
0,41.649899396378274,58.5010060362173,1755008719.307,3.057,
0,41.4486921529175,58.400402414486926,1755008719.316,3.066,
0,41.29778672032193,58.350100603621726,1755008719.324,3.074,
0,41.096579476861166,58.24949698189135,1755008719.332,3.082,
0,40.8953722334004,58.098591549295776,1755008719.34,3.09,
0,40.69416498993964,57.99798792756539,1755008719.349,3.099,
0,40.49295774647887,57.84708249496982,1755008719.357,3.107,
0,40.29175050301811,57.69617706237425,1755008719.366,3.116,
0,40.09054325955734,57.54527162977867,1755008719.374,3.124,
0,39.93963782696177,57.3943661971831,1755008719.382,3.132,
0,39.73843058350101,57.243460764587525,1755008719.391,3.141,
0,39.53722334004024,57.09255533199195,1755008719.399,3.149,
0,39.33601609657948,56.94164989939638,1755008719.407,3.157,
0,39.13480885311871,56.74044265593562,1755008719.416,3.166,
0,38.88329979879275,56.539235412474845,1755008719.425,3.175,
0,38.6317907444668,56.2374245472837,1755008719.432,3.182,
0,38.329979879275655,55.885311871227366,1755008719.44,3.19,
0,38.0784708249497,55.53319919517102,1755008719.449,3.199,
0,37.82696177062374,55.181086519114686,1755008719.457,3.207,
0,37.57545271629779,54.77867203219316,1755008719.466,3.216,
0,37.42454728370221,54.52716297786721,1755008719.474,3.224,
0,37.223340040241446,54.27565392354124,1755008719.482,3.232,
0,37.072434607645874,54.07444668008048,1755008719.49,3.24,
0,36.971830985915496,53.82293762575453,1755008719.499,3.249,
0,36.82092555331992,53.57142857142857,1755008719.507,3.257,
0,36.72032193158954,53.21931589537223,1755008719.516,3.266,
0,36.56941649899396,52.91750503018109,1755008719.524,3.274,
0,36.41851106639839,52.51509054325956,1755008719.532,3.282,
0,36.21730382293762,52.06237424547284,1755008719.541,3.291,
0,36.06639839034205,51.65995975855131,1755008719.549,3.299,
0,35.91549295774648,51.25754527162978,1755008719.558,3.308,
0,35.7645875251509,50.80482897384306,1755008719.566,3.316,
0,35.66398390342052,50.40241448692153,1755008719.574,3.324,
0,35.61368209255533,50.050301810865186,1755008719.582,3.332,
0,35.51307847082495,49.69818913480886,1755008719.59,3.34,
0,35.51307847082495,49.3963782696177,1755008719.599,3.349,
0,35.46277665995976,49.04426559356136,1755008719.607,3.357,
0,35.46277665995976,48.69215291750503,1755008719.616,3.366,
0,35.46277665995976,48.39034205231388,1755008719.624,3.374,
0,35.46277665995976,48.03822937625755,1755008719.632,3.382,
0,35.46277665995976,47.7364185110664,1755008719.641,3.391,
0,35.46277665995976,47.434607645875246,1755008719.649,3.399,
0,35.51307847082495,47.1327967806841,1755008719.657,3.407,
0,35.563380281690144,46.83098591549296,1755008719.666,3.416,
0,35.61368209255533,46.52917505030181,1755008719.675,3.425,
0,35.66398390342052,46.227364185110666,1755008719.683,3.433,
0,35.7645875251509,45.92555331991952,1755008719.69,3.44,
0,35.8148893360161,45.67404426559356,1755008719.699,3.449,
0,35.91549295774648,45.372233400402415,1755008719.707,3.457,
0,36.016096579476866,45.070422535211264,1755008719.715,3.465,
0,36.11670020120725,44.818913480885314,1755008719.724,3.474,
0,36.21730382293762,44.51710261569416,1755008719.732,3.482,
0,36.31790744466801,44.21529175050301,1755008719.74,3.49,
0,36.46881287726358,43.96378269617707,1755008719.752,3.502,
0,36.56941649899396,43.66197183098591,1755008719.757,3.507,
0,36.72032193158954,43.41046277665996,1755008719.766,3.516,
0,36.87122736418511,43.158953722334005,1755008719.774,3.524,
0,36.971830985915496,42.90744466800804,1755008719.782,3.532,
0,37.12273641851107,42.6056338028169,1755008719.79,3.54,
0,37.273641851106646,42.35412474849095,1755008719.799,3.549,
0,37.42454728370221,42.10261569416499,1755008719.807,3.557,
0,37.57545271629779,41.85110663983903,1755008719.816,3.566,
0,37.726358148893354,41.59959758551308,1755008719.824,3.574,
0,37.87726358148893,41.39839034205232,1755008719.832,3.582,
0,38.0784708249497,41.14688128772636,1755008719.841,3.591,
0,38.22937625754527,40.94567404426559,1755008719.849,3.599,
0,38.43058350100604,40.74446680080482,1755008719.857,3.607,
0,38.6317907444668,40.54325955734407,1755008719.866,3.616,
0,38.83299798792756,40.29175050301811,1755008719.874,3.624,
0,39.03420523138833,40.09054325955734,1755008719.882,3.632,
0,39.285714285714285,39.839034205231385,1755008719.891,3.641,
0,39.48692152917505,39.63782696177063,1755008719.899,3.649,
0,39.688128772635814,39.38631790744467,1755008719.908,3.658,
0,39.93963782696177,39.134808853118706,1755008719.916,3.666,
0,40.19114688128773,38.93360160965795,1755008719.924,3.674,
0,40.39235412474849,38.68209255533199,1755008719.933,3.683,
0,40.64386317907445,38.43058350100603,1755008719.941,3.691,
0,40.8953722334004,38.22937625754527,1755008719.95,3.7,
0,41.14688128772636,37.97786720321932,1755008719.957,3.707,
0,41.39839034205232,37.776659959758554,1755008719.966,3.716,
0,41.649899396378274,37.57545271629779,1755008719.974,3.724,
0,41.95171026156942,37.37424547283702,1755008719.982,3.732,
0,42.25352112676056,37.12273641851107,1755008719.991,3.741,
0,42.50503018108652,36.9215291750503,1755008719.999,3.749,
0,42.80684104627767,36.72032193158954,1755008720.007,3.757,
0,43.10865191146881,36.46881287726358,1755008720.016,3.766,
0,43.36016096579477,36.267605633802816,1755008720.024,3.774,
0,43.66197183098591,36.06639839034205,1755008720.032,3.782,
0,43.96378269617706,35.86519114688129,1755008720.041,3.791,
0,44.21529175050301,35.66398390342053,1755008720.049,3.799,
0,44.51710261569416,35.46277665995976,1755008720.057,3.807,
0,44.818913480885314,35.31187122736419,1755008720.066,3.816,
0,45.12072434607646,35.160965794768615,1755008720.074,3.824,
0,45.47283702213279,35.010060362173036,1755008720.083,3.833,
0,45.774647887323944,34.85915492957746,1755008720.091,3.841,
0,46.12676056338028,34.70824949698189,1755008720.099,3.849,
0,46.478873239436616,34.50704225352112,1755008720.107,3.857,
0,46.730382293762574,34.40643863179075,1755008720.116,3.866,
0,47.03219315895373,34.25553319919517,1755008720.124,3.874,
0,47.38430583501006,34.154929577464785,1755008720.132,3.882,
0,47.68611670020121,34.05432595573441,1755008720.141,3.891,
0,48.03822937625755,34.00402414486922,1755008720.149,3.899,
0,48.39034205231388,33.903420523138834,1755008720.158,3.908,
0,48.692152917505034,33.85311871227364,1755008720.166,3.916,
0,48.99396378269618,33.752515090543255,1755008720.174,3.924,
0,49.34607645875251,33.70221327967808,1755008720.183,3.933,
0,49.59758551307847,33.60160965794769,1755008720.191,3.941,
