line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.352112676056336,51.96177062374245,1755022876.885,0.524,
0,50.352112676056336,52.012072434607646,1755022876.894,0.533,
0,50.30181086519114,52.012072434607646,1755022876.902,0.541,
0,50.30181086519114,52.06237424547284,1755022876.91,0.549,
0,50.25150905432596,52.06237424547284,1755022876.918,0.557,
0,50.25150905432596,52.11267605633803,1755022876.927,0.566,
0,50.201207243460765,52.11267605633803,1755022876.935,0.574,
0,50.201207243460765,52.16297786720322,1755022876.943,0.582,
0,50.15090543259557,52.21327967806841,1755022876.96,0.599,
0,50.15090543259557,52.2635814889336,1755022876.968,0.607,
0,50.10060362173038,52.2635814889336,1755022876.977,0.616,
0,50.05030181086519,52.31388329979879,1755022876.993,0.632,
0,50.0,52.31388329979879,1755022877.003,0.642,
0,50.0,52.36418511066398,1755022877.01,0.649,
0,49.949698189134814,52.36418511066398,1755022877.019,0.658,
0,49.949698189134814,52.414486921529175,1755022877.027,0.666,
0,49.899396378269614,52.414486921529175,1755022877.035,0.674,
0,49.899396378269614,52.46478873239437,1755022877.044,0.683,
0,49.84909456740443,52.46478873239437,1755022877.052,0.691,
0,49.798792756539235,52.46478873239437,1755022877.06,0.699,
0,49.74849094567404,52.46478873239437,1755022877.077,0.716,
0,49.69818913480885,52.51509054325956,1755022877.093,0.732,
0,49.647887323943664,52.51509054325956,1755022877.102,0.741,
0,49.59758551307847,52.51509054325956,1755022877.119,0.758,
0,49.54728370221328,52.51509054325956,1755022877.127,0.766,
0,49.49698189134809,52.51509054325956,1755022877.144,0.783,
0,49.4466800804829,52.51509054325956,1755022877.152,0.791,
0,49.396378269617706,52.51509054325956,1755022877.168,0.807,
0,49.34607645875251,52.51509054325956,1755022877.177,0.816,
0,49.29577464788733,52.46478873239437,1755022877.185,0.824,
0,49.24547283702213,52.46478873239437,1755022877.194,0.833,
0,49.19517102615694,52.46478873239437,1755022877.21,0.849,
0,49.14486921529176,52.414486921529175,1755022877.218,0.857,
0,49.09456740442656,52.414486921529175,1755022877.227,0.866,
0,49.04426559356137,52.36418511066398,1755022877.235,0.874,
0,48.99396378269618,52.36418511066398,1755022877.252,0.891,
0,48.943661971830984,52.31388329979879,1755022877.26,0.899,
0,48.89336016096579,52.31388329979879,1755022877.269,0.908,
0,48.843058350100605,52.31388329979879,1755022877.277,0.916,
0,48.79275653923541,52.2635814889336,1755022877.285,0.924,
0,48.74245472837022,52.21327967806841,1755022877.302,0.941,
0,48.692152917505034,52.21327967806841,1755022877.31,0.949,
0,48.64185110663984,52.16297786720322,1755022877.319,0.958,
0,48.59154929577465,52.16297786720322,1755022877.327,0.966,
0,48.541247484909455,52.16297786720322,1755022877.335,0.974,
0,48.49094567404427,52.11267605633803,1755022877.344,0.983,
0,48.44064386317907,52.06237424547284,1755022877.36,0.999,
0,48.39034205231388,52.06237424547284,1755022877.368,1.007,
0,48.34004024144869,52.012072434607646,1755022877.377,1.016,
0,48.2897384305835,52.012072434607646,1755022877.385,1.024,
0,48.23943661971831,51.96177062374245,1755022877.394,1.033,
0,48.18913480885312,51.91146881287727,1755022877.402,1.041,
0,48.138832997987926,51.91146881287727,1755022877.41,1.049,
0,48.08853118712273,51.861167002012074,1755022877.419,1.058,
0,48.08853118712273,51.81086519114688,1755022877.427,1.066,
0,48.03822937625755,51.81086519114688,1755022877.435,1.074,
0,47.987927565392354,51.76056338028169,1755022877.443,1.082,
0,47.93762575452716,51.7102615694165,1755022877.452,1.091,
0,47.88732394366197,51.7102615694165,1755022877.46,1.099,
0,47.83702213279678,51.65995975855131,1755022877.469,1.108,
0,47.78672032193159,51.60965794768612,1755022877.477,1.116,
0,47.7364185110664,51.60965794768612,1755022877.485,1.124,
0,47.68611670020121,51.55935613682093,1755022877.494,1.133,
0,47.63581488933602,51.50905432595573,1755022877.502,1.141,
0,47.63581488933602,51.458752515090545,1755022877.51,1.149,
0,47.585513078470825,51.40845070422535,1755022877.519,1.158,
0,47.53521126760563,51.35814889336016,1755022877.527,1.166,
0,47.48490945674044,51.35814889336016,1755022877.535,1.174,
0,47.43460764587525,51.307847082494966,1755022877.544,1.183,
0,47.38430583501006,51.25754527162978,1755022877.552,1.191,
0,47.334004024144875,51.20724346076459,1755022877.56,1.199,
0,47.283702213279675,51.156941649899395,1755022877.569,1.208,
0,47.23340040241449,51.10663983903421,1755022877.585,1.224,
0,47.183098591549296,51.056338028169016,1755022877.593,1.232,
0,47.1327967806841,51.00603621730382,1755022877.602,1.241,
0,47.1327967806841,50.95573440643863,1755022877.61,1.249,
0,47.08249496981891,50.90543259557344,1755022877.619,1.258,
0,47.08249496981891,50.85513078470824,1755022877.627,1.266,
0,47.03219315895373,50.80482897384306,1755022877.635,1.274,
0,46.98189134808853,50.75452716297787,1755022877.652,1.291,
0,46.98189134808853,50.70422535211267,1755022877.66,1.299,
0,46.98189134808853,50.65392354124749,1755022877.669,1.308,
0,46.98189134808853,50.603621730382294,1755022877.677,1.316,
0,46.93158953722334,50.5533199195171,1755022877.685,1.324,
0,46.93158953722334,50.50301810865191,1755022877.694,1.333,
0,46.93158953722334,50.45271629778672,1755022877.702,1.341,
0,46.93158953722334,50.40241448692153,1755022877.71,1.349,
0,46.93158953722334,50.352112676056336,1755022877.719,1.358,
0,46.88128772635815,50.25150905432596,1755022877.727,1.366,
0,46.88128772635815,50.201207243460765,1755022877.736,1.375,
0,46.88128772635815,50.15090543259557,1755022877.744,1.383,
0,46.88128772635815,50.050301810865186,1755022877.752,1.391,
0,46.88128772635815,50.0,1755022877.761,1.4,
0,46.88128772635815,49.94969818913481,1755022877.769,1.408,
0,46.88128772635815,49.89939637826962,1755022877.777,1.416,
0,46.88128772635815,49.84909456740443,1755022877.785,1.424,
0,46.88128772635815,49.798792756539235,1755022877.794,1.433,
0,46.88128772635815,49.74849094567404,1755022877.803,1.442,
0,46.83098591549296,49.69818913480886,1755022877.81,1.449,
0,46.83098591549296,49.647887323943664,1755022877.819,1.458,
0,46.83098591549296,49.59758551307847,1755022877.827,1.466,
0,46.83098591549296,49.547283702213285,1755022877.835,1.474,
0,46.83098591549296,49.49698189134809,1755022877.844,1.483,
0,46.83098591549296,49.4466800804829,1755022877.852,1.491,
0,46.83098591549296,49.3963782696177,1755022877.86,1.499,
0,46.78068410462777,49.34607645875252,1755022877.877,1.516,
0,46.78068410462777,49.29577464788733,1755022877.885,1.524,
0,46.78068410462777,49.24547283702213,1755022877.902,1.541,
0,46.78068410462777,49.195171026156935,1755022877.91,1.549,
0,46.78068410462777,49.14486921529176,1755022877.919,1.558,
0,46.730382293762574,49.09456740442656,1755022877.927,1.566,
0,46.730382293762574,49.04426559356136,1755022877.935,1.574,
0,46.730382293762574,48.993963782696184,1755022877.952,1.591,
0,46.730382293762574,48.943661971830984,1755022877.961,1.6,
0,46.730382293762574,48.89336016096579,1755022877.969,1.608,
0,46.730382293762574,48.8430583501006,1755022877.977,1.616,
0,46.730382293762574,48.79275653923541,1755022877.985,1.624,
0,46.730382293762574,48.74245472837022,1755022877.994,1.633,
0,46.730382293762574,48.69215291750503,1755022878.002,1.641,
0,46.730382293762574,48.64185110663984,1755022878.01,1.649,
0,46.730382293762574,48.59154929577465,1755022878.019,1.658,
0,46.730382293762574,48.541247484909455,1755022878.027,1.666,
0,46.730382293762574,48.49094567404426,1755022878.036,1.675,
0,46.730382293762574,48.39034205231388,1755022878.044,1.683,
0,46.730382293762574,48.34004024144869,1755022878.052,1.691,
0,46.730382293762574,48.289738430583505,1755022878.06,1.699,
0,46.730382293762574,48.23943661971831,1755022878.069,1.708,
0,46.730382293762574,48.138832997987926,1755022878.077,1.716,
0,46.730382293762574,48.08853118712274,1755022878.085,1.724,
0,46.730382293762574,47.987927565392354,1755022878.094,1.733,
0,46.730382293762574,47.93762575452716,1755022878.102,1.741,
0,46.78068410462777,47.887323943661976,1755022878.111,1.75,
0,46.78068410462777,47.78672032193158,1755022878.12,1.759,
0,46.78068410462777,47.7364185110664,1755022878.127,1.766,
0,46.78068410462777,47.68611670020121,1755022878.135,1.774,
0,46.83098591549296,47.58551307847082,1755022878.144,1.783,
0,46.83098591549296,47.53521126760564,1755022878.152,1.791,
0,46.83098591549296,47.48490945674044,1755022878.161,1.8,
0,46.83098591549296,47.38430583501007,1755022878.169,1.808,
0,46.88128772635815,47.334004024144875,1755022878.178,1.817,
0,46.88128772635815,47.283702213279675,1755022878.186,1.825,
0,46.93158953722334,47.183098591549296,1755022878.194,1.833,
0,46.93158953722334,47.1327967806841,1755022878.202,1.841,
0,46.98189134808853,47.03219315895373,1755022878.211,1.85,
0,47.03219315895373,46.98189134808853,1755022878.219,1.858,
0,47.03219315895373,46.881287726358146,1755022878.227,1.866,
0,47.08249496981891,46.83098591549296,1755022878.236,1.875,
0,47.1327967806841,46.730382293762574,1755022878.244,1.883,
0,47.183098591549296,46.68008048289738,1755022878.252,1.891,
0,47.183098591549296,46.629778672032195,1755022878.261,1.9,
0,47.23340040241449,46.52917505030181,1755022878.269,1.908,
0,47.283702213279675,46.47887323943662,1755022878.277,1.916,
0,47.334004024144875,46.42857142857143,1755022878.286,1.925,
0,47.38430583501006,46.37826961770624,1755022878.294,1.933,
0,47.43460764587525,46.327967806841045,1755022878.302,1.941,
0,47.48490945674044,46.27766599597586,1755022878.311,1.95,
0,47.53521126760563,46.227364185110666,1755022878.319,1.958,
0,47.585513078470825,46.17706237424547,1755022878.327,1.966,
0,47.68611670020121,46.12676056338029,1755022878.336,1.975,
0,47.7364185110664,46.076458752515094,1755022878.344,1.983,
0,47.78672032193159,46.0261569416499,1755022878.352,1.991,
0,47.83702213279678,45.9758551307847,1755022878.361,2.0,
0,47.93762575452716,45.92555331991952,1755022878.369,2.008,
0,47.987927565392354,45.87525150905433,1755022878.378,2.017,
0,48.03822937625755,45.77464788732394,1755022878.386,2.025,
0,48.08853118712273,45.72434607645876,1755022878.394,2.033,
0,48.18913480885312,45.67404426559356,1755022878.403,2.042,
0,48.23943661971831,45.623742454728365,1755022878.411,2.05,
0,48.2897384305835,45.57344064386319,1755022878.419,2.058,
0,48.34004024144869,45.52313883299799,1755022878.427,2.066,
0,48.44064386317907,45.47283702213279,1755022878.436,2.075,
0,48.49094567404427,45.4225352112676,1755022878.444,2.083,
0,48.541247484909455,45.372233400402415,1755022878.452,2.091,
0,48.59154929577465,45.32193158953722,1755022878.461,2.1,
0,48.692152917505034,45.27162977867203,1755022878.469,2.108,
0,48.74245472837022,45.27162977867203,1755022878.477,2.116,
0,48.79275653923541,45.22132796780684,1755022878.486,2.125,
0,48.89336016096579,45.17102615694165,1755022878.494,2.133,
0,48.943661971830984,45.12072434607646,1755022878.503,2.142,
0,49.04426559356137,45.070422535211264,1755022878.514,2.153,
0,49.09456740442656,45.02012072434608,1755022878.519,2.158,
0,49.19517102615694,44.969818913480886,1755022878.528,2.167,
0,49.24547283702213,44.969818913480886,1755022878.536,2.175,
0,49.34607645875251,44.91951710261569,1755022878.544,2.183,
0,49.396378269617706,44.86921529175051,1755022878.552,2.191,
0,49.4466800804829,44.86921529175051,1755022878.561,2.2,
0,49.49698189134809,44.818913480885314,1755022878.569,2.208,
0,49.59758551307847,44.76861167002012,1755022878.577,2.216,
0,49.647887323943664,44.76861167002012,1755022878.586,2.225,
0,49.69818913480885,44.71830985915493,1755022878.594,2.233,
0,49.74849094567404,44.71830985915493,1755022878.603,2.242,
0,49.798792756539235,44.71830985915493,1755022878.611,2.25,
0,49.899396378269614,44.66800804828974,1755022878.619,2.258,
0,49.949698189134814,44.66800804828974,1755022878.636,2.275,
0,50.0,44.66800804828974,1755022878.644,2.283,
0,50.05030181086519,44.66800804828974,1755022878.653,2.292,
0,50.10060362173038,44.61770623742455,1755022878.661,2.3,
0,50.15090543259557,44.61770623742455,1755022878.669,2.308,
0,50.201207243460765,44.61770623742455,1755022878.678,2.317,
0,50.25150905432596,44.61770623742455,1755022878.686,2.325,
0,50.30181086519114,44.56740442655936,1755022878.694,2.333,
0,50.352112676056336,44.56740442655936,1755022878.703,2.342,
0,50.40241448692153,44.56740442655936,1755022878.711,2.35,
0,50.50301810865191,44.56740442655936,1755022878.719,2.358,
0,50.5533199195171,44.56740442655936,1755022878.728,2.367,
0,50.6036217303823,44.56740442655936,1755022878.736,2.375,
0,50.65392354124748,44.56740442655936,1755022878.744,2.383,
0,50.75452716297787,44.56740442655936,1755022878.753,2.392,
0,50.804828973843065,44.56740442655936,1755022878.761,2.4,
0,50.85513078470824,44.56740442655936,1755022878.769,2.408,
0,50.90543259557344,44.56740442655936,1755022878.778,2.417,
0,51.006036217303816,44.56740442655936,1755022878.786,2.425,
0,51.056338028169016,44.56740442655936,1755022878.794,2.433,
0,51.10663983903421,44.56740442655936,1755022878.803,2.442,
0,51.1569416498994,44.56740442655936,1755022878.811,2.45,
0,51.20724346076459,44.56740442655936,1755022878.819,2.458,
0,51.25754527162978,44.56740442655936,1755022878.828,2.467,
0,51.30784708249497,44.61770623742455,1755022878.836,2.475,
0,51.35814889336016,44.61770623742455,1755022878.845,2.484,
0,51.40845070422535,44.61770623742455,1755022878.853,2.492,
0,51.458752515090545,44.61770623742455,1755022878.861,2.5,
0,51.50905432595574,44.66800804828974,1755022878.869,2.508,
0,51.55935613682093,44.66800804828974,1755022878.878,2.517,
0,51.60965794768612,44.66800804828974,1755022878.886,2.525,
0,51.65995975855131,44.66800804828974,1755022878.894,2.533,
0,51.710261569416495,44.71830985915493,1755022878.903,2.542,
0,51.76056338028169,44.71830985915493,1755022878.911,2.55,
0,51.81086519114688,44.76861167002012,1755022878.919,2.558,
0,51.861167002012074,44.76861167002012,1755022878.928,2.567,
0,51.91146881287726,44.76861167002012,1755022878.936,2.575,
0,51.96177062374245,44.818913480885314,1755022878.944,2.583,
0,52.06237424547284,44.818913480885314,1755022878.953,2.592,
0,52.112676056338024,44.818913480885314,1755022878.961,2.6,
0,52.16297786720322,44.86921529175051,1755022878.969,2.608,
0,52.2635814889336,44.86921529175051,1755022878.978,2.617,
0,52.31388329979879,44.91951710261569,1755022878.986,2.625,
0,52.36418511066398,44.91951710261569,1755022878.994,2.633,
0,52.41448692152918,44.969818913480886,1755022879.003,2.642,
0,52.51509054325956,44.969818913480886,1755022879.011,2.65,
0,52.565392354124754,45.02012072434608,1755022879.019,2.658,
0,52.61569416498993,45.02012072434608,1755022879.028,2.667,
0,52.716297786720325,45.070422535211264,1755022879.036,2.675,
0,52.76659959758552,45.070422535211264,1755022879.045,2.684,
0,52.816901408450704,45.12072434607646,1755022879.053,2.692,
0,52.91750503018109,45.12072434607646,1755022879.061,2.7,
0,52.96780684104627,45.17102615694165,1755022879.069,2.708,
0,53.06841046277666,45.22132796780684,1755022879.078,2.717,
0,53.118712273641854,45.27162977867203,1755022879.086,2.725,
0,53.21931589537223,45.27162977867203,1755022879.094,2.733,
0,53.269617706237426,45.32193158953722,1755022879.103,2.742,
0,53.370221327967805,45.372233400402415,1755022879.111,2.75,
0,53.47082494969819,45.372233400402415,1755022879.119,2.758,
0,53.52112676056338,45.4225352112676,1755022879.128,2.767,
0,53.62173038229376,45.4225352112676,1755022879.136,2.775,
0,53.72233400402414,45.47283702213279,1755022879.145,2.784,
0,53.772635814889334,45.52313883299799,1755022879.153,2.792,
0,53.87323943661971,45.52313883299799,1755022879.161,2.8,
0,53.9738430583501,45.57344064386319,1755022879.17,2.809,
0,54.07444668008048,45.623742454728365,1755022879.178,2.817,
0,54.12474849094567,45.67404426559356,1755022879.186,2.825,
0,54.22535211267606,45.72434607645876,1755022879.194,2.833,
0,54.27565392354124,45.77464788732394,1755022879.204,2.843,
0,54.376257545271635,45.87525150905433,1755022879.211,2.85,
0,54.42655935613681,45.92555331991952,1755022879.22,2.859,
0,54.52716297786721,45.9758551307847,1755022879.228,2.867,
0,54.5774647887324,46.0261569416499,1755022879.236,2.875,
0,54.67806841046278,46.12676056338029,1755022879.245,2.884,
0,54.72837022132797,46.17706237424547,1755022879.253,2.892,
0,54.77867203219316,46.27766599597586,1755022879.261,2.9,
0,54.87927565392354,46.327967806841045,1755022879.269,2.908,
0,54.929577464788736,46.42857142857143,1755022879.278,2.917,
0,54.97987927565392,46.47887323943662,1755022879.286,2.925,
0,55.08048289738431,46.52917505030181,1755022879.295,2.934,
0,55.13078470824949,46.629778672032195,1755022879.303,2.942,
0,55.181086519114686,46.730382293762574,1755022879.311,2.95,
0,55.23138832997988,46.78068410462777,1755022879.32,2.959,
0,55.28169014084507,46.881287726358146,1755022879.328,2.967,
0,55.33199195171026,46.98189134808853,1755022879.336,2.975,
0,55.38229376257545,47.08249496981891,1755022879.344,2.983,
0,55.48289738430584,47.1327967806841,1755022879.353,2.992,
0,55.53319919517102,47.23340040241448,1755022879.361,3.0,
0,55.583501006036215,47.283702213279675,1755022879.37,3.009,
0,55.633802816901415,47.38430583501007,1755022879.381,3.02,
0,55.684104627766594,47.434607645875246,1755022879.386,3.025,
0,55.73440643863179,47.53521126760564,1755022879.394,3.033,
0,55.83501006036218,47.63581488933602,1755022879.403,3.042,
0,55.88531187122736,47.68611670020121,1755022879.412,3.051,
0,55.88531187122736,47.78672032193158,1755022879.419,3.058,
0,55.98591549295775,47.887323943661976,1755022879.428,3.067,
0,56.03621730382293,47.93762575452716,1755022879.436,3.075,
0,56.08651911468813,48.03822937625755,1755022879.445,3.084,
0,56.08651911468813,48.138832997987926,1755022879.453,3.092,
0,56.13682092555332,48.18913480885312,1755022879.461,3.1,
0,56.18712273641851,48.289738430583505,1755022879.47,3.109,
0,56.2374245472837,48.34004024144869,1755022879.478,3.117,
0,56.287726358148895,48.44064386317907,1755022879.486,3.125,
0,56.33802816901409,48.49094567404426,1755022879.495,3.134,
0,56.33802816901409,48.59154929577465,1755022879.503,3.142,
0,56.38832997987927,48.69215291750503,1755022879.511,3.15,
0,56.38832997987927,48.79275653923541,1755022879.52,3.159,
0,56.438631790744466,48.8430583501006,1755022879.528,3.167,
0,56.48893360160966,48.943661971830984,1755022879.536,3.175,
0,56.48893360160966,49.04426559356136,1755022879.545,3.184,
0,56.48893360160966,49.14486921529176,1755022879.553,3.192,
0,56.53923541247485,49.195171026156935,1755022879.562,3.201,
0,56.53923541247485,49.29577464788733,1755022879.571,3.21,
0,56.58953722334004,49.34607645875252,1755022879.578,3.217,
0,56.63983903420523,49.4466800804829,1755022879.586,3.225,
0,56.63983903420523,49.49698189134809,1755022879.595,3.234,
0,56.63983903420523,49.59758551307847,1755022879.603,3.242,
0,56.690140845070424,49.69818913480886,1755022879.611,3.25,
0,56.690140845070424,49.74849094567404,1755022879.62,3.259,
0,56.74044265593562,49.84909456740443,1755022879.628,3.267,
0,56.74044265593562,49.89939637826962,1755022879.636,3.275,
0,56.74044265593562,50.0,1755022879.645,3.284,
0,56.74044265593562,50.050301810865186,1755022879.653,3.292,
0,56.7907444668008,50.15090543259557,1755022879.661,3.3,
0,56.7907444668008,50.201207243460765,1755022879.67,3.309,
0,56.7907444668008,50.30181086519115,1755022879.678,3.317,
0,56.841046277665995,50.352112676056336,1755022879.686,3.325,
0,56.841046277665995,50.45271629778672,1755022879.695,3.334,
0,56.841046277665995,50.50301810865191,1755022879.703,3.342,
0,56.841046277665995,50.5533199195171,1755022879.712,3.351,
0,56.841046277665995,50.65392354124749,1755022879.72,3.359,
0,56.841046277665995,50.70422535211267,1755022879.728,3.367,
0,56.89134808853119,50.80482897384306,1755022879.736,3.375,
0,56.89134808853119,50.85513078470824,1755022879.745,3.384,
0,56.89134808853119,50.95573440643863,1755022879.754,3.393,
0,56.89134808853119,51.00603621730382,1755022879.761,3.4,
0,56.941649899396374,51.056338028169016,1755022879.77,3.409,
0,56.941649899396374,51.156941649899395,1755022879.778,3.417,
0,56.941649899396374,51.20724346076459,1755022879.786,3.425,
0,56.941649899396374,51.25754527162978,1755022879.795,3.434,
0,56.941649899396374,51.35814889336016,1755022879.803,3.442,
0,56.941649899396374,51.40845070422535,1755022879.811,3.45,
0,56.941649899396374,51.50905432595573,1755022879.82,3.459,
0,56.941649899396374,51.55935613682093,1755022879.828,3.467,
0,56.941649899396374,51.65995975855131,1755022879.837,3.476,
0,56.941649899396374,51.7102615694165,1755022879.845,3.484,
0,56.941649899396374,51.81086519114688,1755022879.853,3.492,
0,56.941649899396374,51.91146881287727,1755022879.862,3.501,
0,56.941649899396374,51.96177062374245,1755022879.87,3.509,
0,56.941649899396374,52.06237424547284,1755022879.878,3.517,
0,56.941649899396374,52.11267605633803,1755022879.887,3.526,
0,56.941649899396374,52.21327967806841,1755022879.895,3.534,
0,56.941649899396374,52.2635814889336,1755022879.903,3.542,
0,56.941649899396374,52.36418511066398,1755022879.911,3.55,
0,56.89134808853119,52.414486921529175,1755022879.92,3.559,
0,56.89134808853119,52.51509054325956,1755022879.929,3.568,
0,56.89134808853119,52.56539235412475,1755022879.936,3.575,
0,56.841046277665995,52.61569416498994,1755022879.945,3.584,
0,56.841046277665995,52.716297786720325,1755022879.953,3.592,
0,56.7907444668008,52.76659959758551,1755022879.962,3.601,
0,56.7907444668008,52.816901408450704,1755022879.97,3.609,
0,56.74044265593562,52.91750503018109,1755022879.978,3.617,
0,56.74044265593562,52.96780684104627,1755022879.987,3.626,
0,56.74044265593562,53.01810865191147,1755022879.995,3.634,
0,56.690140845070424,53.06841046277666,1755022880.003,3.642,
0,56.690140845070424,53.11871227364185,1755022880.012,3.651,
0,56.63983903420523,53.16901408450704,1755022880.02,3.659,
0,56.63983903420523,53.21931589537223,1755022880.028,3.667,
0,56.58953722334004,53.269617706237426,1755022880.037,3.676,
0,56.58953722334004,53.37022132796781,1755022880.045,3.684,
0,56.53923541247485,53.420523138833,1755022880.053,3.692,
0,56.53923541247485,53.470824949698184,1755022880.062,3.701,
0,56.48893360160966,53.521126760563384,1755022880.07,3.709,
0,56.48893360160966,53.62173038229376,1755022880.079,3.718,
0,56.438631790744466,53.672032193158955,1755022880.087,3.726,
0,56.438631790744466,53.72233400402415,1755022880.095,3.734,
0,56.38832997987927,53.772635814889334,1755022880.103,3.742,
0,56.38832997987927,53.82293762575453,1755022880.112,3.751,
0,56.33802816901409,53.923541247484906,1755022880.12,3.759,
0,56.33802816901409,53.9738430583501,1755022880.128,3.767,
0,56.287726358148895,54.02414486921529,1755022880.137,3.776,
0,56.287726358148895,54.07444668008048,1755022880.145,3.784,
0,56.2374245472837,54.17505030181087,1755022880.153,3.792,
0,56.18712273641851,54.225352112676056,1755022880.162,3.801,
0,56.18712273641851,54.27565392354124,1755022880.17,3.809,
0,56.13682092555332,54.37625754527163,1755022880.178,3.817,
0,56.08651911468813,54.42655935613682,1755022880.187,3.826,
0,56.08651911468813,54.52716297786721,1755022880.195,3.834,
0,56.03621730382293,54.57746478873239,1755022880.203,3.842,
0,55.98591549295775,54.627766599597585,1755022880.212,3.851,
0,55.98591549295775,54.72837022132797,1755022880.22,3.859,
0,55.93561368209256,54.77867203219316,1755022880.228,3.867,
0,55.88531187122736,54.82897384305835,1755022880.237,3.876,
0,55.83501006036218,54.92957746478873,1755022880.245,3.884,
0,55.78470824949699,54.97987927565393,1755022880.257,3.896,
0,55.73440643863179,55.08048289738431,1755022880.262,3.901,
0,55.73440643863179,55.1307847082495,1755022880.27,3.909,
0,55.684104627766594,55.23138832997988,1755022880.279,3.918,
0,55.633802816901415,55.28169014084507,1755022880.287,3.926,
0,55.53319919517102,55.331991951710265,1755022880.295,3.934,
0,55.48289738430584,55.43259557344064,1755022880.303,3.942,
0,55.43259557344064,55.48289738430584,1755022880.312,3.951,
0,55.38229376257545,55.53319919517102,1755022880.32,3.959,
0,55.33199195171026,55.63380281690141,1755022880.329,3.968,
0,55.28169014084507,55.6841046277666,1755022880.337,3.976,
0,55.23138832997988,55.78470824949699,1755022880.345,3.984,
0,55.181086519114686,55.83501006036217,1755022880.353,3.992,
0,55.13078470824949,55.93561368209256,1755022880.362,4.001,
0,55.08048289738431,55.985915492957744,1755022880.37,4.009,
0,54.97987927565392,56.03621730382294,1755022880.378,4.017,
0,54.97987927565392,56.08651911468813,1755022880.387,4.026,
0,54.87927565392354,56.18712273641851,1755022880.395,4.034,
0,54.82897384305835,56.2374245472837,1755022880.404,4.043,
0,54.77867203219316,56.287726358148895,1755022880.412,4.051,
0,54.72837022132797,56.38832997987927,1755022880.42,4.059,
0,54.67806841046278,56.438631790744466,1755022880.429,4.068,
0,54.67806841046278,56.48893360160966,1755022880.437,4.076,
0,54.5774647887324,56.539235412474845,1755022880.445,4.084,
0,54.5774647887324,56.63983903420523,1755022880.453,4.092,
0,54.52716297786721,56.63983903420523,1755022880.462,4.101,
0,54.47686116700201,56.74044265593562,1755022880.47,4.109,
0,54.42655935613681,56.74044265593562,1755022880.479,4.118,
