line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.899396378269614,52.816901408450704,1755022971.588,1.872,
0,49.84909456740443,52.816901408450704,1755022971.597,1.881,
0,49.798792756539235,52.816901408450704,1755022971.605,1.889,
0,49.74849094567404,52.816901408450704,1755022971.613,1.897,
0,49.69818913480885,52.816901408450704,1755022971.622,1.906,
0,49.647887323943664,52.816901408450704,1755022971.63,1.914,
0,49.59758551307847,52.816901408450704,1755022971.638,1.922,
0,49.54728370221328,52.816901408450704,1755022971.647,1.931,
0,49.49698189134809,52.816901408450704,1755022971.655,1.939,
0,49.4466800804829,52.816901408450704,1755022971.664,1.948,
0,49.396378269617706,52.76659959758551,1755022971.672,1.956,
0,49.34607645875251,52.76659959758551,1755022971.68,1.964,
0,49.29577464788733,52.76659959758551,1755022971.688,1.972,
0,49.24547283702213,52.716297786720325,1755022971.697,1.981,
0,49.19517102615694,52.716297786720325,1755022971.705,1.989,
0,49.14486921529176,52.665995975855125,1755022971.713,1.997,
0,49.09456740442656,52.665995975855125,1755022971.722,2.006,
0,49.04426559356137,52.61569416498994,1755022971.73,2.014,
0,48.99396378269618,52.61569416498994,1755022971.739,2.023,
0,48.943661971830984,52.56539235412475,1755022971.747,2.031,
0,48.89336016096579,52.56539235412475,1755022971.755,2.039,
0,48.843058350100605,52.51509054325956,1755022971.764,2.048,
0,48.79275653923541,52.51509054325956,1755022971.772,2.056,
0,48.74245472837022,52.46478873239437,1755022971.78,2.064,
0,48.692152917505034,52.46478873239437,1755022971.789,2.073,
0,48.64185110663984,52.414486921529175,1755022971.797,2.081,
0,48.59154929577465,52.414486921529175,1755022971.805,2.089,
0,48.541247484909455,52.36418511066398,1755022971.814,2.098,
0,48.49094567404427,52.31388329979879,1755022971.822,2.106,
0,48.39034205231388,52.31388329979879,1755022971.83,2.114,
0,48.34004024144869,52.2635814889336,1755022971.838,2.122,
0,48.2897384305835,52.2635814889336,1755022971.847,2.131,
0,48.18913480885312,52.21327967806841,1755022971.855,2.139,
0,48.138832997987926,52.16297786720322,1755022971.864,2.148,
0,48.03822937625755,52.11267605633803,1755022971.872,2.156,
0,47.987927565392354,52.11267605633803,1755022971.88,2.164,
0,47.88732394366197,52.06237424547284,1755022971.889,2.173,
0,47.83702213279678,52.012072434607646,1755022971.897,2.181,
0,47.7364185110664,51.96177062374245,1755022971.905,2.189,
0,47.63581488933602,51.91146881287727,1755022971.914,2.198,
0,47.585513078470825,51.81086519114688,1755022971.922,2.206,
0,47.53521126760563,51.76056338028169,1755022971.93,2.214,
0,47.43460764587525,51.7102615694165,1755022971.939,2.223,
0,47.38430583501006,51.60965794768612,1755022971.947,2.231,
0,47.334004024144875,51.55935613682093,1755022971.955,2.239,
0,47.283702213279675,51.50905432595573,1755022971.964,2.248,
0,47.23340040241449,51.458752515090545,1755022971.972,2.256,
0,47.183098591549296,51.40845070422535,1755022971.98,2.264,
0,47.1327967806841,51.35814889336016,1755022971.991,2.275,
0,47.08249496981891,51.307847082494966,1755022971.997,2.281,
0,47.08249496981891,51.25754527162978,1755022972.005,2.289,
0,47.03219315895373,51.20724346076459,1755022972.014,2.298,
0,46.98189134808853,51.156941649899395,1755022972.022,2.306,
0,46.98189134808853,51.056338028169016,1755022972.031,2.315,
0,46.93158953722334,51.00603621730382,1755022972.039,2.323,
0,46.93158953722334,50.95573440643863,1755022972.047,2.331,
0,46.93158953722334,50.90543259557344,1755022972.055,2.339,
0,46.88128772635815,50.80482897384306,1755022972.064,2.348,
0,46.88128772635815,50.75452716297787,1755022972.072,2.356,
0,46.88128772635815,50.65392354124749,1755022972.08,2.364,
0,46.83098591549296,50.603621730382294,1755022972.089,2.373,
0,46.83098591549296,50.5533199195171,1755022972.097,2.381,
0,46.83098591549296,50.45271629778672,1755022972.105,2.389,
0,46.83098591549296,50.352112676056336,1755022972.114,2.398,
0,46.78068410462777,50.30181086519115,1755022972.122,2.406,
0,46.78068410462777,50.201207243460765,1755022972.131,2.415,
0,46.78068410462777,50.100603621730386,1755022972.139,2.423,
0,46.78068410462777,50.0,1755022972.147,2.431,
0,46.78068410462777,49.89939637826962,1755022972.155,2.439,
0,46.78068410462777,49.798792756539235,1755022972.164,2.448,
0,46.78068410462777,49.69818913480886,1755022972.172,2.456,
0,46.78068410462777,49.59758551307847,1755022972.18,2.464,
0,46.730382293762574,49.4466800804829,1755022972.189,2.473,
0,46.730382293762574,49.34607645875252,1755022972.197,2.481,
0,46.730382293762574,49.24547283702213,1755022972.205,2.489,
0,46.730382293762574,49.14486921529176,1755022972.214,2.498,
0,46.730382293762574,49.04426559356136,1755022972.222,2.506,
0,46.730382293762574,48.943661971830984,1755022972.23,2.514,
0,46.730382293762574,48.8430583501006,1755022972.239,2.523,
0,46.730382293762574,48.79275653923541,1755022972.247,2.531,
0,46.730382293762574,48.69215291750503,1755022972.255,2.539,
0,46.730382293762574,48.59154929577465,1755022972.264,2.548,
0,46.730382293762574,48.541247484909455,1755022972.272,2.556,
0,46.78068410462777,48.49094567404426,1755022972.281,2.565,
0,46.78068410462777,48.39034205231388,1755022972.289,2.573,
0,46.78068410462777,48.34004024144869,1755022972.297,2.581,
0,46.78068410462777,48.23943661971831,1755022972.305,2.589,
0,46.78068410462777,48.18913480885312,1755022972.314,2.598,
0,46.83098591549296,48.138832997987926,1755022972.322,2.606,
0,46.83098591549296,48.03822937625755,1755022972.331,2.615,
0,46.83098591549296,47.987927565392354,1755022972.339,2.623,
0,46.88128772635815,47.93762575452716,1755022972.347,2.631,
0,46.88128772635815,47.887323943661976,1755022972.356,2.64,
0,46.93158953722334,47.83702213279678,1755022972.364,2.648,
0,46.93158953722334,47.78672032193158,1755022972.372,2.656,
0,46.98189134808853,47.7364185110664,1755022972.38,2.664,
0,46.98189134808853,47.68611670020121,1755022972.389,2.673,
0,47.03219315895373,47.63581488933602,1755022972.397,2.681,
0,47.08249496981891,47.53521126760564,1755022972.407,2.691,
0,47.1327967806841,47.434607645875246,1755022972.422,2.706,
0,47.183098591549296,47.38430583501007,1755022972.43,2.714,
0,47.23340040241449,47.334004024144875,1755022972.439,2.723,
0,47.23340040241449,47.283702213279675,1755022972.447,2.731,
0,47.283702213279675,47.23340040241448,1755022972.456,2.74,
0,47.334004024144875,47.183098591549296,1755022972.464,2.748,
0,47.38430583501006,47.1327967806841,1755022972.472,2.756,
0,47.43460764587525,47.03219315895373,1755022972.481,2.765,
0,47.43460764587525,46.98189134808853,1755022972.489,2.773,
0,47.48490945674044,46.93158953722334,1755022972.498,2.782,
0,47.53521126760563,46.881287726358146,1755022972.506,2.79,
0,47.585513078470825,46.83098591549296,1755022972.514,2.798,
0,47.63581488933602,46.78068410462777,1755022972.522,2.806,
0,47.68611670020121,46.730382293762574,1755022972.531,2.815,
0,47.68611670020121,46.68008048289738,1755022972.539,2.823,
0,47.7364185110664,46.629778672032195,1755022972.547,2.831,
0,47.78672032193159,46.579476861167,1755022972.556,2.84,
0,47.83702213279678,46.579476861167,1755022972.564,2.848,
0,47.88732394366197,46.52917505030181,1755022972.573,2.857,
0,47.93762575452716,46.47887323943662,1755022972.581,2.865,
0,47.987927565392354,46.42857142857143,1755022972.589,2.873,
0,48.03822937625755,46.37826961770624,1755022972.597,2.881,
0,48.03822937625755,46.327967806841045,1755022972.606,2.89,
0,48.08853118712273,46.327967806841045,1755022972.614,2.898,
0,48.138832997987926,46.27766599597586,1755022972.622,2.906,
0,48.18913480885312,46.227364185110666,1755022972.631,2.915,
0,48.23943661971831,46.17706237424547,1755022972.639,2.923,
0,48.2897384305835,46.12676056338029,1755022972.647,2.931,
0,48.34004024144869,46.076458752515094,1755022972.656,2.94,
0,48.39034205231388,46.076458752515094,1755022972.664,2.948,
0,48.44064386317907,46.0261569416499,1755022972.672,2.956,
0,48.49094567404427,45.9758551307847,1755022972.681,2.965,
0,48.541247484909455,45.9758551307847,1755022972.689,2.973,
0,48.59154929577465,45.92555331991952,1755022972.698,2.982,
0,48.64185110663984,45.87525150905433,1755022972.706,2.99,
0,48.692152917505034,45.87525150905433,1755022972.714,2.998,
0,48.74245472837022,45.82494969818913,1755022972.722,3.006,
0,48.79275653923541,45.77464788732394,1755022972.731,3.015,
0,48.843058350100605,45.77464788732394,1755022972.739,3.023,
0,48.89336016096579,45.72434607645876,1755022972.747,3.031,
0,48.943661971830984,45.72434607645876,1755022972.756,3.04,
0,48.99396378269618,45.72434607645876,1755022972.764,3.048,
0,49.04426559356137,45.67404426559356,1755022972.773,3.057,
0,49.09456740442656,45.67404426559356,1755022972.782,3.066,
0,49.14486921529176,45.67404426559356,1755022972.789,3.073,
0,49.19517102615694,45.67404426559356,1755022972.797,3.081,
0,49.24547283702213,45.623742454728365,1755022972.806,3.09,
0,49.29577464788733,45.623742454728365,1755022972.814,3.098,
0,49.34607645875251,45.623742454728365,1755022972.822,3.106,
0,49.4466800804829,45.623742454728365,1755022972.831,3.115,
0,49.49698189134809,45.623742454728365,1755022972.839,3.123,
0,49.54728370221328,45.623742454728365,1755022972.848,3.132,
0,49.59758551307847,45.623742454728365,1755022972.858,3.142,
0,49.647887323943664,45.623742454728365,1755022972.864,3.148,
0,49.69818913480885,45.623742454728365,1755022972.872,3.156,
0,49.798792756539235,45.623742454728365,1755022972.881,3.165,
0,49.84909456740443,45.623742454728365,1755022972.889,3.173,
0,49.899396378269614,45.623742454728365,1755022972.897,3.181,
0,49.949698189134814,45.67404426559356,1755022972.906,3.19,
0,50.0,45.67404426559356,1755022972.914,3.198,
0,50.05030181086519,45.67404426559356,1755022972.923,3.207,
0,50.10060362173038,45.67404426559356,1755022972.931,3.215,
0,50.201207243460765,45.67404426559356,1755022972.939,3.223,
0,50.25150905432596,45.67404426559356,1755022972.948,3.232,
0,50.30181086519114,45.67404426559356,1755022972.964,3.248,
0,50.352112676056336,45.72434607645876,1755022972.972,3.256,
0,50.40241448692153,45.72434607645876,1755022972.981,3.265,
0,50.452716297786715,45.72434607645876,1755022972.989,3.273,
0,50.50301810865191,45.72434607645876,1755022972.997,3.281,
0,50.5533199195171,45.72434607645876,1755022973.006,3.29,
0,50.6036217303823,45.72434607645876,1755022973.014,3.298,
0,50.65392354124748,45.72434607645876,1755022973.023,3.307,
0,50.70422535211267,45.72434607645876,1755022973.031,3.315,
0,50.75452716297787,45.77464788732394,1755022973.039,3.323,
0,50.804828973843065,45.77464788732394,1755022973.048,3.332,
0,50.85513078470824,45.77464788732394,1755022973.056,3.34,
0,50.90543259557344,45.77464788732394,1755022973.064,3.348,
0,50.95573440643864,45.77464788732394,1755022973.081,3.365,
0,51.006036217303816,45.77464788732394,1755022973.089,3.373,
0,51.056338028169016,45.77464788732394,1755022973.098,3.382,
0,51.10663983903421,45.77464788732394,1755022973.106,3.39,
0,51.1569416498994,45.77464788732394,1755022973.114,3.398,
0,51.20724346076459,45.77464788732394,1755022973.123,3.407,
0,51.25754527162978,45.77464788732394,1755022973.139,3.423,
0,51.30784708249497,45.77464788732394,1755022973.148,3.432,
0,51.35814889336016,45.77464788732394,1755022973.157,3.441,
0,51.40845070422535,45.82494969818913,1755022973.173,3.457,
0,51.458752515090545,45.82494969818913,1755022973.181,3.465,
0,51.50905432595574,45.82494969818913,1755022973.189,3.473,
0,51.55935613682093,45.82494969818913,1755022973.198,3.482,
0,51.60965794768612,45.87525150905433,1755022973.214,3.498,
0,51.65995975855131,45.87525150905433,1755022973.223,3.507,
0,51.710261569416495,45.87525150905433,1755022973.231,3.515,
0,51.76056338028169,45.87525150905433,1755022973.239,3.523,
0,51.81086519114688,45.92555331991952,1755022973.248,3.532,
0,51.861167002012074,45.92555331991952,1755022973.264,3.548,
0,51.91146881287726,45.9758551307847,1755022973.272,3.556,
0,51.96177062374245,45.9758551307847,1755022973.281,3.565,
0,52.012072434607646,45.9758551307847,1755022973.289,3.573,
0,52.06237424547284,46.0261569416499,1755022973.298,3.582,
0,52.112676056338024,46.0261569416499,1755022973.306,3.59,
0,52.16297786720322,46.0261569416499,1755022973.315,3.599,
0,52.21327967806842,46.076458752515094,1755022973.323,3.607,
0,52.2635814889336,46.076458752515094,1755022973.331,3.615,
0,52.31388329979879,46.12676056338029,1755022973.339,3.623,
0,52.36418511066398,46.17706237424547,1755022973.356,3.64,
0,52.41448692152918,46.17706237424547,1755022973.364,3.648,
0,52.46478873239436,46.227364185110666,1755022973.373,3.657,
0,52.51509054325956,46.27766599597586,1755022973.381,3.665,
0,52.565392354124754,46.27766599597586,1755022973.39,3.674,
0,52.61569416498993,46.327967806841045,1755022973.398,3.682,
0,52.665995975855125,46.37826961770624,1755022973.406,3.69,
0,52.716297786720325,46.42857142857143,1755022973.414,3.698,
0,52.76659959758552,46.47887323943662,1755022973.423,3.707,
0,52.816901408450704,46.52917505030181,1755022973.431,3.715,
0,52.8672032193159,46.579476861167,1755022973.439,3.723,
0,52.91750503018109,46.629778672032195,1755022973.448,3.732,
0,52.96780684104627,46.68008048289738,1755022973.456,3.74,
0,53.01810865191147,46.730382293762574,1755022973.465,3.749,
0,53.06841046277666,46.78068410462777,1755022973.473,3.757,
0,53.06841046277666,46.83098591549296,1755022973.481,3.765,
0,53.118712273641854,46.881287726358146,1755022973.489,3.773,
0,53.16901408450704,46.93158953722334,1755022973.498,3.782,
0,53.21931589537223,46.98189134808853,1755022973.506,3.79,
0,53.21931589537223,47.08249496981891,1755022973.515,3.799,
0,53.269617706237426,47.1327967806841,1755022973.523,3.807,
0,53.31991951710262,47.183098591549296,1755022973.531,3.815,
0,53.370221327967805,47.283702213279675,1755022973.541,3.825,
0,53.420523138833,47.38430583501007,1755022973.548,3.832,
0,53.47082494969819,47.48490945674044,1755022973.556,3.84,
0,53.57142857142857,47.58551307847082,1755022973.565,3.849,
0,53.62173038229376,47.68611670020121,1755022973.573,3.857,
0,53.672032193158955,47.83702213279678,1755022973.581,3.865,
0,53.72233400402414,47.93762575452716,1755022973.59,3.874,
0,53.772635814889334,48.03822937625755,1755022973.598,3.882,
0,53.82293762575453,48.18913480885312,1755022973.606,3.89,
0,53.87323943661971,48.289738430583505,1755022973.615,3.899,
0,53.923541247484906,48.39034205231388,1755022973.623,3.907,
0,53.9738430583501,48.49094567404426,1755022973.631,3.915,
0,54.0241448692153,48.59154929577465,1755022973.64,3.924,
0,54.0241448692153,48.69215291750503,1755022973.648,3.932,
0,54.07444668008048,48.74245472837022,1755022973.656,3.94,
0,54.12474849094567,48.8430583501006,1755022973.665,3.949,
0,54.12474849094567,48.943661971830984,1755022973.673,3.957,
0,54.17505030181087,49.04426559356136,1755022973.681,3.965,
0,54.17505030181087,49.09456740442656,1755022973.69,3.974,
0,54.22535211267606,49.195171026156935,1755022973.698,3.982,
0,54.22535211267606,49.29577464788733,1755022973.706,3.99,
0,54.27565392354124,49.34607645875252,1755022973.715,3.999,
0,54.32595573440644,49.4466800804829,1755022973.723,4.007,
0,54.32595573440644,49.547283702213285,1755022973.734,4.018,
0,54.32595573440644,49.647887323943664,1755022973.74,4.024,
0,54.376257545271635,49.69818913480886,1755022973.748,4.032,
0,54.376257545271635,49.798792756539235,1755022973.756,4.04,
0,54.376257545271635,49.89939637826962,1755022973.765,4.049,
0,54.42655935613681,49.94969818913481,1755022973.773,4.057,
0,54.42655935613681,50.050301810865186,1755022973.781,4.065,
0,54.42655935613681,50.15090543259557,1755022973.79,4.074,
0,54.42655935613681,50.201207243460765,1755022973.798,4.082,
0,54.47686116700201,50.30181086519115,1755022973.806,4.09,
0,54.47686116700201,50.40241448692153,1755022973.815,4.099,
0,54.47686116700201,50.50301810865191,1755022973.823,4.107,
0,54.47686116700201,50.5533199195171,1755022973.831,4.115,
0,54.47686116700201,50.65392354124749,1755022973.84,4.124,
0,54.47686116700201,50.75452716297787,1755022973.848,4.132,
0,54.47686116700201,50.85513078470824,1755022973.856,4.14,
0,54.52716297786721,50.95573440643863,1755022973.865,4.149,
0,54.52716297786721,51.056338028169016,1755022973.873,4.157,
0,54.52716297786721,51.10663983903421,1755022973.881,4.165,
0,54.52716297786721,51.20724346076459,1755022973.89,4.174,
0,54.52716297786721,51.307847082494966,1755022973.898,4.182,
0,54.52716297786721,51.40845070422535,1755022973.906,4.19,
0,54.52716297786721,51.50905432595573,1755022973.916,4.2,
0,54.47686116700201,51.55935613682093,1755022973.923,4.207,
0,54.47686116700201,51.65995975855131,1755022973.931,4.215,
0,54.47686116700201,51.81086519114688,1755022973.94,4.224,
0,54.42655935613681,51.91146881287727,1755022973.948,4.232,
0,54.376257545271635,52.06237424547284,1755022973.956,4.24,
0,54.32595573440644,52.21327967806841,1755022973.965,4.249,
0,54.32595573440644,52.31388329979879,1755022973.973,4.257,
0,54.27565392354124,52.46478873239437,1755022973.981,4.265,
0,54.22535211267606,52.56539235412475,1755022973.99,4.274,
0,54.17505030181087,52.665995975855125,1755022973.998,4.282,
0,54.17505030181087,52.76659959758551,1755022974.006,4.29,
0,54.12474849094567,52.8672032193159,1755022974.015,4.299,
0,54.12474849094567,52.96780684104627,1755022974.023,4.307,
0,54.07444668008048,53.01810865191147,1755022974.031,4.315,
0,54.0241448692153,53.11871227364185,1755022974.04,4.324,
0,54.0241448692153,53.16901408450704,1755022974.048,4.332,
0,53.9738430583501,53.269617706237426,1755022974.056,4.34,
0,53.9738430583501,53.31991951710261,1755022974.065,4.349,
0,53.923541247484906,53.420523138833,1755022974.073,4.357,
0,53.923541247484906,53.470824949698184,1755022974.082,4.366,
0,53.87323943661971,53.521126760563384,1755022974.09,4.374,
0,53.87323943661971,53.57142857142857,1755022974.098,4.382,
0,53.82293762575453,53.672032193158955,1755022974.106,4.39,
0,53.82293762575453,53.72233400402415,1755022974.115,4.399,
0,53.772635814889334,53.772635814889334,1755022974.123,4.407,
0,53.72233400402414,53.82293762575453,1755022974.131,4.415,
0,53.72233400402414,53.87323943661972,1755022974.14,4.424,
0,53.672032193158955,53.923541247484906,1755022974.148,4.432,
0,53.62173038229376,54.02414486921529,1755022974.157,4.441,
0,53.62173038229376,54.07444668008048,1755022974.165,4.449,
0,53.57142857142857,54.12474849094567,1755022974.173,4.457,
0,53.52112676056338,54.17505030181087,1755022974.181,4.465,
0,53.47082494969819,54.225352112676056,1755022974.19,4.474,
0,53.47082494969819,54.27565392354124,1755022974.198,4.482,
0,53.420523138833,54.32595573440644,1755022974.206,4.49,
0,53.370221327967805,54.37625754527163,1755022974.215,4.499,
0,53.31991951710262,54.42655935613682,1755022974.223,4.507,
0,53.269617706237426,54.47686116700201,1755022974.232,4.516,
0,53.21931589537223,54.57746478873239,1755022974.24,4.524,
0,53.16901408450704,54.627766599597585,1755022974.248,4.532,
0,53.118712273641854,54.67806841046278,1755022974.256,4.54,
0,53.06841046277666,54.72837022132797,1755022974.265,4.549,
0,52.96780684104627,54.82897384305835,1755022974.273,4.557,
0,52.91750503018109,54.87927565392354,1755022974.282,4.566,
0,52.8672032193159,54.92957746478873,1755022974.29,4.574,
0,52.816901408450704,55.030181086519114,1755022974.298,4.582,
0,52.716297786720325,55.08048289738431,1755022974.306,4.59,
0,52.665995975855125,55.1307847082495,1755022974.315,4.599,
0,52.61569416498993,55.181086519114686,1755022974.323,4.607,
0,52.565392354124754,55.28169014084507,1755022974.332,4.616,
0,52.51509054325956,55.331991951710265,1755022974.34,4.624,
0,52.41448692152918,55.38229376257545,1755022974.348,4.632,
0,52.36418511066398,55.43259557344064,1755022974.357,4.641,
0,52.31388329979879,55.48289738430584,1755022974.365,4.649,
0,52.2635814889336,55.53319919517102,1755022974.373,4.657,
0,52.21327967806842,55.583501006036215,1755022974.382,4.666,
0,52.16297786720322,55.583501006036215,1755022974.39,4.674,
0,52.112676056338024,55.63380281690141,1755022974.398,4.682,
0,52.06237424547284,55.6841046277666,1755022974.407,4.691,
0,52.012072434607646,55.6841046277666,1755022974.415,4.699,
0,51.96177062374245,55.73440643863179,1755022974.423,4.707,
0,51.91146881287726,55.78470824949699,1755022974.432,4.716,
0,51.81086519114688,55.78470824949699,1755022974.44,4.724,
0,51.76056338028169,55.83501006036217,1755022974.449,4.733,
0,51.710261569416495,55.83501006036217,1755022974.457,4.741,
0,51.60965794768612,55.83501006036217,1755022974.465,4.749,
0,51.55935613682093,55.83501006036217,1755022974.473,4.757,
