"line_number","x","y","UTC_Timestamp","seconds","epoch_time_in_seconds_start"
"0","45.426829268292686","47.357723577235774","1697745697.825","0.745",""
"0","45.47764227642276","47.256097560975604","1697745697.834","0.754",""
"0","45.52845528455284","47.15447154471545","1697745697.842","0.762",""
"0","45.579268292682926","47.052845528455286","1697745697.85","0.77",""
"0","45.68089430894309","46.95121951219512","1697745697.859","0.779",""
"0","45.73170731707317","46.79878048780488","1697745697.867","0.787",""
"0","45.83333333333333","46.697154471544714","1697745697.875","0.795",""
"0","45.985772357723576","46.54471544715447","1697745697.884","0.804",""
"0","46.08739837398374","46.44308943089431","1697745697.892","0.812",""
"0","46.239837398373986","46.290650406504064","1697745697.9","0.82",""
"0","46.392276422764226","46.13821138211382","1697745697.909","0.829",""
"0","46.54471544715447","46.036585365853654","1697745697.917","0.837",""
"0","46.697154471544714","45.9349593495935","1697745697.925","0.845",""
"0","46.84959349593496","45.78252032520326","1697745697.934","0.854",""
"0","47.0020325203252","45.68089430894309","1697745697.942","0.862",""
"0","47.15447154471545","45.52845528455285","1697745697.95","0.87",""
"0","47.357723577235774","45.3760162601626","1697745697.959","0.879",""
"0","47.510162601626014","45.27439024390244","1697745697.967","0.887",""
"0","47.66260162601626","45.12195121951219","1697745697.975","0.895",""
"0","47.86585365853659","45.02032520325203","1697745697.984","0.904",""
"0","48.06910569105691","44.91869918699187","1697745697.992","0.912",""
"0","48.27235772357724","44.8170731707317","1697745698.001","0.921",""
"0","48.47560975609756","44.71544715447154","1697745698.009","0.929",""
"0","48.6280487804878","44.66463414634146","1697745698.017","0.937",""
"0","48.831300813008134","44.613821138211385","1697745698.026","0.946",""
"0","49.08536585365854","44.512195121951216","1697745698.034","0.954",""
"0","49.28861788617886","44.512195121951216","1697745698.042","0.962",""
"0","49.49186991869919","44.46138211382114","1697745698.051","0.971",""
"0","49.69512195121951","44.41056910569105","1697745698.059","0.979",""
"0","49.89837398373984","44.359756097560975","1697745698.067","0.987",""
"0","50.101626016260155","44.3089430894309","1697745698.076","0.996",""
"0","50.30487804878049","44.25813008130082","1697745698.084","1.004",""
"0","50.50813008130082","44.25813008130082","1697745698.092","1.012",""
"0","50.71138211382114","44.20731707317073","1697745698.101","1.021",""
"0","50.91463414634146","44.20731707317073","1697745698.109","1.029",""
"0","51.16869918699187","44.20731707317073","1697745698.117","1.037",""
"0","51.37195121951219","44.20731707317073","1697745698.126","1.046",""
"0","51.57520325203252","44.20731707317073","1697745698.134","1.054",""
"0","51.77845528455285","44.20731707317073","1697745698.142","1.062",""
"0","51.981707317073166","44.25813008130082","1697745698.151","1.071",""
"0","52.1849593495935","44.3089430894309","1697745698.159","1.079",""
"0","52.33739837398373","44.359756097560975","1697745698.167","1.087",""
"0","52.540650406504064","44.359756097560975","1697745698.176","1.096",""
"0","52.743902439024396","44.41056910569105","1697745698.184","1.104",""
"0","52.89634146341463","44.46138211382114","1697745698.192","1.112",""
"0","53.09959349593496","44.512195121951216","1697745698.201","1.121",""
"0","53.302845528455286","44.56300813008131","1697745698.209","1.129",""
"0","53.45528455284553","44.613821138211385","1697745698.217","1.137",""
"0","53.65853658536586","44.71544715447154","1697745698.226","1.146",""
"0","53.8109756097561","44.766260162601625","1697745698.234","1.154",""
"0","53.963414634146346","44.8170731707317","1697745698.242","1.162",""
"0","54.11585365853659","44.91869918699187","1697745698.251","1.171",""
"0","54.268292682926834","44.96951219512195","1697745698.259","1.179",""
"0","54.420731707317074","45.07113821138211","1697745698.267","1.187",""
"0","54.52235772357723","45.17276422764228","1697745698.276","1.196",""
"0","54.6239837398374","45.27439024390244","1697745698.284","1.204",""
"0","54.72560975609756","45.3760162601626","1697745698.292","1.212",""
"0","54.82723577235772","45.47764227642277","1697745698.301","1.221",""
"0","54.87804878048781","45.579268292682926","1697745698.309","1.229",""
"0","54.97967479674797","45.68089430894309","1697745698.317","1.237",""
"0","55.03048780487805","45.78252032520326","1697745698.326","1.246",""
"0","55.08130081300813","45.88414634146341","1697745698.334","1.254",""
"0","55.1829268292683","45.985772357723576","1697745698.342","1.262",""
"0","55.233739837398375","46.08739837398373","1697745698.351","1.271",""
"0","55.28455284552846","46.1890243902439","1697745698.359","1.279",""
"0","55.33536585365854","46.290650406504064","1697745698.367","1.287",""
"0","55.43699186991869","46.44308943089431","1697745698.376","1.296",""
"0","55.487804878048784","46.64634146341463","1697745698.384","1.304",""
"0","55.58943089430895","46.79878048780488","1697745698.393","1.313",""
"0","55.6910569105691","47.052845528455286","1697745698.401","1.321",""
"0","55.79268292682927","47.256097560975604","1697745698.409","1.329",""
"0","55.894308943089435","47.459349593495936","1697745698.417","1.337",""
"0","55.94512195121951","47.66260162601627","1697745698.426","1.346",""
"0","55.99593495934959","47.8150406504065","1697745698.434","1.354",""
"0","56.04674796747967","47.96747967479674","1697745698.442","1.362",""
"0","56.04674796747967","48.06910569105691","1697745698.451","1.371",""
"0","56.04674796747967","48.170731707317074","1697745698.459","1.379",""
"0","56.04674796747967","48.32317073170732","1697745698.467","1.387",""
"0","55.94512195121951","48.42479674796748","1697745698.476","1.396",""
"0","55.894308943089435","48.57723577235772","1697745698.484","1.404",""
"0","55.84349593495935","48.72967479674797","1697745698.492","1.412",""
"0","55.79268292682927","48.882113821138205","1697745698.501","1.421",""
"0","55.74186991869918","48.983739837398375","1697745698.509","1.429",""
"0","55.6910569105691","49.136178861788615","1697745698.517","1.437",""
"0","55.640243902439025","49.28861788617886","1697745698.526","1.446",""
"0","55.58943089430895","49.4410569105691","1697745698.534","1.454",""
"0","55.58943089430895","49.54268292682927","1697745698.543","1.463",""
"0","55.53861788617886","49.69512195121951","1697745698.551","1.471",""
"0","55.487804878048784","49.84756097560976","1697745698.559","1.479",""
"0","55.487804878048784","50","1697745698.568","1.488",""
"0","55.487804878048784","50.203252032520325","1697745698.576","1.496",""
"0","55.487804878048784","50.40650406504065","1697745698.584","1.504",""
"0","55.487804878048784","50.609756097560975","1697745698.593","1.513",""
"0","55.53861788617886","50.863821138211385","1697745698.601","1.521",""
"0","55.58943089430895","51.11788617886179","1697745698.609","1.529",""
"0","55.58943089430895","51.3719512195122","1697745698.618","1.538",""
"0","55.640243902439025","51.57520325203252","1697745698.626","1.546",""
"0","55.6910569105691","51.77845528455284","1697745698.634","1.554",""
"0","55.6910569105691","51.98170731707317","1697745698.643","1.563",""
"0","55.6910569105691","52.13414634146341","1697745698.651","1.571",""
"0","55.6910569105691","52.28658536585366","1697745698.659","1.579",""
"0","55.640243902439025","52.4390243902439","1697745698.668","1.588",""
"0","55.58943089430895","52.59146341463415","1697745698.676","1.596",""
"0","55.53861788617886","52.743902439024396","1697745698.684","1.604",""
"0","55.487804878048784","52.896341463414636","1697745698.692","1.612",""
"0","55.43699186991869","53.04878048780488","1697745698.701","1.621",""
"0","55.386178861788615","53.20121951219512","1697745698.709","1.629",""
"0","55.33536585365854","53.40447154471545","1697745698.718","1.638",""
"0","55.28455284552846","53.55691056910569","1697745698.726","1.646",""
"0","55.233739837398375","53.709349593495936","1697745698.734","1.654",""
"0","55.1829268292683","53.861788617886184","1697745698.743","1.663",""
"0","55.1829268292683","54.014227642276424","1697745698.751","1.671",""
"0","55.132113821138205","54.16666666666667","1697745698.759","1.679",""
"0","55.08130081300813","54.26829268292683","1697745698.768","1.688",""
"0","55.03048780487805","54.420731707317074","1697745698.776","1.696",""
"0","54.97967479674797","54.573170731707314","1697745698.784","1.704",""
"0","54.92886178861789","54.72560975609756","1697745698.793","1.713",""
"0","54.87804878048781","54.8780487804878","1697745698.801","1.721",""
"0","54.82723577235772","54.97967479674797","1697745698.809","1.729",""
"0","54.77642276422764","55.13211382113821","1697745698.818","1.738",""
"0","54.72560975609756","55.233739837398375","1697745698.826","1.746",""
"0","54.72560975609756","55.386178861788615","1697745698.834","1.754",""
"0","54.67479674796748","55.48780487804878","1697745698.843","1.763",""
"0","54.6239837398374","55.58943089430895","1697745698.851","1.771",""
"0","54.57317073170732","55.74186991869919","1697745698.859","1.779",""
"0","54.52235772357723","55.84349593495935","1697745698.868","1.788",""
"0","54.47154471544715","55.94512195121951","1697745698.876","1.796",""
"0","54.420731707317074","56.046747967479675","1697745698.884","1.804",""
"0","54.31910569105691","56.14837398373984","1697745698.893","1.813",""
"0","54.268292682926834","56.25","1697745698.901","1.821",""
"0","54.21747967479674","56.40243902439025","1697745698.909","1.829",""
"0","54.11585365853659","56.50406504065041","1697745698.918","1.838",""
"0","54.0650406504065","56.605691056910565","1697745698.926","1.846",""
"0","53.963414634146346","56.65650406504065","1697745698.934","1.854",""
"0","53.86178861788618","56.8089430894309","1697745698.943","1.863",""
"0","53.8109756097561","56.859756097560975","1697745698.951","1.871",""
"0","53.709349593495936","56.96138211382114","1697745698.959","1.879",""
"0","53.607723577235774","57.0630081300813","1697745698.968","1.888",""
"0","53.506097560975604","57.113821138211385","1697745698.976","1.896",""
"0","53.35365853658537","57.21544715447154","1697745698.984","1.904",""
"0","53.2520325203252","57.266260162601625","1697745698.993","1.913",""
"0","53.09959349593496","57.31707317073171","1697745699.001","1.921",""
"0","52.947154471544714","57.418699186991866","1697745699.009","1.929",""
"0","52.79471544715447","57.46951219512195","1697745699.018","1.938",""
"0","52.642276422764226","57.52032520325203","1697745699.026","1.946",""
"0","52.489837398373986","57.57113821138211","1697745699.034","1.954",""
"0","52.286585365853654","57.6219512195122","1697745699.043","1.963",""
"0","52.13414634146341","57.6219512195122","1697745699.051","1.971",""
"0","51.981707317073166","57.672764227642276","1697745699.059","1.979",""
"0","51.77845528455285","57.72357723577235","1697745699.068","1.988",""
"0","51.6260162601626","57.72357723577235","1697745699.076","1.996",""
"0","51.52439024390244","57.77439024390244","1697745699.084","2.004",""
"0","51.32113821138211","57.82520325203252","1697745699.093","2.013",""
"0","51.21951219512195","57.8760162601626","1697745699.101","2.021",""
"0","51.0670731707317","57.8760162601626","1697745699.109","2.029",""
"0","50.96544715447154","57.926829268292686","1697745699.118","2.038",""
"0","50.81300813008131","57.97764227642276","1697745699.126","2.046",""
"0","50.66056910569105","57.97764227642276","1697745699.134","2.054",""
"0","50.50813008130082","58.02845528455284","1697745699.143","2.063",""
"0","50.40650406504065","58.02845528455284","1697745699.151","2.071",""
"0","50.25406504065041","58.02845528455284","1697745699.16","2.08",""
"0","50.101626016260155","58.079268292682926","1697745699.168","2.088",""
"0","50","58.079268292682926","1697745699.176","2.096",""
"0","49.84756097560975","58.079268292682926","1697745699.185","2.105",""
"0","49.74593495934959","58.079268292682926","1697745699.193","2.113",""
"0","49.59349593495935","58.079268292682926","1697745699.201","2.121",""
"0","49.49186991869919","58.079268292682926","1697745699.21","2.13",""
"0","49.33943089430895","58.079268292682926","1697745699.218","2.138",""
"0","49.23780487804878","58.079268292682926","1697745699.226","2.146",""
"0","49.136178861788615","58.02845528455284","1697745699.235","2.155",""
"0","48.983739837398375","58.02845528455284","1697745699.243","2.163",""
"0","48.88211382113821","57.97764227642276","1697745699.251","2.171",""
"0","48.78048780487805","57.926829268292686","1697745699.26","2.18",""
"0","48.6280487804878","57.8760162601626","1697745699.268","2.188",""
"0","48.52642276422765","57.8760162601626","1697745699.276","2.196",""
"0","48.3739837398374","57.82520325203252","1697745699.285","2.205",""
"0","48.27235772357724","57.77439024390244","1697745699.293","2.213",""
"0","48.11991869918699","57.72357723577235","1697745699.301","2.221",""
"0","47.96747967479675","57.672764227642276","1697745699.31","2.23",""
"0","47.764227642276424","57.57113821138211","1697745699.318","2.238",""
"0","47.611788617886184","57.52032520325203","1697745699.326","2.246",""
"0","47.40853658536585","57.418699186991866","1697745699.335","2.255",""
"0","47.20528455284553","57.31707317073171","1697745699.343","2.263",""
"0","47.0020325203252","57.21544715447154","1697745699.351","2.271",""
"0","46.84959349593496","57.113821138211385","1697745699.36","2.28",""
"0","46.646341463414636","57.01219512195122","1697745699.368","2.288",""
"0","46.44308943089431","56.91056910569105","1697745699.376","2.296",""
"0","46.239837398373986","56.8089430894309","1697745699.385","2.305",""
"0","46.08739837398374","56.75813008130081","1697745699.393","2.313",""
"0","45.9349593495935","56.65650406504065","1697745699.401","2.321",""
"0","45.73170731707317","56.605691056910565","1697745699.41","2.33",""
"0","45.52845528455284","56.50406504065041","1697745699.418","2.338",""
"0","45.3760162601626","56.40243902439025","1697745699.427","2.347",""
"0","45.1219512195122","56.25","1697745699.435","2.355",""
"0","44.918699186991866","56.14837398373984","1697745699.443","2.363",""
"0","44.66463414634146","55.99593495934959","1697745699.451","2.371",""
"0","44.41056910569105","55.792682926829265","1697745699.46","2.38",""
"0","44.15650406504065","55.6910569105691","1697745699.468","2.388",""
"0","43.90243902439025","55.53861788617886","1697745699.476","2.396",""
"0","43.64837398373984","55.386178861788615","1697745699.485","2.405",""
"0","43.49593495934959","55.33536585365854","1697745699.493","2.413",""
"0","43.292682926829265","55.233739837398375","1697745699.501","2.421",""
"0","43.08943089430895","55.18292682926829","1697745699.51","2.43",""
"0","42.9369918699187","55.13211382113821","1697745699.518","2.438",""
"0","42.78455284552846","55.03048780487805","1697745699.526","2.446",""
"0","42.63211382113821","54.97967479674797","1697745699.535","2.455",""
"0","42.47967479674797","54.8780487804878","1697745699.543","2.463",""
"0","42.327235772357724","54.827235772357724","1697745699.551","2.471",""
"0","42.1239837398374","54.67479674796748","1697745699.56","2.48",""
"0","42.02235772357724","54.573170731707314","1697745699.568","2.488",""
"0","41.86991869918699","54.47154471544716","1697745699.577","2.497",""
"0","41.71747967479675","54.36991869918699","1697745699.585","2.505",""
"0","41.5650406504065","54.26829268292683","1697745699.593","2.513",""
"0","41.46341463414634","54.11585365853659","1697745699.601","2.521",""
"0","41.361788617886184","53.96341463414634","1697745699.61","2.53",""
"0","41.260162601626014","53.861788617886184","1697745699.618","2.538",""
"0","41.107723577235774","53.709349593495936","1697745699.626","2.546",""
"0","41.006097560975604","53.506097560975604","1697745699.635","2.555",""
"0","40.90447154471545","53.353658536585364","1697745699.643","2.563",""
"0","40.802845528455286","53.15040650406504","1697745699.652","2.572",""
"0","40.70121951219512","52.896341463414636","1697745699.66","2.58",""
"0","40.59959349593496","52.642276422764226","1697745699.668","2.588",""
"0","40.4979674796748","52.4390243902439","1697745699.676","2.596",""
"0","40.396341463414636","52.1849593495935","1697745699.685","2.605",""
"0","40.29471544715447","51.98170731707317","1697745699.693","2.613",""
"0","40.243902439024396","51.72764227642276","1697745699.702","2.622",""
"0","40.142276422764226","51.52439024390244","1697745699.71","2.63",""
"0","40.09146341463415","51.32113821138211","1697745699.718","2.638",""
"0","40.040650406504064","51.168699186991866","1697745699.727","2.647",""
"0","39.989837398373986","50.96544715447154","1697745699.735","2.655",""
"0","39.9390243902439","50.8130081300813","1697745699.743","2.663",""
"0","39.9390243902439","50.609756097560975","1697745699.752","2.672",""
"0","39.888211382113816","50.40650406504065","1697745699.76","2.68",""
"0","39.83739837398374","50.203252032520325","1697745699.769","2.689",""
"0","39.83739837398374","50","1697745699.776","2.696",""
"0","39.78658536585366","49.74593495934959","1697745699.785","2.705",""
"0","39.78658536585366","49.54268292682927","1697745699.793","2.713",""
"0","39.78658536585366","49.390243902439025","1697745699.801","2.721",""
"0","39.78658536585366","49.18699186991869","1697745699.81","2.73",""
"0","39.78658536585366","48.983739837398375","1697745699.818","2.738",""
"0","39.78658536585366","48.83130081300813","1697745699.827","2.747",""
"0","39.78658536585366","48.62804878048781","1697745699.835","2.755",""
"0","39.78658536585366","48.42479674796748","1697745699.843","2.763",""
"0","39.78658536585366","48.22154471544715","1697745699.852","2.772",""
"0","39.78658536585366","47.96747967479674","1697745699.86","2.78",""
"0","39.78658536585366","47.764227642276424","1697745699.868","2.788",""
"0","39.78658536585366","47.510162601626014","1697745699.877","2.797",""
"0","39.78658536585366","47.256097560975604","1697745699.885","2.805",""
"0","39.78658536585366","47.0020325203252","1697745699.893","2.813",""
"0","39.78658536585366","46.79878048780488","1697745699.902","2.822",""
"0","39.78658536585366","46.54471544715447","1697745699.91","2.83",""
"0","39.83739837398374","46.34146341463414","1697745699.918","2.838",""
"0","39.9390243902439","46.1890243902439","1697745699.927","2.847",""
"0","40.040650406504064","45.985772357723576","1697745699.935","2.855",""
"0","40.142276422764226","45.833333333333336","1697745699.943","2.863",""
"0","40.243902439024396","45.63008130081301","1697745699.952","2.872",""
"0","40.396341463414636","45.47764227642277","1697745699.96","2.88",""
"0","40.447154471544714","45.27439024390244","1697745699.968","2.888",""
"0","40.59959349593496","45.07113821138211","1697745699.977","2.897",""
"0","40.70121951219512","44.91869918699187","1697745699.985","2.905",""
"0","40.802845528455286","44.71544715447154","1697745699.993","2.913",""
"0","40.95528455284553","44.512195121951216","1697745700.002","2.922",""
"0","41.05691056910569","44.359756097560975","1697745700.01","2.93",""
"0","41.260162601626014","44.20731707317073","1697745700.018","2.938",""
"0","41.41260162601626","44.00406504065041","1697745700.027","2.947",""
"0","41.5650406504065","43.90243902439024","1697745700.035","2.955",""
"0","41.71747967479675","43.75","1697745700.043","2.963",""
"0","41.920731707317074","43.648373983739845","1697745700.052","2.972",""
"0","42.073170731707314","43.49593495934959","1697745700.06","2.98",""
"0","42.22560975609756","43.34349593495935","1697745700.068","2.988",""
"0","42.3780487804878","43.1910569105691","1697745700.077","2.997",""
"0","42.53048780487805","43.03861788617886","1697745700.085","3.005",""
"0","42.68292682926829","42.886178861788615","1697745700.093","3.013",""
"0","42.83536585365854","42.6829268292683","1697745700.102","3.022",""
"0","42.98780487804878","42.53048780487805","1697745700.11","3.03",""
"0","43.140243902439025","42.32723577235772","1697745700.118","3.038",""
"0","43.292682926829265","42.17479674796748","1697745700.127","3.047",""
"0","43.44512195121951","41.97154471544715","1697745700.135","3.055",""
"0","43.59756097560975","41.86991869918699","1697745700.143","3.063",""
"0","43.80081300813008","41.666666666666664","1697745700.152","3.072",""
"0","43.953252032520325","41.5650406504065","1697745700.16","3.08",""
"0","44.15650406504065","41.463414634146346","1697745700.168","3.088",""
"0","44.359756097560975","41.36178861788618","1697745700.177","3.097",""
"0","44.51219512195122","41.260162601626014","1697745700.185","3.105",""
"0","44.71544715447154","41.107723577235774","1697745700.193","3.113",""
"0","44.918699186991866","41.006097560975604","1697745700.202","3.122",""
"0","45.1219512195122","40.90447154471545","1697745700.21","3.13",""
"0","45.27439024390244","40.802845528455286","1697745700.218","3.138",""
"0","45.52845528455284","40.65040650406504","1697745700.227","3.147",""
"0","45.68089430894309","40.4979674796748","1697745700.235","3.155",""
"0","45.88414634146341","40.39634146341463","1697745700.243","3.163",""
"0","46.08739837398374","40.19308943089431","1697745700.252","3.172",""
"0","46.290650406504064","40.040650406504064","1697745700.26","3.18",""
"0","46.44308943089431","39.88821138211382","1697745700.269","3.189",""
"0","46.646341463414636","39.735772357723576","1697745700.277","3.197",""
"0","46.84959349593496","39.583333333333336","1697745700.285","3.205",""
"0","47.0020325203252","39.481707317073166","1697745700.293","3.213",""
"0","47.20528455284553","39.329268292682926","1697745700.302","3.222",""
"0","47.40853658536585","39.22764227642277","1697745700.31","3.23",""
"0","47.611788617886184","39.07520325203252","1697745700.318","3.238",""
"0","47.8150406504065","38.97357723577236","1697745700.327","3.247",""
"0","48.01829268292683","38.87195121951219","1697745700.335","3.255",""
"0","48.22154471544716","38.77032520325203","1697745700.344","3.264",""
"0","48.42479674796748","38.617886178861795","1697745700.352","3.272",""
"0","48.577235772357724","38.516260162601625","1697745700.36","3.28",""
"0","48.78048780487805","38.363821138211385","1697745700.368","3.288",""
"0","49.03455284552846","38.262195121951216","1697745700.377","3.297",""
"0","49.23780487804878","38.21138211382114","1697745700.385","3.305",""
"0","49.49186991869919","38.109756097560975","1697745700.394","3.314",""
"0","49.74593495934959","38.0589430894309","1697745700.402","3.322",""
"0","49.94918699186992","38.0589430894309","1697745700.41","3.33",""
"0","50.20325203252033","38.00813008130082","1697745700.419","3.339",""
"0","50.45731707317073","38.00813008130082","1697745700.427","3.347",""
"0","50.71138211382114","38.00813008130082","1697745700.435","3.355",""
"0","51.016260162601625","38.00813008130082","1697745700.444","3.364",""
"0","51.27032520325203","37.95731707317073","1697745700.452","3.372",""
"0","51.57520325203252","37.95731707317073","1697745700.46","3.38",""
"0","51.88008130081301","37.95731707317073","1697745700.469","3.389",""
"0","52.1849593495935","38.00813008130082","1697745700.477","3.397",""
"0","52.489837398373986","38.0589430894309","1697745700.485","3.405",""
"0","52.79471544715447","38.109756097560975","1697745700.494","3.414",""
"0","53.15040650406504","38.21138211382114","1697745700.502","3.422",""
"0","53.45528455284553","38.363821138211385","1697745700.51","3.43",""
"0","53.8109756097561","38.46544715447154","1697745700.519","3.439",""
"0","54.166666666666664","38.617886178861795","1697745700.527","3.447",""
"0","54.47154471544715","38.71951219512195","1697745700.535","3.455",""
"0","54.82723577235772","38.87195121951219","1697745700.544","3.464",""
"0","55.132113821138205","38.97357723577236","1697745700.552","3.472",""
"0","55.487804878048784","39.1260162601626","1697745700.56","3.48",""
"0","55.84349593495935","39.27845528455285","1697745700.569","3.489",""
"0","56.148373983739845","39.43089430894309","1697745700.577","3.497",""
"0","56.45325203252033","39.583333333333336","1697745700.585","3.505",""
"0","56.75813008130082","39.786585365853654","1697745700.594","3.514",""
"0","57.06300813008131","39.9390243902439","1697745700.602","3.522",""
"0","57.3170731707317","40.142276422764226","1697745700.61","3.53",""
"0","57.67276422764228","40.39634146341463","1697745700.619","3.539",""
"0","57.97764227642277","40.65040650406504","1697745700.627","3.547",""
"0","58.28252032520326","40.85365853658537","1697745700.635","3.555",""
"0","58.63821138211382","41.15853658536586","1697745700.644","3.564",""
"0","58.94308943089431","41.41260162601627","1697745700.653","3.573",""
"0","59.29878048780488","41.71747967479674","1697745700.661","3.581",""
"0","59.65447154471545","42.02235772357723","1697745700.668","3.588",""
"0","59.959349593495936","42.32723577235772","1697745700.676","3.596",""
"0","60.264227642276424","42.58130081300813","1697745700.685","3.605",""
"0","60.518292682926834","42.83536585365854","1697745700.693","3.613",""
"0","60.72154471544715","43.03861788617886","1697745700.702","3.622",""
