source_file,participant_id,task,hand,start_time,hausdorff_distance_maximum,hausdorff_distance_sum,hausdorff_distance_sum_per_second,hausdorff_distance_interquartile_range,hausdorff_distance_start_segment_maximum_normalized,hausdorff_distance_end_segment_maximum_normalized,hausdorff_distance_middle_segment_maximum,hausdorff_distance_middle_segment_maximum_per_second,linear_velocity_sum,linear_velocity_median,linear_velocity_coefficient_of_variation,linear_velocity_skewness,linear_velocity_kurtosis,radial_velocity_sum,radial_velocity_median,radial_velocity_coefficient_of_variation,radial_velocity_skewness,radial_velocity_kurtosis,angular_velocity_sum,angular_velocity_median,angular_velocity_coefficient_of_variation,angular_velocity_skewness,angular_velocity_kurtosis,duration,area_under_curve
path/to/mock/source_file,5000001,spiral_trace3,NonDom,2025-08-08 14:00:00,1.954876837003463,3.571311676919193,0.088409745684347,0.169220998543866,0.006350760675918,0.024015852341457,7.040943986295912,0.174302363814727,43750.106194772015,8.892187892184364,0.487511737340153,1.335088350859315,6.264696413451484,12322.995191338869,2.289989872685199,5.027954079703495,0.117085207589657,1.476279868690204,2882.0423991521834,0.554602377564772,0.814682475146569,1.95341034827408,42.25117932188692,40.395,109.74290760770435
path/to/mock/source_file,5000001,spiral_trace4,NonDom,2025-08-08 14:00:00,2.900524495588639,5.728234716544305,0.196024731932938,0.036407137316486,0.011544776163407,0.011111541937283,7.171992148284184,0.245431255502162,44169.94461269501,12.575452716293142,0.554308353850648,0.826799165699182,0.304844477400524,11644.854393722468,2.939080678798959,4.829277352484715,0.209354954561058,0.566607982234029,3111.754121216786,0.61864195841621,1.435131450805223,-1.112870502717439,51.49441642033997,29.222,192.64671046063492
path/to/mock/source_file,5000001,spiral_trace5,NonDom,2025-08-08 14:00:00,3.502852104787934,6.86964206817874,0.212807597911426,0.068031070698564,0.006893830149511,0.01183114951725,7.919107809491254,0.245317921052361,43503.94384532785,11.178180192266089,0.50686707257687,1.733996187167143,9.849503276415511,11773.21094799964,2.578318523733063,5.271678745776135,-0.132589965958811,1.963716993019157,3003.6790582473013,0.617098713173349,1.014291061011579,2.587198572287554,31.441656173157483,32.281,187.65401095196276
path/to/mock/source_file,5000001,spiral_recall1,NonDom,2025-08-08 14:00:00,8.970139448123483,15.06830162284329,1.32818877239694,1.435988636701838,0.027612510919711,0.094897523014494,9.2446827700077,0.814868468048277,44576.1695946547,33.86044270079494,0.527765269581158,0.275469100399726,-0.688053113991883,10488.20672063644,6.287029191780785,4.134520340019292,-0.162487663526073,0.568186272036299,2927.5929377190423,2.029128094818812,0.541989595193266,0.034559117233666,10.495142015724808,11.345,1818.2184282091296
path/to/mock/source_file,5000001,spiral_recall2,NonDom,2025-08-08 14:00:00,8.011316105573231,13.152878890106102,1.170497364964501,1.43487666052018,0.024576438073711,0.076760443060941,9.098903268027197,0.8097270862354,42454.25868160662,32.06123939633209,0.487825397171889,0.273696385350481,-0.308690438337236,11073.809205682275,6.138991723760655,4.07476953751634,0.062779544363913,0.849930291680493,2989.669702262096,1.959351525652628,0.76271442095243,-0.902946340849525,26.94849214716737,11.237,1864.6796379135264
path/to/mock/source_file,5000001,spiral_recall3,NonDom,2025-08-08 14:00:00,8.377368325160706,16.426316474780954,2.121714863702009,0.164210087770231,0.03336356914581,0.066373466418873,8.394178991283217,1.084239084381712,34639.28982928291,36.66342992231707,0.439295917578087,0.27105284249209,-0.259135186360121,9915.43432340283,9.29508526530797,3.65412369327447,0.023772135912167,-0.073914731392415,2254.265887460231,2.31104751148614,0.536296558778367,2.545825339957918,21.219956000396905,7.742,1547.949060071378
path/to/mock/source_file,5000002,spiral_trace1,Dom,2025-08-08 14:00:00,1.018511845187754,2.037023690375507,0.088782413283451,0.0,0.01036282149494,0.046286473222444,7.388208108894164,0.322010464997131,42697.51778477093,14.0597835607382,0.44668455922131,1.03687798834364,1.676592616238385,6915.461960820626,2.183792226240955,2.525885359971357,-0.056398406682936,0.124586229976911,3261.7958539634224,0.966013346444747,1.223684499075485,-0.10842529982595,155.4462952058454,22.944,100.89429934759877
path/to/mock/source_file,5000002,spiral_trace2,Dom,2025-08-08 14:00:00,1.090189122709839,2.15977748193035,0.096647312029818,0.010300381744664,0.010153008498714,0.011570431375589,6.838235692174401,0.306002402656929,42230.718740508,14.059783560740158,0.354535116380368,0.853810816663064,1.405025008299243,7058.5330344079675,2.180593563654054,2.729328300516991,0.452869239724404,1.238130133864329,3256.39561673153,0.73393951148319,1.968438399856016,16.25324937912908,350.4157481466568,22.347,92.98679668780504
path/to/mock/source_file,5000002,spiral_trace3,Dom,2025-08-08 14:00:00,1.261255862792099,2.510859895377184,0.091065569975961,0.005825915103507,0.008289054221794,0.02400483020794,7.234924716393905,0.262401157565425,42359.63530459645,12.57545271629822,0.353064934724729,0.287617718105263,0.026966455981129,8065.674450539374,2.151384628344085,3.019503755082662,0.043243942203753,-0.086608720387598,3094.9812310528687,0.765507336142503,0.93316216223634,0.535533078341158,152.3964823032824,27.572,67.70109735290984
path/to/mock/source_file,5000002,spiral_trace4,Dom,2025-08-08 14:00:00,0.990762568485599,1.980003687537671,0.102283484220357,0.000760724716764,0.01185318890678,0.000964353956111,6.829620648188983,0.352806108492044,41962.57546664973,17.78437578437312,0.423611906514681,0.345615453748873,-0.071139412835417,6086.913292760757,2.244945964083905,2.165849165610414,0.047208031121478,0.138840963049549,3471.3762710054593,1.222081440666655,3.761589608003125,-26.044700534972897,1249.9622473672891,19.358,93.59807560903472
path/to/mock/source_file,5000002,spiral_trace5,Dom,2025-08-08 14:00:00,17.50403212405124,18.711453560557857,0.675820910916959,8.14830534377231,0.041502413940612,0.041372732218947,6.895035909537359,0.249035139579491,42229.45012456359,12.575452716295937,0.59813283080283,1.119105085256933,2.024344961141738,7304.616226769855,1.969190750511594,3.343981843744482,-4.714949078817951,115.00287270448906,3002.214563029889,0.897423978089351,0.810346514062097,1.354991053944373,162.1554164606114,27.687,1833.207236328068
path/to/mock/source_file,5000002,spiral_recall1,Dom,2025-08-08 14:00:00,3.649063925303956,7.014090225679881,0.328359637923313,0.142018812464014,0.014725802993907,0.04999056475264,9.73668635807142,0.455816036612116,51177.00515418269,19.883536595628176,0.539287574561217,0.194178357798301,-1.134345886323009,7822.664610700136,2.696359775734611,3.089556933511518,-0.25763272252769,0.426106848273536,3853.110405114663,1.488173045972416,0.491857005815486,2.849119066385077,50.36563632749216,21.361,749.1720345687147
path/to/mock/source_file,5000002,spiral_recall2,Dom,2025-08-08 14:00:00,3.358039058311161,6.663380362725458,0.5144275737455,0.026348876948433,0.023346474380192,0.0793638213769,9.177656275810037,0.708535186891843,48556.19652365729,31.616668061104253,0.476933428523578,0.235153618564228,-0.522861215510841,6321.349817417957,3.365375247590918,2.346858592564215,-0.046044386524329,0.245773106568583,3847.7140152245142,2.45094268889429,0.463146518788175,2.060885386146053,14.45781571730658,12.953,659.8431439867096
path/to/mock/source_file,5000002,spiral_recall3,Dom,2025-08-08 14:00:00,5.690365534612073,9.05528900126539,1.446531789339519,1.162721033979378,0.041343503381765,0.112924895064569,7.743367222404582,1.236959620192425,39992.147705650445,56.41433573314606,0.375506549210483,-0.191190485300681,-0.112243916982989,7396.285095587318,8.80119739026498,2.612355734891594,-0.125160964286157,0.132859404735001,3104.2743649292634,4.131108051245166,0.519940671733943,0.229125229879976,0.781354606727055,6.26,875.7822794734192
path/to/mock/source_file,5000002,spiral_trace1,NonDom,2025-08-08 14:00:00,0.855295172387672,1.694941432863325,0.049224332264494,0.00782445595601,0.007519676626373,0.019172067987091,7.024273180608993,0.203998291772689,41474.07569740375,11.178180192266444,0.503651870056641,0.658964338878438,0.356050969295458,8383.184464057133,1.972965047712156,3.340986298900176,-0.002785747278265,-0.103609874746965,2738.8881022606847,0.677744219631194,0.645818481240311,-0.88312130358912,39.0363108919612,34.433,96.99626094530626
path/to/mock/source_file,5000002,spiral_trace2,NonDom,2025-08-08 14:00:00,2.049222932351082,4.096318566926749,0.251972600536799,0.001063648887708,0.014123304382747,0.063890709549212,7.187831996333585,0.442137663550076,41819.451596138046,20.15175092479221,0.441117128535762,0.515539984245727,0.29284926198233,6277.757483599929,2.810096323711966,2.252762863175052,0.091015455097064,0.362695038765648,3635.76799863808,1.433233166948872,6.73041557605001,-23.139783442502058,1144.9302912782555,16.257,174.7269586710686
path/to/mock/source_file,5000002,spiral_trace3,NonDom,2025-08-08 14:00:00,2.761500167484368,5.520119895371169,0.382783433560167,0.001440219798784,0.016324668913287,0.071538492013724,7.683054354403827,0.53276848723416,41546.70212916605,23.712501045825363,0.462995836161044,0.220760756277085,-0.606073918561872,6358.909630717004,3.036083663707984,2.399348062869874,0.184501345215633,0.157677183821886,3332.786940926976,1.638702971032799,2.185234863756522,-19.39609089009493,497.6632300363487,14.421,245.88009382082828
path/to/mock/source_file,5000002,spiral_trace4,NonDom,2025-08-08 14:00:00,2.131791479712581,4.260312012076668,0.394071964857707,0.001635473674248,0.022624165316756,0.040007859797722,7.335271788522832,0.678500766674945,41494.60693095063,33.997107815214505,0.416221931565108,-0.227390618170271,-0.528700233318391,5547.198473625008,3.665623461359327,1.948720588545805,-0.066440328345572,0.161224154657387,3552.820624873388,2.248111752309432,2.713442371217237,20.508583710957087,529.6260964463241,10.811,210.6789485707
path/to/mock/source_file,5000002,spiral_trace5,NonDom,2025-08-08 14:00:00,3.459652441928087,6.828499538652494,0.762024276158073,0.04540267260184,0.031528116530004,0.058435725898169,8.03887369598599,0.897095602721347,40267.30280249055,39.76707319125194,0.353333869859814,-0.290905518167564,0.20627719020506,6134.245983787481,4.741853772195476,2.244717968571381,-0.109616373853829,1.120868966159386,3018.6325166647057,2.535165323520603,0.487338071409118,2.459086746982849,12.288946662582807,8.961,326.4291768959863
path/to/mock/source_file,5000002,spiral_recall1,NonDom,2025-08-08 14:00:00,5.251942501447702,8.621521892339613,1.067548525549729,0.941181555277895,0.05098503938516,0.008620053329078,10.210349277401548,1.264282971446452,32307.783202747025,35.34850950333599,0.533653933635089,0.475071046573416,0.203429602371381,5028.248652619281,4.516775609536334,1.685944649820819,0.039055302211866,-0.115936880399595,2319.8447525879446,2.43757242685255,0.488838098601175,-3.66753826918037,53.475458726482984,8.076,852.8425685548488
path/to/mock/source_file,5000002,spiral_recall2,NonDom,2025-08-08 14:00:00,10.64227492806564,15.49317858008877,1.447554758487225,2.895685638021257,0.019916948850005,0.049314230537068,10.593001735828588,0.989722669889619,53158.65469511852,38.24674629211701,0.461040097195248,0.506536085393604,0.238629077320723,10864.604308251292,7.003587470417681,4.232968934005134,-0.084255958036272,-0.047912076449929,3268.3622507128075,2.283077653127517,0.710590878098374,7.99803492841164,116.58961253863895,10.703,2172.064267372439
path/to/mock/source_file,5000002,spiral_recall3,NonDom,2025-08-08 14:00:00,6.767077068182809,11.94994801783634,1.429419619358414,0.792103059264638,0.02318875636038,0.021269086506295,11.929328934904264,1.426953221878501,43113.257850023074,45.341439580784154,0.412871973706094,-0.055697622228097,-0.740330935778704,6936.819325720608,5.433795983310289,2.635585400933956,0.396702243585807,-0.395718342743038,3328.7762908038417,3.194597909617511,1.408791742387114,17.01074036867893,327.6133443324848,8.36,1554.2736114788904
path/to/mock/source_file,5000003,spiral_trace1,Dom,2025-08-08 14:00:00,5.429336625426772,8.79584000977416,0.524123466200343,1.031416620539692,0.013876562204338,0.057815351189487,7.87155167766675,0.469047293389748,40410.981716542905,17.784375784369264,0.55868468314157,0.912347298226279,0.526024273208821,8439.081049808261,3.355465913094321,3.368630121094658,0.23539773191581,1.359568338512159,3072.5812420946572,1.305435566944206,0.894612829767951,1.051842243878139,64.05233896982352,16.782,367.2546871428144
path/to/mock/source_file,5000003,spiral_trace2,Dom,2025-08-08 14:00:00,4.097150839717806,7.739035466866452,0.761641124580893,0.22763310628458,0.022047378508676,0.038433853410601,7.020963365252066,0.690971692279507,40480.41770774502,32.06123939633313,0.361774659310966,0.73348973392715,2.469555863822179,7824.150996960089,5.165903902295595,2.761001055223291,0.051192520369469,0.714360874458754,3293.989542373275,2.05494716165084,1.151749231480308,-3.748666233319769,91.25179012720882,10.161,433.3269288580885
path/to/mock/source_file,5000003,spiral_trace3,Dom,2025-08-08 14:00:00,3.469971940241527,6.838714557021628,0.707868187249936,0.050614661730713,0.021596088234389,0.083025373615701,6.932764605344621,0.717603209330775,41399.38497597729,33.99710781521644,0.360468292986186,0.716873026309943,1.241350364723026,7863.735720267701,5.549494784702341,3.066480203229567,-0.182602802715021,0.701244442569425,2979.5212299365385,2.17624960954099,0.654520650394193,2.225578240688475,10.548621579231057,9.661,346.74164348883517
path/to/mock/source_file,5000003,spiral_trace4,Dom,2025-08-08 14:00:00,3.892521806823899,7.250635297105836,0.763064123037869,0.267204158270981,0.023371583675279,0.049536168484042,7.292752544345028,0.767496584334354,41764.86693801469,36.66342992231631,0.359384553766683,0.577909941382565,1.373271900287649,6814.793559235758,5.254477581978012,2.518810413313313,-0.123086576478442,0.241494980387246,2955.5029958849286,2.318722664455206,0.506631341146256,2.047133488867639,9.048311736053128,9.502,374.73835550952265
path/to/mock/source_file,5000003,spiral_trace5,Dom,2025-08-08 14:00:00,4.306332414406711,7.675031840518487,0.690138642255057,0.468816494147467,0.020472183052035,0.004776586543733,8.02329715183695,0.721454649027691,41419.63166589782,31.43863179074117,0.381156873918511,2.060071429823715,17.319673074634704,6956.463858616717,4.356485525383436,2.695591745178457,-0.175994966277749,3.22343828556459,2982.945862998032,1.915755146247913,0.609246488046494,2.458352840800123,11.777508232634114,11.121,284.86219891791853
path/to/mock/source_file,5000003,spiral_recall1,Dom,2025-08-08 14:00:00,16.963447299689463,28.44209220242369,3.252755283900239,2.742401198477619,0.047875032886136,0.161263152300275,21.399936106761515,2.44738519061774,42952.51452064293,44.460939460924415,0.498748880305116,0.3451999826484,0.395264457651951,9795.181369678558,8.606539974207898,3.508987446657609,-0.340202768184722,0.380220431550835,1658.313481471936,1.707279349760456,-0.686771933568447,1.295629934425402,32.55971412229898,8.744,3471.2190729790013
path/to/mock/source_file,5000003,spiral_recall2,Dom,2025-08-08 14:00:00,8.207733084768087,13.69161403126772,1.991217863767847,1.361926069134226,0.034949987438453,0.057624440105744,13.929884282645189,2.025870314520824,42985.66983716124,55.89090096132382,0.406608632099015,-0.109222012254392,0.045802239439431,8973.781800336139,9.239426652791032,3.402157209695619,0.274259842816768,-0.016217854675439,2717.72161242725,3.259662211164226,0.486904297369786,1.13537445987046,3.436660191958802,6.876,2049.0087818685893
path/to/mock/source_file,5000003,spiral_recall3,Dom,2025-08-08 14:00:00,5.085441691786804,8.95803743333057,1.319104319441992,0.606422975121518,0.025814424831405,0.063838230939183,7.921909717021197,1.166530660730555,51881.00820705948,69.13322645234103,0.411389972226311,-0.216235165310639,-0.152843504782345,9130.532720000823,10.27813525747944,3.377627708603913,-0.57094604600428,0.992880571884932,3067.7093227852847,3.876800719545889,0.431285134882934,-0.114536805388701,1.930705927250307,6.791,1919.2462418736015
path/to/mock/source_file,5000003,spiral_trace1,NonDom,2025-08-08 14:00:00,3.861467775197116,7.222699197734409,0.376849587693541,0.250118176329912,0.013061305369612,0.039073697798809,8.266283841836774,0.43129937607413,44148.17024571914,18.863179074444343,0.540626493408701,1.181630501601687,2.500830019381704,13685.562326403853,4.68392633578086,6.156023331813,0.248993223852598,3.184391283003044,3328.029522103643,1.1254623348896,2.501342641486964,25.39792550269352,864.5634774686779,19.166,323.0024160834191
path/to/mock/source_file,5000003,spiral_trace2,NonDom,2025-08-08 14:00:00,5.042050790661323,8.41091733325709,0.475005214505963,0.836592124032778,0.013278868185079,0.016074565290097,8.886779853040274,0.501879474390934,46268.66423662448,22.67071979039006,0.482585556542489,0.788118686327667,1.205950097733045,14406.665479973164,5.416168984322173,6.142841563668262,-0.374524750078624,2.155199265952168,3475.6217040408214,1.26359179335341,2.345174334181158,-7.733833099365261,84.16980809990568,17.707,478.2160357603594
path/to/mock/source_file,5000003,spiral_trace3,NonDom,2025-08-08 14:00:00,5.116900247475829,10.137376524594472,0.581805356094724,0.048211985178592,0.01568006158957,0.063545157435929,9.367895134078188,0.537643200991632,46694.70405439563,22.67071979038981,0.596091254154886,0.912877059037584,1.012210348092625,14978.343952189325,6.238257318483263,5.779243917361387,0.095450966041099,1.194323398538591,3430.728221760915,1.362893581456469,1.958001309534855,1.744436397802123,139.17761185589313,17.424,488.2404714716539
path/to/mock/source_file,5000003,spiral_trace4,NonDom,2025-08-08 14:00:00,4.67608348688602,9.316822796119418,0.765493615653555,0.017672088826311,0.021546564096488,0.051457120990267,7.513777778995172,0.617350897953757,43715.27599415755,31.937448974666292,0.427029286731266,-0.036379399118198,-0.267711493214629,10475.493779997156,6.010713170977283,3.811197799783902,0.245578833718495,0.354067530108471,3368.5290510708664,1.853556263686985,1.728726245589324,20.5426506070239,550.83429885009,12.171,312.93735026309434
path/to/mock/source_file,5000003,spiral_trace5,NonDom,2025-08-08 14:00:00,5.262321289102083,8.633613835968905,0.71868923965445,0.945514371117631,0.025112254022317,0.081156148131021,9.618091806162054,0.800640290199122,40630.22118454873,27.945450480661673,0.568059577406767,0.66460698821549,0.462985273650718,11493.57613404741,6.579483609913666,4.835616726908106,-0.318134846685104,1.368831121288394,3084.3390851462946,1.848011733377673,1.039948674487038,-4.857255990747528,125.97360141077988,12.013,567.6276549008236
path/to/mock/source_file,5000003,spiral_recall1,NonDom,2025-08-08 14:00:00,5.977700659489963,9.799190032610165,1.442542327780092,1.078105643184881,0.056788454775655,0.090426129837311,9.20858423106592,1.355599032984826,33851.57418361405,44.46093946092485,0.540576693075515,0.29131443978808,-0.147852227029329,9730.058686834276,9.748897573224486,3.621630738608119,-1.23541025313582,4.770833561217605,3081.511216943981,2.904885573655728,2.541830976872014,-9.324990449717385,116.78306452715088,6.793,1185.3928094347668
path/to/mock/source_file,5000003,spiral_recall2,NonDom,2025-08-08 14:00:00,8.205053557703678,15.728010848882027,2.127419295128098,0.341048133262664,0.041127559578363,0.062128166016716,10.919098794920837,1.476951007022972,50048.97650892196,59.31829182631048,0.470450806417867,-0.10630447913582,-0.64151565244868,10978.716243074685,9.77304773583734,4.586944158190204,0.299778117831848,0.884039504959488,3435.9935310551004,3.108119501175397,1.461243911493844,-2.299047502522205,20.740305213323353,7.393,2723.9740252379524
path/to/mock/source_file,5000003,spiral_recall3,NonDom,2025-08-08 14:00:00,7.296759521311853,12.91897483559634,1.450103809136417,0.837272103513683,0.02775401062429,0.128080003160483,13.296543342159842,1.492484380083044,49072.68821529276,45.34143958078489,0.506589849558257,0.191451133287399,-0.50576333586515,12831.524047619852,9.626944679995134,5.666980019803649,1.012237509093489,3.327540650380541,3186.994068593598,2.563810010517532,0.658759242363127,2.023173848434125,6.38623475941308,8.909,2297.4256082114553
path/to/mock/source_file,5000004,spiral_trace1,Dom,2025-08-08 14:00:00,3.257474776615235,6.512624016629982,0.3784649010129,0.001162768300243,0.036781382086612,0.107304802782717,8.238217073983536,0.478743437586212,41414.98244509467,47.753206714269574,0.605821252717952,0.32368737531717,-0.572789497382047,7709.594421166927,7.068658464456397,3.04522077659083,-0.129598171166219,1.479388582274519,3478.7931049016343,3.491922111088561,3.412997352287058,26.9410225078164,766.5062681522735,17.208,1850.6500157141345
path/to/mock/source_file,5000004,spiral_trace2,Dom,2025-08-08 14:00:00,2.841716021487204,5.683372288997916,0.609346230191692,2.9876988246e-05,0.019373646348288,0.043534961050925,7.829592108553409,0.839454498611923,41698.54397535223,36.66342992231631,0.377148439210895,0.317495086145834,0.157301746370852,7735.852797058349,5.534912175529255,2.954685523286119,0.422440665466048,0.153606842554823,3293.0453814016487,2.172261290732242,4.037976288933568,-28.983013095725113,915.7008261908854,9.327,324.523032091092
path/to/mock/source_file,5000004,spiral_trace3,Dom,2025-08-08 14:00:00,3.810689624252436,7.619535612331111,0.915039703654511,0.00092181808688,0.027447239555379,0.11856804714557,7.904467175222384,0.949257496724196,42802.15824551201,40.282297445897626,0.383536631556503,0.570755615458037,0.527110345364652,7098.18790591974,5.660500822098998,2.854286775391845,0.221653205450904,0.980884510958508,3134.455984009669,2.582461236923884,0.91477341471864,7.270908999895479,68.62691167905145,8.327,325.47870562681766
path/to/mock/source_file,5000004,spiral_trace4,Dom,2025-08-08 14:00:00,4.711745994254399,8.882843072649953,1.400195944616953,0.270324457929423,0.036157218183059,0.154127222864306,8.468349639680035,1.334859653165201,41337.70038159156,53.72235755355494,0.454829912132024,0.407140141430538,-0.119124840863093,8320.987898677244,9.505384838333066,3.315838582395525,0.003391682138829,0.599572092140424,3005.0386169181625,3.641041148262355,0.650890799312332,2.853377850063507,24.796705684265916,6.344,479.33704775322786
path/to/mock/source_file,5000004,spiral_trace5,Dom,2025-08-08 14:00:00,4.460991964721216,8.280931208827521,1.385697993445034,0.320526360307455,0.041902719660396,0.119713780239173,8.473198987983919,1.417871316597041,41917.46611998455,57.96997269424608,0.408894743035723,0.167919452877548,-0.516300385365124,7794.199029404703,9.288931584114026,3.005315412375023,-0.006495509388392,0.087837427598793,3146.372848403066,3.739263993508765,2.150068343801433,-19.676777629568527,448.62212856627326,5.976,495.45471092629407
path/to/mock/source_file,5000004,spiral_recall1,Dom,2025-08-08 14:00:00,9.472160907707698,13.753560776532192,1.530383974244152,2.595380519441601,0.0572781447267,0.164012307424377,11.245101076435056,1.251263055127969,44150.95793204087,63.72543176274742,0.523471906392462,0.10189077534706,-0.864822364775765,11969.632217320504,13.583103462234543,3.305761828155289,0.322513241467979,-0.191511410100304,3534.975911500628,4.522676604964131,0.999318581467191,-4.601308077667163,55.01510430283033,8.987,1655.40158731759
path/to/mock/source_file,5000004,spiral_recall2,Dom,2025-08-08 14:00:00,12.06198078830694,17.297284413517215,3.216902438816666,3.413338581548333,0.046166142160223,0.185016586830619,11.793836626454253,2.193386019426121,56148.54011368902,79.15956591679824,0.629896984205285,0.67046884473487,-0.24128930826111,14318.98443096754,16.20496444553847,6.042515947998757,-0.264413003897151,0.508044633693768,3268.839409735222,4.524854134993978,1.099830711214488,9.388227535914998,156.94874782776452,5.377,2526.4296750828457
