line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.1496595634219,44.90481271785414,1747411077.55,0.992,
0,50.262070313370934,44.88585287586151,1747411077.559,1.0,
0,50.37488259043614,44.8694502009443,1747411077.567,1.008,
0,50.48803675209289,44.85560106768498,1747411077.575,1.017,
0,50.60147381564415,44.84430060302196,1747411077.584,1.025,
0,50.71513547292419,44.83554271758392,1747411077.592,1.033,
0,50.828964104181296,44.829320136637016,1747411077.6,1.042,
0,50.94290279116628,44.825624430644794,1747411077.609,1.05,
0,51.05689532945282,44.82444604544044,1747411077.617,1.058,
0,51.1708862400144,44.82577433201175,1747411077.625,1.067,
0,51.284820780082285,44.82959757589895,1747411077.634,1.075,
0,51.39864495330781,44.83590302620611,1747411077.642,1.083,
0,51.512305519251456,44.8446769242267,1747411077.65,1.092,
0,51.62575000222087,44.855904531684395,1747411077.659,1.1,
0,51.73892669947825,44.86957015859002,1747411077.667,1.108,
0,51.85178468883867,44.885657190716095,1747411077.675,1.117,
0,51.96427383567809,44.9041481166901,1747411077.684,1.125,
0,52.07634479937063,44.92502455470828,1747411077.692,1.133,
0,52.18794903917366,44.948267278871334,1747411077.7,1.142,
0,52.29903881957853,44.97385624514401,1747411077.709,1.15,
0,52.40956721514445,45.001770616940306,1747411077.717,1.158,
0,52.51948811483228,45.03198879033632,1747411077.725,1.167,
0,52.62875622585454,45.064488418912816,1747411077.734,1.175,
0,52.7373270770576,45.09924643822971,1747411077.742,1.183,
0,52.84515702185116,45.13623908993459,1747411077.75,1.192,
0,52.952203240700115,45.175441945507714,1747411077.759,1.2,
0,53.05842374319305,45.21682992964586,1747411077.767,1.208,
0,53.16377736970156,45.260377343287395,1747411077.775,1.217,
0,53.26822379264366,45.30605788628115,1747411077.784,1.225,
0,53.37172351736474,45.3538446797017,1747411077.792,1.233,
0,53.47423788264878,45.403710287813595,1747411077.8,1.242,
0,53.57572906087204,45.45562673968723,1747411077.809,1.25,
0,53.67616005781154,45.50956555046914,1747411077.817,1.258,
0,53.775494712119816,45.565497742309375,1747411077.825,1.267,
0,53.87369769447737,45.623393864948795,1747411077.834,1.275,
0,53.97073450643394,45.68322401596914,1747411077.842,1.283,
0,54.06657147894905,45.744957860708624,1747411077.85,1.292,
0,54.16117577064253,45.808564651846105,1747411077.859,1.3,
0,54.25451536576488,45.874013248656475,1747411077.867,1.308,
0,54.3465590718975,45.94127213594055,1747411077.875,1.317,
0,54.43727651739209,46.01030944263204,1747411077.884,1.325,
0,54.52663814855877,46.081092960084845,1747411077.892,1.333,
0,54.61461522661161,46.15359016004343,1747411077.9,1.342,
0,54.70117982438077,46.22776821229955,1747411077.909,1.35,
0,54.78630482279925,46.303594002037975,1747411077.917,1.358,
0,54.86996390717298,46.381034146874526,1747411077.925,1.367,
0,54.952131563242,46.460055013589276,1747411077.934,1.375,
0,55.03278307304078,46.54062273455803,1747411077.942,1.383,
0,55.11189451056515,46.62270322388497,1747411077.95,1.392,
0,55.189442737253245,46.70626219323967,1747411077.959,1.4,
0,55.26540539728783,46.79126516740144,1747411077.967,1.408,
0,55.33976091272677,46.877677499513965,1747411077.975,1.417,
0,55.41248847846873,46.96546438605331,1747411077.984,1.425,
0,55.48356805706046,47.05459088151242,1747411077.992,1.433,
0,55.552980373352355,47.14502191280489,1747411078.0,1.442,
0,55.62070690900845,47.2367222933914,1747411078.009,1.45,
0,55.68672989687688,47.32965673713132,1747411078.017,1.458,
0,55.75103231522701,47.42378987186303,1747411078.025,1.467,
0,55.81359788185869,47.51908625271555,1747411078.034,1.475,
0,55.874411048089435,47.615510375154514,1747411078.042,1.483,
0,55.933456992625075,47.71302668776579,1747411078.05,1.492,
0,55.99072161531909,47.811599604779396,1747411078.059,1.5,
0,56.04619153082574,47.91119351833663,1747411078.067,1.508,
0,56.09985406215223,48.011772810503665,1747411078.075,1.517,
0,56.15169723411469,48.1133018650342,1747411078.084,1.525,
0,56.20170976670177,48.215745078882314,1747411078.092,1.533,
0,56.249881068356515,48.31906687348071,1747411078.1,1.542,
0,56.29620122916595,48.42323170575598,1747411078.109,1.55,
0,56.34066101398304,48.52820407892567,1747411078.117,1.558,
0,56.38325185546998,48.63394855304858,1747411078.125,1.567,
0,56.42396584707321,48.74042975534354,1747411078.134,1.575,
0,56.46279573593312,48.84761239027776,1747411078.142,1.583,
0,56.49973491573236,48.955461249427174,1747411078.15,1.592,
0,56.53477741948676,49.063941221111875,1747411078.159,1.6,
0,56.56791791228236,49.17301729980928,1747411078.167,1.608,
0,56.599151683962425,49.282654595347836,1747411078.175,1.617,
0,56.628474641767795,49.392818341883974,1747411078.184,1.625,
0,56.65588330293411,49.50347390666514,1747411078.192,1.633,
0,56.681374787249275,49.61458679858154,1747411078.2,1.642,
0,56.70494680957434,49.72612267650922,1747411078.209,1.65,
0,56.726597672331046,49.83804735744739,1747411078.217,1.658,
0,56.74632625795905,49.9503268244524,1747411078.225,1.667,
0,56.76413202134593,50.0629272343712,1747411078.234,1.675,
0,56.780014982232764,50.17581492537677,1747411078.242,1.683,
0,56.79397571759819,50.288956424308196,1747411078.25,1.692,
0,56.80601535402369,50.40231845381796,1747411078.259,1.7,
0,56.81613556004286,50.515867939329034,1747411078.267,1.708,
0,56.82433853847702,50.62957201580424,1747411078.275,1.717,
0,56.830627018760104,50.743398034330525,1747411078.284,1.725,
0,56.83500424925483,50.85731356852052,1747411078.292,1.733,
0,56.837473989563,50.971286420734025,1747411078.3,1.742,
0,56.83804050283185,51.08528462812173,1747411078.309,1.75,
0,56.83670854805904,51.19927646849371,1747411078.317,1.758,
0,56.83348337239824,51.31323046601519,1747411078.325,1.767,
0,56.8283707034676,51.42711539673171,1747411078.334,1.775,
0,56.82137674166312,51.54090029392645,1747411078.342,1.783,
0,56.81250815247892,51.65455445331187,1747411078.35,1.792,
0,56.80177205883638,51.7680474380579,1747411078.359,1.8,
0,56.78917603342404,51.881349083659366,1747411078.367,1.808,
0,56.77472809105019,51.994429502644586,1747411078.375,1.817,
0,56.75843668100974,52.10725908912763,1747411078.384,1.825,
0,56.740310679467285,52.21980852320648,1747411078.392,1.833,
0,56.72035938185803,52.33204877520931,1747411078.4,1.842,
0,56.698592495308084,52.4439511097911,1747411078.409,1.85,
0,56.67502013107582,52.555487089882874,1747411078.417,1.858,
0,56.64965279701585,52.66662858049561,1747411078.425,1.867,
0,56.622501390066965,52.77734775238116,1747411078.434,1.875,
0,56.59357718876566,52.887617085552165,1747411078.442,1.883,
0,56.56289184578648,52.99740937266323,1747411078.45,1.892,
0,56.5304573805107,53.10669772225533,1747411078.459,1.9,
0,56.496286171627595,53.21545556185599,1747411078.467,1.908,
0,56.460390949751144,53.323656640995296,1747411078.475,1.917,
0,56.42278479009925,53.4312750339949,1747411078.484,1.925,
0,56.38348110517615,53.538285142724725,1747411078.492,1.933,
0,56.34249363750402,53.6446616991854,1747411078.5,1.942,
0,56.29983645238715,53.75037976797566,1747411078.509,1.95,
0,56.2555239307127,53.85541474863743,1747411078.517,1.958,
0,56.20957076178903,53.959742377880175,1747411078.525,1.967,
0,56.1619919362227,54.06333873168684,1747411078.534,1.975,
0,56.112802738834915,54.16618022730298,1747411078.542,1.983,
0,56.06201874161862,54.268243625111175,1747411078.55,1.992,
0,56.00965579673688,54.36950603039249,1747411078.559,2.0,
0,55.95573002956354,54.46994489497698,1747411078.567,2.008,
0,55.90025783176705,54.56953801878475,1747411078.575,2.017,
0,55.843255854438084,54.66826355125994,1747411078.584,2.025,
0,55.784741001261935,54.766099992698834,1747411078.592,2.033,
0,55.72473042173621,54.863026195474355,1747411078.6,2.042,
0,55.663241504434765,54.959021365158385,1747411078.609,2.05,
0,55.60029187031835,55.0540650615439,1747411078.617,2.058,
0,55.535899366092806,55.1481371995684,1747411078.625,2.067,
0,55.470082057615315,55.24121805014063,1747411078.634,2.075,
0,55.40285822334933,55.33328824087201,1747411078.642,2.083,
0,55.334246347868856,55.424328756714665,1747411078.65,2.092,
0,55.264265115412535,55.51432094050751,1747411078.659,2.1,
0,55.192933403488034,55.60324649343229,1747411078.667,2.108,
0,55.1202702765274,55.6910874753809,1747411078.675,2.117,
0,55.04629497959371,55.77782630523578,1747411078.684,2.125,
0,54.971026932139516,55.863445761064995,1747411078.692,2.133,
0,54.89448572181754,55.9479289802334,1747411078.7,2.142,
0,54.81669109834405,56.03125945943156,1747411078.709,2.15,
0,54.73766296741528,56.113421054624,1747411078.717,2.158,
0,54.65742138467718,56.1943979809182,1747411078.725,2.167,
0,54.57598654974907,56.27417481235585,1747411078.734,2.175,
0,54.493378800301286,56.35273648162798,1747411078.742,2.183,
0,54.409618606187294,56.430068279715215,1747411078.75,2.192,
0,54.32472656363048,56.50615585545478,1747411078.759,2.2,
0,54.238723389465875,56.5809852150357,1747411078.767,2.208,
0,54.15162991543724,56.65454272142341,1747411078.775,2.217,
0,54.06346708254945,56.72681509371543,1747411078.784,2.225,
0,53.974255935476634,56.79778940642937,1747411078.792,2.233,
0,53.88401761702631,56.86745308872454,1747411078.8,2.242,
0,53.79277336265936,56.935793923558826,1747411078.809,2.25,
0,53.70054449506656,57.0028000467817,1747411078.817,2.258,
0,53.60735241880111,57.06845994616528,1747411078.825,2.267,
0,53.51321861496817,57.1327624603741,1747411078.834,2.275,
0,53.41816463597063,57.19569677787551,1747411078.842,2.283,
0,53.32221210031198,57.25725243579143,1747411078.85,2.292,
0,53.22538268745579,57.31741931869317,1747411078.859,2.3,
0,53.12769813274236,57.376187657340274,1747411078.867,2.308,
0,53.02918022236221,57.43354802736473,1747411078.875,2.317,
0,52.92985078838675,57.489491347901755,1747411078.884,2.325,
0,52.829731703856005,57.54400888016838,1747411078.892,2.333,
0,52.72884487792348,57.59709222599098,1747411078.9,2.342,
0,52.62721225105825,57.648733326282894,1747411078.909,2.35,
0,52.52485579030405,57.69892445947349,1747411078.917,2.358,
0,52.421797484595764,57.74765823988947,1747411078.925,2.367,
0,52.318059340132734,57.79492761608995,1747411078.934,2.375,
0,52.21366337580949,57.8407258691561,1747411078.942,2.383,
0,52.10863161870324,57.88504661093667,1747411078.95,2.392,
0,52.00298609961861,57.92788378225034,1747411078.959,2.4,
0,51.896748848689185,57.96923165104609,1747411078.967,2.408,
0,51.789941891035994,58.00908481052256,1747411078.975,2.417,
0,51.68258724248269,58.04743817720754,1747411078.984,2.425,
0,51.57470690532756,58.08428698899854,1747411078.992,2.433,
0,51.466322864172014,58.11962680316551,1747411079.0,2.442,
0,51.35745708180563,58.15345349431671,1747411079.009,2.45,
0,51.24813149514751,58.18576325232874,1747411079.017,2.458,
0,51.138368011243934,58.216552580241725,1747411079.025,2.467,
0,51.02818850332209,58.24581829212052,1747411079.034,2.475,
0,50.91761480689973,58.27355751088307,1747411079.042,2.483,
0,50.80666871595059,58.29976766609681,1747411079.05,2.492,
0,50.69537197912568,58.32444649174385,1747411079.059,2.5,
0,50.58374629602973,58.34759202395618,1747411079.067,2.508,
0,50.471813313553156,58.36920259872164,1747411079.075,2.517,
0,50.35959462225909,58.38927684956147,1747411079.084,2.525,
0,50.247111752825276,58.407813705180494,1747411079.092,2.533,
0,50.134386172540815,58.42481238709077,1747411079.1,2.542,
0,50.021439281857354,58.44027240720942,1747411079.109,2.55,
0,49.908292410994534,58.45419356543175,1747411079.117,2.558,
0,49.794966816599775,58.46657594718023,1747411079.125,2.567,
0,49.6814836784617,58.477419920930366,1747411079.134,2.575,
0,49.56786409627729,58.48672613571418,1747411079.142,2.583,
0,49.45412908647258,58.49449551860209,1747411079.15,2.592,
0,49.34029957907638,58.50072927216411,1747411079.159,2.6,
0,49.226396414647034,58.505428871910894,1747411079.167,2.608,
0,49.11244034125186,58.50859606371576,1747411079.175,2.617,
0,48.99845201149898,58.510232861218086,1747411079.184,2.625,
0,48.88445197962144,58.510341543209094,1747411079.192,2.633,
0,48.770460698613164,58.508924651000655,1747411079.2,2.642,
0,48.65649851741652,58.505984985777765,1747411079.209,2.65,
0,48.542585678161494,58.50152560593563,1747411079.217,2.658,
0,48.42874231345555,58.49554982440184,1747411079.225,2.667,
0,48.31498844372484,58.48806120594445,1747411079.234,2.675,
0,48.2013439746056,58.47906356446661,1747411079.242,2.683,
0,48.08782869438571,58.46856096028849,1747411079.25,2.692,
0,47.974462271496705,58.45655769741711,1747411079.259,2.7,
0,47.861264252054895,58.443058320804624,1747411079.267,2.708,
0,47.748254057452144,58.42806761359601,1747411079.275,2.717,
0,47.635450981995824,58.41159059436646,1747411079.284,2.725,
0,47.52287419059712,58.393632514349314,1747411079.292,2.733,
0,47.41054271650825,58.37419885465511,1747411079.3,2.742,
0,47.29847545910753,58.353295323482314,1747411079.309,2.75,
0,47.186691181732314,58.33092785332034,1747411079.317,2.758,
0,47.07520850955961,58.30710259814555,1747411079.325,2.767,
0,46.964045927533654,58.28182593061066,1747411079.334,2.775,
0,46.85322177834044,58.25510443922818,1747411079.342,2.783,
0,46.74275426042892,58.22694492554861,1747411079.35,2.792,
0,46.6326614260783,58.19735440133363,1747411079.359,2.8,
0,46.522961179511135,58.166340085725125,1747411079.367,2.808,
0,46.41367127505224,58.13390940241043,1747411079.375,2.817,
0,46.304809315332605,58.100069976784354,1747411079.384,2.825,
0,46.19639274953829,58.064829633108516,1747411079.392,2.833,
0,46.088438871703886,58.02819639166845,1747411079.4,2.842,
0,45.98096481905018,57.990178465929134,1747411079.409,2.85,
0,45.87398757036568,57.95078425968921,1747411079.417,2.858,
0,45.76752394443169,57.91002236423454,1747411079.425,2.867,
0,45.66159059849067,57.86790155549163,1747411079.434,2.875,
0,45.5562040267572,57.82443079118112,1747411079.442,2.883,
0,45.45138055897178,57.77961920797216,1747411079.45,2.892,
0,45.34713635899652,57.733476118637846,1747411079.459,2.9,
0,45.24348742345283,57.68601100921228,1747411079.467,2.908,
0,45.140449580400414,57.637233536149736,1747411079.475,2.917,
0,45.038038488057495,57.5871535234862,1747411079.484,2.925,
0,44.936269633561764,57.53578096000393,1747411079.492,2.933,
0,44.835158331771794,57.483125996399274,1747411079.5,2.942,
0,44.73471972410837,57.4291989424542,1747411079.509,2.95,
0,44.63496877743572,57.37401026421201,1747411079.517,2.958,
0,44.535920282982,57.31757058115756,1747411079.525,2.967,
0,44.43758885529878,57.25989066340237,1747411079.534,2.975,
0,44.33998893125912,57.20098142887504,1747411079.542,2.983,
0,44.24313476909421,57.140853940517346,1747411079.55,2.992,
0,44.14704044746756,57.079519403486366,1747411079.559,3.0,
0,44.051719864587085,57.01698916236298,1747411079.567,3.008,
0,43.9571867373543,56.95327469836713,1747411079.575,3.017,
0,43.863454600550355,56.888387626580155,1747411079.584,3.025,
0,43.77053680605875,56.82233969317459,1747411079.592,3.033,
0,43.678446522123934,56.75514277265167,1747411079.6,3.042,
0,43.58719673264606,56.68680886508699,1747411079.609,3.05,
0,43.49680023651087,56.61735009338448,1747411079.617,3.058,
0,43.407269646955,56.54677870053928,1747411079.625,3.067,
0,43.318617390965684,56.47510704690937,1747411079.634,3.075,
0,43.23085570871518,56.402347607496814,1747411079.642,3.083,
0,43.14399665302896,56.3285129692384,1747411079.65,3.092,
0,43.0580520888878,56.253615828306394,1747411079.659,3.1,
0,42.97303369296306,56.17766898741929,1747411079.667,3.108,
0,42.88895295318494,56.10068535316316,1747411079.675,3.117,
0,42.80582116834354,56.02267793332378,1747411079.684,3.125,
0,42.723649447721904,55.94365983422959,1747411079.692,3.133,
0,42.64244871076126,55.86364425810618,1747411079.7,3.142,
0,42.5622296867576,55.782644500441975,1747411079.709,3.15,
0,42.48300291458968,55.70067394736603,1747411079.717,3.158,
0,42.404778742477795,55.61774607303759,1747411079.725,3.167,
0,42.32756732777296,55.533874437047956,1747411079.734,3.175,
0,42.25137863677657,55.44907268183499,1747411079.742,3.183,
0,42.17622244458953,55.36335453011001,1747411079.75,3.192,
0,42.10210833499116,55.276733782298,1747411079.759,3.2,
0,42.02904570034703,55.189224313990586,1747411079.767,3.208,
0,41.95704374154569,55.10084007341264,1747411079.775,3.217,
0,41.8861114679639,55.01159507890238,1747411079.784,3.225,
0,41.81625769745973,54.921503416405095,1747411079.792,3.233,
0,41.74749105639375,54.83057923698101,1747411079.8,3.242,
0,41.67981997967735,54.73883675432718,1747411079.809,3.25,
0,41.613252710848315,54.64629024231377,1747411079.817,3.258,
0,41.54779730217313,54.552954032534835,1747411079.825,3.267,
0,41.483461614775614,54.45884251187377,1747411079.834,3.275,
0,41.420253318791694,54.36397012008365,1747411079.842,3.283,
0,41.35817989354985,54.26835134738254,1747411079.85,3.292,
0,41.29724862777713,54.172000732064134,1747411079.859,3.3,
0,41.23746661982995,54.0749328581235,1747411079.867,3.308,
0,41.17884077794996,53.97716235289863,1747411079.875,3.317,
0,41.12137782054402,53.878703884727315,1747411079.884,3.325,
0,41.065084276488534,53.779572160620106,1747411079.892,3.333,
0,41.009966485457305,53.679781923948994,1747411079.9,3.342,
0,40.956030598272974,53.57934795215228,1747411079.909,3.35,
0,40.90328257728151,53.478285054455625,1747411079.917,3.358,
0,40.85172819674948,53.376608069609375,1747411079.925,3.367,
0,40.80137304328375,53.27433186364233,1747411079.934,3.375,
0,40.75222251627347,53.17147132763225,1747411079.942,3.383,
0,40.70428182835366,53.06804137549281,1747411079.95,3.392,
0,40.65755600589051,52.96405694177754,1747411079.959,3.4,
0,40.61204988948775,52.85953297950054,1747411079.967,3.408,
0,40.56776813451391,52.75448445797429,1747411079.975,3.417,
0,40.524715211650246,52.64892636066457,1747411079.984,3.425,
0,40.482895407458756,52.54287368306246,1747411079.992,3.433,
0,40.44231282497026,52.43634143057382,1747411080.0,3.442,
0,40.40297138429214,52.32934461642605,1747411080.009,3.45,
0,40.36487482323527,52.2218982595923,1747411080.017,3.458,
0,40.32802669796015,52.11401738273331,1747411080.025,3.467,
0,40.29243038364162,52.00571701015683,1747411080.034,3.475,
0,40.25808907515211,51.8970121657947,1747411080.042,3.483,
0,40.22500578776292,51.78791787119791,1747411080.05,3.492,
0,40.19318335786341,51.67844914354923,1747411080.059,3.5,
0,40.162624443697666,51.56862099369388,1747411080.067,3.508,
0,40.133331526118454,51.45844842418825,1747411080.075,3.517,
0,40.10530690935805,51.34794642736655,1747411080.084,3.525,
0,40.07855272181579,51.23712998342548,1747411080.092,3.533,
0,40.05307091686197,51.12601405852724,1747411080.1,3.542,
0,40.028863273657755,51.01461360292025,1747411080.109,3.55,
0,40.005931397991084,50.90294354907917,1747411080.117,3.558,
0,39.98427672312786,50.791018809862074,1747411080.125,3.567,
0,39.963900510678435,50.67885427668615,1747411080.134,3.575,
0,39.94480385147906,50.56646481772216,1747411080.142,3.583,
0,39.92698766648806,50.45386527610702,1747411080.15,3.592,
0,39.91045270769631,50.34107046817479,1747411080.159,3.6,
0,39.89519955905187,50.22809518170625,1747411080.167,3.608,
0,39.88122863739851,50.11495417419677,1747411080.175,3.617,
0,39.86854019342773,50.00166217114277,1747411080.184,3.625,
0,39.85713431264411,49.88823386434677,1747411080.192,3.633,
0,39.847010916343784,49.77468391024065,1747411080.2,3.642,
0,39.838169762605524,49.66102692822788,1747411080.209,3.65,
0,39.83061044729449,49.547277499044,1747411080.217,3.658,
0,39.82433240507815,49.43345016313579,1747411080.225,3.667,
0,39.8193349104542,49.31955941905894,1747411080.234,3.675,
0,39.815617078790495,49.20561972190472,1747411080.242,3.683,
0,39.81317786737496,49.091645481693604,1747411080.25,3.692,
0,39.81201607647993,48.97765106189048,1747411080.259,3.7,
0,39.81213035043404,48.863650777835566,1747411080.267,3.708,
0,39.81351917870664,48.749658895245254,1747411080.275,3.717,
0,39.81618089700228,48.63568962872134,1747411080.284,3.725,
0,39.820113688365495,48.521757140278595,1747411080.292,3.733,
0,39.8253155842954,48.407875537891265,1747411080.3,3.742,
0,39.831784465870264,48.294058874057676,1747411080.309,3.75,
0,39.83951806488133,48.18032114438365,1747411080.317,3.758,
0,39.84851396497605,48.06667628618429,1747411080.325,3.767,
0,39.8587696028103,47.95313817710431,1747411080.334,3.775,
0,39.870282269209326,47.83972063375667,1747411080.342,3.783,
0,39.88304911033731,47.72643741037997,1747411080.35,3.792,
0,39.89706712887522,47.61330219751385,1747411080.359,3.8,
0,39.91233318520673,47.50032862069305,1747411080.367,3.808,
0,39.92884399861201,47.38753023915972,1747411080.375,3.817,
0,39.9465961484692,47.274920544594075,1747411080.384,3.825,
0,39.96558607546322,47.162512959863285,1747411080.392,3.833,
0,39.985810082801805,47.05032083778868,1747411080.4,3.842,
0,40.0072643374385,46.93835745993113,1747411080.409,3.85,
0,40.02994487130242,46.82663603539466,1747411080.417,3.858,
