trial#,trial_start_global_ms,stimulus_start_ms,stimulus_change_ms,target_whisker,nontarget_whisker,target_amplitude,nontarget_amplitude
39,248121.0,1750,2350,C1,Beta,10_90,10
40,254456.0,1750,2350,C1,Beta,10_20,0
41,260274.0,1750,2350,Beta,C1,10_90,0
42,266633.0,1750,2350,Beta,C1,10_90,0
43,272562.0,1750,2350,C1,Beta,10_90,10
44,278719.0,1750,2350,C1,Beta,10_20,0
45,285295.0,1750,2350,Beta,C1,10,0
46,291323.0,1750,2350,Beta,C1,10,10
47,297652.0,1750,2350,Beta,C1,10_20,10
48,303966.0,1750,2350,Beta,C1,10_90,10
49,309937.0,1750,2350,C1,Beta,10,10
50,315868.0,1750,2350,Beta,C1,10_20,0
51,321888.0,1750,2350,Beta,C1,10,0
52,328076.0,1750,2350,C1,Beta,10_90,0
53,334205.0,1750,2350,Beta,C1,10_20,10
54,340249.0,1750,2350,C1,Beta,10_20,0
55,346353.0,1750,2350,C1,Beta,10,10
56,353892.0,1750,2350,Beta,C1,10_90,0
57,359824.0,1750,2350,Beta,C1,10_20,10
58,365745.0,1750,2350,Beta,C1,10,0
59,372531.0,1750,2350,C1,Beta,10_90,10
60,378830.0,1750,2350,Beta,C1,10_20,0
61,385449.0,1750,2350,C1,Beta,10_90,10
62,391962.0,1750,2350,Beta,C1,10,0
63,397926.0,1750,2350,Beta,C1,10_90,0
64,404237.0,1750,2350,Beta,C1,10,10
65,410796.0,1750,2350,Beta,C1,10_20,10
66,416927.0,1750,2350,Beta,C1,10_90,0
67,422687.0,1750,2350,C1,Beta,10_20,10
68,429038.0,1750,2350,Beta,C1,10,10
69,435475.0,1750,2350,C1,Beta,10_90,10
70,441712.0,1750,2350,Beta,C1,10,0
71,447765.0,1750,2350,C1,Beta,10_20,0
72,454001.0,1750,2350,Beta,C1,10_90,0
73,460554.0,1750,2350,Beta,C1,10_20,0
74,466467.0,1750,2350,C1,Beta,10,0
75,472501.0,1750,2350,Beta,C1,10_20,10
76,478693.0,1750,2350,Beta,C1,10,10
77,484833.0,1750,2350,Beta,C1,10_90,10
78,491317.0,1750,2350,Beta,C1,10,0
79,497447.0,1750,2350,C1,Beta,10,10
80,503633.0,1750,2350,C1,Beta,10_20,10
81,510253.0,1750,2350,Beta,C1,10_90,10
82,516383.0,1750,2350,Beta,C1,10_20,0
83,522395.0,1750,2350,Beta,C1,10_90,0
84,529737.0,1750,2350,Beta,C1,10_20,0
85,535927.0,1750,2350,Beta,C1,10,0
86,542388.0,1750,2350,Beta,C1,10_20,10
87,548992.0,1750,2350,C1,Beta,10_90,0
88,555471.0,1750,2350,Beta,C1,10,10
89,561711.0,1750,2350,C1,Beta,10_90,10
90,567798.0,1750,2350,Beta,C1,10_90,10
91,573538.0,1750,2350,Beta,C1,10_90,0
92,579472.0,1750,2350,Beta,C1,10_20,0
93,585856.0,1750,2350,C1,Beta,10,0
94,591953.0,1750,2350,C1,Beta,10,10
95,598336.0,1750,2350,Beta,C1,10_20,10
96,604693.0,1750,2350,C1,Beta,10_90,10
97,610653.0,1750,2350,C1,Beta,10,10
98,617097.0,1750,2350,Beta,C1,10_20,10
99,623197.0,1750,2350,Beta,C1,10_90,0
100,629440.0,1750,2350,Beta,C1,10,0
101,637476.0,1750,2350,Beta,C1,10_20,0
102,644945.0,1750,2350,Beta,C1,10,10
103,651449.0,1750,2350,C1,Beta,10_20,10
104,657776.0,1750,2350,C1,Beta,10,0
105,665670.0,1750,2350,Beta,C1,10_20,0
106,673204.0,1750,2350,C1,Beta,10_90,10
107,679229.0,1750,2350,C1,Beta,10_90,0
108,686585.0,1750,2350,Beta,C1,10_20,10
109,692815.0,1750,2350,Beta,C1,10,10
110,699217.0,1750,2350,C1,Beta,10_20,0
111,705791.0,1750,2350,C1,Beta,10_90,0
112,711714.0,1750,2350,C1,Beta,10_90,10
113,717629.0,1750,2350,C1,Beta,10,0
114,724138.0,1750,2350,Beta,C1,10_90,0
115,730610.0,1750,2350,C1,Beta,10,0
116,737111.0,1750,2350,Beta,C1,10,10
117,743287.0,1750,2350,Beta,C1,10_20,0
118,749425.0,1750,2350,C1,Beta,10_20,10
119,755879.0,1750,2350,C1,Beta,10_90,10
120,762524.0,1750,2350,C1,Beta,10_90,10
121,770342.0,1750,2350,Beta,C1,10_20,10
122,776907.0,1750,2350,Beta,C1,10,0
123,783365.0,1750,2350,Beta,C1,10_90,0
124,789917.0,1750,2350,Beta,C1,10,10
125,795776.0,1750,2350,C1,Beta,10_20,0
126,802227.0,1750,2350,Beta,C1,10_20,10
127,808412.0,1750,2350,C1,Beta,10_90,0
128,814968.0,1750,2350,Beta,C1,10_90,10
129,821162.0,1750,2350,C1,Beta,10_20,0
130,827724.0,1750,2350,Beta,C1,10,10
131,834131.0,1750,2350,C1,Beta,10,0
132,840126.0,1750,2350,Beta,C1,10,10
133,846033.0,1750,2350,Beta,C1,10_20,10
134,852197.0,1750,2350,C1,Beta,10,0
135,858455.0,1750,2350,Beta,C1,10_20,0
136,864478.0,1750,2350,Beta,C1,10_90,0
137,871904.0,1750,2350,C1,Beta,10_90,10
138,877903.0,1750,2350,C1,Beta,10_90,0
139,883999.0,1750,2350,C1,Beta,10,0
140,890509.0,1750,2350,C1,Beta,10_90,10
141,896877.0,1750,2350,Beta,C1,10,10
142,902699.0,1750,2350,C1,Beta,10_20,0
143,908768.0,1750,2350,Beta,C1,10_20,10
144,914494.0,1750,2350,C1,Beta,10,0
145,920687.0,1750,2350,C1,Beta,10_90,10
146,926589.0,1750,2350,Beta,C1,10,10
147,932886.0,1750,2350,C1,Beta,10_20,0
148,939177.0,1750,2350,C1,Beta,10_20,10
149,945494.0,1750,2350,C1,Beta,10_90,0
150,951844.0,1750,2350,Beta,C1,10,0
151,959571.0,1750,2350,C1,Beta,10,10
152,966077.0,1750,2350,C1,Beta,10_20,0
153,972698.0,1750,2350,C1,Beta,10_90,10
154,978848.0,1750,2350,C1,Beta,10_90,0
155,985243.0,1750,2350,Beta,C1,10_20,10
156,991707.0,1750,2350,C1,Beta,10_20,0
157,999729.0,1750,2350,C1,Beta,10_90,10
158,1005592.0,1750,2350,Beta,C1,10,0
159,1011846.0,1750,2350,C1,Beta,10_90,0
160,1018383.0,1750,2350,Beta,C1,10,10
161,1024536.0,1750,2350,Beta,C1,10_20,10
162,1030852.0,1750,2350,Beta,C1,10_20,0
163,1037491.0,1750,2350,C1,Beta,10,10
164,1043593.0,1750,2350,Beta,C1,10_90,10
165,1051401.0,1750,2350,C1,Beta,10,0
166,1057580.0,1750,2350,C1,Beta,10_20,10
167,1063941.0,1750,2350,C1,Beta,10_90,0
168,1070457.0,1750,2350,Beta,C1,10_20,0
169,1076534.0,1750,2350,C1,Beta,10_90,0
170,1082540.0,1750,2350,Beta,C1,10_20,10
171,1088351.0,1750,2350,Beta,C1,10_90,10
172,1094934.0,1750,2350,Beta,C1,10,10
173,1102417.0,1750,2350,C1,Beta,10,0
174,1108599.0,1750,2350,Beta,C1,10,0
175,1115134.0,1750,2350,Beta,C1,10_20,0
176,1120973.0,1750,2350,Beta,C1,10,10
177,1127806.0,1750,2350,C1,Beta,10_20,10
178,1135173.0,1750,2350,Beta,C1,10_90,0
179,1142632.0,1750,2350,C1,Beta,10_90,10
180,1149013.0,1750,2350,C1,Beta,10_20,0
181,1155091.0,1750,2350,C1,Beta,10,10
182,1161725.0,1750,2350,C1,Beta,10_20,10
183,1168191.0,1750,2350,Beta,C1,10,0
184,1174259.0,1750,2350,C1,Beta,10_90,10
185,1180976.0,1750,2350,C1,Beta,10_90,0
186,1187394.0,1750,2350,Beta,C1,10,0
187,1195343.0,1750,2350,C1,Beta,10_20,10
188,1201641.0,1750,2350,Beta,C1,10_90,0
189,1208362.0,1750,2350,Beta,C1,10_90,10
190,1214196.0,1750,2350,C1,Beta,10,10
191,1220215.0,1750,2350,Beta,C1,10_20,0
192,1226235.0,1750,2350,Beta,C1,10_90,10
193,1232494.0,1750,2350,C1,Beta,10,10
194,1238962.0,1750,2350,Beta,C1,10,0
195,1245042.0,1750,2350,Beta,C1,10_20,10
196,1251122.0,1750,2350,Beta,C1,10_90,0
197,1257631.0,1750,2350,C1,Beta,10_20,0
198,1264406.0,1750,2350,C1,Beta,10,10
199,1270988.0,1750,2350,Beta,C1,10_20,10
200,1277546.0,1750,2350,Beta,C1,10_20,0
201,1283857.0,1750,2350,C1,Beta,10_90,10
202,1290310.0,1750,2350,C1,Beta,10_90,0
203,1296894.0,1750,2350,C1,Beta,10,0
204,1302821.0,1750,2350,C1,Beta,10_90,0
205,1309137.0,1750,2350,C1,Beta,10_20,10
206,1315624.0,1750,2350,Beta,C1,10,10
207,1322201.0,1750,2350,C1,Beta,10_20,0
208,1328109.0,1750,2350,Beta,C1,10_90,10
209,1334301.0,1750,2350,C1,Beta,10,0
210,1340481.0,1750,2350,Beta,C1,10_20,0
211,1346773.0,1750,2350,Beta,C1,10_90,10
212,1353246.0,1750,2350,Beta,C1,10_20,10
213,1359079.0,1750,2350,Beta,C1,10_90,0
214,1365690.0,1750,2350,Beta,C1,10,0
215,1372322.0,1750,2350,C1,Beta,10,10
216,1378375.0,1750,2350,C1,Beta,10,0
217,1385000.0,1750,2350,C1,Beta,10_90,10
218,1391592.0,1750,2350,Beta,C1,10_90,0
219,1397670.0,1750,2350,Beta,C1,10_20,10
220,1403517.0,1750,2350,Beta,C1,10,10
221,1410100.0,1750,2350,C1,Beta,10_20,0
222,1417662.0,1750,2350,C1,Beta,10,10
223,1423717.0,1750,2350,Beta,C1,10,0
224,1430046.0,1750,2350,Beta,C1,10_90,0
225,1436505.0,1750,2350,Beta,C1,10_20,10
226,1442611.0,1750,2350,C1,Beta,10_90,10
227,1449264.0,1750,2350,Beta,C1,10_20,0
228,1455254.0,1750,2350,C1,Beta,10,10
229,1462829.0,1750,2350,Beta,C1,10_20,0
230,1469110.0,1750,2350,Beta,C1,10,0
231,1475305.0,1750,2350,Beta,C1,10_90,0
232,1481396.0,1750,2350,Beta,C1,10_90,10
233,1487611.0,1750,2350,Beta,C1,10_20,10
234,1494185.0,1750,2350,C1,Beta,10_90,0
235,1500703.0,1750,2350,C1,Beta,10,0
236,1507297.0,1750,2350,C1,Beta,10,10
237,1514134.0,1750,2350,C1,Beta,10_20,10
238,1519995.0,1750,2350,C1,Beta,10_90,10
239,1526048.0,1750,2350,C1,Beta,10_20,0
240,1532207.0,1750,2350,C1,Beta,10,10
241,1539760.0,1750,2350,C1,Beta,10,0
242,1546102.0,1750,2350,Beta,C1,10_90,10
243,1552356.0,1750,2350,Beta,C1,10_20,0
244,1558661.0,1750,2350,C1,Beta,10_90,0
245,1565167.0,1750,2350,C1,Beta,10_20,10
246,1571708.0,1750,2350,Beta,C1,10_90,0
247,1578416.0,1750,2350,C1,Beta,10,0
248,1584919.0,1750,2350,Beta,C1,10,10
249,1590840.0,1750,2350,C1,Beta,10_90,10
250,1596566.0,1750,2350,Beta,C1,10_20,0
251,1602674.0,1750,2350,C1,Beta,10_20,10
252,1608517.0,1750,2350,Beta,C1,10,10
253,1614235.0,1750,2350,C1,Beta,10_90,10
254,1620710.0,1750,2350,Beta,C1,10_20,10
255,1628514.0,1750,2350,Beta,C1,10_90,0
256,1634719.0,1750,2350,C1,Beta,10,0
257,1641072.0,1750,2350,C1,Beta,10_20,0
258,1647004.0,1750,2350,Beta,C1,10,10
259,1653160.0,1750,2350,Beta,C1,10_90,0
260,1659480.0,1750,2350,Beta,C1,10_20,0
261,1665550.0,1750,2350,Beta,C1,10,0
262,1671930.0,1750,2350,Beta,C1,10_20,10
263,1678664.0,1750,2350,C1,Beta,10_90,10
264,1684891.0,1750,2350,C1,Beta,10_90,0
265,1691358.0,1750,2350,C1,Beta,10_20,10
266,1697818.0,1750,2350,C1,Beta,10_90,10
267,1704384.0,1750,2350,C1,Beta,10_20,0
268,1711005.0,1750,2350,Beta,C1,10,0
269,1717037.0,1750,2350,C1,Beta,10,10
270,1723537.0,1750,2350,C1,Beta,10_20,10
271,1730155.0,1750,2350,C1,Beta,10_90,10
272,1736505.0,1750,2350,C1,Beta,10,10
273,1742915.0,1750,2350,Beta,C1,10_90,0
274,1748950.0,1750,2350,Beta,C1,10_20,0
275,1755547.0,1750,2350,Beta,C1,10,0
276,1761932.0,1750,2350,Beta,C1,10_20,10
277,1768350.0,1750,2350,C1,Beta,10_90,0
278,1776239.0,1750,2350,C1,Beta,10,10
279,1782236.0,1750,2350,Beta,C1,10_90,10
280,1788144.0,1750,2350,C1,Beta,10_20,0
281,1794249.0,1750,2350,C1,Beta,10,0
282,1800742.0,1750,2350,Beta,C1,10_90,10
283,1808593.0,1750,2350,C1,Beta,10_90,0
284,1814781.0,1750,2350,C1,Beta,10,0
285,1822312.0,1750,2350,C1,Beta,10_20,10
286,1828851.0,1750,2350,Beta,C1,10,10
287,1834758.0,1750,2350,C1,Beta,10_20,0
288,1840922.0,1750,2350,C1,Beta,10_90,10
289,1847030.0,1750,2350,C1,Beta,10,10
290,1854871.0,1750,2350,Beta,C1,10_20,10
291,1860752.0,1750,2350,Beta,C1,10,0
292,1868273.0,1750,2350,C1,Beta,10_90,0
293,1874377.0,1750,2350,Beta,C1,10_20,0
294,1880419.0,1750,2350,C1,Beta,10,0
295,1886818.0,1750,2350,C1,Beta,10_90,0
296,1892758.0,1750,2350,C1,Beta,10_20,10
297,1898699.0,1750,2350,Beta,C1,10_90,10
298,1905332.0,1750,2350,C1,Beta,10_20,0
299,1911951.0,1750,2350,C1,Beta,10,10
300,1918049.0,1750,2350,C1,Beta,10_90,10
301,1925526.0,1750,2350,C1,Beta,10,0
302,1931680.0,1750,2350,C1,Beta,10,10
303,1938177.0,1750,2350,Beta,C1,10_20,10
304,1944713.0,1750,2350,C1,Beta,10_20,0
305,1951301.0,1750,2350,Beta,C1,10_90,0
306,1958982.0,1750,2350,C1,Beta,10_20,0
307,1965374.0,1750,2350,Beta,C1,10,10
308,1971173.0,1750,2350,Beta,C1,10_20,10
309,1977364.0,1750,2350,Beta,C1,10,0
310,1983784.0,1750,2350,C1,Beta,10_90,0
311,1990234.0,1750,2350,C1,Beta,10_90,10
312,1997996.0,1750,2350,Beta,C1,10_90,10
313,2005790.0,1750,2350,Beta,C1,10,10
314,2012010.0,1750,2350,C1,Beta,10,0
315,2018552.0,1750,2350,C1,Beta,10_90,0
316,2026099.0,1750,2350,C1,Beta,10_20,10
317,2032563.0,1750,2350,C1,Beta,10_20,0
318,2040062.0,1750,2350,C1,Beta,10,0
319,2046835.0,1750,2350,C1,Beta,10,10
320,2052870.0,1750,2350,Beta,C1,10_90,0
321,2060176.0,1750,2350,Beta,C1,10_20,0
322,2066640.0,1750,2350,Beta,C1,10_20,10
323,2073988.0,1750,2350,C1,Beta,10_90,10
324,2081289.0,1750,2350,Beta,C1,10,10
325,2088795.0,1750,2350,C1,Beta,10,0
326,2094770.0,1750,2350,C1,Beta,10_90,10
327,2102284.0,1750,2350,Beta,C1,10_20,10
328,2110087.0,1750,2350,C1,Beta,10_20,0
329,2116151.0,1750,2350,C1,Beta,10_90,0
330,2122572.0,1750,2350,Beta,C1,10_90,0
331,2128967.0,1750,2350,C1,Beta,10_20,10
332,2136317.0,1750,2350,Beta,C1,10,0
333,2144202.0,1750,2350,Beta,C1,10_90,10
334,2152025.0,1750,2350,C1,Beta,10_20,0
335,2159658.0,1750,2350,Beta,C1,10,10
336,2165778.0,1750,2350,Beta,C1,10_90,10
337,2173113.0,1750,2350,Beta,C1,10,0
338,2180897.0,1750,2350,C1,Beta,10_20,0
339,2188283.0,1750,2350,Beta,C1,10_90,0
340,2195831.0,1750,2350,C1,Beta,10,10
341,2203677.0,1750,2350,C1,Beta,10_20,10
342,2209385.0,1750,2350,Beta,C1,10_20,0
343,2216694.0,1750,2350,Beta,C1,10,10
344,2224635.0,1750,2350,C1,Beta,10_90,10
345,2232263.0,1750,2350,Beta,C1,10_20,10
346,2240008.0,1750,2350,Beta,C1,10,0
347,2246345.0,1750,2350,C1,Beta,10_90,0
348,2252677.0,1750,2350,C1,Beta,10,10
349,2258918.0,1750,2350,Beta,C1,10_20,10
350,2265240.0,1750,2350,C1,Beta,10_90,0
351,2273281.0,1750,2350,C1,Beta,10,0
352,2280840.0,1750,2350,Beta,C1,10_90,10
353,2286776.0,1750,2350,Beta,C1,10_20,0
354,2294251.0,1750,2350,C1,Beta,10_20,0
355,2301883.0,1750,2350,Beta,C1,10,10
356,2309678.0,1750,2350,C1,Beta,10_90,0
357,2317633.0,1750,2350,Beta,C1,10,0
358,2324011.0,1750,2350,C1,Beta,10_90,10
359,2331876.0,1750,2350,C1,Beta,10_20,10
